(0, 0, 0, 0)
(-0.44827956, 0.0618033074, 0.848335862, 0.274867326)
(-0.4464042, 0.0454047769, 0.8527807, 0.267258167)
(-0.449959546, 0.06372027, 0.8481809, 0.272149265)
(-0.452501148, 0.05988589, 0.8521507, 0.255921)
(-0.450471431, 0.0631942451, 0.8477952, 0.2726269)
(-0.4507109, 0.05218617, 0.852550864, 0.2594099)
(-0.451444328, 0.0656029955, 0.847425461, 0.271596223)
(-0.446673751, 0.0581480376, 0.845142, 0.287813127)
(-0.449975878, 0.0584488437, 0.8489395, 0.270937562)
(-0.4511711, 0.0732501, 0.843758047, 0.2813384)
(-0.449815243, 0.05859136, 0.848873, 0.27138117)
(-0.452333331, 0.0757757053, 0.8440893, 0.2777874)
(-0.450036526, 0.05908176, 0.8489756, 0.270586371)
(-0.454013973, 0.06419369, 0.851570666, 0.254122)
(-0.44990772, 0.06072883, 0.8486758, 0.27137512)
(-0.45406726, 0.0669141, 0.851031661, 0.255128533)
(-0.4488709, 0.0559382476, 0.85005945, 0.269786656)
(-0.451238424, 0.0540873446, 0.8540515, 0.253089726)
(-0.448462546, 0.0563222058, 0.850097835, 0.270264328)
(-0.4473906, 0.04304813, 0.8549619, 0.2588993)
(-0.44879806, 0.05801297, 0.8501333, 0.269236267)
(-0.444539726, 0.03914154, 0.8534333, 0.2692657)
(-0.449016, 0.0586144254, 0.8500051, 0.2691475)
(-0.453783035, 0.0666791052, 0.851744354, 0.2533108)
(-0.4491517, 0.0578004681, 0.850029647, 0.269019663)
(-0.451067775, 0.07402421, 0.844828069, 0.2780713)
(-0.449967742, 0.05956185, 0.849754632, 0.268138856)
(-0.445260316, 0.04082445, 0.8523454, 0.271263659)
(-0.449720532, 0.06027358, 0.848997951, 0.270778745)
(-0.444264382, 0.04546461, 0.8490582, 0.2822449)
(-0.449846923, 0.060875155, 0.8486216, 0.271612585)
(-0.445432246, 0.04199565, 0.8516172, 0.2730834)
(-0.4501129, 0.0612437762, 0.848295331, 0.272107869)
(-0.452682525, 0.05822584, 0.852224, 0.2557394)
(-0.450013548, 0.06056744, 0.848062634, 0.27314648)
(-0.454510182, 0.0683086738, 0.849935651, 0.2576119)
(-0.450074375, 0.06282576, 0.847368956, 0.274684727)
(-0.4502704, 0.0521543771, 0.852208853, 0.2612979)
(-0.447468072, 0.0538085029, 0.8480105, 0.2788462)
(-0.452911317, 0.0694327354, 0.847358942, 0.268390179)
(-0.447587162, 0.0531020425, 0.8482151, 0.278167337)
(-0.4528064, 0.06414267, 0.8492689, 0.2638074)
(-0.4473519, 0.04909807, 0.8495583, 0.2751662)
(-0.452361435, 0.06747026, 0.847559333, 0.2691842)
(-0.447588652, 0.04854985, 0.850469649, 0.272045285)
(-0.452421576, 0.0672215, 0.847912431, 0.268030852)
(-0.4483471, 0.04831433, 0.8515217, 0.267509639)
(-0.452583134, 0.06754638, 0.8480771, 0.26715368)
(-0.449626863, 0.04943268, 0.8523389, 0.2625082)
(-0.451767564, 0.06598367, 0.8475492, 0.270578384)
(-0.449839026, 0.050098598, 0.852265537, 0.262256265)
(-0.451324433, 0.06528059, 0.847290337, 0.2722933)
(-0.446712762, 0.0460806042, 0.850328147, 0.274347067)
(-0.4517703, 0.06467092, 0.8476148, 0.2706849)
(-0.449453, 0.0474445745, 0.852034152, 0.2641568)
(-0.451856822, 0.06419177, 0.8471188, 0.272203356)
(-0.4465863, 0.051845178, 0.846197844, 0.286045521)
(-0.4518875, 0.0625061244, 0.847386, 0.2717124)
(-0.4468534, 0.04383319, 0.849728763, 0.2763361)
(-0.4518159, 0.06252112, 0.8472849, 0.272143245)
(-0.4468083, 0.0436857, 0.849882364, 0.275959849)
(-0.4519505, 0.0619758852, 0.847876847, 0.270193517)
(-0.4466532, 0.05059274, 0.8467148, 0.284631759)
(-0.451861531, 0.0622999519, 0.8477075, 0.270798683)
(-0.448535264, 0.06238567, 0.8437913, 0.28799352)
(-0.451803148, 0.0621092431, 0.847652435, 0.271111876)
(-0.45229283, 0.0527732335, 0.852424562, 0.256940752)
(-0.451415628, 0.06188934, 0.847594857, 0.271986216)
(-0.447255552, 0.043027278, 0.8512052, 0.271221042)
(-0.450630039, 0.06134599, 0.8468552, 0.275690764)
(-0.452438056, 0.0555067472, 0.8512939, 0.2598413)
(-0.4511313, 0.0624332577, 0.8464853, 0.275763035)
(-0.454267085, 0.0621237531, 0.8500747, 0.2591428)
(-0.4517874, 0.0653977841, 0.845762968, 0.276217818)
(-0.452054471, 0.05457682, 0.8505947, 0.262977034)
(-0.451619744, 0.06451776, 0.8455542, 0.27733615)
(-0.452699929, 0.056754563, 0.8502497, 0.262521029)
(-0.4518308, 0.06570614, 0.8453236, 0.2774159)
(-0.45202142, 0.0550544038, 0.8502668, 0.26399222)
(-0.451176971, 0.06426547, 0.8452866, 0.278926283)
(-0.453759134, 0.0619629063, 0.8493202, 0.262523532)
(-0.451349556, 0.06529398, 0.8449751, 0.2793516)
(-0.452601939, 0.05761088, 0.8496584, 0.2644106)
(-0.4504387, 0.0620115846, 0.8450736, 0.281265348)
(-0.4539993, 0.0632346, 0.8484808, 0.2645116)
(-0.44910112, 0.0534228981, 0.8468524, 0.2798129)
(-0.454361975, 0.06492328, 0.8477335, 0.265872031)
(-0.449201077, 0.0531648025, 0.846712053, 0.280126)
(-0.454578131, 0.06490711, 0.847468, 0.266352743)
(-0.4494283, 0.0530959964, 0.846477747, 0.280482531)
(-0.454594225, 0.06384277, 0.8476231, 0.266089)
(-0.449315429, 0.0511221662, 0.846930265, 0.279662639)
(-0.454847276, 0.06644289, 0.8463529, 0.269046515)
(-0.449432284, 0.0515587181, 0.846497655, 0.28070277)
(-0.454752266, 0.06340748, 0.8472614, 0.267072767)
(-0.450175852, 0.0568601564, 0.844736159, 0.2837771)
(-0.4551451, 0.06602525, 0.84631443, 0.268766254)
(-0.44961676, 0.0506201945, 0.8467379, 0.279852)
