-23,-36,-50,-31,-15,-47,-17,6
-18,-30,-22,-33,-11,-16,-5,60
-24,-16,-16,-22,4,46,-4,51
-10,-6,26,-39,-4,29,-9,34
8,21,5,27,53,58,-6,69
-29,-35,-19,-54,2,59,-4,38
14,42,28,43,60,76,3,57
-18,-16,-30,2,36,60,4,16
5,27,0,8,25,51,2,-12
-18,-37,-34,-6,8,41,10,-56
-3,-1,6,-14,-2,30,1,-50
30,54,27,42,28,42,8,7
5,4,22,28,13,28,2,-68
-12,-9,0,-14,-3,19,3,-82
11,14,-15,23,24,9,-1,-2
-15,-19,-17,-9,3,0,0,-8
-27,-40,-16,-36,-20,-8,1,115
30,13,4,12,25,13,1,88
2,19,-6,34,43,20,0,9
-20,-43,-24,-38,1,20,2,45
10,11,-9,56,54,32,1,-2
-25,-38,-27,-18,0,9,-1,0
7,-18,-4,-11,-5,4,8,75
-29,-32,-25,4,-4,6,-8,16
5,-10,-8,-15,-12,8,4,-23
6,24,18,0,-12,-8,2,37
-1,-6,-12,-38,-33,-13,-2,-2
-18,-37,-10,-25,-20,-6,5,-40
15,11,7,22,20,12,5,30
0,-9,-11,4,7,3,-7,-68
-21,-15,5,-27,-9,1,-3,-86
20,30,4,10,20,8,3,-18
-22,-35,-10,-69,-37,-21,-5,-103
10,25,9,27,19,3,1,17
7,22,11,19,13,2,-4,57
14,11,5,15,9,8,0,-14
4,20,-8,33,20,4,1,33
-11,-1,5,7,8,0,1,16
-45,-49,-19,-30,-28,-20,-8,-82
56,28,19,9,7,-2,7,46
15,39,40,26,9,-1,0,61
-18,-9,-17,-17,-12,-7,-5,-19
24,32,5,29,15,6,7,34
-19,0,3,-9,-14,-12,-4,3
-13,-22,-8,-37,-31,-14,-2,-11
17,32,7,32,18,-3,-3,37
0,-7,-15,-19,-22,-15,-7,-35
-25,-28,-13,-7,-24,-16,-3,-37
7,7,-2,-7,-7,2,4,1
14,16,5,35,20,8,-2,54
-32,-56,-39,-38,-27,-8,-2,-42
-11,11,-7,15,6,7,-7,35
-1,-5,-7,7,6,11,3,23
-8,-22,-6,-26,-23,1,7,-64
28,40,19,35,32,5,-1,73
-2,-19,-21,-8,6,-3,0,-17
-16,-17,16,-28,-15,-17,-12,-64
-2,-14,8,26,16,2,-1,-37
1,-20,-4,7,5,-4,-1,0
8,16,18,-4,-11,-11,-4,-10
-7,-7,-32,3,-2,15,1,-9
8,-9,-7,-11,-24,8,4,-17
4,6,15,-8,-23,5,-2,-14
16,27,14,4,-16,9,-4,4
18,26,17,30,5,8,-2,28
-9,-9,-3,-16,-17,-6,-3,-27
-5,1,-3,6,3,-18,1,12
-10,-4,-14,-2,22,2,2,0
8,-5,11,7,11,-10,1,-19
-5,9,6,-2,6,-12,-1,1
3,3,6,-6,-3,-9,2,-35
-7,-18,-11,-2,-4,-9,-4,-3
-8,-4,-1,-2,-7,-8,0,-27
-5,-3,-1,-9,-8,-16,-7,0
-8,-10,12,-12,-17,-13,-5,-24
7,16,6,22,19,2,4,51
-9,32,10,25,-2,1,1,47
45,14,12,2,-24,-6,7,41
-8,-1,3,0,-19,-7,0,21
2,2,22,-5,-32,-14,-8,-7
8,6,3,-9,-4,-4,-1,27
2,21,11,22,30,9,2,26
-3,2,-15,16,27,6,-3,13
10,18,16,2,17,-6,0,7
-13,-34,-19,-29,-8,-17,-6,-46
-10,-5,-12,-11,11,-1,-2,-6
2,-7,2,-13,-4,-7,-1,-15
6,14,11,8,11,3,-7,-2
-16,-25,-13,-15,5,1,0,-79
49,19,4,7,11,3,12,45
