12,26,16,3,1,-1,-1,-4
-54,-24,-19,-6,0,-1,-5,-10
38,12,14,1,-1,-1,0,-1
-42,-85,-40,-3,1,0,-1,0
46,85,34,2,2,4,3,11
-10,2,46,10,-1,-9,25,-11
36,-34,-14,-3,0,6,-22,31
20,14,2,-1,-1,1,0,-10
-41,-96,-37,-8,-1,-3,-3,-7
16,98,9,0,-3,0,-7,-6
-21,-5,16,7,4,-1,8,-6
22,-3,-18,-4,-1,-3,-3,8
-61,28,1,-5,-1,-2,-10,-28
97,-43,-2,9,5,4,10,48
-42,-31,-23,-4,-5,-5,0,-14
2,-11,3,-2,-7,-5,-10,-4
-42,-59,-32,-1,-2,1,8,-2
62,57,52,5,-1,1,-6,10
-24,34,-7,-12,-7,-6,-3,-12
-29,-55,-7,3,1,1,1,-10
-4,-14,-7,-6,-3,-5,-4,-2
-2,12,-1,-1,3,1,-3,1
-38,-41,-53,-17,-9,-10,-9,-15
45,125,92,17,8,7,6,0
19,34,-1,-1,-3,-11,-9,10
19,-30,-33,-14,-5,8,0,3
-11,-6,-7,5,1,-15,-37,-8
-45,-35,-6,-11,-9,15,68,-2
21,104,41,4,-6,-16,-43,6
-108,-128,-87,-17,-7,16,25,-36
55,113,36,7,-1,11,16,16
46,-28,19,18,6,-3,-12,15
-52,-87,-25,-7,-5,7,12,-19
25,74,23,2,-3,-17,-14,4
7,-33,10,8,4,5,2,0
5,46,-36,-11,-3,-11,-13,-3
-10,-52,-24,-2,1,5,16,-21
-47,-61,-16,1,-2,-8,-21,-6
3,52,9,-2,-1,7,18,12
-29,-13,-17,-4,-2,-3,-15,7
70,-85,-8,5,2,0,5,14
53,109,65,8,2,-1,2,13
-87,-55,-59,-20,-6,-2,-9,-27
33,-35,10,2,2,3,-7,-3
62,100,20,7,-1,-13,-8,-3
-54,-48,17,7,3,7,51,8
56,-56,91,25,12,32,6,17
-98,-94,-90,-25,-11,-5,-33,-39
46,20,85,26,14,5,45,59
17,-38,-44,-16,-7,-25,-51,-22
-31,29,42,7,4,-2,13,-22
-96,40,-65,-30,-19,-15,-18,-22
97,-14,-47,-6,-3,10,-1,16
22,-62,-4,2,-5,-7,0,23
-17,-12,-81,-32,-14,-18,-13,-41
4,-44,37,16,2,2,-2,-7
-20,43,-8,0,1,0,14,35
26,25,-37,-11,-4,0,2,6
-50,-108,8,6,1,-6,-5,1
69,24,21,7,0,-2,-4,9
-67,-12,-28,-10,-4,-4,-11,-28
40,24,24,9,9,31,25,12
78,127,28,16,9,-3,-23,31
-24,18,12,1,5,6,16,-6
-27,42,-25,-18,-10,-19,-75,-10
-46,-60,17,9,1,2,39,-9
-18,-72,-80,-14,-4,0,20,-14
49,127,92,19,7,-4,-10,1
-47,11,-85,-23,-8,11,15,16
4,-82,-94,-24,-7,-18,-32,5
-20,-65,23,4,-5,-2,-1,4
