-53,25,3,1,-9,-1,1,21
-101,-32,-14,-5,-9,-6,-8,-40
96,8,-1,-3,-4,-5,1,56
-13,-33,-21,-8,-11,-3,-10,-26
29,-4,1,7,-2,3,7,16
50,25,5,2,-10,1,-1,-15
-31,14,13,5,-7,-4,1,14
-20,-9,2,-4,-7,-8,-10,-32
-48,-37,-24,-8,-3,2,8,24
17,-12,-9,-5,1,-10,-8,-41
54,53,18,10,10,-6,5,-13
-17,0,7,-1,10,-28,-1,-3
-45,-28,-14,-9,6,-16,-5,-41
-84,14,0,1,7,-14,3,-61
62,-3,0,1,5,-17,2,46
85,40,20,12,13,6,10,60
24,38,19,3,6,-8,3,8
-95,-19,-9,-5,4,3,2,26
-3,-63,-29,-3,-5,-2,-14,-32
-17,22,27,5,-12,0,1,5
48,11,3,1,-13,-1,-12,-20
70,17,9,6,-5,-2,6,14
-2,4,-3,-2,1,-5,-8,-36
6,-13,-19,-6,16,-5,2,72
-72,-24,-19,-5,20,1,-2,-31
-69,-50,-13,-7,10,1,-7,8
24,23,0,-6,9,5,-1,-11
72,19,11,6,6,3,3,30
-27,11,5,0,6,0,-12,-30
-56,-17,-16,-9,-1,-11,7,103
-33,-22,3,4,-13,0,-3,-22
31,40,19,10,-10,16,4,-73
72,-1,7,4,-5,20,3,56
20,27,4,-3,-6,31,-7,-23
-99,-84,-35,-17,-14,9,-18,-31
-17,19,8,4,-3,9,6,41
52,28,0,-1,-10,-6,-3,-4
106,41,27,15,3,1,10,11
-39,-16,-6,-5,-8,-15,-5,5
-33,-30,-21,-8,-6,-6,0,-3
-91,-32,-6,-8,-9,-16,-12,-65
76,26,3,9,8,4,12,67
46,28,15,5,7,3,9,25
-62,-10,-1,-1,5,0,0,-32
79,9,-4,-1,4,-2,-3,29
1,-36,-19,-3,5,-26,-2,-58
7,22,8,3,1,-28,-6,-19
89,13,0,-5,-9,3,1,6
1,1,5,0,-5,16,8,-7
-10,-28,-12,-6,-9,11,-14,-52
-67,49,13,7,2,25,14,10
78,6,-2,-6,-1,3,-3,27
17,-8,6,3,-1,2,-4,23
-53,-1,-4,0,-2,7,-8,-17
21,-9,-4,-3,11,12,8,23
11,-15,-19,-6,5,5,-13,-42
-50,-4,5,1,0,7,4,33
50,25,14,6,-3,13,4,20
-43,-11,-1,-2,-11,12,1,14
-88,-26,-9,-4,-9,13,1,-47
-3,-16,-8,-10,-13,-2,-10,-5
-85,-20,-10,-5,-5,6,-4,-35
-10,36,10,3,2,6,5,-25
89,22,-5,0,17,2,4,-11
18,14,15,5,2,-30,2,-1
105,14,-10,-6,-14,-86,-6,-16
-71,-19,1,1,-15,-35,-6,-6
39,-8,-6,-5,-1,-12,-6,14
-51,3,-2,1,20,35,2,37
-44,-9,8,0,17,45,0,29
3,-3,-5,3,12,24,-9,3
-26,13,21,11,5,36,32,99
45,1,-1,0,0,10,-3,-43
-14,8,3,-2,-1,10,-2,5
-10,-18,-7,-7,1,2,-12,-65
-43,-41,-17,-10,0,-6,-10,40
72,37,4,4,-3,0,5,9
-66,-14,-4,-2,-8,8,-1,15
-77,-34,-3,-2,-4,15,5,0
99,10,0,2,-2,-3,-6,-5
-30,2,3,2,0,-6,0,-27
-6,-10,-11,-10,-3,4,-13,-20
56,40,15,7,9,8,21,45
-69,-24,-15,-10,-5,-13,-14,-49
-118,-69,-23,-7,0,-1,7,21
-55,10,-2,-4,2,1,0,-27
31,14,4,1,6,2,7,-7
-64,9,11,5,-3,-4,-2,5
-15,-7,-7,-2,1,0,-7,-18
17,2,-4,-1,6,2,-1,11
42,-9,-8,-6,-3,-11,-8,6
29,-6,-2,-1,-5,-3,-10,-61
-79,-3,1,-2,-6,-6,-7,-8
35,23,17,5,-1,1,6,-27
-6,0,-6,-2,-3,-3,2,33
-2,-3,0,-4,-9,-9,-11,-54
-106,-20,1,-3,-6,-4,1,-9
95,22,11,7,0,2,2,8
-69,-53,-33,-15,-14,-10,-17,-54
-7,37,17,10,3,2,1,14
79,12,4,2,-3,-2,6,37
-26,-24,-9,-4,-4,0,-7,-38
33,8,-8,-5,-6,1,9,36
15,-9,-6,-2,-6,-5,-8,-43
-44,-8,-8,1,-2,0,8,53
95,28,11,3,1,1,6,61
-31,-25,-1,-3,0,-1,-4,9
-24,-15,-5,-5,-3,-3,-1,1
27,-3,-2,-2,-2,-3,-7,-28
-10,18,-1,0,-1,0,-3,17
-9,-3,-6,-2,2,2,6,46
15,19,5,0,-2,-2,-3,32
36,-27,-6,-2,-4,-2,-5,-5
70,24,-4,-4,-4,-2,0,22
-49,-1,1,3,-1,-2,-4,-56
58,24,5,-1,-3,-5,-1,9
-29,-10,-6,-4,-3,-4,-1,28
6,4,5,1,1,0,1,-21
-63,-26,-7,-2,0,-3,0,-7
57,40,7,1,1,4,12,22
-60,-13,-13,-8,-4,-8,-16,-58
71,23,18,8,6,4,5,0
-78,-31,-12,-2,1,-3,-3,1
-95,-34,-4,-7,-3,-7,-2,-38
77,24,6,3,2,-1,1,-4
-128,-28,-5,-6,-3,-5,-4,6
127,14,3,-2,-4,-8,-12,-57
-73,-61,-28,-9,-4,-1,-2,27
-14,34,13,7,5,7,12,-27
-97,-31,-16,-9,-7,-8,-7,10
108,60,25,8,2,5,4,-19
-81,-31,-16,-6,-3,-2,0,18
25,0,-5,-2,-1,-1,0,-4
-49,-15,-12,-3,-1,-1,-3,-34
-14,1,-2,-1,-1,-2,-3,29
104,44,14,6,2,3,10,-15
-103,-47,-24,-9,-6,-9,-12,-48
127,81,32,15,9,10,21,48
-99,-39,-12,-5,-4,-2,-1,-21
-8,6,5,-3,-5,-8,-3,9
8,10,-6,-3,0,-2,2,2
-8,-32,-10,-5,-3,-4,-9,-35
-57,-13,-5,-5,-2,-3,-6,17
1,-7,-9,3,1,-1,-1,-26
-39,9,14,5,5,2,3,27
-54,-23,-7,-6,-7,-10,-7,15
55,46,15,10,6,3,5,5
95,30,5,0,0,-2,4,38
49,19,7,0,-4,-6,-3,-1
49,11,6,7,1,3,-1,-22
17,-23,-15,-6,-3,2,2,56
-63,-3,10,7,3,6,2,27
-6,-8,-2,-2,-2,-2,-2,24
-15,-15,-9,-5,-2,1,0,-24
-28,-4,-3,-4,-3,-3,-3,-29
-15,-14,-15,-8,-2,3,-5,-2
35,-13,-11,-5,-7,-6,-12,-39
-70,-12,13,7,2,6,8,28
49,11,6,2,1,-2,-3,-15
-4,8,6,2,1,1,4,22
37,14,1,-2,-4,-2,-2,-12
27,-5,-8,-4,-4,-5,-4,10
38,13,-1,-1,0,0,4,-12
-22,5,5,1,1,0,10,48
11,-3,10,4,-1,0,0,10
