-11,15,8,5,2,-2,-1,0
14,7,-1,3,6,5,3,6
-2,-36,-5,-12,-36,6,1,1
-27,5,-6,10,22,-6,-1,3
41,16,8,0,-1,-9,-3,-6
-70,-23,-16,-4,3,-18,-13,-15
63,28,19,5,3,31,28,15
6,-14,-7,-8,-11,-3,-2,13
-35,3,-6,1,2,6,1,-30
32,-6,0,-4,-11,8,-8,-2
15,4,-8,5,11,-15,-2,16
-6,-5,2,-5,-16,-1,1,-7
11,-3,0,2,4,-7,-6,7
-29,-8,7,-1,-9,-4,-1,-4
-36,-36,-26,-18,-9,-9,-12,-25
30,22,14,11,12,2,5,18
-3,-8,-6,-3,-9,-4,-2,-5
-20,13,10,1,8,3,0,-9
3,-11,-5,2,10,0,-1,9
29,37,-2,-4,-10,0,-1,11
10,-1,12,4,6,1,2,11
-7,-16,-1,1,-6,4,4,-26
2,9,1,5,23,-4,-3,-3
-49,-34,-14,-13,-18,-6,-11,-40
41,11,1,5,6,-8,5,51
-10,-34,-23,-8,-3,7,3,10
-29,30,17,4,-2,-13,-8,-24
-9,-21,2,-1,4,0,0,4
50,32,3,-4,-16,1,-1,-1
-15,-6,-4,-2,5,-8,-23,2
-33,-15,-15,-5,-14,-8,9,-15
19,0,3,6,12,8,4,12
-2,-3,-2,-6,-19,-3,2,1
-12,-4,-8,-4,23,8,8,17
29,7,2,5,-1,-13,-15,-2
25,10,3,0,-5,8,10,0
-44,-16,-5,1,-4,-3,-1,-8
21,5,8,0,-2,1,5,18
-5,-13,-10,-4,5,4,-10,-21
23,43,21,5,-2,0,0,4
-3,-1,1,-1,7,7,0,-3
-12,1,-3,-4,-5,3,6,5
-13,-17,-18,-12,-10,9,-3,-1
6,-12,4,4,-7,-18,-8,-3
-20,-11,-7,-2,2,-3,-2,-6
-16,10,9,3,1,5,2,-1
41,3,0,7,-3,-8,2,13
-18,-8,-17,-9,1,0,-5,-9
-41,1,10,5,3,1,-1,0
40,-1,-8,-4,-10,-5,-1,21
35,22,8,-3,16,7,3,4
-20,-8,-3,-1,-2,-3,-1,-14
40,2,-1,-3,3,0,-1,8
-21,-2,-1,1,-2,-3,3,-5
