53,1,-4,2,30,51,-9,127
102,-5,0,3,59,48,-10,28
118,-12,-4,7,35,49,-4,-38
87,-7,-3,6,31,42,-2,-26
81,-2,-1,3,18,49,3,-54
76,-7,-3,1,2,34,-2,-42
66,2,1,3,-5,37,2,-64
46,4,1,9,-13,44,6,-52
32,2,2,6,1,49,3,-72
27,6,0,4,11,52,6,-30
29,-3,-4,6,14,19,5,-58
17,-1,2,11,15,29,1,-68
6,1,-3,12,29,25,1,-9
6,3,2,13,27,18,3,-28
16,-4,-5,8,25,17,-2,-38
5,-26,-11,3,10,12,1,-47
-4,13,8,3,7,6,5,3
4,3,0,1,-34,8,1,-10
8,1,0,-1,-46,13,5,-38
-1,7,4,0,-11,2,1,-20
-1,-9,-11,1,-7,-3,2,-24
2,2,-6,2,18,5,3,6
3,6,-2,3,28,1,3,16
-2,9,-1,-1,18,-1,2,17
0,7,-3,-7,2,-2,5,13
1,4,-1,-7,-6,-9,1,1
2,2,-2,-7,-7,-7,-2,4
0,0,-2,-3,-12,-5,-2,0
-1,6,6,1,-8,1,0,-7
0,0,-2,7,-10,6,2,-2
2,3,-6,3,-5,4,2,13
-1,10,3,5,3,0,-1,3
-2,-2,-3,-8,-4,1,-2,-10
0,-2,1,-3,0,-4,-3,-15
1,3,2,-3,17,-2,2,3
-1,5,0,-2,10,-8,2,0
-1,-6,-3,2,-4,-11,-1,-12
0,-3,2,3,-5,-6,-1,13
1,-9,-4,2,1,-1,-1,8
-1,-4,-1,1,-5,-4,-3,8
-1,1,-1,-4,-3,-7,-2,16
0,4,-1,8,3,-5,-5,19
0,-1,-3,-6,-2,-8,-4,16
-1,8,2,-5,8,-7,-1,21
-1,2,0,-7,7,-6,0,-12
0,5,-1,-11,2,3,5,-19
0,2,-2,-7,-4,1,2,-16
-1,6,-2,-5,-4,-1,1,-13
-1,7,-1,3,-2,-2,3,5
-1,1,-5,-1,-6,-6,4,-18
0,11,2,0,-3,-2,4,-4
-1,-6,-4,-1,-4,-3,3,-17
-1,-2,2,-1,20,-7,-6,-9
-1,-7,3,-1,28,-3,0,-10
0,-9,2,3,16,-2,-2,-31
4,-11,-3,1,-2,-3,-1,-11
26,-8,-5,1,-22,3,3,6
36,-3,3,-3,-26,-5,-1,6
32,1,-2,-4,-21,-6,-21,7
26,4,1,-2,-23,-4,-9,-10
19,7,0,4,-23,-5,-6,10
16,-1,-4,-4,-16,-3,1,17
42,-5,-3,-6,-12,-3,8,38
39,-12,-6,-5,-2,-7,2,24
21,-7,-7,2,-1,-1,4,18
11,3,4,4,-3,-2,8,13
9,-7,-3,1,-7,-4,18,12
2,-2,2,0,1,-2,10,8
-8,-11,-1,-5,-2,-3,3,-5
-4,-8,-2,-2,-6,-1,-5,1
-17,-10,-2,-2,-2,2,-5,-19
12,-8,-8,-4,-2,0,-3,-2
-1,7,4,0,-2,4,1,24
-18,1,-3,1,-3,0,-3,4
-34,-6,-4,-3,-4,-5,-4,-17
-2,15,8,8,2,1,0,16
-16,-4,2,3,-3,-7,-5,-15
-16,-8,-1,-3,1,-6,-5,-16
-13,1,0,1,2,-4,2,0
-28,-7,-5,-2,-2,-4,0,-5
-9,1,3,0,-3,-3,-4,-3
-6,-1,-2,0,2,-1,2,7
1,-1,1,0,1,-1,-2,-12
