-55,30,23,-3,-40,-41,-34,-55,-73,-283
-95,30,39,32,-2,-7,0,-47,-79,-275
-129,-28,-66,-29,-34,-4,-5,3,-25,-191
-161,-62,-186,-33,-19,4,23,41,13,-157
-159,-59,-158,-24,-1,10,45,70,42,-131
-122,-43,-41,-31,-10,7,29,41,35,-101
-80,-35,2,-24,-4,6,37,-9,-15,-64
-34,-30,10,-19,-6,-6,0,-39,-51,-16
-2,6,41,17,16,-14,-43,-81,-112,-24
34,27,55,35,13,10,-43,-83,-138,-41
141,75,68,25,3,10,-44,-68,-83,78
170,72,50,3,-8,-4,-23,-50,16,205
69,4,0,1,-6,16,16,-3,94,206
-46,-31,-38,11,31,47,54,54,140,181
-135,-41,-4,0,40,50,42,68,170,164
-161,-46,5,20,24,55,68,72,147,69
-147,-55,-6,19,8,53,102,78,121,-40
-109,-38,0,23,10,63,118,51,33,-158
-61,-9,49,54,24,73,107,-2,-92,-203
-68,-37,29,44,14,61,91,-8,-145,-215
-74,-75,-4,28,15,32,51,-19,-130,-212
-64,-58,-41,37,16,14,21,-26,-111,-186
-7,-20,-35,23,13,-12,26,-38,-114,-112
-5,48,80,59,36,-15,25,-46,-114,-84
1,120,101,46,21,-17,-11,-56,-78,-47
35,82,35,1,4,-9,-12,-16,4,20
105,48,-21,-11,-15,-24,-39,-12,10,75
108,20,-25,-2,-16,-24,-55,-32,10,83
51,0,50,17,11,-25,-75,-43,14,62
31,-3,50,4,3,-27,-75,-19,34,63
105,29,29,-15,-16,-37,-40,4,45,86
139,99,52,-25,-40,-38,-23,-23,8,81
109,91,-23,-41,-46,-30,-26,-51,-23,76
7,5,-49,-29,-15,12,23,-15,-3,67
-82,-40,-85,-7,1,45,63,15,-6,29
-117,-47,-8,21,16,41,56,-7,-31,-28
-131,-90,0,32,20,34,67,5,-4,-60
-130,-133,-25,23,25,31,69,52,79,-77
-114,-155,-63,26,31,37,70,68,108,-97
-31,-120,-127,20,25,48,56,48,56,-85
49,-82,-64,34,45,56,49,42,60,2
48,-72,24,36,54,64,53,65,124,76
101,28,40,9,20,18,-3,11,76,115
127,127,-21,-31,-37,-32,-88,-48,22,166
85,113,-45,-71,-53,-21,-83,-10,103,253
15,7,-40,-45,-18,7,-35,45,197,289
