116,90,37,56,64,63,34,29,8,144
80,73,26,57,63,53,14,-13,-43,68
46,46,48,80,60,51,5,-30,-56,-2
56,16,15,56,28,18,-23,-42,-38,-2
46,-21,-25,18,0,-22,-43,-75,-28,28
44,7,-1,13,-19,-52,-68,-123,-31,75
50,22,-2,0,-42,-77,-70,-147,-40,114
-7,-30,-37,-32,-40,-52,-7,-98,-35,64
-83,-68,-89,-72,-57,-23,63,1,61,1
-127,-47,-73,-56,-64,-33,69,60,108,-78
-150,-20,-22,-25,-27,-27,48,29,52,-182
-107,14,19,16,6,-10,56,-25,-19,-165
-80,-21,-42,8,5,15,93,63,26,-51
-76,-69,-140,-15,-4,36,108,167,87,-23
-1,-30,-51,-6,-7,26,60,113,60,41
72,24,5,14,-5,13,9,46,18,96
98,48,16,7,9,3,-15,46,33,145
73,51,32,43,33,-8,-13,60,51,192
47,48,37,56,39,-20,-23,24,49,212
13,-9,-9,9,8,-18,-51,-19,-32,117
47,-19,-19,0,-3,-27,-84,-72,-96,73
84,4,-9,29,3,-56,-105,-92,-130,75
79,-2,16,23,11,-55,-102,-91,-119,58
75,-21,-11,-39,-32,-66,-71,-55,-19,95
9,-35,-123,-87,-72,-82,-14,-10,32,75
-130,-62,-64,-44,-37,-36,36,3,-36,-92
-247,-79,12,-21,-15,7,52,17,-80,-280
-250,-102,-38,-49,-33,11,73,101,16,-275
-195,-91,-45,-42,-32,10,62,120,71,-214
-142,-41,-4,-10,4,24,45,81,59,-159
-72,-28,8,1,9,37,11,31,26,-18
-5,-34,-18,-11,-21,17,-20,10,42,132
60,-28,-23,6,-18,-11,-27,16,106,212
100,-12,16,9,0,-14,-23,4,98,227
87,12,35,18,40,10,-8,18,79,195
56,17,50,29,52,14,-20,12,40,123
8,13,73,60,75,43,-4,-2,-19,2
-49,31,92,99,102,84,63,-7,-75,-145
-47,45,95,91,107,87,85,-27,-136,-188
-26,59,80,80,92,55,74,-31,-106,-134
-7,79,47,85,55,36,62,-11,-52,-80
15,43,-29,27,-8,-4,36,-17,-66,-96
38,-3,-9,-40,-67,-45,-20,-69,-127,-151
40,-22,-52,-50,-72,-55,-36,-69,-154,-181
5,-68,-92,-54,-70,-47,-17,-5,-115,-179
-1,-68,-47,-22,-52,-12,7,11,-72,-150
-6,-34,-8,19,-6,13,42,11,-32,-133
-60,-24,47,81,65,65,92,33,-25,-150
-76,11,84,96,99,93,135,89,20,-108
7,93,93,47,50,61,85,94,73,0
73,96,25,0,14,19,-2,55,103,104
111,92,85,9,5,0,-53,3,54,128
106,96,51,40,23,0,-68,-41,-14,107
100,84,81,44,24,-5,-88,-57,-14,95
72,43,43,34,10,-36,-105,-39,40,83
52,-13,-48,-7,5,-49,-94,-10,75,97
53,-58,-67,-59,-16,-39,-71,0,50,129
32,-73,-74,-69,-32,-30,-66,-7,-3,130
29,-58,-66,-70,-65,-64,-81,-63,-78,147
24,-72,-70,-88,-99,-78,-58,-51,-81,135
-9,-82,-103,-82,-99,-58,-2,0,-45,23
-20,-49,-70,-33,-66,-21,30,28,-23,-8
-17,-5,42,40,-6,24,28,54,20,13
-50,-7,52,48,21,44,39,68,29,-35
-62,-14,28,9,5,47,59,75,42,-64
-70,-4,13,0,-12,22,36,40,54,-34
-18,10,-80,8,-31,-24,-26,-14,71,84
96,27,-141,-12,-60,-66,-60,-49,87,162
78,-2,-146,-50,-65,-57,-53,-33,52,100
43,-22,-52,-20,-29,-21,-5,-13,0,30
51,39,57,20,2,8,27,-6,-64,-28
56,66,86,25,-10,21,29,-1,-80,-50
-39,49,101,54,22,56,61,23,-44,-137
-86,34,100,72,54,94,110,81,19,-117
2,8,69,43,18,82,100,89,57,51
67,-24,29,-23,-52,3,40,51,36,105
72,-10,17,-42,-89,-57,-23,19,34,148
84,51,56,10,-62,-94,-84,-41,20,180
24,59,51,46,-15,-89,-118,-77,-47,73
-172,-45,0,0,-17,-39,-56,11,-11,-116
-251,-95,-3,-14,-5,4,-13,80,28,-217
-187,-62,18,24,37,25,0,61,-1,-221
-139,-68,11,42,63,51,23,54,-3,-223
-75,-43,-6,3,39,55,-8,75,50,-117
-56,-21,-32,-2,36,72,-41,91,105,-82
-53,-2,-40,-6,38,81,-24,123,205,-122
-40,-14,-24,-27,43,100,-2,128,249,-113
-31,-44,-19,-27,54,92,-4,102,243,-63
-44,-65,-70,-17,78,94,-1,60,137,-106
-66,-53,-55,15,105,130,3,8,-32,-134
-17,-2,44,46,107,102,-26,-137,-321,-25
12,-14,-11,10,64,50,-27,-198,-394,106
5,-47,-94,-25,14,22,-14,-133,-314,93
41,-17,-1,0,-26,-37,-63,-151,-268,80
69,-8,21,8,-53,-94,-113,-124,-205,77
54,-40,-10,4,-51,-101,-95,-23,-130,19
55,-65,-79,-17,-48,-74,-33,56,-44,18
110,-40,-122,-4,-57,-63,-45,36,-14,72
160,30,-23,10,-82,-103,-81,-9,-4,105
173,132,99,15,-104,-133,-97,-45,34,101
234,223,195,91,-46,-144,-151,-154,12,137
250,300,166,99,-50,-168,-194,-202,-30,152
62,186,121,32,-58,-114,-80,-47,54,38
-99,47,78,9,-9,9,92,136,185,-55
-94,-20,-35,-26,6,73,163,207,210,-38
-135,-75,-69,-46,-12,53,92,127,101,-170
-209,-107,-41,-59,-48,3,9,36,52,-240
-121,-94,-63,-66,-55,-36,-44,-21,56,-81
15,-111,-121,-75,-45,-47,-38,-32,55,36
91,-118,-90,-72,-33,-30,-19,8,92,186
136,-98,-66,-78,-27,-29,-33,-16,66,320
161,-46,-25,-92,-42,-65,-55,-74,7,282
133,-32,-25,-98,-63,-79,-52,-96,-71,111
-50,-47,-2,-33,-14,-18,-19,-94,-145,-251
-264,-11,86,69,71,61,46,-4,-50,-429
-219,40,96,41,51,71,69,78,55,-245
-104,40,55,2,26,78,86,95,47,-117
-88,2,25,13,49,89,93,93,30,-128
-93,9,31,23,59,62,54,32,-21,-158
-48,38,-15,28,30,31,-13,-52,-94,-165
-42,46,-89,19,9,18,-41,-65,-103,-85
-35,44,-65,4,4,7,-40,-53,-92,-21
-19,43,41,14,0,-13,-29,-35,-62,-2
-8,18,56,-32,-39,-45,-23,-5,-9,28
-27,-25,1,-75,-79,-48,-32,-3,12,41
-33,-62,-64,-101,-88,-58,-2,16,58,30
-58,-95,-83,-118,-96,-61,7,24,52,1
-67,-120,-98,-98,-47,-47,1,31,42,-25
-65,-118,-58,-47,5,-17,-5,16,7,-22
-39,-52,21,15,44,14,-23,-21,-30,1
22,32,77,26,35,3,-28,-43,-33,46
51,65,80,-8,6,-13,-23,-46,2,59
55,34,45,-11,10,19,-7,-23,39,58
82,41,33,17,45,60,26,-5,78,66
75,26,44,34,45,39,11,-13,49,70
95,31,38,30,22,32,-6,-21,59,103
96,21,12,13,31,53,11,-4,85,137
44,5,14,6,38,45,23,-8,54,131
60,51,49,-1,20,-2,-42,-53,31,123
95,68,41,-36,-25,-54,-74,-77,34,164
92,45,9,-61,-47,-72,-58,-70,57,160
51,6,-36,-83,-79,-90,-43,-37,81,132
39,-24,-45,-82,-90,-105,-69,-52,60,77
31,-34,-43,-59,-63,-105,-85,-72,1,-48
-74,-69,-53,-81,-70,-81,-12,26,-11,-204
-227,-133,-76,-77,-30,-30,59,122,-15,-313
-177,-72,-3,-15,0,-55,1,52,-73,-216
-15,29,69,-10,-26,-87,-71,-52,-137,-80
29,-2,16,-26,-21,-39,-1,-31,-92,12
25,-61,-55,-69,-22,-7,53,74,2,87
20,-62,-73,-67,-11,-2,8,67,19,84
20,-16,-22,-40,6,14,-51,-13,6,49
