-52,-35,-4,-14,-22,-22,-15,-9,-14,-98
-107,-63,-42,-24,-17,-1,23,25,-28,-146
-124,-84,-43,-38,-9,13,49,56,-43,-145
-85,-61,-29,-29,-15,30,22,46,-66,-143
-43,-42,-13,-9,-10,40,7,28,-63,-94
2,0,15,25,14,44,6,8,-25,2
82,99,42,46,50,56,-2,-7,12,137
154,159,91,98,82,55,-30,-39,0,205
161,151,86,113,68,59,-12,-47,-25,170
117,100,36,53,58,71,38,10,-2,143
71,7,-21,-7,20,56,58,58,22,126
19,-54,-52,-26,-2,31,41,31,-1,45
-87,-81,-31,-14,5,11,30,-8,-33,-95
-99,-75,0,-13,1,-20,-8,-36,-25,-112
-82,-39,3,29,8,-37,-30,-24,-9,-56
-150,-12,5,88,32,0,31,29,3,-88
-176,-33,31,61,8,18,65,42,21,-124
-118,-88,-28,-31,-62,-7,32,19,1,-73
-75,-98,-55,-55,-89,-15,27,8,-17,-26
-58,-70,-64,-44,-80,-4,44,27,11,24
-38,-42,-46,-29,-58,1,50,36,29,68
-6,-45,-35,-7,-46,-1,29,22,34,91
21,3,-91,-10,-65,-15,2,23,63,103
48,43,-82,-33,-88,-29,-2,38,92,72
37,24,10,-12,-53,-20,1,57,127,24
51,11,25,12,-26,-40,-31,44,107,-3
33,28,28,23,12,-48,-64,10,69,-43
10,75,55,39,46,-44,-63,-20,28,-63
48,125,91,43,18,-51,-67,-49,-19,3
83,135,99,48,2,-53,-31,-62,-16,44
50,73,48,22,1,-17,10,-32,-24,-12
-17,5,-6,-8,6,5,15,37,15,-46
-46,-39,-34,-22,-13,-21,1,31,-6,-51
-70,-83,-53,-25,-43,-27,32,24,-42,-74
-85,-83,-36,-22,-46,-31,30,-7,-100,-40
-75,-69,-34,-3,-28,-27,7,-35,-120,31
-77,-93,-35,19,3,1,18,7,-79,35
-45,-90,34,52,29,-4,23,30,-63,21
-11,-54,54,61,30,-16,-8,-40,-113,-34
19,-23,28,21,1,-21,-75,-113,-119,-10
-4,-17,4,-3,-20,-21,-75,-99,-91,33
-13,-30,-28,-21,-44,-17,-35,18,5,85
60,58,20,20,-19,-7,-71,-17,-11,122
97,128,87,67,28,-10,-110,-115,-112,84
49,76,62,55,30,9,-47,-49,-62,-28
-20,-2,-7,0,18,44,38,87,31,-81
-59,-77,-37,-29,0,50,70,119,59,-60
-61,-71,-49,-36,-4,62,103,93,36,-10
-49,-33,-70,-61,-6,54,132,82,39,62
-18,-37,-77,-85,-38,13,83,48,27,122
-26,-57,-78,-87,-57,-15,49,0,5,106
-3,-47,-48,-57,-46,-14,16,-44,-14,65
42,-9,-11,-37,-32,-7,-1,-51,-16,14
48,14,-24,-41,-59,-32,-13,-40,-5,-45
11,36,-71,-13,-39,-31,-8,-31,-20,-99
-43,41,5,43,11,18,7,3,-11,-155
-42,74,50,58,41,39,7,28,17,-94
-1,57,44,34,15,-6,-13,37,21,-84
29,59,57,39,6,-27,-5,27,44,-84
85,101,52,84,45,-3,-6,3,71,6
109,118,-22,97,46,-19,-15,-16,80,114
114,63,-56,37,-5,-42,-32,-14,89,138
41,-16,-69,-2,-22,-27,-42,19,87,81
-32,-62,-26,-18,-23,-33,-24,22,43,2
-50,-50,-9,-32,-37,-27,-12,5,6,-25
-52,-58,-27,-42,-38,-36,-33,-3,-12,-92
-39,-48,-11,-39,-48,-46,-40,-17,-20,-103
-14,-27,0,-55,-67,-69,-68,-44,-70,-78
-70,-52,-12,-52,-59,-47,-33,-26,-93,-133
-126,-68,-41,-35,-35,-14,38,44,-56,-165
-103,-37,-114,-22,-6,10,22,53,-17,-82
-48,-32,-51,-22,1,12,-29,14,-24,-21
-31,-33,-16,-11,21,15,-5,37,-10,0
-34,-50,-14,0,52,30,44,55,5,44
33,16,48,58,83,45,59,58,34,128
99,76,74,95,93,53,56,74,74,229
129,20,27,54,42,45,32,61,90,268
147,3,-12,13,16,45,27,55,89,250
145,-17,2,-4,0,11,18,40,55,162
116,-5,31,-1,-14,-11,-11,12,-2,-19
43,39,55,1,-4,5,-41,-19,-62,-176
-6,17,36,-10,-14,4,-54,-18,-14,-47
-54,-45,-14,-28,-29,-15,-53,-29,-8,0
-118,-86,-37,-51,-37,-25,-47,-62,-70,-88
-139,-78,-24,-50,-34,-42,-21,-45,-63,-128
-57,12,-18,-31,-19,-23,-24,-23,-24,-57
29,52,6,-14,-19,-23,-38,-29,-32,-5
67,38,21,-13,-31,-29,-35,-22,-8,12
82,35,15,-16,-40,-7,-25,5,19,7
88,21,7,-26,-31,0,-13,44,62,54
65,23,6,-16,-15,-2,-25,7,18,14
12,61,0,22,33,36,-22,-23,-42,-33
-10,51,-59,53,48,61,-16,-13,-25,-2
16,59,23,46,61,70,-7,-6,-17,17
27,33,73,36,72,71,-6,-6,-29,-5
-33,-19,17,8,64,73,33,46,3,-74
-57,-40,-12,-4,60,51,70,64,13,-84
-34,-20,-1,-10,43,20,62,38,1,-25
-21,-74,-52,-36,2,-15,35,18,-11,30
2,-74,-67,-47,-13,-13,42,8,-20,78
0,-87,-75,-35,-27,2,40,-15,-42,33
-3,-80,-37,-29,-28,-13,17,-36,-66,4
16,-72,-9,-41,-33,-30,-5,-43,-111,24
49,-70,-14,-11,-12,7,18,-28,-94,64
49,-40,14,68,28,40,45,7,-49,57
33,-27,64,86,39,51,52,17,-44,61
40,1,38,26,17,49,47,19,-24,82
31,61,32,2,-10,0,0,5,-42,35
-5,101,102,56,24,-18,-29,-33,-60,-78
-2,135,152,114,80,-7,-50,-111,-103,-164
13,82,56,92,64,11,-12,-94,-99,-148
-48,46,22,31,32,40,68,37,-3,-128
-23,56,17,-2,0,12,35,44,10,-35
30,-3,-44,-45,-39,-28,-6,-5,-13,3
18,-24,-21,-74,-57,-39,-15,-25,-13,-46
-73,-55,-5,-50,-34,-15,26,18,14,-93
-122,-78,-12,-34,-8,10,77,78,87,-23
-110,-84,-16,-39,-10,-8,66,61,99,-10
-92,-70,-7,-24,-6,-2,53,21,68,-72
-65,-34,22,11,27,29,57,22,60,-76
-11,-39,7,12,21,39,66,-3,25,-11
69,-18,-5,5,1,40,56,-31,-19,57
135,2,2,11,10,23,5,-58,-26,109
151,26,33,29,28,14,-25,-78,-17,133
101,25,2,29,61,46,17,-22,49,116
67,0,-39,26,60,55,30,20,81,50
49,53,32,61,62,36,2,-6,64,-79
-13,77,32,88,70,48,-2,-9,23,-155
8,76,46,91,59,44,-23,-27,5,-28
105,110,51,49,-4,-19,-59,-63,-6,88
90,54,27,16,-39,-20,-22,-3,9,48
2,-55,-29,-25,-50,6,27,76,30,6
26,-29,-35,-44,-56,-15,22,37,3,54
25,-6,-59,-26,-57,-32,22,-27,-50,42
-27,-55,-94,-7,-46,-6,73,54,10,53
-53,-97,-68,-29,-69,-19,71,106,108,105
-21,-68,-52,-93,-128,-31,0,47,70,79
-5,-10,-11,-77,-86,-22,-49,-16,-66,-41
-65,-19,0,-19,-18,26,-34,-8,-107,-159
-127,-36,9,-5,16,47,-11,33,-68,-161
-153,-40,21,7,36,65,-2,37,-44,-137
-142,-36,13,37,54,83,8,51,-4,-101
-58,-7,-25,42,54,56,-10,50,40,31
-3,29,0,31,32,20,-56,13,35,113
36,64,11,6,-1,-42,-104,-27,-3,96
66,51,54,-15,-19,-84,-104,-40,-17,93
50,11,15,-25,-10,-42,-57,-13,-2,108
40,-14,-14,-35,2,-18,-34,7,22,117
55,-5,19,-42,1,-34,-43,-15,34,118
50,-10,26,-23,-3,-32,-36,-24,23,67
-31,-56,-21,-16,-18,-25,-6,-28,-38,-52
-106,-99,-117,-51,-52,-44,48,6,-66,-155
-97,-96,-129,-78,-57,-44,69,30,-44,-137
-15,-52,-174,-75,-35,-31,17,4,-46,-22
26,-29,-153,-46,-24,-35,16,27,4,68
1,-11,-25,-12,-2,-27,31,36,11,62
-11,20,68,42,44,2,21,38,17,30
3,46,100,86,76,17,18,40,35,1
-11,66,85,72,89,26,0,33,42,-53
-26,46,80,55,68,32,-8,17,15,-96
-11,24,73,49,44,29,-18,-12,-12,-101
5,33,44,30,21,13,-9,-9,3,-64
17,52,-39,9,3,-14,-9,-17,20,-19
28,55,-37,13,0,-14,-23,-27,19,4
43,47,60,29,2,-27,-46,-75,-58,11
47,21,61,6,-12,-50,-72,-117,-86,30
23,-6,45,-6,-29,-27,-51,-106,-56,25
-42,-74,-56,-65,-73,-50,11,6,54,4
-36,-50,-88,-70,-90,-61,14,28,105,29
20,2,-8,-43,-44,-36,5,1,96,113
51,30,-1,-5,12,-13,7,-12,71,180
67,32,32,50,74,22,10,-22,30,196
71,23,19,48,71,50,30,-23,19,245
108,-3,-18,5,25,44,27,-24,50,262
136,59,0,-42,-27,2,-16,-39,49,162
123,96,4,-35,-42,-20,-54,-64,-2,-24
54,58,14,-12,-13,-2,-54,-69,-107,-261
-65,2,1,-4,1,47,0,23,-70,-374
-102,-4,-2,8,18,60,18,76,-24,-292
-101,44,32,68,58,58,34,85,-6,-182
-86,15,23,44,44,32,31,63,-20,-103
-59,0,-3,7,-4,1,18,25,-45,-58
-48,-1,-17,15,-19,-2,39,12,-49,-66
-51,-12,-73,4,-30,-28,46,0,-13,-55
-55,-24,-24,-18,-41,-44,4,-35,-5,-3
-70,-51,-45,-24,-45,-36,-36,-37,5,44
-58,-37,-36,-4,-29,-42,-41,-16,20,64
-5,25,46,33,-9,-24,-53,-45,-19,74
-2,23,53,39,20,15,-39,-59,-78,55
-15,-23,-2,6,29,50,2,10,-67,8
36,-12,-3,4,22,54,-5,24,-54,-13
136,17,17,10,20,47,-24,7,-34,58
176,63,14,6,12,29,-36,-5,-9,176
168,72,13,13,-27,-23,-43,-14,33,215
125,96,39,41,-16,-29,-9,18,68,144
30,133,49,53,11,6,25,46,66,8
-86,64,-2,18,-22,13,30,53,61,-105
-164,-30,-46,12,-2,34,57,64,71,-166
-128,-52,-29,0,-2,24,59,73,80,-31
-85,-53,-10,-22,-15,-18,30,57,35,-36
-88,-55,-50,-8,-22,-32,28,43,5,-133
-72,-33,-45,-6,-19,-18,29,47,11,-118
-53,-14,-24,-5,-8,12,34,25,7,-78
-18,17,-126,-2,9,18,46,14,7,-55
10,11,-78,3,1,-20,32,-4,-2,-52
35,37,64,20,20,-29,14,-21,-3,-15
83,55,83,27,43,-24,-33,-43,-4,36
87,41,73,26,41,-40,-55,-26,28,55
134,52,82,35,44,-44,-62,-4,64,138
140,29,48,36,37,-18,-8,55,69,173
106,-3,11,8,25,-4,34,63,56,126
77,-6,-8,24,35,-4,1,10,-27,53
42,43,-37,34,41,-10,-33,-14,-71,-8
-52,0,-48,3,23,-21,-26,12,-57,-42
-117,-68,-36,-29,-5,-48,-33,-12,-69,-30
-91,-108,-62,-64,-24,-22,-20,-25,-77,43
-93,-154,-121,-80,-25,13,66,78,-1,79
-66,-107,-138,-65,-24,-17,50,93,12,40
-32,-91,-82,-70,-47,-51,-23,12,-7,2
-30,-67,-42,-72,-39,-65,-45,-33,-36,-49
-32,-4,14,-15,20,-21,-22,-38,-70,-67
64,45,36,-3,20,-3,-22,-16,0,60
169,73,15,-29,9,-33,-41,-15,55,156
166,47,-9,-33,17,-12,-40,-16,48,128
116,64,-21,10,49,13,-21,-31,12,11
44,106,22,56,91,20,-13,-71,-28,-127
-63,94,126,77,86,9,-23,-95,-68,-250
-149,30,119,41,77,17,20,-21,-4,-245
-163,-9,56,-1,60,48,74,67,94,-94
-107,-42,12,-6,51,59,87,83,94,34
-58,-50,-5,-17,35,50,61,72,18,53
15,-28,27,-9,25,20,23,16,-55,43
78,-7,33,2,13,-11,18,-60,-92,69
36,-85,-49,-76,-42,0,53,-6,-34,77
-20,-116,-103,-150,-96,9,99,102,47,12
-37,-88,-124,-122,-67,27,70,42,7,-77
-74,-59,-55,-74,-33,18,18,-47,-59,-132
-159,-64,10,-17,11,39,32,-38,-74,-210
-165,-46,29,35,56,66,68,18,0,-169
-44,33,58,76,66,55,65,38,59,-55
13,36,-1,54,43,46,59,22,42,-14
41,11,5,29,33,45,54,16,41,51
61,52,25,36,47,30,32,18,57,90
41,47,59,40,41,-10,-22,0,40,73
40,39,45,27,21,-24,-60,-12,22,60
35,15,30,4,-12,-12,-83,-26,22,34
-2,16,23,-5,-9,-3,-64,-7,31,-13
-27,-14,-11,-35,-19,-13,-29,19,31,-5
5,-55,-57,-58,-55,-37,-27,22,48,42
42,-81,-93,-95,-93,-47,-29,25,22,104
18,-81,-103,-104,-94,-66,-12,20,9,102
10,-56,-45,-55,-65,-60,-24,-9,-46,36
42,14,54,2,-35,-62,-59,-58,-93,-28
26,61,31,14,-20,-50,-67,-81,-107,-91
-19,24,37,33,9,-16,-44,-30,3,-97
0,-31,1,0,-10,5,-33,0,14,-15
34,-51,-23,-31,-29,1,-45,-19,-32,38
85,-22,-93,-24,-24,-4,-84,-53,-69,51
135,40,-71,-22,-26,-44,-113,-97,-99,59
197,75,70,7,-23,-58,-161,-148,-144,67
206,105,123,67,19,-42,-158,-169,-153,32
152,86,103,74,53,-8,-48,-63,-65,40
80,34,46,11,9,-19,16,39,32,52
35,47,19,2,0,-31,28,37,65,54
-8,79,12,18,38,13,54,29,79,33
-139,-21,-36,-27,17,19,101,73,60,-103
-218,-143,-93,-76,-24,-4,98,121,72,-194
-174,-128,-102,-48,-29,-1,76,89,64,-133
-153,-82,-78,-27,2,21,67,68,20,-59
-149,-35,-49,-7,29,42,63,65,17,-36
-111,-46,-99,-23,16,25,53,70,85,41
-30,-57,-102,-28,2,2,46,43,129,129
-12,-67,-33,-5,22,36,41,46,128,116
-33,-66,-28,5,45,63,36,81,157,98
-16,-50,-1,17,51,59,11,77,166,98
20,2,59,36,53,40,-31,22,118,80
12,59,95,87,92,48,-25,9,83,25
-3,59,104,96,91,47,-24,-7,69,3
3,35,43,35,26,2,-66,-70,1,10
25,40,20,7,-7,-45,-98,-119,-76,-23
24,22,16,-5,-24,-37,-77,-91,-93,-74
-24,-36,-7,-6,-20,-8,-20,-25,-63,-102
-34,-59,-24,-16,-20,-26,0,-26,-66,-73
-27,-58,-32,-9,-36,-35,-5,-37,-71,-68
11,8,-92,6,-28,-38,-30,-65,-93,-55
11,32,-47,12,-11,-41,-43,-74,-76,-32
9,58,33,31,8,-21,-56,-66,-37,-5
0,24,-2,26,12,-26,-48,-45,-31,-17
-17,-3,-88,24,19,13,-2,16,16,-40
-14,17,-22,33,60,56,36,72,55,-23
67,77,60,37,60,47,12,36,20,11
153,122,104,45,37,30,-19,-5,-15,63
187,83,63,23,21,12,-17,-17,13,144
183,61,26,-19,0,-11,-31,-26,17,160
108,28,0,-24,-10,-15,-45,-38,-49,81
38,14,-6,-20,-17,-8,-46,-58,-81,28
-34,-14,-39,-33,-28,-36,-50,-76,-101,-46
