-39,-22,-29,-15,-3,-7,-10,4
91,47,-7,5,5,12,16,-22
-107,-4,56,-2,-3,1,16,-41
-37,0,-48,-3,-6,-11,-24,96
75,57,-22,-8,5,11,17,28
-114,-35,-21,-18,-18,-31,-73,-111
83,-10,82,23,14,28,69,68
65,-35,-88,-8,3,0,12,37
-30,17,-6,-12,-16,-26,-41,-48
14,-49,44,10,4,14,21,56
24,2,-47,-19,-14,-18,-2,115
-50,30,126,20,8,12,4,-100
-17,-1,-74,-10,-8,-13,-31,20
67,-108,-54,33,14,10,-1,47
-49,24,5,-35,-19,-30,-68,-125
-57,56,-13,-14,-3,6,11,-61
-32,-26,41,-1,-3,4,52,122
-98,6,-6,-5,-10,-9,-42,-128
60,-30,-20,24,15,9,-22,4
3,-13,-40,1,0,5,35,42
-34,12,2,-7,-10,2,23,-83
-55,-43,-4,-14,-5,-8,-17,-89
51,52,7,-3,2,8,24,-42
48,28,-4,-8,-3,-4,-41,26
-21,-28,55,37,17,15,41,95
13,30,-58,-28,-8,-15,-36,-112
40,35,-34,9,9,13,38,127
-96,-56,6,-3,-4,-12,-50,-107
53,-44,28,12,4,10,37,62
120,79,26,-2,1,7,22,-8
-77,-24,-23,2,-2,4,8,35
34,-54,-1,3,-4,-12,-18,20
39,65,-5,-18,-2,2,-3,2
89,101,107,18,14,9,-3,-91
-14,-80,-83,-18,-14,-17,-8,-26
49,-19,-8,-9,-2,6,32,80
20,28,16,-6,3,2,-12,-126
-53,-2,-48,-6,-2,-2,-7,1
-115,-14,16,3,0,4,12,14
48,-12,-18,-4,-2,-11,-19,-18
57,25,15,2,-3,4,6,-57
-30,-20,14,3,-4,-8,-35,-46
20,-1,1,2,-2,-9,-34,-68
-119,27,-12,1,3,9,23,34
-17,1,35,5,1,-7,-35,-52
84,-52,-10,16,8,8,20,122
113,34,21,-10,-4,3,21,-4
14,79,48,-12,-6,-12,-55,-69
19,-43,-41,2,3,6,9,-10
-20,7,-13,4,3,13,41,-20
-49,-24,10,-3,-3,-16,-37,-53
25,-6,-18,-3,-3,2,26,14
50,-9,15,18,11,8,-4,-7
-33,8,-29,-23,-18,-18,-9,26
54,47,2,4,3,12,16,-36
-77,-80,-18,-5,-8,-16,-14,40
15,-86,-16,2,-5,-12,-8,34
57,77,70,2,-1,8,24,65
-51,-54,-59,-7,-5,-13,-55,-84
29,76,52,2,-1,0,-6,-127
23,7,-4,6,4,8,35,96
-26,-34,-8,-14,-3,-3,5,-22
-22,-13,2,3,1,-2,-26,-39
85,10,-7,2,0,-4,-31,-8
-90,22,-19,-9,-6,-1,20,104
-67,16,30,6,0,-2,-1,-55
10,0,-28,-6,-4,-3,0,-21
32,-82,-18,5,6,7,18,58
-5,49,11,-8,-3,-7,-20,-119
7,-3,-18,-1,-3,-10,-14,56
19,-17,38,4,-2,2,15,-15
-3,-60,-10,8,4,4,14,-3
34,70,21,-6,0,2,6,-30
-114,-66,-32,-18,-16,-26,-45,-96
127,67,27,5,4,5,-4,0
40,29,1,-4,1,7,23,-51
-77,-59,-21,1,-5,-7,-35,-128
57,1,-29,-6,4,7,17,-2
57,8,2,1,2,4,25,28
60,-5,9,9,-3,-8,-19,23
24,-36,-28,-16,-5,-7,-11,-33
16,4,3,5,-1,-2,2,-15
34,-20,-5,6,2,2,9,56
-11,39,-3,-1,0,6,8,-37
28,-50,12,2,-2,-10,-23,-60
118,-10,-3,0,-5,-2,9,85
-94,12,16,2,3,3,15,-49
49,41,21,-3,0,4,3,-38
10,-8,-2,-1,-3,-5,-22,-42
-128,-11,-6,-5,-3,0,24,90
-36,7,0,1,0,-4,-17,-58
8,-4,4,-9,-6,-3,9,-73
-57,-23,8,4,-1,-4,1,43
31,19,-24,5,7,14,14,40
-27,-62,-10,0,6,6,-3,-24
-51,-3,11,-9,-9,-8,33,81
25,-4,9,-8,-5,-6,-28,-47
69,13,-28,2,2,8,33,46
50,-37,-2,6,4,5,-4,101
26,63,3,7,10,6,-20,-89
-1,5,12,10,4,3,5,-2
35,69,42,4,3,4,39,99
94,32,-20,-17,-15,-7,24,9
-128,-48,-29,-12,-14,-20,-51,-128
120,10,-2,19,15,23,58,127
-30,49,28,9,3,5,-17,-87
52,-59,-31,-6,2,-1,-34,-69
-68,63,62,-16,-16,-23,-35,-11
-16,-3,-14,-14,-9,-6,28,6
-61,-99,-13,0,-3,-8,-23,-110
-83,68,-3,-16,-12,-8,5,22
104,-48,-25,7,5,2,-5,63
43,-54,-51,-2,1,1,-1,74
-5,65,28,-14,-15,-18,-36,-128
21,-17,-8,6,2,-9,-20,64
10,-21,-5,-2,-2,2,-7,-91
81,28,-15,-4,-3,0,20,88
25,-5,46,3,-3,1,23,-22
-18,-65,-36,-6,-6,-11,-27,-67
62,17,-31,-1,6,6,21,107
-101,-7,9,-7,-8,-14,-33,-128
72,-22,17,9,7,10,-1,68
-60,35,19,-2,-1,2,10,7
42,8,3,9,1,5,27,16
-85,-1,-19,-9,-2,0,-36,-96
109,-14,-31,-4,2,-1,4,76
4,39,24,8,-1,-1,21,-53
-15,-1,-7,0,0,5,18,127
-17,-6,0,4,2,1,25,28
-69,-27,-19,-12,-11,-20,-58,-65
-23,17,21,13,14,14,7,56
-47,-15,-4,8,4,8,23,-81
-11,-20,17,-12,-8,-17,-35,-30
-55,-29,-4,7,3,11,49,96
51,17,-26,-9,-8,-6,9,78
-121,-35,-23,-18,-11,-14,-32,-111
69,-9,23,8,2,-1,15,98
-33,17,-31,-18,-8,-5,13,47
-49,-27,4,0,-4,-9,-47,-128
89,-13,27,7,4,2,7,90
-25,56,-22,-6,-1,3,-7,-60
102,18,2,4,3,6,20,33
-11,-17,-4,-1,-5,-9,-18,-30
83,10,1,5,6,14,18,58
-5,15,-15,-7,-8,-11,-22,-93
83,-25,18,10,5,-3,-16,-14
19,13,3,-4,-1,7,43,75
-43,3,4,-1,-4,-4,-11,-98
19,-4,-13,-3,-1,2,12,50
-61,19,40,6,0,0,-4,-128
74,-35,-15,12,8,4,-30,-43
31,20,-25,-17,-8,-4,16,111
-16,-57,12,18,15,12,-9,-53
-5,-18,-23,-12,-7,-11,-34,-76
66,13,18,7,3,12,49,70
32,-17,-1,6,4,-1,2,33
-36,3,-6,-2,-3,0,-12,-9
12,28,5,0,0,-1,-8,-63
12,7,-6,-9,-4,-9,-10,6
8,-36,-9,6,4,6,22,37
0,-82,-3,-12,-16,-22,-38,-41
-12,73,22,1,3,4,14,46
-103,-1,-4,-1,-2,-7,-27,-119
65,32,6,0,-1,0,4,-4
58,28,20,12,4,10,26,-45
-16,-109,-19,3,2,1,-26,-42
-11,20,16,-3,-4,-5,8,112
-21,13,-2,-5,0,-2,-19,-104
-81,5,-21,-6,-4,1,29,72
48,7,8,2,1,2,-8,60
96,28,6,-2,2,2,2,-49
-115,-39,-24,6,3,0,-18,-79
-19,47,19,-1,-5,-4,-1,-5
-53,-6,-8,-11,-7,-2,40,107
47,20,8,0,-2,-2,6,-22
3,-47,-10,0,-4,-10,-52,-128
-8,-18,-7,2,6,6,14,15
11,54,4,1,1,2,1,28
-67,-26,14,1,-3,1,12,78
32,33,-18,-9,-2,-4,9,-4
-29,4,-9,-6,-1,0,3,55
5,-41,-25,-8,-7,-7,-15,-76
58,17,3,5,5,7,-1,-15
-40,-5,19,-2,-3,-8,-11,97
56,7,24,8,4,6,13,47
-12,26,-28,-1,2,0,-14,4
-30,-44,-11,-4,-4,-1,-1,-12
56,48,31,7,6,10,21,92
55,-11,-19,-2,-3,-2,0,-86
90,5,53,22,12,10,13,62
3,71,-45,-26,-9,-9,-16,-11
26,-13,3,3,1,2,16,-19
-26,-5,40,4,-3,-6,-18,6
-8,-12,-69,-11,-4,-7,-9,33
-11,-3,16,5,0,-4,-34,-122
