12,-23,-12,-20,-11,3,1,-3
-50,33,-7,-4,2,-23,-18,-33
-55,-101,-22,-4,-3,7,14,6
2,-60,-13,-16,-4,-25,-26,-19
72,56,15,23,1,4,7,5
-28,11,-5,-2,-10,-1,2,3
19,-36,11,5,-5,6,3,-10
17,46,8,17,1,-10,-11,12
-3,80,28,18,3,6,2,-2
-28,-117,-40,-14,-8,-9,-3,-12
-66,-44,-4,16,26,-8,-5,-10
103,108,26,-10,-24,31,37,48
-71,-41,-25,-25,-2,-22,-21,-21
-24,-33,-15,26,37,26,2,0
-48,-46,-8,-21,-33,-21,-16,-39
-66,3,5,32,55,3,1,22
2,-95,-20,-11,-56,-13,7,-5
13,-6,5,-29,-5,0,3,-8
40,-34,-27,12,12,13,35,33
-37,-82,-24,-27,4,7,-6,-33
-72,45,12,34,49,-2,-11,10
-76,47,24,19,-18,-18,-14,-12
68,35,22,-7,4,42,38,28
-70,-54,-8,32,-12,1,-4,-19
87,71,-3,-13,1,-1,-13,21
50,-56,7,18,8,-9,-1,21
-88,-23,-19,0,-4,-25,-27,-3
-6,-66,-16,-58,-31,-2,18,17
-45,-47,2,25,-4,1,-9,-23
-74,-56,-7,-5,18,-4,-10,-36
3,-40,-10,7,-2,-6,-12,4
61,47,27,9,10,12,5,8
17,-11,7,13,-6,13,34,6
-29,-26,-36,-45,-3,2,2,-8
13,40,17,25,1,-2,-4,-12
-5,13,-2,-45,-20,-22,-20,-25
53,-28,22,42,2,-1,-3,32
127,103,15,8,-10,10,27,55
-54,-50,-5,-38,-15,-24,-29,-23
52,125,28,10,-1,-2,8,26
-32,-60,-17,-28,5,28,7,-8
-56,-26,-24,-24,-7,-10,-9,-29
-26,-16,21,18,2,-12,-11,-5
16,-14,-12,33,17,-3,8,-10
14,42,-4,-39,-19,-5,10,4
-12,35,33,38,-1,-6,-13,-5
35,-8,-4,-12,5,-8,-14,15
-51,-78,-44,-19,-38,-10,4,-22
22,59,16,39,5,-23,-10,20
-4,34,-4,-42,-19,13,10,-16
-4,34,3,1,7,33,10,-2
-34,-63,-7,7,32,2,-15,-3
36,-21,4,25,4,23,20,18
17,29,1,7,12,-4,-2,6
21,25,2,18,6,-28,-15,-6
-3,13,3,-8,-15,16,-6,-10
-39,-22,-11,-49,-5,26,24,5
6,-9,9,36,27,-7,-11,7
-20,-23,-3,9,5,-3,13,-16
54,53,-6,-20,16,-11,-17,11
-4,15,12,5,-39,-22,-6,-4
-12,-39,-29,-73,-9,18,-6,1
-23,32,-19,-37,-20,-19,-23,-13
-81,-128,-29,19,20,27,27,0
59,102,25,-7,-36,-29,-29,-27
-26,7,-13,31,27,8,6,25
-63,-31,-1,-3,-15,0,7,-9
19,95,46,34,29,10,-1,11
-27,-100,-36,8,-19,-1,5,-7
28,22,19,26,33,-6,-1,-2
-1,-19,-41,-99,-62,-20,-9,-14
74,58,9,8,-5,-7,11,27
-85,-44,-13,10,38,32,12,-30
33,21,27,13,5,-13,-1,-27
2,-81,-35,-50,-40,-13,-2,26
-43,-45,19,28,7,-10,-30,-21
36,79,6,-27,6,10,21,9
-3,-58,-10,-7,-30,-5,-2,-8
-22,32,27,43,19,4,-1,13
42,55,2,-8,-15,-22,-23,-11
10,0,-6,15,28,-3,-2,-2
-57,-68,-36,-52,-41,-20,-8,-12
34,-8,25,47,59,43,40,19
0,-28,-27,-83,-58,-30,-12,-13
-16,-74,-22,1,23,-7,-16,-1
32,12,9,15,6,12,7,14
25,20,-6,-2,17,6,8,1
-43,-33,-21,-35,-11,2,0,-7
54,87,14,-9,18,15,5,-10
-48,-46,-4,-18,-11,-8,-18,-9
67,75,17,26,2,-12,-8,13
-21,9,15,35,5,10,11,4
21,36,6,3,-22,-1,-14,32
-71,6,-2,10,15,10,5,-28
14,58,4,29,-5,15,16,9
-27,10,13,23,31,7,-4,-11
-8,-69,-18,-7,6,-17,-23,6
43,100,17,41,-6,-6,3,16
-16,-26,-3,10,-2,10,-16,-12
10,-3,-10,-13,-2,-17,-10,-19
18,-72,-12,5,4,1,22,20
-70,-26,6,-2,-1,11,2,-41
79,37,18,12,-15,-7,3,44
10,5,-4,19,-8,11,0,-15
-25,1,1,1,3,-16,-13,-19
27,-6,0,7,16,12,9,9
-71,4,-6,-2,1,9,12,-15
-8,-53,-18,-10,-16,-8,-8,11
2,23,10,4,4,-4,-18,-10
22,-15,-12,-11,-20,-22,-15,0
1,-8,7,3,7,-14,-15,-5
55,64,-1,9,0,11,3,9
-20,-28,-4,8,9,4,3,-21
14,2,-13,-43,-7,3,4,14
-10,18,-3,-13,-11,-9,-9,-10
-25,-52,-8,-4,11,4,6,-5
2,8,2,1,-3,-8,-7,4
-13,-6,12,14,11,10,15,6
-24,42,-11,-19,-17,-10,-11,-29
10,41,13,-8,1,-4,-4,4
-22,14,3,-1,-1,22,30,11
11,-39,-16,-17,-14,-8,-7,20
-47,-63,-8,-5,7,-5,-6,-15
-13,-18,-6,9,8,-2,-3,3
0,15,-4,-26,-23,7,5,-17
-32,-23,4,16,-10,-1,-2,8
18,-12,2,10,21,13,-2,27
-5,8,17,9,-2,38,56,5
5,-15,2,-12,-34,-54,-55,-11
-5,10,-7,7,-4,32,39,-7
21,-6,-9,-19,-5,-5,-11,7
-1,54,16,4,-3,-20,-15,-16
-24,30,20,45,44,4,6,17
42,4,-5,-40,-51,-21,-14,-28
-46,-46,-1,7,4,12,14,7
19,-9,6,14,22,-5,-20,15
-3,0,-12,-17,3,24,8,-18
-2,29,15,40,34,-23,-14,14
-6,-12,-17,-47,-44,-29,-19,-33
-40,-22,-18,-16,-9,-7,1,-6
-15,-69,-12,4,4,12,0,-7
-1,-2,14,3,-7,12,-4,6
13,-5,16,57,31,11,3,-3
-17,-3,-15,-16,-13,5,-6,-14
14,9,-1,-23,-14,-6,6,3
0,-3,-13,-13,6,8,6,3
-16,3,12,11,19,4,2,3
5,-15,-8,-8,-21,-7,2,4
7,-4,9,36,30,4,-4,-10
51,61,7,-29,-7,-19,-15,-6
4,-1,-5,-8,-5,13,12,10
8,-13,-1,-5,8,0,1,10
-11,-17,-17,-23,-16,-11,-16,-1
-45,-43,-16,16,-4,-13,-6,-3
30,71,6,-30,-26,-8,18,-13
-6,-20,-13,-18,-3,-17,-15,-1
-33,-53,-4,0,-6,5,8,-20
36,23,10,42,21,-10,-7,11
6,-21,-14,-33,-19,-10,-15,3
-34,-34,-1,8,-4,6,19,-7
18,42,6,8,-10,-2,-1,-8
