-24,-8,-8,-1,0,-4,0,-20
6,4,3,-1,-1,-1,3,21
-48,-84,-19,-9,-6,-6,-16,-15
46,86,24,7,1,3,10,26
-1,7,9,10,6,-4,-6,-23
48,20,8,3,-9,10,15,36
-25,-27,-2,-12,5,-7,-7,-17
4,18,-7,0,1,-12,-12,9
-80,-31,14,2,0,30,66,-8
-8,60,-45,-26,-18,-18,-67,-15
-74,-55,2,14,7,15,17,9
10,-6,4,4,-1,-9,-6,-10
-11,-31,-10,-14,-6,-14,-18,17
-7,55,13,20,14,-9,7,-19
-25,-28,-19,-33,-22,6,13,3
51,73,5,7,4,8,-2,-4
20,7,6,5,-8,-18,-10,-14
-16,-5,17,-8,-5,9,9,10
84,96,-15,-4,2,-35,-25,22
-113,-39,7,5,-11,-7,4,-63
-64,-85,-42,-5,6,-3,-9,33
109,78,37,18,25,19,29,65
86,127,47,43,15,14,20,20
-115,-119,-51,-16,-21,-1,-5,-41
-44,-34,-25,-21,12,-17,-16,-1
-70,-100,2,-12,-15,-1,-2,-40
56,34,17,48,21,12,20,28
99,33,25,39,0,-4,0,42
-59,-25,-11,-4,-10,-14,-12,-16
10,32,4,4,11,1,4,-10
-128,-108,-25,-30,-29,-31,-30,-50
96,78,52,39,21,22,18,30
-13,-33,-32,-47,4,1,-7,16
77,57,6,-21,-14,9,9,31
-16,28,-11,-31,-14,4,-5,-15
-91,-35,-13,-21,26,-6,-16,-41
32,23,5,22,-1,45,35,23
-105,-128,-31,-22,-28,-21,-9,-37
121,95,9,30,27,2,-4,15
-109,-49,-23,-50,-41,-6,16,33
19,31,21,33,31,-25,-32,-11
-36,-11,-4,-25,12,-1,-8,-19
-77,-28,8,-24,23,-11,-1,-16
98,38,19,-16,4,-18,-12,23
42,-5,23,-8,-15,16,18,6
19,43,-9,26,-8,8,3,-2
100,59,34,32,9,24,5,3
-26,-56,-41,-19,-15,-16,-6,32
-21,19,22,32,8,-13,-26,-20
-17,-16,-12,3,-11,-13,1,-22
-21,-16,1,-27,-30,-14,2,1
-1,-37,-10,8,7,27,13,-7
127,127,24,26,11,0,17,45
-41,-85,-39,-25,-9,-9,-6,-4
-42,-33,-13,2,5,8,-6,-43
-48,-35,-22,2,22,-14,-24,-43
-10,-49,-12,-19,-24,-28,-4,38
-47,12,19,21,19,20,2,-32
-30,-3,-11,3,9,-2,12,63
-74,-99,-4,-22,-47,-10,-15,-31
86,79,23,47,11,8,0,-2
-10,1,-12,-30,-19,-5,2,32
-73,-47,-10,-20,14,9,-10,-22
-66,-75,-1,24,9,35,30,-12
-42,50,-4,-54,-9,-12,-17,-48
94,36,22,29,17,18,15,46
70,27,6,32,-10,1,10,36
-3,-3,-14,-5,1,-13,-9,11
-120,-113,-29,-27,-29,-4,-8,-67
85,95,44,37,18,-35,-24,-2
