-31,-45,-18,-14,-10,-14,-15,-52
37,25,8,5,2,1,1,54
31,39,13,-5,-4,-5,-11,-56
-17,-36,29,6,4,4,20,49
66,-8,-19,1,4,4,-2,-10
-42,-19,-4,1,0,3,24,53
30,8,-36,-14,-5,-4,-7,20
-37,-17,2,1,-2,-6,-20,-90
94,11,-18,-9,0,-2,30,107
14,-12,22,9,4,6,-2,-41
-54,2,13,19,14,20,10,-60
97,58,-30,-13,1,4,24,85
-98,19,57,-3,-13,-23,-53,-128
127,-76,-26,-2,-4,0,28,116
-37,21,-11,-16,-9,-8,-9,-78
35,20,7,3,14,10,9,31
-52,-33,-8,0,0,7,-14,-103
-97,-31,-31,-2,-5,-6,27,64
-44,32,44,11,-5,-17,-55,-103
94,-56,-81,-6,0,6,27,108
-22,-41,25,-4,-6,-8,-22,-52
66,20,90,-4,-4,-6,-7,50
-72,-29,-75,-28,-13,-12,7,-57
43,3,29,24,14,17,-4,-24
17,-5,-16,-1,0,-1,3,42
57,24,73,8,1,0,-20,19
10,-31,-35,-18,-6,-3,17,127
-55,-77,-10,3,-11,-14,-28,-128
77,-20,-40,4,4,-1,-8,4
-43,-18,-15,-10,-2,-1,-9,-113
23,-73,55,21,6,3,12,66
103,28,-14,-13,-4,-2,-8,-44
-53,-6,-6,-8,-13,-15,-5,127
10,41,-37,16,4,6,-3,-67
101,-1,20,11,14,15,11,68
-41,22,-19,-22,-14,-11,-21,-110
-18,2,30,16,14,21,13,-125
48,55,25,4,1,8,42,57
7,-20,-65,-3,0,2,-1,-10
-38,50,77,-1,-3,-5,8,-48
85,-51,8,5,2,1,1,34
-91,23,-79,-15,-8,-12,-38,-128
22,71,63,5,-2,3,19,100
-86,-63,-36,-11,-9,-13,-10,17
-47,44,28,0,4,4,19,52
-36,-8,-50,-10,-1,1,-15,-128
-58,-91,-16,1,-6,-20,-38,-99
60,27,-11,-3,-3,-1,3,53
72,61,-17,2,6,8,21,54
-33,-59,0,-6,-1,-4,-18,-16
-50,24,4,-8,-8,-8,-11,-9
-13,-19,34,17,6,2,-6,-23
-40,50,-57,-32,-7,-8,-10,-44
88,-17,27,13,8,12,26,82
-8,5,-22,-13,-8,-7,-2,31
61,-8,-7,7,4,6,8,45
-49,56,49,-2,-8,-11,-28,15
9,-45,17,6,1,-5,-19,-82
-64,22,31,-20,-8,-1,2,-128
52,-52,-5,-4,-6,-16,-21,18
-40,-37,-26,9,2,4,2,2
1,-10,-18,-17,-9,-11,-17,3
55,-14,64,13,2,5,13,12
-75,104,24,-9,0,-6,-3,-76
58,-25,14,3,-3,5,18,57
-50,10,-16,-9,-7,-9,-11,35
-44,-19,-38,2,5,7,20,73
-13,-28,6,5,-3,1,9,82
-37,-4,1,6,-1,-4,1,-97
-91,-9,-11,-15,-6,-5,9,127
77,74,-25,1,2,-1,-3,-44
-106,-54,57,14,0,1,-5,-68
45,78,4,-4,2,2,16,22
-65,14,-7,1,2,9,6,-15
2,-40,-1,-1,-2,-7,-42,-84
2,-14,6,-3,0,7,11,72
40,-48,-41,0,-2,-3,-6,-88
61,79,39,2,2,-1,-11,-127
94,-26,45,20,2,5,17,105
-41,-9,-48,-18,-7,-6,-26,-55
-65,-70,-10,-3,-3,-6,-17,-115
54,-1,4,1,-3,-4,3,58
15,3,22,8,6,11,9,-41
-21,-37,-23,-3,-5,-12,-24,-105
-17,16,-10,-5,-1,2,31,80
55,-25,-10,3,2,1,-8,-32
-47,-28,-1,-3,-2,-2,-4,-45
17,22,45,6,-1,2,18,37
-26,-52,-19,-7,-6,-8,-23,-56
-9,-18,-7,-15,-11,-17,-25,3
56,22,-21,-5,4,3,16,21
-65,-70,-47,3,0,0,-23,-70
21,-13,36,0,-2,2,-2,10
-49,-31,-7,-7,-7,-8,-8,-16
58,11,-12,-1,1,1,13,69
35,-4,31,8,-2,-2,-5,18
38,-10,-45,0,5,6,20,78
-83,-76,-2,-5,-10,-13,-23,-99
18,-12,4,-2,-1,-8,-26,-87
86,39,19,8,10,18,39,123
44,-3,-3,6,3,4,-4,0
17,24,5,2,2,4,13,-17
-12,20,-19,1,5,8,4,-18
-83,4,-3,1,-2,-6,-18,-83
-7,-23,-9,-8,-3,-6,-5,-14
-38,-31,-30,-1,3,4,-4,-53
-73,41,13,-9,-8,-5,3,-24
68,25,-6,1,2,1,6,28
85,-24,1,4,3,8,8,95
77,9,62,26,12,14,6,-54
-44,-44,-72,-21,-9,-15,17,107
67,8,-9,-2,2,5,17,2
-29,1,9,-7,-4,-5,-14,-32
100,15,3,8,2,6,7,28
44,7,8,7,3,1,-8,-50
-18,-5,-4,1,2,0,9,89
-51,-40,-19,-21,-18,-22,-28,4
1,43,-7,-3,1,-5,-33,-40
