-2,-1,-1,-2,0,1,-2,-6
0,-1,-2,0,-1,-3,-3,-2
-2,-1,-1,0,-1,-1,6,5
-2,-1,-2,-1,-3,-1,-3,-5
-1,-2,-1,-1,-1,-3,-3,-8
2,-1,-1,-2,1,4,4,19
0,0,-1,-1,-1,2,2,-1
-1,-1,-2,-1,-2,-1,-3,1
-2,-1,-1,0,0,2,4,3
-1,0,0,-3,-1,0,-7,-6
-2,0,-1,-1,-2,-3,0,-5
-2,-1,-1,0,0,1,3,0
-1,-1,-1,-2,-2,-4,-2,2
-2,-2,-2,0,-1,-5,-5,-8
0,0,-1,-1,0,-3,2,1
-2,0,-1,-2,-3,-3,0,2
-1,-2,-2,0,-2,-1,-1,2
-1,-2,-2,-4,-2,-3,-4,-6
-1,-1,0,1,-2,5,24,1
0,-2,-2,-1,-2,-2,-17,1
-3,-1,-1,-3,-1,-2,-3,1
-2,-1,-2,1,-3,-1,-4,-15
-2,-1,-2,-2,-1,-1,0,14
0,0,0,-2,0,2,17,3
0,-1,1,-1,0,0,-2,3
-3,0,-2,-1,-2,-4,-12,-20
-1,-1,-1,-1,0,0,5,11
-1,-1,0,-2,-2,-3,0,2
0,0,-2,-2,-1,-1,-4,-2
-1,-1,0,-1,-1,1,3,3
-2,0,0,0,0,-2,-11,-13
-1,-1,-1,-3,-1,-1,-2,-1
0,-1,-1,-1,0,-2,-2,-3
1,-1,-1,-1,0,0,-1,0
0,-1,-1,-1,-3,0,-3,-4
0,-1,-1,1,0,1,-1,-1
-1,-1,-1,-3,-2,-8,-1,3
-3,-2,-2,-1,-2,1,2,1
0,1,0,-1,-2,-1,-5,3
0,-2,-1,1,-1,3,14,4
-1,0,-1,-1,-1,1,-11,-4
-2,-2,-2,-1,-1,-3,-5,-4
-2,-3,-3,-2,-3,-3,-6,-8
-2,-1,-2,-2,-2,-2,-3,-4
-1,-1,-1,0,-1,2,7,4
-1,0,0,0,-1,-1,1,3
0,-2,-2,-2,-1,0,-1,-7
-1,-1,1,0,0,-3,-1,1
-1,-2,0,-1,-2,-1,0,0
1,0,-1,-2,-3,-2,-1,2
0,-1,0,-1,-1,0,-1,-2
-2,-1,-1,-1,-2,-6,-8,-14
0,0,1,-1,-1,0,4,15
-1,-1,-2,-3,0,2,2,3
-2,-1,0,-2,1,-2,-2,-3
-1,-1,-2,0,0,0,-5,-2
-3,-2,-1,-1,-2,-1,-4,-9
0,-1,-1,0,0,-1,1,1
-3,-2,-3,-1,-2,-3,-8,-12
-2,0,-3,-3,0,1,5,15
0,0,-1,-1,-2,-2,-4,-1
-2,-1,1,-1,-2,-2,-6,-1
-1,-2,-3,0,0,-1,1,-1
-2,-1,-1,-1,-2,-4,-3,0
0,-1,0,-1,1,2,4,-5
0,-1,-2,-1,-2,-2,-3,2
-1,0,-2,-1,-2,-1,-3,-3
0,-2,1,-2,0,0,-1,-1
-2,-2,-2,-1,-1,1,1,0
-3,-1,-2,-1,-1,1,1,-4
-1,-1,-1,0,-3,-2,0,3
0,-1,-2,-1,-2,-1,-1,-2
-2,-1,-2,-1,-1,0,1,-4
0,-1,-1,0,-2,-1,0,1
-2,-1,-1,0,-2,-3,-4,-13
0,0,-2,-1,-1,0,6,12
-4,-2,-2,-2,-3,-2,-5,2
-2,-2,-2,-1,1,-1,-4,-4
-1,-2,-1,-1,1,-3,-2,1
-3,0,-1,-1,-2,-1,-8,-13
0,0,-2,-1,0,-1,5,2
-1,-1,-3,-1,-1,-1,2,4
