72,80,-12,-12,-2,2,-3,-46
-44,-14,17,12,0,-3,4,-1
-57,-9,-22,2,2,4,10,-96
52,-18,-2,-7,-8,-10,-6,74
37,11,-1,-3,-2,2,10,-55
-67,-32,-10,0,0,-6,-8,22
65,4,28,-6,-7,1,9,-23
-22,7,-5,3,0,3,19,58
0,-9,-3,3,1,4,6,32
86,35,42,3,-2,4,12,-9
-105,-29,-69,-9,-3,-6,-1,72
-2,13,14,8,7,0,-21,-128
7,0,0,-6,-6,-4,11,127
73,-70,-22,4,3,7,14,83
-21,86,18,-11,-6,-8,-23,-128
57,-37,-2,4,3,2,7,65
24,29,7,3,4,5,6,-3
25,15,23,8,7,7,-2,-27
-73,-60,-25,-6,-6,-10,-37,-113
35,6,7,2,4,-1,24,84
73,2,-1,1,3,6,7,-29
-27,-1,-8,4,0,2,6,14
83,22,-10,-2,5,4,2,-9
-104,-40,-18,-10,-3,-5,-10,-16
-50,24,36,16,6,1,-21,-76
77,-33,-58,-6,6,7,0,14
-18,44,38,2,1,5,6,-37
70,43,47,11,6,8,4,6
47,-2,-58,-9,0,1,10,64
30,-3,7,1,-7,-12,-13,4
-74,-18,2,-1,1,5,23,2
-28,42,-24,-8,-3,0,-6,-24
-11,-30,0,-4,-3,-3,-7,-12
-7,30,-1,0,-1,1,4,-14
13,2,7,14,11,15,19,125
-99,6,-14,-8,-9,-14,-33,-115
5,-11,4,5,3,6,10,58
-51,0,-6,-7,-1,-1,3,-23
7,23,5,6,3,5,23,77
105,-9,-3,0,1,2,-19,-51
-94,-57,7,3,-5,-8,-6,-50
-14,26,-14,-15,-4,-2,14,62
20,-36,-21,4,1,-2,-8,-12
41,2,-22,-1,0,5,8,-14
19,15,60,-6,-6,-10,-19,-95
61,30,-17,4,1,2,11,38
28,-56,-26,-2,-6,-7,-14,-32
2,-22,-2,1,-1,-3,-12,-73
-34,-3,6,-6,-2,0,-3,-43
-59,11,-1,-2,-1,-2,-8,-81
-95,-31,16,-5,-8,-15,-49,-104
58,7,-8,-2,-4,5,31,37
-76,-37,-24,8,3,2,-5,-46
-45,27,10,-8,0,3,6,10
48,11,-4,-2,-5,-6,-16,-70
-35,-6,4,0,-1,2,15,66
77,-19,-11,-2,-3,-4,-2,85
65,-15,13,6,0,2,0,18
-74,11,13,-2,-2,-5,-11,-53
-128,-33,-9,-2,-3,-8,-41,-79
-4,21,4,2,6,12,28,31
-97,-29,-9,-5,-7,-14,-28,-107
-4,10,2,-2,1,2,3,69
5,-27,-13,-2,-1,-2,-15,-104
52,64,7,-2,4,-1,-11,-74
-61,-56,0,-4,-4,-6,8,60
84,37,19,8,3,5,10,-10
4,21,-20,-8,-1,3,8,-49
-61,1,-3,-6,-4,-13,-27,12
-34,24,-5,1,-3,1,11,-99
-16,-45,-24,-5,1,4,8,69
-88,-4,-2,1,-6,-4,-4,-45
110,-5,11,4,0,3,4,23
81,-27,-9,1,2,4,-4,-44
-2,10,6,-3,-5,1,20,82
-7,21,25,0,-3,-6,-9,-65
35,-13,-22,-9,-5,-2,4,98
-32,-57,-12,-5,-7,-12,-35,-46
69,15,10,-8,-6,-3,12,11
118,21,0,0,3,5,25,119
5,-8,-2,-4,-5,-8,-10,-22
35,3,-6,-2,-4,-8,-2,-29
-70,40,20,6,4,7,23,87
-54,-30,-7,0,-4,-7,-3,-13
-128,-55,48,2,-8,-7,-3,-128
92,42,5,-6,5,9,5,76
30,-11,-5,1,2,-4,-17,-128
27,25,9,2,5,9,33,91
35,18,12,10,6,8,9,44
-51,16,7,7,1,3,1,-63
89,26,9,7,8,6,6,-65
-22,13,-32,-3,-4,2,4,-49
-39,-17,9,-5,-6,-10,-36,-128
41,15,6,1,1,6,24,99
-43,14,13,1,-3,-6,-18,-67
-86,-23,-18,-12,-11,-14,-30,26
39,20,-30,-6,-1,3,33,121
-59,-28,-15,-5,-9,-15,-30,-87
45,-10,17,-5,-6,-6,0,20
-32,-3,16,6,5,3,-20,-111
72,-3,-22,-7,0,4,36,127
38,27,18,6,3,12,24,94
65,-26,-30,-5,-3,-9,-9,-6
93,-28,4,-7,-9,-8,-10,-67
-73,-5,-8,8,4,-1,-27,-105
46,24,17,-1,-2,-1,12,47
-128,-30,1,-9,-11,-10,-10,-59
40,57,7,-4,-4,-4,9,45
9,-34,-35,3,2,-4,-17,-37
3,27,2,1,0,0,9,43
53,-19,-22,3,1,6,26,127
31,67,42,4,6,12,14,41
-16,-9,-16,-14,-11,-12,-10,-58
17,-25,-3,-1,0,-1,6,58
-31,-20,-19,-4,-1,-4,-10,-82
55,1,3,3,2,0,-1,-29
-72,-6,-5,-9,-8,-5,-6,-36
-30,9,5,7,8,12,23,72
120,10,10,8,3,1,-16,-2
-5,-43,-4,0,1,2,8,87
5,36,19,8,8,10,11,105
-37,1,-8,-1,-1,3,1,-21
-124,-27,-19,-8,-5,-4,-9,-74
-36,-13,9,3,0,-1,-4,-18
68,-12,-5,1,3,3,5,32
55,-7,-12,3,4,-2,-16,-9
7,46,21,-2,-3,4,16,93
18,7,26,-1,-4,-5,-10,9
-59,29,-14,-6,-1,0,17,59
-5,-3,3,-8,-6,-7,-11,-82
-24,-28,31,-1,-9,-13,-14,-79
-57,-32,-102,-11,1,-5,-23,-77
127,44,11,-2,-3,-2,-8,-62
-2,-2,3,0,-2,1,2,27
-42,-8,-14,-3,-1,-3,-15,-26
-16,13,17,7,6,6,3,-12
40,-9,0,-1,-1,1,7,-6
-26,-23,-25,-3,-2,-3,4,25
10,39,9,1,-1,-1,-11,-63
73,-8,18,2,0,4,-2,-78
31,-11,-21,-6,-5,0,15,88
-58,11,29,3,2,3,-2,-41
63,1,-17,2,2,1,0,59
-56,-19,0,-6,-6,-5,3,-20
-18,-3,12,3,0,-3,-16,-11
28,-17,-7,-2,-3,-9,-13,-92
68,4,-18,-3,1,4,13,42
34,0,10,1,0,-2,-4,10
-79,-21,4,1,0,-1,-1,-45
-20,10,-1,-2,-3,-7,-29,-118
-109,-27,-8,1,-1,2,8,-27
100,31,-4,-6,1,-3,-11,9
-35,-7,-15,-6,-5,-4,-4,-101
-61,-29,-23,1,-3,-7,-22,-77
-68,59,7,-14,-8,-7,-9,-44
10,6,22,4,-2,1,14,45
95,-6,6,7,4,2,-1,26
51,4,-11,-7,-4,-1,0,12
18,-19,-5,3,2,1,-3,-78
-62,44,41,4,1,1,18,94
38,3,-49,-15,-3,-1,-2,38
38,1,14,4,0,4,10,-1
-16,17,4,-1,0,4,13,116
-8,-32,5,0,-4,-6,-21,-64
-49,-4,6,4,0,-1,-10,-66
24,33,4,-4,-1,4,18,125
-20,-29,3,8,2,0,-13,-70
41,-5,-42,-15,-7,-5,9,40
-70,-7,19,3,1,2,25,26
7,-10,-7,-1,1,3,2,24
2,5,1,2,1,2,15,58
-31,-12,-9,0,-3,0,10,87
-9,6,23,3,3,3,-10,-68
23,-7,-18,-5,-4,0,10,27
93,-22,-11,-1,-4,1,17,83
-34,-31,1,2,0,-4,-18,20
28,-39,-21,-4,-2,0,9,94
-7,53,25,-5,-5,-8,-12,-77
-24,-28,-5,0,2,-1,-9,75
-16,-1,-8,-2,-4,-8,-15,-100
30,13,1,-1,0,0,2,-8
-44,-35,21,3,-1,-3,-8,-41
59,5,-40,-11,-3,-3,-1,-50
-53,-17,2,-1,0,-4,-13,-66
-1,8,4,0,-1,-1,-16,-45
12,4,11,13,8,12,28,94
-17,52,11,-3,2,4,2,-28
-56,-7,-10,0,0,2,-3,-77
-62,43,23,3,1,4,14,82
-35,-14,-25,-6,-5,-6,-9,-69
-6,-54,-2,0,-5,-3,-17,-87
-1,13,4,-3,0,2,10,96
71,-29,-6,1,-2,-4,-10,-42
-30,43,18,-1,5,7,14,30
64,-18,-5,2,2,0,1,95
59,1,0,3,0,4,6,-7
12,3,-1,2,1,1,7,31
49,0,15,4,2,-1,-10,-51
32,-1,-13,-6,-1,-1,9,-108
-26,-6,14,6,1,3,7,63
-52,-35,-31,-3,2,0,-18,-86
119,23,10,-6,-3,2,13,75
-46,-17,-3,-4,-5,-15,-31,-126
62,-2,4,4,2,2,12,74
-46,34,14,-2,-2,-1,-3,-25
-3,-58,-7,-6,-7,-12,-28,-105
-36,-6,1,-5,-6,-3,9,38
55,27,-9,-6,-1,-2,-2,-4
76,3,10,2,-1,-2,3,-15
-63,-24,-14,-7,-7,-10,-17,-95
-36,8,7,2,0,-2,-6,-49
