7,0,-2,5,3,6,-28,30
-4,-2,-1,-1,4,29,31,-7
21,6,4,10,9,17,19,55
3,3,-1,-3,0,2,-3,18
-5,-2,-4,-3,-6,-11,12,-4
-13,-3,-2,-8,-7,-3,8,-71
-1,-8,-6,-4,-1,15,11,51
8,-3,-6,-7,-15,-34,51,54
2,1,2,1,-1,7,75,25
13,6,4,0,-6,-8,71,37
-5,-5,-7,-10,-19,-44,-111,-53
12,8,12,15,30,70,-47,-14
-19,-14,-7,-12,-15,-22,-54,-5
17,1,-5,-3,-15,-50,17,42
1,8,5,1,-1,-4,24,-12
-13,-9,-4,0,12,20,6,41
7,2,2,4,1,4,29,-14
6,-1,-2,-1,2,23,-34,35
-33,-7,-2,-3,-4,-13,-71,-69
21,6,0,-2,-13,-25,125,2
-21,-13,-8,-6,0,22,6,-7
-14,-8,-2,1,4,0,-47,-5
13,2,-1,-2,-10,-6,67,43
-11,-4,-3,2,10,15,37,-38
-4,-6,-5,-5,-10,-44,-53,-7
-12,-9,-8,-5,3,-18,-50,-73
18,0,0,-3,-4,12,-2,118
-2,-3,0,0,7,66,-50,-41
-12,-3,-8,-9,-42,-102,-24,-11
-10,-1,1,-1,-2,33,-33,-19
0,-4,-3,-2,-8,-11,-17,-31
4,-2,-2,-4,-5,-35,-48,3
15,2,0,4,20,54,38,23
10,2,0,-3,5,9,-17,17
-14,-3,-2,1,-3,-11,19,-40
-4,-6,-1,-1,-8,-21,13,-1
1,1,2,2,5,-4,-46,-12
-1,-1,1,4,3,2,23,8
6,1,3,3,9,31,58,-10
-31,1,3,4,6,26,-19,-54
11,7,6,7,21,70,49,31
-10,-3,0,3,0,-15,-22,-1
-2,3,5,3,11,48,-15,-1
0,-1,-3,-4,-9,-26,-48,-33
-15,-3,0,-4,-10,-64,-55,-2
6,-2,-6,-8,-18,0,68,12
2,-1,-2,0,-7,-7,12,6
18,6,3,5,3,-2,45,43
1,2,0,-10,9,43,2,-53
18,2,-1,-3,1,-27,-49,74
3,0,-4,-4,4,18,35,-10
15,-5,-6,-9,-12,-2,35,97
0,4,1,3,-8,-41,-40,-39
13,5,8,4,11,38,66,31
-2,2,2,-2,-4,-25,41,-34
-1,2,5,7,15,35,-22,38
7,-1,0,-1,5,16,6,4
-13,-4,-7,-5,-11,-22,-12,-39
2,3,3,7,15,12,-26,2
-3,-2,-4,-3,-9,-43,-11,-28
-13,3,4,2,9,31,-32,-12
-2,-1,1,-1,8,13,-55,-26
-5,-9,-11,-14,-38,-73,82,29
-12,-4,-3,-9,-17,-48,-32,-33
-7,-1,0,7,-4,22,26,19
-22,-6,-2,-8,23,32,-40,-56
-8,-3,-4,0,-5,-1,60,-3
-4,-5,-3,-1,-10,0,-6,-7
6,-4,-6,-11,-1,-17,16,46
-3,2,0,0,18,46,29,-61
14,2,-3,-3,-10,-35,21,60
1,0,-1,-4,0,1,-15,-24
0,0,0,6,1,12,68,45
-28,-4,-1,2,-12,-24,-59,-87
0,-1,1,2,20,44,-30,58
-2,-1,-3,2,-2,-8,17,-1
19,4,2,-1,-1,-9,60,30
8,1,2,3,-1,17,62,57
-13,-6,-5,-2,-17,-41,-17,-49
12,-2,-1,-1,10,31,24,37
-4,-5,-1,-3,-9,-27,-73,-41
8,2,1,0,-9,-21,-45,17
-13,-6,-2,-5,7,60,0,-48
-9,-4,-6,-1,-6,-46,-63,-17
-2,2,2,-6,0,33,70,-22
10,0,0,13,8,2,12,48
-10,-3,0,2,-2,-24,-24,-18
1,0,-1,-7,11,22,4,0
-7,1,0,-1,0,20,-25,-39
-10,-5,-4,-1,-18,-33,27,0
3,2,2,-2,23,30,-54,-30
-16,-3,-2,-3,5,69,13,-16
-8,-7,-8,-6,-29,-87,-29,-5
17,4,2,-3,-3,-16,6,16
13,1,1,7,12,25,49,42
11,1,1,-2,7,49,24,-24
0,-2,0,12,-3,-8,-27,29
4,-10,-16,-22,-2,-40,17,12
0,0,-4,-8,-2,11,-39,-28
10,4,5,18,6,-45,45,30
-8,-1,-1,-14,-5,68,39,-23
-13,-1,1,10,0,-25,-62,-29
-3,-4,-7,-5,18,-57,-21,-58
-7,-1,-1,-7,8,100,79,50
-7,-3,-3,2,8,-18,16,7
0,1,2,-3,-24,-13,50,23
5,3,2,8,4,15,30,5
7,2,-4,-10,-18,-66,-30,11
1,-1,-1,0,-1,-9,5,32
-8,-3,-4,-8,-4,37,-9,-33
-11,-2,1,5,-3,35,3,-9
-3,-1,-3,-2,-16,-78,-40,-20
9,8,4,3,8,-8,-34,-72
1,-5,-2,-1,-6,-8,35,71
5,-1,-2,-4,-5,-16,19,29
-5,0,-1,1,-28,-20,14,19
-2,-6,-7,-5,13,-15,1,-26
-17,-1,3,3,4,13,-32,-40
-13,-3,-3,-2,-2,-6,-79,-40
5,1,0,-3,-4,12,-24,2
-13,-3,-3,-2,-2,-6,-79,-40
5,1,0,-3,-4,12,-24,2
-13,-6,-2,-5,7,60,0,-48
-9,-4,-6,-1,-6,-46,-63,-17
-2,2,2,-6,0,33,70,-22
10,0,0,13,8,2,12,48
0,1,4,8,17,26,13,6
6,2,0,-3,4,21,40,-2
-2,-3,0,-5,-7,-7,-24,39
-6,0,-2,-1,-11,-30,0,-25
-10,-4,0,11,24,37,-26,-15
5,-1,-3,-4,-9,-43,-35,1
-21,-1,2,0,2,16,-62,-56
1,-3,-3,-7,1,9,4,-16
-1,-2,-2,-5,-19,-2,-12,26
