-2,-5,-1,-1,0,0,1,-6
3,6,-1,0,0,0,2,5
8,-1,-3,-1,-1,-2,0,5
-6,-1,2,-1,0,-3,-3,-3
-3,-1,-2,-3,0,0,-3,-5
-3,-1,-2,-4,-3,0,-1,-2
1,3,1,-1,1,-1,-1,-1
3,-4,-1,1,0,1,-1,-1
-3,4,1,-2,-2,-1,2,-2
-2,0,1,-1,1,-2,-1,-3
15,0,-3,-4,-1,-3,-3,4
0,5,-3,0,0,-1,1,2
-13,-13,-2,1,-1,-3,-1,-4
-3,-16,-7,0,-2,0,-2,-3
-13,9,2,-1,0,1,-3,-4
14,5,-2,-3,-3,-1,0,2
2,3,1,1,2,2,-3,-1
-2,-1,-2,1,-1,-2,1,-1
-26,-16,-6,0,1,-4,-4,-9
15,4,2,-3,-2,-1,-1,1
6,3,-1,0,2,0,-1,-2
5,0,0,0,1,1,-2,7
-2,-1,-1,-1,-1,0,0,3
-5,-8,-5,-3,-2,0,-1,-5
0,1,0,-4,-2,-2,0,-1
-8,-1,0,-1,-2,-1,-2,-6
9,8,0,0,0,0,-1,0
-7,-5,0,-3,0,-1,-3,-2
-3,-5,-2,0,-1,0,0,0
1,-2,-2,-1,-1,2,-2,-3
-3,-4,-3,0,-2,-1,-2,1
2,-9,-3,0,0,-1,-1,-3
-5,6,-2,-1,2,-2,-1,-5
10,5,3,-1,2,-2,1,7
2,-7,-4,-4,-2,0,-1,-1
21,12,0,4,2,0,0,7
-4,-6,-2,-1,-4,-2,-1,-2
0,0,1,-3,-3,0,-1,-2
3,1,0,2,1,0,-1,-3
-7,-6,-4,-2,-3,0,0,2
-35,3,0,-3,-5,-2,-2,-6
1,-9,-3,-2,-2,-1,-3,0
3,5,1,-1,-1,-1,0,1
-5,-1,0,-1,-1,-1,-3,-5
-6,-3,-4,-1,-1,-4,-2,-2
-4,-1,-3,-3,1,0,2,-1
-3,-6,-1,-2,-1,1,-1,-5
-8,0,1,0,1,-1,0,-4
8,-2,-2,-1,-1,-1,-4,-2
8,3,0,1,0,-2,-1,3
1,-3,-4,-3,-3,-1,-1,0
-2,4,-1,-1,-1,0,2,2
7,-4,1,-2,-1,-2,0,3
