(0, 0, 0, 0)
(-0.0508310162, 0.6772809, -0.364109457, 0.63728416)
(-0.06861788, 0.67092675, -0.3672928, 0.6405037)
(-0.05014727, 0.6769742, -0.366717428, 0.6361678)
(-0.06860106, 0.6714883, -0.365348876, 0.6410285)
(-0.050303638, 0.6765596, -0.3685768, 0.6355217)
(-0.0683320761, 0.672009349, -0.364029378, 0.6412619)
(-0.05137993, 0.675824642, -0.370920271, 0.634853661)
(-0.06886578, 0.671793759, -0.364923328, 0.6409225)
(-0.0520135649, 0.675556958, -0.3720136, 0.6344472)
(-0.06900512, 0.6719009, -0.3650792, 0.64070636)
(-0.05084433, 0.6768918, -0.3686859, 0.635061443)
(-0.06841566, 0.672771752, -0.362948149, 0.641066432)
(-0.05167142, 0.6764022, -0.37021175, 0.6346286)
(-0.0689394847, 0.672490537, -0.3637731, 0.6408378)
(-0.0509246364, 0.6771139, -0.3682579, 0.635066569)
(-0.0692942739, 0.6718599, -0.3657591, 0.6403302)
(-0.0508549623, 0.6777271, -0.365531951, 0.6359922)
(-0.069134824, 0.6714806, -0.367248833, 0.6398925)
(-0.0531710051, 0.6781511, -0.360534817, 0.638199568)
(-0.06826207, 0.671383, -0.368808329, 0.6391914)
(-0.05079356, 0.677946866, -0.3647554, 0.636208653)
(-0.0681465, 0.671354651, -0.369187325, 0.639014661)
(-0.0549244024, 0.6779022, -0.359251171, 0.6390387)
(-0.069363676, 0.67112565, -0.368160427, 0.639716268)
(-0.0517051034, 0.6775774, -0.3645498, 0.6366466)
(-0.0667212, 0.6707988, -0.372689545, 0.6377145)
(-0.04979813, 0.677527368, -0.367342055, 0.6352454)
(-0.06788761, 0.671366334, -0.368905336, 0.6391926)
(-0.0534615368, 0.678052, -0.3600712, 0.638542)
(-0.06836027, 0.6713181, -0.368449569, 0.639455855)
(-0.05060986, 0.677781, -0.365099341, 0.636202931)
(-0.06790397, 0.671134531, -0.369647115, 0.63900584)
(-0.05073767, 0.677735269, -0.364720523, 0.6364585)
(-0.06868197, 0.671390057, -0.367254436, 0.6400331)
(-0.05170915, 0.6780416, -0.361921877, 0.637650669)
(-0.06814567, 0.6713853, -0.36807552, 0.639623463)
(-0.0496419929, 0.6773366, -0.368082941, 0.635032058)
(-0.06785201, 0.6713828, -0.3686964, 0.63929987)
(-0.052090995, 0.678147435, -0.361304671, 0.6378569)
(-0.06747086, 0.671406865, -0.369003266, 0.639137745)
(-0.0516134351, 0.678183734, -0.3618289, 0.63756007)
(-0.0675742254, 0.6714196, -0.368834317, 0.639210939)
(-0.0496070944, 0.6777085, -0.366377771, 0.635623753)
(-0.0674876645, 0.6712214, -0.369629025, 0.6389693)
(-0.0532243364, 0.6778796, -0.3607253, 0.638376)
(-0.0682287142, 0.6711394, -0.3691018, 0.6392813)
(-0.05203096, 0.67789, -0.3627186, 0.637333)
(-0.06935288, 0.6713029, -0.3673727, 0.63998425)
(-0.0510029122, 0.6773472, -0.366668463, 0.635730863)
(-0.06941865, 0.67134285, -0.367240041, 0.6400113)
(-0.0509624742, 0.6771371, -0.3675876, 0.6354271)
(-0.0693725348, 0.671615243, -0.3659898, 0.640446544)
(-0.05080814, 0.677216649, -0.366977751, 0.635706961)
(-0.06920083, 0.6719165, -0.364604264, 0.6409393)
(-0.05179981, 0.6759757, -0.3707172, 0.6347775)
(-0.06879521, 0.672181845, -0.363964915, 0.641068161)
(-0.0508890338, 0.6766524, -0.36901927, 0.6351193)
(-0.06859719, 0.6723286, -0.363869, 0.640989959)
(-0.0502911024, 0.67744863, -0.366963983, 0.6355089)
(-0.06836271, 0.6727098, -0.36292243, 0.641151547)
(-0.05090446, 0.676739037, -0.369052142, 0.6350068)
(-0.06896239, 0.6719956, -0.364954919, 0.6406826)
(-0.052703388, 0.6752718, -0.3730462, 0.6340874)
(-0.067986764, 0.6726781, -0.363749057, 0.6407563)
(-0.0516307, 0.675858438, -0.372031629, 0.6341468)
(-0.06651567, 0.673411846, -0.3624702, 0.64086473)
(-0.05180942, 0.6755288, -0.372688264, 0.6340978)
(-0.06683116, 0.6731208, -0.362887353, 0.6409015)
(-0.0541689433, 0.6743698, -0.374524981, 0.6340523)
(-0.06564615, 0.673759341, -0.361986279, 0.6408625)
(-0.05564625, 0.673610866, -0.375568748, 0.6341136)
(-0.06529768, 0.673750043, -0.3621944, 0.640790462)
(-0.05651225, 0.673192143, -0.376096129, 0.634169)
(-0.0640098155, 0.674384534, -0.3615906, 0.6405938)
(-0.0610208, 0.671666145, -0.376832038, 0.634932041)
(-0.06300482, 0.674729466, -0.361579776, 0.6403364)
(-0.06417832, 0.6706537, -0.376846075, 0.6356821)
(-0.0633904338, 0.6746105, -0.361614, 0.640404344)
(-0.059013743, 0.672393739, -0.376614749, 0.6344805)
(-0.0616714768, 0.6753106, -0.361301243, 0.6400106)
(-0.05664253, 0.6732439, -0.37631917, 0.633970141)
(-0.06294815, 0.674790263, -0.361657858, 0.6402337)
(-0.05209208, 0.675029039, -0.374613345, 0.633472264)
(-0.063346, 0.674530149, -0.36196354, 0.640295863)
(-0.0554841645, 0.6734837, -0.376285583, 0.63383764)
(-0.06226788, 0.674819946, -0.3618419, 0.640165)
(-0.0583355054, 0.672277, -0.377125442, 0.634363532)
(-0.06412973, 0.6739234, -0.3623946, 0.6406129)
(-0.06233651, 0.6707183, -0.377752244, 0.6352593)
(-0.06369239, 0.6739108, -0.3625172, 0.640600264)
(-0.06601334, 0.6694249, -0.3776942, 0.6362858)
(-0.06265621, 0.673965, -0.363034844, 0.640352368)
(-0.07650965, 0.6671629, -0.3724336, 0.6405724)
(-0.06260016, 0.6738738, -0.3634191, 0.640235841)
(-0.0534202754, 0.6734514, -0.3771711, 0.633523)
(-0.062198244, 0.6740902, -0.363386631, 0.6400655)
(-0.051515907, 0.680198431, -0.351323068, 0.641286433)
(-0.0614704937, 0.6741232, -0.363986522, 0.6397601)
(-0.05379785, 0.673069, -0.37820816, 0.633279145)
(-0.0611515045, 0.674261868, -0.363903642, 0.6396917)
(-0.0554023348, 0.6724162, -0.378797084, 0.6334822)
(-0.0618568026, 0.673933446, -0.364303827, 0.6397422)
(-0.0776102841, 0.6671174, -0.371282339, 0.6411555)
(-0.06174504, 0.6739385, -0.364428639, 0.63967663)
(-0.0665378943, 0.6688955, -0.378810138, 0.636124551)
(-0.0615284927, 0.674055159, -0.364421874, 0.639578462)
(-0.0679717138, 0.6685294, -0.3784272, 0.6365856)
(-0.06371753, 0.6734237, -0.363856763, 0.6403505)
(-0.05946068, 0.67114687, -0.378904581, 0.63439554)
(-0.06586806, 0.6726727, -0.36426127, 0.6406923)
(-0.05865919, 0.6714942, -0.3787385, 0.634201646)
(-0.0645574853, 0.6732026, -0.364060074, 0.6403835)
(-0.0506236441, 0.67498, -0.374914736, 0.63346523)
(-0.0639891252, 0.6735333, -0.36368987, 0.640303)
(-0.04608931, 0.6780651, -0.368230164, 0.6344367)
(-0.06405244, 0.6736882, -0.3633435, 0.6403304)
(-0.0483485647, 0.6765302, -0.3721335, 0.633629143)
(-0.0645683259, 0.673453331, -0.364009231, 0.6401475)
(-0.0471641272, 0.6774595, -0.370157838, 0.6338827)
(-0.064363, 0.6736121, -0.363911718, 0.6400566)
(-0.0487197228, 0.6763498, -0.3729806, 0.633295238)
(-0.06477604, 0.673285, -0.364772022, 0.639869332)
(-0.0506675355, 0.675081134, -0.3755441, 0.632981)
(-0.06390243, 0.67351824, -0.364477277, 0.639879644)
(-0.050703954, 0.67472297, -0.376113236, 0.63302207)
(-0.06368614, 0.673264444, -0.364826649, 0.639969051)
(-0.0629068, 0.669655144, -0.380179, 0.6348769)
(-0.0655277744, 0.672390938, -0.365087837, 0.6405524)
(-0.05529799, 0.6784192, -0.352805346, 0.6420421)
(-0.06506928, 0.6723518, -0.36558646, 0.6403558)
(-0.0565330535, 0.6781306, -0.352393419, 0.642465353)
(-0.0656094849, 0.672221363, -0.3655189, 0.640476167)
(-0.0558714345, 0.678215563, -0.352835774, 0.642190754)
(-0.06364994, 0.672567844, -0.3664231, 0.639793158)
