(-0.3737118, -0.04730031, 0.644346237, 0.665522456)
(-0.0352178439, 0.67183125, -0.356778234, 0.648160338)
(-0.020382883, 0.6718873, -0.376416147, 0.637544334)
(-0.0294342581, 0.66724056, -0.3860026, 0.6363378)
(-0.03672254, 0.669760346, -0.377306223, 0.638523638)
(-0.0210423246, 0.678997934, -0.369075775, 0.634272933)
(-0.0233280081, 0.6765178, -0.3828422, 0.6286584)
(-0.0120235709, 0.67847997, -0.393955946, 0.6199347)
(0.001983787, 0.6786273, -0.407305866, 0.611198)
(-0.0007222466, 0.6820534, -0.394659579, 0.6156675)
(-0.0070013823, 0.6853814, -0.380365759, 0.620906651)
(-0.004036315, 0.6923411, -0.3631201, 0.6235313)
(0.008721817, 0.694449663, -0.3709766, 0.616473734)
(0.0224357527, 0.695864141, -0.380019575, 0.6089786)
(0.008107878, 0.6952663, -0.3716504, 0.615154564)
(-0.00568567, 0.695255458, -0.361611754, 0.621147752)
(0.00446042, 0.6951319, -0.3736969, 0.61410284)
(0.006115376, 0.6921378, -0.387672782, 0.6087838)
(0.00302587985, 0.6967698, -0.372091651, 0.613229454)
(0.00189337425, 0.692255139, -0.386906862, 0.609165251)
(-0.00619971426, 0.6944037, -0.3731752, 0.615227938)
(-0.01779402, 0.6879926, -0.384563565, 0.6151913)
(-0.001852355, 0.694909155, -0.377037466, 0.6123239)
(-0.02018549, 0.690709233, -0.374285877, 0.618404)
(-0.00355333555, 0.697223, -0.368040681, 0.615153253)
(-0.00823089853, 0.691594958, -0.382739156, 0.612486243)
(-0.0100750923, 0.6955164, -0.367821157, 0.617141068)
(-0.0194065757, 0.6889011, -0.38130042, 0.61615634)
(-0.0126975682, 0.694834352, -0.367658138, 0.6179574)
(-0.00286751078, 0.6937842, -0.380406171, 0.611511648)
(-0.0113959918, 0.695643544, -0.3665262, 0.617744863)
(-0.009208366, 0.691882133, -0.381668717, 0.612815738)
(-0.00563595, 0.697437942, -0.366850257, 0.6156048)
(-0.00770874834, 0.6924829, -0.38215673, 0.6118531)
(-0.00288605574, 0.6982746, -0.367611349, 0.61422)
(-0.009077252, 0.6922432, -0.382177919, 0.6120922)
(-0.00518958271, 0.6976871, -0.367407978, 0.6149937)
(-0.000420502969, 0.6944381, -0.3822183, 0.609643042)
(-0.00711845234, 0.696935058, -0.367750823, 0.6156218)
(-0.00607356662, 0.692599833, -0.382858127, 0.6113005)
(-0.01396424, 0.694591463, -0.3687304, 0.6175643)
(-0.00476489356, 0.6933637, -0.381567955, 0.6112527)
(-0.01611025, 0.693953037, -0.3690009, 0.6180679)
(0.001138988, 0.697006166, -0.374568433, 0.6114569)
(-0.0168949142, 0.692737639, -0.37201646, 0.6176025)
(-0.00468827, 0.6993788, -0.360331535, 0.617258966)
(-0.0176111571, 0.692733, -0.371234715, 0.618057966)
(-0.00117406133, 0.6991529, -0.36455, 0.6150505)
(-0.0152650755, 0.6923969, -0.374792844, 0.616347253)
(-0.008575138, 0.6982988, -0.360850871, 0.61813575)
(-0.0120577151, 0.693024039, -0.376100659, 0.6149151)
(-0.0222556647, 0.693955958, -0.3631867, 0.6213092)
(-0.00765169365, 0.695479631, -0.372503936, 0.6144025)
(-0.026020132, 0.6896393, -0.375223219, 0.618811846)
(-0.00762835, 0.6950866, -0.374781162, 0.613462)
(0.007587561, 0.701696754, -0.366026968, 0.61121875)
(-0.009855605, 0.6955992, -0.3714923, 0.614847958)
(-0.0118519245, 0.6906707, -0.386438668, 0.6111454)
(-0.00753638, 0.696440637, -0.3715752, 0.613877356)
(0.00656835362, 0.697168648, -0.3815605, 0.6068974)
(-0.008705128, 0.695406735, -0.373408139, 0.61392194)
(-0.021707816, 0.69505, -0.362134963, 0.6207194)
(-0.0103783151, 0.6947811, -0.3743593, 0.614024937)
(-0.00013641757, 0.693825, -0.3873076, 0.60712415)
(-0.0114433561, 0.6942327, -0.376105756, 0.613558948)
(-0.0170236789, 0.6971341, -0.361634046, 0.6188176)
(-0.0103695607, 0.69515276, -0.376123, 0.6125248)
(-0.00488539925, 0.6924642, -0.390791774, 0.606425047)
(-0.01184577, 0.69483, -0.3772119, 0.612194538)
(-0.0166057162, 0.6979159, -0.3625187, 0.617428362)
(-0.0117435418, 0.694949269, -0.3773289, 0.6119889)
(-0.00561687071, 0.7007094, -0.363105327, 0.614108562)
(-0.0184559133, 0.693933, -0.374427229, 0.6147525)
(-0.00268424116, 0.700539052, -0.366958469, 0.612028837)
(-0.0177142918, 0.6939401, -0.3760496, 0.613775253)
(0.000532573031, 0.699740767, -0.373809755, 0.608792961)
(-0.0179916434, 0.6952185, -0.372835249, 0.6142812)
(-0.0004784151, 0.7015997, -0.368079156, 0.6101437)
