-24,-5,-58,-8,0,24,-33,-7
-14,-4,107,9,-8,-55,62,36
14,7,56,-10,12,114,38,-19
-7,-2,0,1,-17,-102,-19,-12
29,6,-50,2,22,87,72,-35
-41,-5,-61,-13,-2,27,83,61
25,3,68,10,-10,-21,-87,-81
-27,-37,-58,-21,-5,-25,92,55
52,33,96,20,1,8,-34,19
-42,-33,-59,-28,-16,-9,16,-48
-28,-19,-24,-13,-6,-73,-53,59
20,6,78,6,-2,84,50,-68
16,8,79,9,1,2,49,35
67,12,1,19,5,-65,-128,37
-1,5,31,-6,-14,90,7,-14
-7,-18,-2,-11,-12,-91,-38,-20
-20,11,38,-1,4,15,67,27
22,9,-14,3,0,-7,0,7
35,-42,-87,-37,-13,-22,-90,55
11,23,73,25,14,-49,35,-57
-57,1,9,10,3,101,-28,27
35,10,110,12,-12,-8,78,-68
8,6,-116,-1,5,-81,-47,32
-36,-8,46,-27,-2,87,60,46
6,-17,-3,-3,-9,-91,-49,-26
-32,8,-93,-14,8,23,-39,-19
10,-3,115,37,9,2,44,-29
14,22,-72,15,2,-20,-9,36
5,-18,-115,-27,-10,-19,-5,-19
-4,-13,55,2,7,-48,-112,-6
-19,20,-27,18,13,-31,62,-20
-21,0,36,-2,6,18,-36,29
-2,12,12,33,-1,-40,-98,-7
10,-12,-98,-42,2,-24,-42,1
-23,17,116,44,4,-22,-35,67
27,-36,-109,-55,-6,82,15,-31
-17,-7,91,-8,-8,-44,37,-14
-7,18,73,27,10,-4,17,-54
-15,-3,-32,-16,-4,-20,2,11
-16,10,-6,21,-6,-66,29,7
43,-3,58,-11,1,48,15,43
-7,8,82,4,-5,24,18,2
5,7,13,-12,-5,14,46,13
-4,-8,103,17,-11,-47,-83,-31
-27,-14,44,-5,-5,-95,-55,-21
17,2,-3,-6,-9,33,7,2
-38,-7,-47,-20,-3,21,36,29
29,10,58,3,5,57,39,6
-16,-17,-15,11,1,20,-11,-11
7,-2,-9,-2,3,26,-30,2
0,4,-66,-6,-3,-5,33,-4
15,-13,-45,-1,-7,-39,12,-89
-39,6,-10,-21,-3,38,34,-8
-9,-2,43,11,-5,0,-10,35
32,21,42,-16,-1,-42,-21,-20
-28,-17,56,9,-1,-22,8,45
6,-2,-53,15,8,1,82,2
-18,-12,-10,-20,-6,2,-25,-6
-24,-8,32,8,6,28,-3,-2
56,28,-45,13,2,-13,2,17
0,2,-44,-6,2,41,64,13
-8,-3,33,-1,-6,4,44,0
46,0,40,17,-1,-38,-55,10
-78,-19,-120,-24,8,78,0,12
9,4,23,-12,-7,-53,-67,-59
0,-14,-72,-2,-3,-30,19,-9
18,2,65,28,11,10,-6,5
-36,6,31,0,6,35,24,12
-4,-18,-47,-33,-7,-23,-54,35
-2,5,42,2,15,48,66,2
-14,-3,57,35,-2,-20,14,-35
-8,5,3,-1,5,40,-32,-1
-1,-5,9,14,-7,-11,17,-3
0,5,-7,4,-7,-32,-77,-9
-12,-13,-75,-30,-5,-6,21,-22
-30,-1,-28,5,-8,-41,-51,2
-25,7,85,14,12,2,56,18
4,-6,-12,1,-6,-70,-69,-23
-33,-8,-21,-13,10,120,52,9
19,6,25,-14,-12,-61,-46,-2
-8,-14,-67,5,-3,-52,-40,-9
-3,-3,88,12,-7,-28,-11,16
0,4,-30,-9,5,-34,45,-3
-1,6,13,13,15,76,22,27
-12,3,-60,4,-5,-28,-52,-21
50,-14,-81,-32,0,9,40,16
-6,-5,-51,-14,-8,-18,-16,-30
7,1,26,0,0,-3,-1,2
17,10,76,9,-7,-27,-65,7
-25,-11,-57,-8,4,34,49,25
-12,2,92,3,-8,-56,-35,-58
-8,-9,43,27,7,43,31,29
14,11,-27,-17,-7,-39,-22,-10
-11,19,62,26,12,31,-18,3
-5,-28,-74,-27,-6,3,38,6
4,6,-23,-5,-4,-59,14,-14
-2,-11,49,2,13,64,-13,22
17,13,50,7,2,33,100,29
13,27,80,14,-5,-30,-73,-35
4,-32,-102,-24,-6,23,25,-6
-1,23,-20,-16,-6,-8,16,-7
-7,-17,4,13,1,12,-67,-22
8,2,6,11,-2,43,87,26
-2,8,8,-11,-7,-71,-48,-2
32,-17,-4,-25,1,31,39,1
-20,-3,-45,0,-2,-7,-36,5
23,-3,-17,-5,-4,26,48,-2
-6,3,10,25,4,9,-6,1
19,1,70,4,-2,20,-10,3
12,4,20,-14,-3,-22,-48,-21
-10,-6,18,8,2,-9,-23,15
8,-1,-39,-20,-6,-11,-31,-8
-5,-5,39,7,-4,-20,-38,-5
10,-1,45,11,5,-1,39,10
-30,-3,-53,-34,0,29,-29,-2
-6,3,48,20,3,50,29,11
-11,-10,22,2,0,6,33,-4
-16,-3,9,-15,-10,-34,-40,-24
4,9,4,19,6,-5,-11,-7
1,9,7,-20,-7,-59,45,-5
-9,-5,15,24,-4,-1,39,-8
1,0,-60,10,4,29,13,8
31,-8,27,-9,-1,3,26,9
3,-3,-50,-22,-7,-15,-38,-1
32,1,-3,-2,-7,-15,4,-25
2,6,-35,-8,3,-3,-4,5
-5,-9,-42,-3,-4,-24,-93,-10
-3,-6,102,4,-1,16,58,2
4,10,-27,0,8,-28,-9,7
2,15,102,35,2,20,0,-8
-45,-33,14,-41,-9,-19,30,6
9,5,127,-3,-5,-6,-57,-8
-19,-3,84,12,-9,-34,-66,-7
-7,-1,42,-10,-1,18,11,3
5,5,26,1,-3,-5,7,43
7,1,28,13,2,19,-20,-49
-29,-2,-107,-14,-1,5,16,5
15,-14,-74,-10,-1,0,27,-5
23,5,-13,13,-2,-22,-23,14
-16,2,-19,-13,1,19,-1,-12
17,-8,-62,-31,-14,-31,27,4
7,-1,27,10,-1,-1,32,14
-46,-13,-2,-3,0,38,42,-17
6,1,-46,-5,-3,-48,-60,17
5,-1,50,11,7,28,-11,27
-21,-3,-17,-19,-8,-23,-55,10
19,12,35,3,-4,35,60,10
-2,-2,-9,4,-1,-5,-40,12
-19,-4,-19,-15,0,43,55,13
26,-3,15,-2,-1,-8,-16,-15
-3,9,62,12,-1,7,-10,0
-7,0,-64,19,2,39,10,-22
3,-3,94,5,5,-1,15,-3
1,4,-25,-8,-1,-13,-15,-22
15,-2,37,1,-3,-37,-41,-13
20,3,10,3,5,9,18,22
4,7,-8,-1,-5,-53,-45,-10
2,5,101,13,2,29,51,41
1,-1,-33,6,-4,-33,-73,-7
-9,-23,-46,-39,0,86,88,15
-2,-2,107,16,-10,-21,-71,-21
-20,3,11,7,4,50,88,6
7,8,29,8,6,15,-10,-7
4,-3,12,6,1,-27,-11,6
-5,-5,-57,-15,-1,17,-10,-14
-6,-9,16,-16,-5,-6,-7,11
3,4,-53,7,-3,-10,4,-9
-6,-3,72,5,-1,-2,-35,7
-6,-4,-9,-2,-1,-19,42,9
-21,-1,-37,-8,-5,-54,-55,-1
66,11,69,-3,1,0,-27,-29
-7,-2,48,-7,-4,-43,-13,1
12,4,-19,11,1,12,-2,0
-64,-6,28,12,-2,4,-5,-10
-10,-16,-77,-17,-2,15,23,-10
5,9,-42,-15,-1,-5,-17,-4
1,-8,-44,3,-2,16,2,-5
1,6,60,4,2,14,24,-9
-18,-9,-36,-27,-5,-12,-50,14
-14,-1,8,23,0,7,28,-1
-1,2,-29,-7,1,-28,-9,-5
11,4,9,2,3,35,19,-8
-7,-1,35,11,2,-13,7,15
5,-5,28,17,1,24,54,10
-2,11,29,5,3,2,-20,5
24,-14,-112,-25,-4,-10,-41,-5
-16,1,-23,-5,2,10,51,0
-6,2,13,0,-3,-11,1,-6
-22,1,67,1,1,6,-3,-6
-9,-5,-80,-4,2,1,-24,10
-9,-9,101,-12,-4,-11,5,-6
1,2,-18,-7,-5,-35,-52,-7
2,4,28,14,-2,12,24,1
-2,-3,-2,-11,-2,-3,4,9
-5,-1,-38,5,-4,-14,-4,-5
8,1,-26,19,5,8,-1,35
2,-3,-14,-18,0,18,27,-4
0,7,-17,20,1,-21,-28,-10
-1,-1,-30,6,3,21,62,3
-8,0,-73,-23,-6,-3,-19,-7
-2,-15,-4,-14,-5,1,55,9
2,-1,0,-9,-7,-14,-30,-48
-11,-4,52,14,-6,-8,-50,-12
2,10,12,-10,1,-24,-18,-5
12,-5,-36,11,5,26,31,20
4,-16,-32,-15,-10,-34,-80,-13
18,7,-119,-6,4,17,90,18
6,3,4,-14,-10,-40,-56,-3
12,0,7,12,4,-20,-43,-14
-5,2,38,20,-1,10,25,6
-13,0,-59,-11,-3,-22,-35,-39
2,-2,23,5,3,-18,-23,-4
-12,-3,-44,-16,1,-6,-40,-4
14,8,127,28,4,7,42,18
-10,-3,-72,-24,-4,-19,-111,-35
0,1,64,19,1,32,77,1
-11,-5,-1,-2,-3,-46,64,4
2,9,57,10,5,13,4,-1
2,-3,4,-10,-3,-7,-75,14
15,-7,1,0,0,-23,40,-2
31,6,41,-2,-6,-9,-21,25
7,-3,-27,-1,-5,39,-19,-27
12,7,37,-10,4,5,68,35
-17,-13,-44,2,2,71,54,-11
4,0,-19,-2,3,13,13,8
7,13,6,2,6,-7,-28,7
-8,1,57,23,2,8,-36,5
-2,-11,-26,-25,0,27,33,-10
1,-2,10,7,3,47,0,6
-5,5,26,10,2,-7,16,0
-12,-12,-35,-4,-4,-5,26,-19
-7,-3,46,-10,-5,-25,-25,2
-13,-8,3,5,1,-8,-40,4
-2,-3,-81,-22,4,-5,-44,-9
10,4,15,22,3,19,115,29
-10,0,38,2,-10,-83,-40,-14
-7,0,35,-3,-1,-7,-51,-8
-5,-4,18,-8,-7,-39,-20,7
7,-9,-55,-21,-11,-35,42,-9
-8,7,40,13,4,-16,-33,0
6,1,-6,11,6,19,74,-1
-6,-12,-16,-4,5,23,38,4
-19,7,42,9,-2,-21,-62,-12
1,4,-14,1,-1,70,23,20
20,-8,-122,-25,-3,-13,6,6
5,-9,72,1,-7,-15,-4,2
7,1,16,3,5,22,-11,6
8,5,-16,15,3,5,15,2
-14,-1,-20,-14,-3,-15,-21,-8
-3,4,-15,8,-4,24,-15,-2
-3,-5,68,0,-3,6,-3,3
4,5,2,7,1,-12,-38,-8
-6,7,62,-1,-2,17,23,-6
-6,-14,-2,-24,-2,-36,20,-2
-6,4,41,8,0,6,-8,-3
1,-3,-1,6,10,30,6,-2
-1,5,75,5,-4,-4,-20,-9
-2,-11,-19,-10,-9,-14,14,-1
