-40,-21,-99,-41,-9,-5,3,20
-17,0,-105,3,-2,2,-15,-25
-12,-36,-65,-74,-5,1,-5,50
-18,23,90,26,-1,1,1,-52
38,-69,-128,-16,-11,-7,28,66
19,21,113,26,15,1,-7,-31
-31,-8,-33,13,-12,-1,-18,26
-2,-8,-25,39,2,-14,-44,-39
-2,25,-99,-62,5,5,7,61
-14,-3,58,40,-13,-5,25,-3
1,7,75,46,19,14,-8,18
6,2,85,-45,-15,-5,9,31
9,21,21,42,15,1,-20,-88
-24,-22,21,-85,-17,-21,-19,40
42,19,-18,2,-5,2,-10,18
-32,11,95,52,13,10,-8,-15
7,-14,43,-27,-7,-1,26,15
7,37,60,59,8,-1,-10,-37
-11,-37,-55,-92,-16,-9,14,14
12,10,49,33,5,2,18,15
0,-18,-7,-45,-6,-3,-8,-39
-22,-6,60,34,-6,0,-7,-36
-22,24,41,-13,-1,-6,-13,47
7,-33,-3,-47,-8,-5,-7,15
1,24,110,44,4,3,27,43
29,-15,-123,-53,-2,4,-13,-26
0,42,103,71,12,7,-3,-30
-14,-17,-24,-58,-7,-6,5,-20
22,18,111,15,-3,-3,7,21
20,10,91,5,5,5,13,25
1,20,6,16,0,-1,-10,13
10,-4,-124,20,3,-3,-8,-4
24,-4,12,39,-7,-3,38,29
-14,-19,-26,-51,-6,4,6,27
22,-17,121,9,3,-4,-17,-23
6,10,59,45,7,7,5,30
-18,-3,-102,-46,-3,-5,-28,25
-2,19,91,43,7,4,5,9
-24,-41,-48,2,-9,-10,-4,-50
10,-11,-128,-52,-12,-6,-10,17
-6,30,106,32,8,6,-8,8
9,-36,-83,-30,-5,-1,27,-16
5,37,86,30,9,0,-19,-12
-13,8,76,10,-2,2,11,12
-6,-1,29,-33,-4,-5,-11,-66
-4,3,98,31,2,0,-40,5
13,-7,-83,-17,3,9,38,18
-43,-4,4,-1,-4,0,12,25
22,-2,-93,-9,2,3,8,16
10,16,-67,-2,-3,-8,-32,-78
-19,-13,-14,21,1,1,16,18
14,26,127,36,6,2,21,2
-8,-26,14,-36,-9,-10,-43,-73
21,13,61,29,11,9,44,44
-28,-11,-4,-33,-8,-7,-36,-19
13,-6,30,-33,-4,-3,22,-27
3,-2,-2,49,7,2,-35,28
5,1,17,-27,-6,-3,10,30
5,-11,-54,-33,-6,-3,-4,-42
-5,-10,-75,30,8,5,-17,17
-2,16,14,5,-5,-2,-8,-15
-11,-24,-94,-52,-8,0,-4,22
-1,24,76,18,6,4,-5,43
22,-51,-89,-9,-10,-6,-3,-23
-2,8,44,13,4,3,7,-14
-12,-1,-78,-45,-4,-2,13,-8
5,26,75,52,0,-1,-18,1
8,-33,-110,-46,-3,1,7,1
-12,2,-28,-51,-6,-4,0,-14
9,-6,101,42,7,2,5,-6
10,10,-68,-30,-2,-2,9,0
12,5,-14,-17,-8,-7,-24,-11
-18,2,-18,66,5,4,19,-67
24,2,37,-18,-4,-6,-50,47
-20,-26,-39,-45,-2,1,71,25
8,27,125,51,0,-8,-27,16
3,-30,-87,-34,-5,1,32,22
-11,22,33,36,8,5,15,-23
4,-46,123,-4,-9,-13,-39,47
66,-8,36,-68,-13,-2,-5,-10
-14,9,95,52,8,3,2,34
-4,25,72,-30,-2,-3,1,-33
1,-2,-50,-8,-4,-4,-5,2
-19,11,97,58,12,8,12,1
-3,2,112,5,3,-2,-43,31
-8,-61,-23,-25,-20,-10,39,24
32,25,18,41,10,8,10,-23
-18,4,13,-11,0,-1,-19,-91
2,20,66,8,0,2,16,-6
-13,-11,-29,50,6,0,-13,-8
-12,-5,-93,-61,-5,-1,-15,10
7,-5,24,25,1,0,26,14
3,0,-101,-32,1,2,-13,-27
-9,-1,40,5,-3,-5,1,16
13,5,38,19,-4,-4,-27,12
14,38,60,14,10,9,11,44
7,-6,-14,0,-2,-2,0,52
0,3,79,-38,-3,0,-14,-17
-11,-4,3,35,-1,-2,14,-26
25,10,91,-38,-3,-4,-28,120
-52,-10,-72,-26,-3,6,26,5
16,10,18,55,4,-1,-7,12
-3,7,89,-43,-1,-4,-27,-21
-15,15,-51,28,4,7,16,32
-13,-37,-59,5,-6,-11,-24,-87
15,18,11,-61,-5,-5,16,-16
-13,-6,115,24,-2,3,24,-22
-31,0,-38,13,0,-3,-2,33
14,12,87,-11,-5,-5,3,-21
-2,26,-13,65,8,2,-5,-33
3,-21,-40,-45,-5,-1,2,-28
-7,5,-2,19,-1,0,4,-18
-7,-22,93,28,-2,-3,1,13
-13,-3,42,-16,0,-3,-12,-14
8,-12,-79,-33,-10,-3,2,-4
-31,-14,-58,18,3,-2,-6,-47
17,25,6,-23,-1,0,2,8
-1,-13,-45,17,2,1,11,-26
16,3,-8,14,0,-3,-9,18
0,-8,-53,-23,-3,-1,-7,-35
10,-2,-4,-3,-2,-2,-6,36
3,-4,-1,12,6,2,-21,36
-45,6,58,29,2,-4,-17,20
13,-16,-98,-47,-15,-1,22,-43
16,4,88,-5,1,-3,-17,-5
-2,-22,15,-17,-1,4,18,-4
24,14,41,49,2,-3,-36,64
-8,18,-27,6,4,0,25,-21
-6,-20,-121,-50,-10,-6,-15,19
2,0,-2,-43,-7,-1,3,-40
0,-4,127,16,7,3,22,20
-16,-9,-59,-22,-8,-5,-17,-9
-4,13,-7,14,4,4,40,16
0,-14,-50,-14,-9,-1,-2,7
4,16,-109,-5,-2,-3,-17,-55
10,-9,110,10,6,5,26,27
-22,-26,60,16,2,-2,-23,-4
0,-4,-78,3,-3,-6,-6,4
-7,-4,-24,-29,-5,2,9,-7
16,9,112,16,5,0,-17,-46
-14,-17,82,-2,-8,-12,-43,26
36,35,123,61,10,9,72,54
-25,-49,30,-60,-13,-11,-27,-4
25,5,-29,21,0,-1,16,46
3,34,88,-4,1,4,2,-27
-10,-19,-23,-15,-2,-3,-20,25
-22,17,-12,29,11,3,23,-2
17,-25,27,-10,-11,-4,-18,-18
21,-23,24,15,0,0,26,59
1,17,20,-37,-3,0,-10,-19
-40,26,33,53,4,1,-13,-106
-29,-41,1,-65,-11,-9,-20,17
1,14,-78,8,1,1,27,31
2,-15,-43,7,-2,-6,-19,-65
29,7,-35,-26,-2,1,-13,28
0,29,109,23,0,-3,11,22
-28,11,-92,9,5,9,20,-87
-20,-14,-58,-5,-4,-1,-5,25
7,-7,-9,-1,-2,-3,7,13
-12,8,-37,-2,3,0,-1,-23
-5,-7,-6,-33,-5,-6,-22,-14
-2,-29,-2,-18,-1,0,-5,68
12,11,74,21,-3,0,22,16
-9,-4,-7,2,3,2,-9,34
20,10,22,42,6,3,8,28
18,21,69,2,-1,-2,-18,-6
-24,-29,-113,-76,-14,-8,2,-27
-15,14,70,36,9,0,-30,-28
23,38,-26,-26,-4,5,8,29
-18,-36,-61,13,-3,-2,31,-24
19,-9,53,10,-5,-4,-4,27
-7,-3,5,-33,-4,-3,4,-31
5,-25,39,18,-2,-9,-47,-9
-12,23,5,-47,0,2,21,-29
4,-9,-43,-28,4,2,21,-11
-3,-5,95,58,-4,-3,-2,34
-7,2,97,1,0,-5,-8,-89
-14,-13,-86,-3,-4,-4,-28,7
-20,-16,-6,13,5,-2,17,7
5,6,70,27,0,2,6,10
-15,-21,-36,-60,-12,-10,-18,-20
1,20,58,38,10,6,-3,0
5,15,68,-26,4,5,-6,22
-17,-18,-128,-31,-8,-4,5,-55
5,14,48,45,4,0,-6,3
6,-3,-29,-16,-3,-1,-17,-24
27,10,6,6,0,2,16,23
2,10,86,47,0,0,-1,21
-4,-49,-108,-37,-6,-3,10,12
-30,0,43,-69,-7,-3,-6,-18
14,15,4,-1,2,2,5,27
-6,-12,-79,-45,-7,-4,-23,-6
26,14,99,31,2,1,7,-1
-10,14,63,47,6,0,8,44
-1,-16,-29,-8,-5,-1,-5,30
10,1,5,-22,4,1,5,-24
-3,26,26,30,3,1,0,8
-9,4,61,-9,-3,-6,-16,-6
-7,8,104,34,-1,-3,-14,42
15,-7,47,-7,1,3,21,-15
8,16,43,4,5,6,12,-13
10,-5,-37,-1,-5,-2,-33,21
-13,15,107,70,4,-2,11,-60
1,-13,-74,-44,-7,-5,2,-11
-8,-15,-65,-11,-2,1,2,-12
-1,19,127,85,9,4,20,-10
-19,-40,-100,-90,-16,-7,-28,3
3,10,84,-7,-2,-3,5,-26
9,16,7,21,-2,-1,1,-1
-2,-16,-26,-17,-2,-5,1,0
2,8,-38,31,5,4,8,-25
7,17,-33,24,3,-2,-13,-12
-17,-15,-65,-23,-1,0,2,-9
0,-7,93,-11,-4,-3,4,-1
11,12,114,17,0,0,0,-23
-11,-12,-44,6,1,4,3,41
3,-4,23,-10,-5,-7,2,-34
-9,-6,3,-27,-2,2,5,-24
5,3,-19,27,1,0,-28,-16
-3,10,57,-11,-1,-4,27,23
2,-15,-29,-1,-1,2,3,49
-5,-13,-15,-31,-6,-6,-14,-69
-17,0,-6,28,1,-2,2,-5
-31,-29,-60,24,2,4,-5,30
11,2,-28,-33,-3,-4,-10,27
9,17,-13,2,-3,0,9,59
-17,-7,6,-13,1,1,-3,22
7,-2,46,12,-1,-2,-6,-21
-9,14,116,35,6,1,1,-4
-5,-18,-102,-35,-4,0,-1,1
10,11,-16,9,4,0,6,83
6,11,127,27,0,-1,-5,-47
-32,-14,-63,-49,-6,-1,17,53
17,4,62,26,0,-1,-18,-44
5,4,-46,-47,-3,1,16,-10
-47,-32,-17,-3,-8,-10,-12,-33
10,25,112,65,8,0,-7,9
0,-13,-85,-50,-2,-3,8,45
11,4,-6,-10,-6,-3,-9,-39
33,5,77,18,2,-1,-2,32
-9,3,-90,-18,-6,-4,-9,-23
-8,-8,86,36,6,4,5,3
-10,2,-15,6,-2,-4,-4,-17
4,8,-24,-17,-1,-4,-19,21
-5,17,36,47,5,5,17,12
4,-12,-106,-11,1,3,18,-8
-7,-3,60,-13,-6,-7,-14,-4
1,-3,-21,1,0,1,6,5
-5,-15,-73,-31,-3,-2,-14,4
-11,16,10,64,5,3,-1,-16
-32,6,78,-23,-5,-2,-7,-88
-12,-3,-29,-7,0,0,4,20
10,-13,0,-5,-8,-4,-7,-33
20,14,94,15,-1,-4,-5,9
13,-12,11,37,5,-1,-22,-5
-3,-3,-92,-72,1,9,34,7
-16,-16,-39,-11,-1,-4,-14,-26
12,3,-4,-2,-2,1,19,13
3,6,119,61,3,2,9,11
7,3,-66,-22,-10,-7,-18,1
-5,8,9,-22,-5,-4,-42,-2
-11,-26,12,-16,-4,-1,35,58
34,7,98,47,3,1,-15,31
-68,-4,5,-17,3,1,0,-5
-15,3,64,-11,-5,0,-5,-51
-4,4,15,-8,2,-2,-23,-58
7,-4,-128,-47,-4,3,21,21
13,6,87,60,-2,-3,-9,28
-5,-3,-13,27,5,1,17,-6
4,0,-34,-37,0,-6,-39,10
1,-4,-47,-1,-5,1,29,-3
20,10,43,4,3,-2,-4,-2
2,5,15,67,9,6,22,17
-3,19,-54,-67,-8,-3,-8,-23
-21,-53,-128,-38,-11,-10,-45,46
20,-19,50,-3,-3,-2,30,2
