-1,1,1,2,0,6,-2,0
0,-1,-7,-4,0,1,0,-1
-1,-1,-6,0,-2,-2,-2,-3
0,-3,2,-4,-2,-5,-2,-4
-2,-2,-2,3,4,0,2,1
0,0,1,-2,-4,-1,-3,-1
0,0,-5,-4,-3,0,-1,-1
0,-1,-1,-7,-6,-6,-3,-3
0,-1,1,1,-5,-3,-1,-3
-1,-3,-10,-8,5,6,2,-1
-1,1,-1,-3,2,0,-1,0
0,-4,-18,-3,-7,-2,-2,-2
-2,-1,5,0,-2,-4,-2,-1
-2,-1,3,7,-1,-1,0,0
-3,0,-6,-4,-2,-3,-1,0
0,0,4,-4,4,3,-1,-1
0,0,1,1,-2,-5,-2,-1
-2,-1,0,2,0,4,-1,-2
-1,0,-6,-4,-2,-3,-1,-2
-1,-1,7,4,-2,3,0,0
-1,-1,-3,-4,-1,-3,-1,-1
-1,-1,-1,-1,0,-5,-1,-1
1,-2,-3,-7,-6,-1,-2,-1
-1,0,0,-2,2,1,0,-1
-1,-1,-1,1,0,3,1,-1
-1,0,2,-2,-2,-3,-2,-1
-2,-2,2,3,0,0,-1,1
-1,-1,-6,-5,-4,-2,-2,0
-1,-4,-2,-3,1,-1,-2,-1
-3,0,0,1,-1,0,-2,-2
-1,-1,4,4,-1,0,-1,-2
-2,-1,-5,-5,0,-3,-2,-2
0,0,1,-5,-2,-5,0,-2
1,0,-2,0,0,2,-1,-1
-1,-2,-2,1,3,5,0,1
1,0,5,0,1,1,1,1
-1,0,-2,1,-1,1,-2,-1
-2,0,0,-1,-2,-8,-2,-1
0,-1,-5,-3,-3,0,0,-2
-3,-3,1,-2,-3,1,-2,-2
0,-1,-4,-4,-4,-4,-2,0
0,-2,2,1,2,1,1,0
-1,-4,1,2,0,-1,-1,-1
-1,-2,-3,3,3,0,1,0
-1,-1,-3,-6,0,1,-3,-2
-3,-2,1,-1,-3,-2,-1,-1
0,0,-6,-5,-4,-4,-1,0
-1,-2,4,1,-1,-4,-1,-3
-1,-1,0,3,-3,-5,-2,-2
0,-1,-3,1,4,7,0,0
0,-1,0,-1,2,-1,-1,-1
0,-1,0,-1,-4,-1,-2,-1
-1,-1,-7,-5,0,-1,-1,-1
-2,-3,-2,0,-3,-3,-2,-1
1,-1,-4,-3,-3,-3,-3,-3
-1,-1,0,-1,0,0,-2,-2
-2,0,1,1,-1,2,-3,-1
0,-1,1,-1,-2,-7,-4,-3
-1,-2,-4,-2,0,1,0,-1
0,0,-1,-1,2,3,1,0
0,-1,-1,0,-1,-1,-1,0
-1,0,-2,-2,1,2,1,0
-3,-1,-4,-2,-3,-3,-2,-2
-1,0,-2,-4,-3,-3,-4,-1
-1,-1,0,2,-1,-1,0,-2
1,-1,-1,-2,0,-2,-2,-2
-1,-1,-4,-3,-3,-3,-2,-1
-2,-2,0,1,0,9,1,-1
-1,0,7,6,3,-4,-1,0
-1,-1,-7,-3,-1,0,-2,-1
-1,-2,-1,-3,-4,-5,0,-2
-1,-1,-1,-3,-2,-3,-2,-2
-1,-1,2,0,2,4,2,-1
-1,-1,4,0,-3,-3,-2,-1
-4,0,-4,0,-2,-2,0,0
0,-1,-3,-4,-2,-5,-2,-1
0,-2,-1,-1,0,-1,-1,-1
-3,-2,-3,0,-1,-1,-1,-1
-1,0,-1,-1,0,0,-1,-1
0,0,0,-1,-1,-3,0,-1
-1,-1,-3,-2,-1,-2,-2,-2
0,-2,1,-1,2,2,0,-1
-2,-1,-4,-1,-1,0,-2,-1
-1,-2,-1,-1,-2,-6,-1,-1
-1,-1,-3,-2,0,7,0,-1
-1,0,0,-1,-6,-3,-1,0
-1,-1,2,3,5,5,0,1
-2,0,14,0,3,-2,-1,-1
-2,-1,-7,-4,-3,-4,-3,-3
-2,-1,-7,-4,-4,-2,-2,-1
1,0,-4,-2,-1,-4,-1,-2
-1,-1,2,-1,-2,1,-2,-2
0,1,5,1,-3,-2,-1,-3
-1,-2,10,0,1,-1,-1,-1
-2,-6,-37,-5,-1,-1,-2,0
-1,-1,5,2,2,2,0,0
-2,-3,-7,-4,3,1,-1,-1
-1,1,3,-3,-3,-4,0,-3
1,0,6,-1,-3,-3,-1,-1
-1,-1,9,-3,-5,-1,-2,-1
-2,-2,-20,-3,-2,-1,-1,3
0,-3,-4,2,4,-1,0,-2
0,0,10,0,1,0,-1,-1
-2,-2,-6,-1,-2,-2,-1,-2
-1,-1,8,-3,-3,-5,-2,0
-3,-2,-2,1,0,2,-1,0
1,0,5,1,1,7,0,-1
0,-1,-3,-1,0,-3,0,0
-1,-1,-10,-2,-3,-1,-1,-2
1,-3,0,-3,-2,-5,-2,0
0,1,3,-2,-2,-4,-3,-1
0,-1,-8,-2,0,1,-2,-2
-2,-2,17,2,3,2,1,1
-1,-1,-25,0,-2,0,-1,-1
-2,-1,8,-1,-3,-4,-1,-2
0,-2,-5,-2,0,-4,-2,0
-1,-2,10,3,-1,-2,1,-2
0,-1,9,1,0,-1,-1,0
-3,-4,-3,-1,1,1,0,-3
-3,0,-9,-1,-3,-1,-1,0
0,-1,-5,-3,-2,-3,-1,2
-1,0,2,1,1,3,-1,-1
0,1,-1,-1,-4,1,0,-1
-1,-1,2,2,4,1,2,-1
1,-2,-2,-3,-3,-1,-1,-1
0,1,2,-2,-4,-6,-2,-2
0,0,0,-1,0,-1,-2,-1
-1,0,-4,-1,-3,0,-1,-2
-2,1,5,0,-1,-1,-3,-1
-2,0,-7,-2,-3,-3,-2,0
-3,-2,4,2,2,2,2,-1
-1,1,4,-1,-1,-2,-4,-1
0,0,-6,-2,-3,0,-2,-1
0,-2,7,-3,0,2,0,0
-1,-2,-2,0,1,0,0,0
-1,0,10,-1,-2,-3,0,-1
-2,-1,-1,-2,-3,-2,-2,-2
-2,-1,-5,-2,1,-1,-1,-1
0,-1,1,1,-1,-4,-2,-2
-2,-2,-8,-2,-2,-7,-1,-1
1,-1,-2,-2,0,6,-2,0
