29,73,127,108,45,26,26,12
-21,-14,56,-71,-37,-38,-20,-27
6,34,127,108,11,0,-18,1
9,37,115,-76,-2,9,4,5
7,10,54,-34,-1,0,4,-1
-6,-46,17,2,7,-15,-67,-13
-6,-3,-32,22,-10,-62,49,23
15,18,-114,7,14,89,83,-1
-15,-16,66,-31,-20,-20,-2,-12
-2,-43,-102,-32,5,37,18,-5
5,23,8,-86,-7,-3,-35,37
-6,-14,68,125,6,-28,-47,8
-2,-17,-94,-3,-16,8,21,-29
0,30,-63,115,14,-25,-1,-1
5,9,94,69,13,12,-6,-5
-12,4,-12,-53,-37,-45,-19,-11
-5,-21,-65,-58,9,34,14,7
23,23,68,60,16,-5,7,20
-9,-44,28,-90,-5,-2,-20,-24
11,33,33,51,14,23,19,10
-14,-32,15,66,-1,-41,-61,-5
5,22,94,-68,-6,5,57,-4
6,32,27,52,10,-9,32,-3
-9,-46,-15,-95,-4,70,55,4
-1,-14,29,-9,-1,2,8,12
10,-3,-38,52,26,4,-12,-22
-8,2,104,-86,-31,-18,-18,-4
4,30,76,58,10,-44,-31,-14
-17,-48,99,-5,-7,13,13,4
-1,2,68,66,10,5,7,22
9,27,38,94,3,6,-3,-7
-10,-70,-128,-62,0,-17,-30,1
-8,-52,-30,-5,-1,4,-2,-37
0,-22,-35,-59,-9,-9,-7,4
4,2,5,35,5,19,7,-3
-1,7,-44,14,11,-35,-24,7
4,27,113,108,2,29,46,7
-4,-32,-40,-12,-12,-24,-19,-4
6,6,-50,92,11,31,-7,18
-2,17,-9,-27,-13,6,18,-6
0,2,-96,-26,2,-2,11,20
6,2,35,-3,-1,-41,-51,-8
-3,7,38,-32,3,81,74,17
15,20,124,87,-1,-22,-22,-32
-35,-3,52,-26,-8,1,4,-10
16,27,24,72,16,31,11,33
-14,-19,-119,-101,-18,-32,-28,-25
5,-1,48,70,7,1,-2,11
6,-18,-106,-35,-3,-5,-9,-4
-15,-5,-48,15,-11,-8,-13,-15
-1,-41,-30,-72,1,-23,-9,-10
7,18,94,-76,-8,25,29,-8
-12,-52,-88,-29,-11,-26,-34,13
4,19,72,4,-4,-2,14,-7
-1,-8,-48,16,-3,-7,0,1
-17,-36,83,46,-10,0,-3,-2
12,34,-40,91,13,-21,-38,1
6,14,127,-115,0,47,65,8
-10,1,43,-14,-3,-15,-20,-10
10,31,-25,-10,16,-9,-9,1
-17,-57,10,-93,-20,-9,0,-16
0,19,-27,-11,0,-13,-28,8
-10,-5,65,60,1,2,-7,-6
7,25,-113,-35,11,14,6,-8
-10,-34,48,-9,-24,-19,-40,-27
-6,7,36,38,12,26,32,19
15,13,92,-9,-1,-11,-37,-8
-2,16,127,82,10,-6,-12,9
11,39,88,7,0,-1,9,0
-2,-9,68,24,0,-17,-24,-13
3,33,18,-33,-3,19,25,0
-12,-25,-52,-13,-24,-24,-16,-5
24,52,90,71,30,20,17,14
-19,-28,-117,-100,-31,-12,-4,-14
-1,-32,-35,97,11,3,8,6
-3,-7,31,-3,-10,-20,-18,-2
4,-5,-31,-32,3,23,25,3
-16,-47,-58,-43,-12,-16,-34,-10
6,15,65,39,17,14,18,2
-18,-44,-54,-108,-26,-28,-11,-7
0,10,52,21,8,25,17,-23
7,11,54,17,7,9,9,0
-9,-29,-82,-58,-10,-3,3,-3
-5,-16,-65,11,-6,-25,-59,-6
14,32,127,92,26,22,30,21
-7,-4,29,-42,-17,-3,0,-15
7,20,17,-55,-2,-11,-11,5
-17,-48,98,-8,-9,2,14,1
-6,-22,-48,13,-4,-14,-10,3
8,31,-6,112,17,15,4,0
-14,-45,-63,-19,-11,-15,-4,-2
2,6,-57,40,8,8,8,27
-14,-11,-86,-128,-29,-24,-8,-39
4,-18,-43,-3,7,13,22,4
0,4,85,68,-1,-22,-40,-5
7,32,-61,-27,3,19,7,8
9,31,25,4,6,19,13,15
8,24,40,11,3,-3,4,23
-16,-26,39,-24,-12,-10,-18,-49
4,11,37,36,15,2,-7,-4
0,12,28,55,-1,7,8,10
2,8,13,56,3,-14,-4,4
9,17,-18,-21,0,33,25,20
0,20,60,-8,-3,-1,2,-8
-2,-29,18,-4,5,-2,-2,1
-11,-13,-8,2,-8,-9,-5,-12
10,35,106,88,15,1,10,8
0,2,8,-72,-13,-21,-24,-9
18,57,64,42,17,41,39,26
-4,-10,20,16,-2,-18,-5,-15
-1,16,87,-4,-10,-3,-15,14
12,35,24,83,23,13,11,6
-21,-42,-40,-69,-52,-65,-43,-9
3,3,20,-29,8,35,19,0
4,35,12,60,8,5,7,-2
1,-3,117,0,3,-1,22,40
-4,-16,-61,-21,-5,-11,-21,-18
-8,-10,-5,37,1,-3,-8,-11
3,-11,-56,-22,-3,-1,4,1
-6,-33,-20,43,0,6,2,2
5,38,84,-69,-15,-20,-9,0
-9,-2,44,52,-4,-11,-21,9
-7,-19,71,-13,8,17,19,-12
7,26,69,5,1,9,34,-15
-14,-38,-73,-38,-3,-1,-11,6
19,27,-4,48,4,-7,-26,-15
0,-26,-104,-126,-15,-12,-4,10
2,-13,40,-89,-4,0,0,-8
-13,-32,-25,8,-8,7,6,-9
2,17,59,-65,-2,4,7,7
-3,-9,36,41,3,-14,-13,-5
-4,-10,46,9,-2,7,6,-8
7,29,69,19,2,-3,-3,13
2,0,-52,58,-5,-13,-24,-3
-3,14,118,5,3,10,10,2
0,7,-128,-2,-2,0,3,-2
-5,-16,23,24,-2,-17,-7,-3
3,15,19,-26,2,33,25,2
-7,-20,-13,44,-7,-16,-20,-5
-10,-25,-128,-41,-10,-1,14,-4
11,32,87,127,30,10,14,5
-20,-66,19,-94,-34,-27,-19,-15
7,16,32,-12,4,14,18,11
-10,-2,116,106,22,6,-1,-9
0,5,-97,-35,-14,-5,-27,4
2,1,-11,-13,5,4,36,5
-12,-32,8,-68,-9,-4,-11,16
2,2,29,-19,-11,-13,-12,0
1,6,-20,0,-1,0,5,-3
1,11,-46,-12,-1,-1,-15,0
4,10,-40,37,-3,-7,3,1
8,30,47,5,-2,-7,4,-3
2,9,44,-67,0,-10,-6,14
-4,-14,39,84,4,29,43,-17
4,12,-24,26,3,10,7,-2
-5,-18,57,0,-5,-3,-5,-8
-6,-21,-88,-67,-7,-12,-20,-17
1,10,118,43,9,-8,2,11
6,14,-33,78,18,6,2,-2
-7,-32,-115,-49,-27,-5,-21,-6
6,24,81,64,5,5,10,6
-7,-28,-128,-116,-7,-9,-15,0
-6,-27,73,28,-2,-5,-7,-8
1,3,-75,-8,6,-3,-25,1
0,-3,94,-33,3,8,13,0
0,14,33,9,-8,-15,3,0
1,13,-79,-60,-6,12,22,-5
-5,0,29,68,-1,-12,-12,-5
-2,-21,-31,-16,1,-3,-18,-2
-4,-1,89,9,2,0,-15,-5
-1,6,85,26,-1,-13,-17,3
-1,2,105,-59,-1,23,26,2
-2,-15,-84,19,8,-2,11,-6
-1,-16,33,-34,3,-7,-13,2
3,30,11,67,-5,-14,-16,-4
2,-2,37,55,14,16,13,2
-3,-4,127,-30,-13,-9,-8,-7
2,14,29,21,2,-8,-11,3
7,29,85,21,15,20,39,2
0,-4,104,80,-5,-8,-6,-2
3,-2,-73,8,10,9,3,1
2,20,61,42,-3,-22,-33,1
1,4,62,-57,-1,14,19,-1
-9,-34,-115,-48,-12,-11,-15,-5
-1,-1,-11,21,-1,11,6,-3
2,1,67,61,0,-5,-6,6
-6,-9,13,-107,-6,-5,1,2
-3,7,91,-78,-12,-13,-26,16
2,-15,19,-8,-7,3,0,-22
7,18,57,14,4,9,35,3
-1,5,32,52,-8,-8,-14,-6
-12,-43,-51,-83,-18,-4,4,7
2,19,50,33,6,0,3,9
-8,-16,-80,-97,-13,-9,-6,-11
-1,-8,41,48,-4,-14,-14,1
-1,17,15,98,14,14,15,-7
-14,-28,-74,-58,-21,-22,-26,-8
2,1,-8,-17,4,16,7,-2
1,3,-44,8,4,-22,-18,-1
3,14,104,-35,-2,14,13,-9
1,29,127,73,9,12,20,3
-3,-1,-15,-84,-11,-14,-31,6
-14,-34,-128,-61,-19,6,19,-7
