(0, 0, 0, 0)
(-0.454167038, 0.391030937, -0.241345227, -0.763269)
(-0.461719453, 0.400299668, -0.226263821, -0.7585381)
(-0.4745882, 0.4048933, -0.218415231, -0.7504147)
(-0.460960031, 0.401176155, -0.2254546, -0.7587778)
(-0.473981231, 0.4006676, -0.225980625, -0.7508262)
(-0.460796446, 0.4020841, -0.22446835, -0.758688867)
(-0.44782266, 0.3964857, -0.234556168, -0.766314149)
(-0.460971981, 0.401244968, -0.226766944, -0.758343041)
(-0.4509062, 0.3931076, -0.2408829, -0.764281)
(-0.460330665, 0.401583344, -0.226850063, -0.758528531)
(-0.446423233, 0.402066618, -0.2266101, -0.766613662)
(-0.4595324, 0.4018714, -0.227087423, -0.758788943)
(-0.4622767, 0.393394053, -0.24187246, -0.7569934)
(-0.47042802, 0.402993023, -0.227877215, -0.751243055)
(-0.456458747, 0.4041495, -0.2279838, -0.7591652)
(-0.4637736, 0.39832148, -0.239090919, -0.7543803)
(-0.452483922, 0.404259235, -0.232071549, -0.7602471)
(-0.465229273, 0.406780541, -0.230869055, -0.75152564)
(-0.475006461, 0.41583842, -0.218476847, -0.7441204)
(-0.462958664, 0.411078632, -0.229890272, -0.7508889)
(-0.469133884, 0.421982557, -0.214300856, -0.7455999)
(-0.460476756, 0.415152222, -0.2291655, -0.7503951)
(-0.467160076, 0.425813317, -0.213865265, -0.744786)
(-0.459391356, 0.418575555, -0.22980611, -0.7489614)
(-0.4700134, 0.427249432, -0.217891723, -0.7409916)
(-0.4594031, 0.421090364, -0.231885642, -0.746900737)
(-0.4465382, 0.42501, -0.228635371, -0.753456)
(-0.456831723, 0.422298133, -0.236413121, -0.746376455)
(-0.469350636, 0.42836, -0.22988306, -0.7371374)
(-0.46134612, 0.4380217, -0.219143614, -0.7397788)
(-0.470183, 0.434549838, -0.229070663, -0.733226538)
(-0.478157, 0.4298745, -0.2404804, -0.7271471)
(-0.467131436, 0.435843259, -0.235916734, -0.732237756)
(-0.458332449, 0.4287341, -0.252254158, -0.736536741)
(-0.462484062, 0.439947337, -0.2370923, -0.732353747)
(-0.458662152, 0.430973262, -0.254036725, -0.734409)
(-0.4516927, 0.436433643, -0.245475113, -0.7384045)
(-0.441840082, 0.429145247, -0.256720632, -0.7447861)
(-0.4438975, 0.4373084, -0.241387084, -0.743941367)
(-0.452339947, 0.4292034, -0.252962053, -0.739718258)
(-0.457747668, 0.419647366, -0.266383141, -0.7371589)
(-0.455554873, 0.4267399, -0.252270132, -0.739406943)
(-0.468857616, 0.421979547, -0.2570578, -0.7321387)
(-0.459345818, 0.424963146, -0.2497496, -0.738940358)
(-0.46118784, 0.4144911, -0.264235765, -0.7387031)
(-0.466697276, 0.423706859, -0.247422487, -0.735831738)
(-0.479135931, 0.4201381, -0.250760257, -0.7287195)
(-0.48961097, 0.427957922, -0.2362542, -0.722022951)
(-0.481283754, 0.418721944, -0.249670491, -0.7284933)
(-0.493823022, 0.4239411, -0.239619151, -0.7204133)
(-0.481562674, 0.4175629, -0.249287784, -0.7291051)
(-0.49454838, 0.420307755, -0.243948683, -0.7205916)
(-0.481211334, 0.420828283, -0.244237021, -0.729169)
(-0.493931, 0.420989543, -0.24395141, -0.7206162)
(-0.4813954, 0.4243112, -0.240593016, -0.72824)
(-0.49285996, 0.422438174, -0.24400939, -0.720482)
(-0.4812226, 0.4275408, -0.2385459, -0.727138)
(-0.492606074, 0.4257489, -0.2422603, -0.719296157)
(-0.481399864, 0.431517959, -0.236011133, -0.7254965)
(-0.482213378, 0.422783881, -0.2513603, -0.724942744)
(-0.479156137, 0.433086634, -0.23705484, -0.7257069)
(-0.4651272, 0.4326922, -0.2400151, -0.734048247)
(-0.478442252, 0.4344997, -0.237580672, -0.725160956)
(-0.466495425, 0.43903473, -0.232617676, -0.7317919)
(-0.47757864, 0.4360559, -0.237786517, -0.7247285)
(-0.466421366, 0.4416945, -0.230589613, -0.73088)
(-0.474882066, 0.43596527, -0.239894688, -0.7258593)
(-0.4804871, 0.4283472, -0.252135932, -0.722549736)
(-0.477338016, 0.4379867, -0.237690076, -0.72375387)
(-0.4811281, 0.448187381, -0.221538335, -0.7201142)
(-0.478802741, 0.4384644, -0.2377275, -0.722483635)
(-0.479532778, 0.4289145, -0.252990574, -0.722548544)
(-0.4777548, 0.438816249, -0.238036364, -0.7228619)
(-0.466553956, 0.4313645, -0.251275539, -0.7301457)
(-0.475763828, 0.43972218, -0.238278, -0.723544538)
(-0.48362577, 0.433849, -0.247922033, -0.7186207)
(-0.4784568, 0.442950517, -0.234815568, -0.720927)
(-0.4854958, 0.4357508, -0.246001482, -0.7168671)
(-0.475885779, 0.442018628, -0.237354547, -0.722367764)
(-0.4704204, 0.432308763, -0.253519356, -0.7263206)
(-0.4771617, 0.4417888, -0.238453716, -0.721303761)
(-0.469185084, 0.4327809, -0.253721178, -0.726767838)
(-0.472064972, 0.442984253, -0.237663582, -0.724179268)
(-0.485307842, 0.444688857, -0.234018356, -0.7155163)
(-0.471643746, 0.441933125, -0.240083471, -0.7242977)
(-0.4802636, 0.436227, -0.249030918, -0.719052553)
(-0.471249551, 0.443199128, -0.239188373, -0.7240768)
(-0.483165979, 0.441055447, -0.242049, -0.716542363)
(-0.4705407, 0.4438634, -0.238935366, -0.7242145)
(-0.481558442, 0.440066844, -0.244328961, -0.7174581)
(-0.469210416, 0.443099618, -0.240623832, -0.724985838)
(-0.4732127, 0.4346793, -0.254143149, -0.72286576)
(-0.467427373, 0.443266571, -0.241215378, -0.7258385)
(-0.479103625, 0.440727234, -0.2448797, -0.718507469)
(-0.468408048, 0.446120381, -0.2376687, -0.7246269)
