(0, 0, 0, 0)
(-0.0291273538, 0.144843683, -0.713241, -0.685171068)
(-0.0343042128, 0.151968226, -0.7036229, -0.69328475)
(-0.0306611769, 0.145538881, -0.713189542, -0.685010254)
(-0.0304850023, 0.147420749, -0.7030628, -0.6950111)
(-0.0279161632, 0.14202185, -0.7128392, -0.686229348)
(-0.0240286626, 0.14010264, -0.703291953, -0.6965446)
(-0.0299249329, 0.14339444, -0.7123319, -0.6863861)
(-0.02709308, 0.142658323, -0.7025507, -0.696661353)
(-0.0331314, 0.145845816, -0.711477041, -0.68660897)
(-0.0223072581, 0.136107177, -0.7052935, -0.6953691)
(-0.0327110179, 0.144132346, -0.71178, -0.68667686)
(-0.018761903, 0.1301197, -0.710480452, -0.691328)
(-0.0328405276, 0.14316228, -0.7111188, -0.687558055)
(-0.01861322, 0.1288561, -0.7100519, -0.692008734)
(-0.03211019, 0.1422775, -0.7072452, -0.6917589)
(-0.0353909619, 0.142416447, -0.716221333, -0.682269752)
(-0.0299154874, 0.139231458, -0.706392765, -0.6933461)
(-0.0252835024, 0.1329285, -0.7152621, -0.6856318)
(-0.0372620672, 0.145819336, -0.7093334, -0.6886177)
(-0.02640408, 0.136224627, -0.702131033, -0.698396444)
(-0.0224427283, 0.1301367, -0.7108044, -0.690881848)
(-0.03485856, 0.143851012, -0.7040624, -0.6945414)
(-0.0490341, 0.157675117, -0.703222, -0.691529453)
(-0.0339778, 0.1430301, -0.7037577, -0.6950634)
(-0.0198839717, 0.1298768, -0.7010813, -0.7008721)
(-0.03171333, 0.142280459, -0.6945018, -0.7045693)
(-0.0286848284, 0.137272924, -0.7042348, -0.69597894)
(-0.0405665226, 0.149601, -0.6988868, -0.6982343)
(-0.0281227771, 0.135670364, -0.7047386, -0.6958062)
(-0.0154777719, 0.121634543, -0.7093885, -0.6940702)
(-0.02852116, 0.134441435, -0.7053239, -0.6954354)
(-0.0140389232, 0.119742826, -0.7069323, -0.6969298)
(-0.0272105727, 0.131876171, -0.7097431, -0.6914715)
(-0.0135628777, 0.118717246, -0.7069323, -0.697114766)
(-0.0265545752, 0.131553739, -0.70297277, -0.6984395)
(-0.04018635, 0.143528268, -0.7053394, -0.6930231)
(-0.0253171269, 0.128396213, -0.70656, -0.6954469)
(-0.0114150606, 0.114843376, -0.703786731, -0.7009743)
(-0.0238909572, 0.125391126, -0.7087601, -0.6938051)
(-0.0374669954, 0.138630867, -0.7061606, -0.693336)
(-0.0248474, 0.124531679, -0.71130234, -0.6913201)
(-0.01138326, 0.110356987, -0.7148702, -0.690400064)
(-0.0253879279, 0.124468558, -0.714837849, -0.68765527)
(-0.0366488062, 0.136705041, -0.7082394, -0.6916397)
(-0.02715929, 0.128917977, -0.70071, -0.7011762)
(-0.0154720582, 0.115945, -0.7065907, -0.6978875)
(-0.0296475273, 0.129409611, -0.707461238, -0.6941706)
(-0.016072182, 0.116678767, -0.70505774, -0.6993005)
(-0.020642098, 0.119858079, -0.714362442, -0.689125657)
(-0.0305144619, 0.131462976, -0.7068798, -0.6943395)
(-0.0338666625, 0.1324029, -0.716307342, -0.6842707)
(-0.0283463541, 0.128824934, -0.707103968, -0.6946975)
(-0.0187338926, 0.117491946, -0.714261, -0.6896926)
(-0.02231845, 0.12292064, -0.7042509, -0.6988727)
(-0.0212179348, 0.120359525, -0.7140261, -0.68936944)
(-0.016464239, 0.118182622, -0.70455116, -0.6995495)
(-0.0292173065, 0.1301186, -0.7088661, -0.6926213)
(-0.0381152071, 0.137226611, -0.7162027, -0.6832054)
(-0.0300875343, 0.130881637, -0.7082245, -0.6930965)
(-0.02083186, 0.119801022, -0.715829253, -0.687606156)
(-0.0310375113, 0.131144077, -0.7088769, -0.6923377)
(-0.0255671572, 0.1235638, -0.7182092, -0.6842909)
(-0.03765565, 0.1365198, -0.7129594, -0.686755657)
(-0.0243322272, 0.123870343, -0.709554851, -0.693250358)
(-0.0177669153, 0.11548581, -0.718374252, -0.685773969)
(-0.023606658, 0.12306501, -0.709212, -0.693769336)
(-0.0382313132, 0.13666597, -0.7101969, -0.6895514)
(-0.0244696382, 0.122675121, -0.710099339, -0.6929003)
(-0.0378826037, 0.136022389, -0.7062525, -0.693736434)
(-0.0246531647, 0.1218606, -0.709494352, -0.6936569)
(-0.0298829526, 0.124789655, -0.718491137, -0.6835971)
(-0.0347169936, 0.131236717, -0.7087474, -0.692278)
(-0.0324412473, 0.125850961, -0.7183478, -0.683436453)
(-0.0307654142, 0.125710279, -0.708557963, -0.693682849)
(-0.0175511725, 0.111316979, -0.711313844, -0.6937816)
(-0.032223653, 0.125364318, -0.710766733, -0.691415966)
(-0.01878011, 0.111065663, -0.7132583, -0.69179064)
(-0.0330529138, 0.124732621, -0.714084148, -0.688064635)
(-0.0346455239, 0.1280214, -0.7040218, -0.697684348)
(-0.0265953, 0.117941283, -0.7122682, -0.6914164)
(-0.0403514355, 0.131833971, -0.7092222, -0.6913721)
(-0.02976786, 0.119159944, -0.7153986, -0.687836945)
(-0.04083274, 0.130804345, -0.70868206, -0.692092955)
(-0.0278779324, 0.116280288, -0.7122052, -0.691712)
(-0.0406745, 0.1291397, -0.7067644, -0.694372058)
(-0.0279371571, 0.114918269, -0.7106001, -0.6935855)
(-0.04199717, 0.127967089, -0.711856663, -0.6892899)
(-0.02843303, 0.113698967, -0.714032948, -0.6902325)
(-0.04183841, 0.127470091, -0.7098416, -0.691466451)
(-0.03688774, 0.119700596, -0.719101965, -0.6835227)
(-0.0358047672, 0.119967595, -0.7091752, -0.6938274)
(-0.0266173352, 0.108578466, -0.716674447, -0.6883894)
(-0.0362268835, 0.119113065, -0.708970964, -0.6941612)
(-0.03723712, 0.117556624, -0.718728364, -0.6842686)
(-0.03546643, 0.117647193, -0.7089179, -0.6945047)
(-0.0311586317, 0.111190207, -0.7183365, -0.6860456)
(-0.0411495119, 0.122503832, -0.710827351, -0.6913928)
(-0.03497334, 0.113966979, -0.7197195, -0.683953345)
(-0.0386961363, 0.119557612, -0.7100435, -0.6928541)
(-0.0257163234, 0.105447441, -0.7141397, -0.6915374)
(-0.0397638455, 0.119549178, -0.7119354, -0.690850735)
(-0.05161887, 0.129748777, -0.716848552, -0.683102369)
(-0.0394386463, 0.118416563, -0.7123183, -0.6906698)
(-0.0311541818, 0.108074486, -0.7203982, -0.6843799)
(-0.0412214249, 0.119427435, -0.7132942, -0.6893832)
(-0.02735382, 0.105433643, -0.71265614, -0.6930056)
(-0.041373603, 0.118711025, -0.7141127, -0.68865)
(-0.0428751819, 0.117545314, -0.7236507, -0.6787301)
(-0.0388569124, 0.115170911, -0.714116335, -0.6893937)
(-0.0429000743, 0.116619967, -0.723056, -0.6795214)
(-0.0375916027, 0.112924695, -0.7138947, -0.6900647)
(-0.0240810178, 0.09865316, -0.7165224, -0.690132856)
(-0.0367649943, 0.111789837, -0.7124305, -0.691805)
(-0.05069662, 0.125075549, -0.7120594, -0.6890265)
(-0.03769289, 0.110174924, -0.715696931, -0.6886354)
(-0.02599889, 0.098619, -0.71039325, -0.696376145)
(-0.024326317, 0.09475514, -0.72019124, -0.686843634)
(-0.03577991, 0.10728354, -0.7137471, -0.691212833)
(-0.0487977751, 0.118719913, -0.7181422, -0.6839561)
(-0.0424767546, 0.113869146, -0.709607661, -0.6940364)
(-0.03220061, 0.101511411, -0.7162364, -0.6896839)
(-0.0459106825, 0.115178376, -0.711700439, -0.691454)
(-0.05960999, 0.127419412, -0.714167953, -0.6856932)
(-0.0460008159, 0.113655008, -0.7130384, -0.6903207)
(-0.03346594, 0.0997033939, -0.717626333, -0.6884415)
(-0.04486615, 0.112046644, -0.711333752, -0.6924138)
(-0.0398944579, 0.104421638, -0.7203763, -0.6845162)
(-0.0456249751, 0.111491039, -0.710944831, -0.6928532)
(-0.036152456, 0.09981466, -0.7179961, -0.6879037)
(-0.0464767963, 0.111076072, -0.7105437, -0.6932746)
(-0.039689362, 0.101888269, -0.719052732, -0.686299264)
(-0.0362009555, 0.0999028757, -0.7094689, -0.696679831)
(-0.0473801754, 0.109289393, -0.7154804, -0.6884031)
(-0.0507668369, 0.114453435, -0.705472648, -0.6975898)
(-0.0519403964, 0.112839736, -0.715243638, -0.687746942)
(-0.0384635851, 0.0993633941, -0.7148218, -0.691141963)
(-0.05266651, 0.114249974, -0.7123782, -0.6904278)
(-0.0434075147, 0.10344892, -0.7196185, -0.6852468)
(-0.05465381, 0.116062865, -0.712771833, -0.689564049)
(-0.0458553955, 0.105104692, -0.720296264, -0.684122443)
(-0.0534897819, 0.114418216, -0.7113916, -0.6913532)
(-0.042437233, 0.101794, -0.716798842, -0.688503)
(-0.0571137555, 0.116414532, -0.7165947, -0.685330331)
(-0.0551222339, 0.116785437, -0.7066857, -0.695642233)
(-0.05071149, 0.110215105, -0.7161584, -0.6873122)
(-0.0593620352, 0.120477259, -0.7075947, -0.69373703)
(-0.0568232648, 0.1149938, -0.7171066, -0.6850589)
(-0.0540461652, 0.114112839, -0.7072829, -0.695563257)
(-0.04556789, 0.103595853, -0.7154469, -0.6894398)
(-0.03776677, 0.094001174, -0.723238647, -0.683127463)
(-0.0521562025, 0.109204471, -0.7205273, -0.6827845)
(-0.060024742, 0.119168192, -0.7116052, -0.6897928)
(-0.04639297, 0.105389722, -0.7127092, -0.6919439)
(-0.0596412234, 0.1181343, -0.715625048, -0.685833752)
(-0.0673987344, 0.128230616, -0.7064669, -0.6927618)
(-0.056373883, 0.115714088, -0.7127362, -0.689521134)
(-0.04577504, 0.106693178, -0.706292331, -0.6983354)
(-0.05393928, 0.112875737, -0.71404475, -0.6888321)
(-0.0643764138, 0.121529527, -0.720082641, -0.680123031)
(-0.0602148324, 0.119813688, -0.7105052, -0.690797448)
(-0.06864283, 0.130179554, -0.7019313, -0.6968744)
(-0.0571597144, 0.117120579, -0.7084936, -0.693579435)
(-0.05064137, 0.108160563, -0.7172789, -0.6864748)
