(0, 0, 0, 0)
(0.3160235, 0.527536154, -0.784613, 0.07884912)
(0.3154497, 0.540132761, -0.7765097, 0.07603098)
(0.305209845, 0.545545, -0.775291562, 0.09028111)
(0.314924181, 0.540416539, -0.776558, 0.0757002)
(0.30960843, 0.5519316, -0.77006346, 0.08072359)
(0.3112085, 0.539503038, -0.7781975, 0.08058802)
(0.318503827, 0.547481656, -0.7709678, 0.06654236)
(0.312708, 0.537898, -0.778970242, 0.07800464)
(0.322641551, 0.533121169, -0.7795584, 0.06303169)
(0.312299222, 0.537446558, -0.7794376, 0.0780859962)
(0.308960527, 0.54952234, -0.7720964, 0.0802222639)
(0.3138466, 0.5378773, -0.778781533, 0.0754156858)
(0.323148221, 0.5309922, -0.7808797, 0.0620440245)
(0.314194769, 0.5386459, -0.7782175, 0.07429436)
(0.3035957, 0.538011551, -0.781089246, 0.09095535)
(0.313847244, 0.5392657, -0.7779408, 0.0741650462)
(0.3079169, 0.5504632, -0.7718155, 0.0804885253)
(0.313644677, 0.539428055, -0.7779078, 0.074187614)
(0.3105985, 0.528019249, -0.7861637, 0.0816758)
(0.3124897, 0.540241539, -0.7776833, 0.07548539)
(0.318721, 0.5296631, -0.7831144, 0.06786639)
(0.3113022, 0.5397305, -0.7783783, 0.07687148)
(0.318604231, 0.547602654, -0.7711458, 0.0629025847)
(0.310200363, 0.541144, -0.777774751, 0.07749418)
(0.3204279, 0.539256454, -0.776390851, 0.0612022653)
(0.309519351, 0.5402732, -0.77862823, 0.07772245)
(0.299567521, 0.54638344, -0.776785, 0.09126592)
(0.308780879, 0.5402504, -0.7789557, 0.07753609)
(0.300664485, 0.5331486, -0.7854712, 0.09158849)
(0.307930171, 0.541957736, -0.7780653, 0.07794246)
(0.311390668, 0.553827643, -0.769059658, 0.0696992949)
(0.3065787, 0.544045866, -0.776965737, 0.07967329)
(0.315184742, 0.536448061, -0.7799575, 0.06744172)
(0.322024822, 0.5446794, -0.772492945, 0.0536564)
(0.3118263, 0.5417882, -0.777349651, 0.0704081655)
(0.301516742, 0.5389082, -0.781753957, 0.0867552161)
(0.309601158, 0.5458478, -0.775323153, 0.07121428)
(0.309331566, 0.5587064, -0.766561568, 0.06741304)
(0.3051573, 0.5485352, -0.774667144, 0.07667519)
(0.304642916, 0.5365209, -0.7828184, 0.08082918)
(0.3060322, 0.5490618, -0.7740761, 0.0753768)
(0.309023619, 0.53699106, -0.7815174, 0.07331842)
(0.30993405, 0.54914856, -0.773093641, 0.068578504)
(0.314122826, 0.536868453, -0.780307353, 0.06495753)
(0.3073822, 0.546482265, -0.775549531, 0.07345957)
(0.315621346, 0.5366107, -0.7800255, 0.06318431)
(0.309855, 0.54710114, -0.774486661, 0.0695738941)
(0.312768728, 0.5345046, -0.782229, 0.06781064)
(0.310580045, 0.5465766, -0.774760246, 0.06738449)
(0.313501239, 0.5339902, -0.782488, 0.06545163)
(0.3086377, 0.5451499, -0.7763012, 0.07007714)
(0.31075, 0.532403648, -0.7842834, 0.06985937)
(0.308096915, 0.5446757, -0.7768138, 0.07046121)
(0.3128433, 0.532998145, -0.783442, 0.06527399)
(0.30751574, 0.54445225, -0.777203262, 0.0704339147)
(0.299780339, 0.554308534, -0.7723594, 0.07959086)
(0.305900156, 0.5434111, -0.77835536, 0.07274913)
(0.3078331, 0.530880034, -0.7862256, 0.0724879056)
(0.31183356, 0.5418015, -0.777955, 0.0632230937)
(0.3065491, 0.5319532, -0.7858496, 0.07412129)
(0.3081933, 0.5441934, -0.777278066, 0.06862423)
(0.302108437, 0.5349202, -0.784947455, 0.08030221)
(0.310132831, 0.542017758, -0.7783057, 0.06538036)
(0.31968978, 0.5361233, -0.779586852, 0.0511316359)
(0.3105873, 0.544461, -0.7766245, 0.06286515)
(0.299970984, 0.5447485, -0.7790789, 0.07938935)
(0.306526363, 0.5341541, -0.784601152, 0.07156814)
(0.3126921, 0.5435905, -0.776691437, 0.05902088)
(0.306351274, 0.5346274, -0.784386, 0.0711416453)
(0.312292, 0.543875754, -0.776661336, 0.0589075945)
(0.301650941, 0.5467344, -0.7774935, 0.07478001)
(0.312371761, 0.5432061, -0.777091742, 0.0589875169)
(0.304064363, 0.537377357, -0.783145666, 0.07384581)
(0.3146606, 0.5353665, -0.781734765, 0.057115972)
(0.307653517, 0.546353757, -0.776322365, 0.06457893)
(0.302301019, 0.536404431, -0.784380734, 0.0750406161)
(0.307902575, 0.5463051, -0.776353538, 0.06341733)
(0.306302577, 0.53451246, -0.784704566, 0.0686587244)
(0.306203842, 0.5470744, -0.776324034, 0.0653433055)
(0.309207916, 0.534924567, -0.7836975, 0.06375304)
(0.301301539, 0.544194043, -0.7794763, 0.07407324)
(0.310411036, 0.536781251, -0.7821439, 0.0613327548)
(0.300575316, 0.5429612, -0.780516, 0.07511634)
(0.30922842, 0.549081147, -0.77415514, 0.05976093)
(0.3028726, 0.5406261, -0.781498, 0.07247375)
(0.313864738, 0.5387731, -0.7797834, 0.0561276376)
(0.3038085, 0.542073, -0.7801799, 0.07194929)
(0.30041194, 0.554079354, -0.7727536, 0.0748373941)
(0.3086995, 0.544889, -0.7769267, 0.0646958947)
(0.310859084, 0.5566157, -0.768199, 0.0584456027)
(0.310559839, 0.5445058, -0.7766341, 0.06249511)
(0.30527097, 0.53460145, -0.784595251, 0.07362923)
(0.307596773, 0.546551049, -0.775972664, 0.06732563)
(0.3073857, 0.5344961, -0.784068465, 0.0711664259)
(0.313159019, 0.544319034, -0.775960565, 0.05944244)
(0.310477138, 0.5330217, -0.7842538, 0.06661753)
(0.31181255, 0.545283437, -0.7757091, 0.060944777)
(0.301024884, 0.5487016, -0.7761614, 0.07670816)
(0.31128484, 0.544659436, -0.7763141, 0.0615160875)
(0.300704867, 0.5446636, -0.7790075, 0.07787985)
(0.3112874, 0.544261634, -0.7766214, 0.0611430369)
(0.307363123, 0.5333853, -0.7849357, 0.0700282454)
(0.311105937, 0.544332266, -0.7766775, 0.06072585)
(0.3034674, 0.5364476, -0.7839536, 0.07448727)
(0.3085402, 0.5465379, -0.775918841, 0.06363373)
(0.3033771, 0.536462247, -0.7840101, 0.0741533041)
(0.3107787, 0.54424417, -0.776908457, 0.0602337755)
(0.316173345, 0.532501638, -0.783239, 0.05489171)
(0.309873343, 0.5431094, -0.7779112, 0.06216841)
(0.30886513, 0.55548, -0.7696657, 0.0604907647)
(0.307805747, 0.5435084, -0.7781676, 0.06564687)
(0.311604828, 0.531268239, -0.785272062, 0.063279815)
(0.3041109, 0.540864, -0.780789733, 0.07314441)
(0.3038931, 0.5534258, -0.772278666, 0.07038932)
(0.307936281, 0.5417217, -0.7792378, 0.06709196)
(0.3031404, 0.553445458, -0.772439241, 0.07170601)
(0.308986843, 0.542318046, -0.7785287, 0.06566071)
