(0, 0, 0, 0)
(0.342997164, 0.4461651, -0.825982451, 0.0322882757)
(0.342120349, 0.459724575, -0.818989038, 0.029395083)
(0.3399355, 0.447458655, -0.826300859, 0.03809676)
(0.343336433, 0.459159285, -0.81885463, 0.0277476348)
(0.3444298, 0.445571452, -0.8257589, 0.03092564)
(0.342674851, 0.459675044, -0.8187469, 0.0304352883)
(0.344722658, 0.446036816, -0.825368, 0.0313875079)
(0.345128566, 0.459707767, -0.8178349, 0.02648056)
(0.34569487, 0.4462676, -0.8248668, 0.030579051)
(0.344250649, 0.460236847, -0.8178144, 0.0292055141)
(0.346809357, 0.446371257, -0.8243992, 0.0290179364)
(0.348393172, 0.459207, -0.816880643, 0.02138299)
(0.346942127, 0.4466076, -0.824216, 0.02899549)
(0.346465826, 0.4602379, -0.8170113, 0.0252023432)
(0.3422863, 0.4496822, -0.8241511, 0.0374277644)
(0.349234045, 0.454980582, -0.81889987, 0.0207698084)
(0.341466725, 0.451272547, -0.823595166, 0.03800633)
(0.350175142, 0.450400472, -0.8210369, 0.0203780048)
(0.34428218, 0.4425772, -0.82723856, 0.0356593244)
(0.345033824, 0.455900222, -0.819904447, 0.02938261)
(0.345882177, 0.442361057, -0.826818049, 0.03246585)
(0.3477288, 0.455030441, -0.8194211, 0.0241026077)
(0.339653581, 0.451844126, -0.8238618, 0.04152432)
(0.3473044, 0.455269039, -0.8194656, 0.0242041256)
(0.344317317, 0.443686455, -0.826683164, 0.03439377)
(0.35003826, 0.4521194, -0.8201726, 0.0194431841)
(0.3451022, 0.443183482, -0.8266722, 0.03325573)
(0.351215273, 0.4506258, -0.820529759, 0.0177515186)
(0.3439759, 0.446109831, -0.8255045, 0.03476857)
(0.348264217, 0.4564131, -0.818476, 0.0222767182)
(0.345771641, 0.444446, -0.825768232, 0.03188475)
(0.351486653, 0.452388346, -0.8194582, 0.0170351844)
(0.34676227, 0.44262284, -0.826392055, 0.0302824173)
(0.3488045, 0.4548341, -0.8191577, 0.0210215822)
(0.343140155, 0.446532965, -0.825598836, 0.0353528261)
(0.349310547, 0.453912765, -0.8194867, 0.01966798)
(0.341948, 0.449055076, -0.824684739, 0.03627897)
(0.348328769, 0.4558162, -0.818833768, 0.0202432964)
(0.3424863, 0.447889239, -0.8251513, 0.034980312)
(0.3511991, 0.445818037, -0.823169351, 0.0172576383)
(0.3442018, 0.440543354, -0.828437, 0.0337460451)
(0.346755624, 0.452704966, -0.821134567, 0.0235945284)
(0.341803133, 0.443353027, -0.8277946, 0.03694452)
(0.34890005, 0.4480957, -0.822846651, 0.0200555157)
(0.341806859, 0.442551434, -0.828233957, 0.03667147)
(0.341573477, 0.456199259, -0.821058869, 0.0327439532)
(0.34719032, 0.443380028, -0.825959563, 0.0257678535)
(0.344268769, 0.457111329, -0.8196305, 0.02709383)
(0.3466929, 0.443111539, -0.8262855, 0.026618598)
(0.343311071, 0.4568878, -0.8201045, 0.028628476)
(0.345320731, 0.443051279, -0.8267978, 0.0294016041)
(0.348356158, 0.455156863, -0.8192128, 0.0192495454)
(0.345232874, 0.444106281, -0.8262421, 0.0301325433)
(0.346132666, 0.457342863, -0.8188194, 0.0237574745)
(0.344437033, 0.4448685, -0.8261048, 0.03171692)
(0.348733276, 0.455443531, -0.818892956, 0.01925405)
(0.3466446, 0.443483025, -0.8260455, 0.0284436867)
(0.353249818, 0.44998455, -0.8201098, 0.0121820737)
(0.346132666, 0.445425332, -0.8251903, 0.02914451)
(0.34788996, 0.458152741, -0.8176954, 0.0210437011)
(0.3466055, 0.445424616, -0.825018048, 0.0284049474)
(0.349341154, 0.457370669, -0.8175789, 0.0183717143)
(0.3473403, 0.445099115, -0.8249372, 0.02683409)
(0.3465653, 0.4589091, -0.817772031, 0.0233214237)
(0.347746819, 0.4450504, -0.8248241, 0.02583598)
(0.34573555, 0.458986431, -0.8180249, 0.025176473)
(0.3471116, 0.445048571, -0.8250304, 0.0277496148)
(0.3398964, 0.4544936, -0.8223677, 0.040215876)
(0.3479349, 0.445666254, -0.824387431, 0.0266147051)
(0.356342584, 0.441458523, -0.8234316, 0.009730998)
(0.3472997, 0.445693076, -0.824635863, 0.0267615188)
(0.340432, 0.456831843, -0.8210122, 0.03673779)
(0.3482684, 0.44755885, -0.823313653, 0.0235529672)
(0.3402872, 0.455907524, -0.8215613, 0.037284907)
(0.3482498, 0.447368622, -0.823427141, 0.0234777182)
(0.3410703, 0.44180882, -0.8287666, 0.0402718931)
(0.349028856, 0.443272263, -0.825339258, 0.0224423148)
(0.3418874, 0.453953683, -0.822135448, 0.0336489752)
(0.3498252, 0.445341259, -0.823953152, 0.0198690742)
(0.3419165, 0.4547256, -0.821728945, 0.032850042)
(0.348683625, 0.444050282, -0.8250802, 0.02194985)
(0.340192378, 0.4504248, -0.824610531, 0.037469998)
(0.348515, 0.443159044, -0.8256189, 0.02237749)
(0.340420932, 0.4514379, -0.8240082, 0.0364386849)
(0.348218173, 0.442807883, -0.8259247, 0.02266111)
(0.339509457, 0.4443881, -0.8280261, 0.04031654)
(0.3474144, 0.4466914, -0.8241741, 0.02251938)
(0.3388923, 0.446185827, -0.827312, 0.04031215)
(0.3474135, 0.444373727, -0.825423241, 0.0226342082)
(0.341992646, 0.4356537, -0.8317939, 0.0369577631)
(0.3483159, 0.4423403, -0.8261822, 0.0208313242)
(0.3397754, 0.4430342, -0.8287153, 0.0387852751)
(0.348338664, 0.4421818, -0.8262533, 0.0209963676)
(0.340250015, 0.4408261, -0.829699636, 0.0387401581)
(0.346795768, 0.4476844, -0.8238945, 0.0225675311)
(0.3464411, 0.434250861, -0.8310342, 0.02805437)
(0.347921729, 0.44705534, -0.823824942, 0.0201131124)
(0.3409504, 0.441449761, -0.829169154, 0.0367880575)
(0.340592533, 0.455365, -0.8219086, 0.0332511254)
(0.3438414, 0.441680223, -0.828079343, 0.03124443)
(0.348199278, 0.45153147, -0.8213056, 0.0182680227)
(0.34311223, 0.442185253, -0.8280772, 0.0321621746)
(0.350823015, 0.445265353, -0.8236794, 0.0146353086)
(0.342830658, 0.445391953, -0.826465964, 0.0323593877)
(0.349902272, 0.451801777, -0.820479, 0.016058879)
(0.345164567, 0.4426074, -0.8270841, 0.0298637245)
(0.341223657, 0.456337631, -0.8210933, 0.033586435)
(0.343878657, 0.442546427, -0.827545464, 0.0326900445)
(0.3461292, 0.455107719, -0.8200618, 0.02387466)
(0.3471371, 0.441421449, -0.8269989, 0.0267521124)
(0.342784017, 0.455112964, -0.821219, 0.0311560612)
(0.3463524, 0.441607, -0.827182949, 0.0281349365)
(0.34040463, 0.453837484, -0.8226874, 0.03663129)
(0.34735167, 0.4429934, -0.8260946, 0.0259104539)
(0.33913213, 0.4498635, -0.8251805, 0.0411016941)
(0.347611219, 0.4444705, -0.825224936, 0.0248229541)
(0.339007556, 0.4448138, -0.827888668, 0.0426016822)
(0.3474131, 0.444883734, -0.8250931, 0.02457592)
(0.33988452, 0.4409719, -0.8296277, 0.0417153053)
(0.347523421, 0.44440937, -0.8253232, 0.0238635261)
(0.338948816, 0.450330853, -0.825073, 0.0396294445)
(0.347598344, 0.446168125, -0.824374437, 0.0227202885)
(0.34080857, 0.439484954, -0.8301752, 0.0388782881)
(0.3416939, 0.4528074, -0.822899759, 0.0323534124)
(0.338362128, 0.441575736, -0.8298604, 0.0430534445)
(0.3453413, 0.448118746, -0.8241478, 0.026632756)
