(0, 0, 0, 0)
(0.800982237, 0.345651448, -0.381090134, 0.306141675)
(0.7934677, 0.345108747, -0.3839478, 0.322324663)
(0.785658956, 0.346387684, -0.385544538, 0.3378032)
(0.7934604, 0.341000974, -0.3851255, 0.325295836)
(0.8012855, 0.339541, -0.3823023, 0.310641736)
(0.793822467, 0.338533342, -0.385332823, 0.326741)
(0.8001599, 0.345279545, -0.378767073, 0.311547428)
(0.792685151, 0.344400167, -0.381857365, 0.327450424)
(0.7994333, 0.3332506, -0.384778, 0.3190555)
(0.7924374, 0.329077929, -0.388728827, 0.335619658)
(0.7995928, 0.332798034, -0.3838513, 0.320242316)
(0.795436561, 0.3472202, -0.377276719, 0.3230808)
(0.788049757, 0.355082929, -0.375420481, 0.334593982)
(0.796191454, 0.354351372, -0.3720955, 0.319466919)
(0.798111856, 0.3383691, -0.379911155, 0.322786748)
(0.79059726, 0.341639727, -0.3802171, 0.337154716)
(0.798728645, 0.341292977, -0.376664847, 0.321986437)
(0.801578, 0.355542183, -0.36615026, 0.311442643)
(0.7979073, 0.344125628, -0.372644663, 0.32566452)
(0.79474026, 0.33003813, -0.3801486, 0.339042574)
(0.800406456, 0.317766339, -0.3840093, 0.333032876)
(0.8028411, 0.3336269, -0.373479575, 0.323499978)
(0.7986103, 0.347908258, -0.366238564, 0.3271863)
(0.791220367, 0.353476554, -0.364941865, 0.340355724)
(0.7964845, 0.340191364, -0.369672418, 0.336488783)
(0.8037553, 0.3336294, -0.370278716, 0.3249041)
(0.8103117, 0.339776635, -0.3640982, 0.308835447)
(0.8028703, 0.34878087, -0.362071544, 0.320399076)
(0.7940472, 0.351977438, -0.363867551, 0.336454123)
(0.787023544, 0.348302364, -0.3678771, 0.3520594)
(0.7948833, 0.34232688, -0.3678237, 0.340115458)
(0.802494347, 0.338790685, -0.3666429, 0.326797456)
(0.795817, 0.350182325, -0.3625863, 0.3355277)
(0.7944872, 0.335087031, -0.371528059, 0.344199866)
(0.8007387, 0.325145364, -0.374754667, 0.335644245)
(0.806649, 0.332577229, -0.368782282, 0.320483059)
(0.810155, 0.3443829, -0.3615392, 0.307146)
(0.802083, 0.351340741, -0.3619391, 0.319722682)
(0.7943174, 0.35666427, -0.362196147, 0.332662463)
(0.794563055, 0.340984643, -0.3707813, 0.338998973)
(0.8026386, 0.3419077, -0.3667708, 0.323031932)
(0.794948041, 0.346910179, -0.366817385, 0.336386472)
(0.792651832, 0.332525223, -0.376203179, 0.345834166)
(0.7983863, 0.341775626, -0.369428962, 0.330591828)
(0.793644249, 0.355865955, -0.3633328, 0.3338826)
(0.7954801, 0.34067142, -0.371575624, 0.336282641)
(0.8024773, 0.3329784, -0.373367637, 0.325195551)
(0.7993516, 0.3482756, -0.3657262, 0.3255542)
(0.7923312, 0.35566026, -0.3636629, 0.3368475)
(0.7934106, 0.340077251, -0.371756166, 0.3415325)
(0.8008323, 0.331905, -0.373175234, 0.330525219)
(0.8025657, 0.346624136, -0.363855422, 0.321479738)
(0.795005739, 0.347172648, -0.366458118, 0.3363711)
(0.7993131, 0.332759, -0.3729437, 0.333591)
(0.8023912, 0.346101165, -0.363842368, 0.322492063)
(0.795155644, 0.34264946, -0.3686906, 0.338209957)
(0.8016055, 0.3486025, -0.3628165, 0.322907269)
(0.794027269, 0.355029881, -0.362259954, 0.335025549)
(0.800386667, 0.34443447, -0.365845084, 0.326960742)
(0.7944247, 0.356298417, -0.361224145, 0.333853334)
(0.7991861, 0.3430982, -0.367249548, 0.329716444)
(0.797767758, 0.3284018, -0.3764579, 0.3376363)
(0.7988781, 0.34434703, -0.367039919, 0.32939443)
(0.804932654, 0.352043867, -0.3600782, 0.3138346)
(0.7967803, 0.355199277, -0.362004966, 0.328522563)
(0.791057765, 0.3454632, -0.3704164, 0.343037158)
(0.7954456, 0.357086271, -0.361926734, 0.3297949)
(0.793423831, 0.343188316, -0.3710139, 0.339189082)
(0.791835, 0.358942032, -0.362091631, 0.3362255)
(0.7983353, 0.3492117, -0.3651258, 0.327711821)
(0.791520655, 0.3592996, -0.3618391, 0.336855024)
(0.796510756, 0.346214384, -0.3678768, 0.33222416)
(0.789242148, 0.352855444, -0.36657086, 0.343825)
(0.7963146, 0.344833374, -0.3687848, 0.333122879)
(0.7982987, 0.3588115, -0.360293746, 0.32274127)
(0.7927737, 0.348749161, -0.369285136, 0.3369159)
(0.800228238, 0.3438287, -0.3697099, 0.323622018)
(0.798544645, 0.3598509, -0.361403584, 0.319720447)
(0.7949563, 0.34760657, -0.370352626, 0.331742436)
(0.7975797, 0.33279705, -0.37800625, 0.331999958)
(0.793251157, 0.346938759, -0.371717244, 0.334981084)
(0.7995108, 0.3369259, -0.375525624, 0.325950623)
(0.7926167, 0.346348315, -0.373078316, 0.3355804)
(0.7991088, 0.337093025, -0.376332521, 0.325833023)
(0.792816043, 0.347730219, -0.372875, 0.33390224)
(0.7865663, 0.339081258, -0.3803459, 0.348818243)
(0.7938268, 0.3430459, -0.3756718, 0.3332103)
(0.8001286, 0.349873483, -0.3693691, 0.317725271)
(0.7928797, 0.345720142, -0.374917418, 0.33355093)
(0.7885589, 0.332979649, -0.38434425, 0.345801979)
(0.7922027, 0.3454558, -0.376596332, 0.333542049)
(0.7957164, 0.35751152, -0.368986934, 0.320732772)
(0.7872723, 0.358546376, -0.372489244, 0.3360039)
(0.793806553, 0.3493935, -0.375436276, 0.326868534)
(0.786123335, 0.35304895, -0.375797421, 0.340797484)
(0.794124544, 0.3528401, -0.372399658, 0.3258659)
(0.7867923, 0.349552542, -0.376707584, 0.3418516)
(0.7926342, 0.338536352, -0.380944133, 0.3346723)
(0.785909, 0.3483013, -0.377667, 0.344094276)
(0.793538868, 0.348758519, -0.374680161, 0.32905668)
(0.7856638, 0.346684217, -0.379108369, 0.344701946)
(0.7928038, 0.351023763, -0.374013036, 0.3291788)
(0.790476263, 0.336719751, -0.3832432, 0.3389566)
(0.7945533, 0.349036217, -0.3746432, 0.326345444)
(0.7945432, 0.3337921, -0.383430123, 0.332062185)
(0.794358253, 0.349617332, -0.3744793, 0.326386362)
(0.786287546, 0.353508055, -0.375318527, 0.3404702)
(0.793596, 0.347745717, -0.375975281, 0.3285128)
(0.7869453, 0.35836944, -0.372291446, 0.337175936)
(0.7927683, 0.347137958, -0.3768537, 0.3301436)
(0.791923046, 0.362755924, -0.368086278, 0.325236052)
(0.791810155, 0.347733557, -0.377086818, 0.33154723)
(0.79157114, 0.3326948, -0.385776639, 0.337499142)
(0.790158749, 0.348472148, -0.3772151, 0.334552139)
(0.79667896, 0.33914724, -0.380276322, 0.325071663)
(0.7897348, 0.348365963, -0.377721876, 0.335091561)
(0.7869247, 0.334560663, -0.3867492, 0.345316827)
(0.7893402, 0.349073321, -0.3774698, 0.335568815)
(0.79572314, 0.356511, -0.370413184, 0.320185453)
(0.7891845, 0.350126743, -0.376779, 0.335613847)
(0.7906157, 0.334609181, -0.3852485, 0.338448167)
(0.7925844, 0.349023044, -0.37624082, 0.3292957)
(0.7865596, 0.3401241, -0.383679241, 0.344136268)
(0.7918905, 0.350697964, -0.3754182, 0.330123425)
(0.7842009, 0.3499913, -0.378522545, 0.345334232)
(0.7913294, 0.35517934, -0.3726625, 0.329799831)
(0.783547759, 0.3606398, -0.3723481, 0.34256196)
(0.7901837, 0.3505823, -0.375700027, 0.333992749)
(0.795279264, 0.361297756, -0.366958767, 0.3199)
(0.790613, 0.3507718, -0.37496528, 0.333603531)
(0.7920195, 0.365581661, -0.3653625, 0.324908167)
(0.790036142, 0.3516919, -0.3743461, 0.334695041)
(0.797740936, 0.352769315, -0.370384216, 0.3193411)
(0.7903418, 0.3500844, -0.374892771, 0.3350465)
(0.794547, 0.361988068, -0.366129458, 0.321883351)
(0.7903872, 0.349987268, -0.3752532, 0.3346372)
(0.797659636, 0.343879461, -0.376314551, 0.3222939)
(0.7911363, 0.354431182, -0.3729205, 0.330774784)
(0.786206365, 0.3439418, -0.380936831, 0.3441958)
(0.793662548, 0.347875953, -0.375840276, 0.328368932)
(0.786885, 0.341707855, -0.38203907, 0.343647778)
(0.790524065, 0.355106384, -0.3726563, 0.331810772)
(0.7896165, 0.34026134, -0.3815306, 0.339355767)
(0.789980948, 0.3556316, -0.3723326, 0.332903326)
(0.7938527, 0.341416985, -0.379392356, 0.3305961)
(0.7891893, 0.354808241, -0.373404235, 0.334455639)
(0.7819782, 0.362834454, -0.371181279, 0.3450881)
(0.789677143, 0.3550773, -0.372538567, 0.33398357)
(0.795517, 0.342887044, -0.3771096, 0.32767266)
(0.7879785, 0.340858, -0.380925566, 0.3432222)
(0.791137636, 0.354375184, -0.371662766, 0.332244456)
(0.7860113, 0.367586821, -0.365454435, 0.3369116)
(0.791415036, 0.35511747, -0.370723277, 0.3318402)
(0.785646737, 0.3459142, -0.378126949, 0.3465869)
(0.792030454, 0.354153454, -0.3705117, 0.331638724)
(0.7992408, 0.3461245, -0.37185666, 0.321145535)
(0.792055249, 0.354054362, -0.369751424, 0.3325326)
(0.799657, 0.3504732, -0.3686823, 0.319046348)
(0.7922357, 0.357673943, -0.367474049, 0.3307488)
(0.793967247, 0.3424805, -0.375692546, 0.333433926)
(0.793342233, 0.358211756, -0.3665608, 0.328520447)
(0.7943799, 0.34300077, -0.3751632, 0.332511067)
(0.794493, 0.358544946, -0.366181284, 0.325788)
(0.7911193, 0.345835835, -0.3752446, 0.3372229)
(0.792632639, 0.360785455, -0.3656605, 0.328419983)
(0.7942347, 0.345631242, -0.37397027, 0.331476271)
(0.7897368, 0.359732956, -0.367447674, 0.334499747)
(0.793442547, 0.3455069, -0.374602944, 0.332786)
(0.787652433, 0.357520521, -0.369678, 0.339294851)
(0.7922503, 0.344223738, -0.375745475, 0.335656017)
(0.7979713, 0.3531905, -0.368143618, 0.320887238)
(0.7908926, 0.3480856, -0.3740603, 0.336755276)
(0.7982977, 0.349549472, -0.37035, 0.321522564)
(0.7906147, 0.354925543, -0.370234817, 0.334488124)
(0.7983837, 0.351521879, -0.368919224, 0.3208029)
(0.79071337, 0.3548674, -0.369734228, 0.334870279)
(0.793320358, 0.3396622, -0.377367884, 0.335955322)
(0.790340364, 0.354465425, -0.369393349, 0.3365485)
(0.797596753, 0.346702367, -0.3708766, 0.3257107)
(0.7903597, 0.354215384, -0.3692358, 0.336938947)
(0.7893136, 0.338816881, -0.378927082, 0.344385535)
(0.794942737, 0.348115921, -0.37160778, 0.329831839)
(0.7897228, 0.3614157, -0.36597088, 0.334338039)
(0.79208076, 0.346399158, -0.374040276, 0.3357222)
(0.784072757, 0.351682723, -0.373960346, 0.348859459)
(0.791708, 0.349856526, -0.372437418, 0.334797233)
(0.7840456, 0.357292265, -0.371035516, 0.346334338)
(0.790677845, 0.347864658, -0.3742484, 0.3372788)
(0.797521353, 0.339377344, -0.376549184, 0.3270984)
(0.790350258, 0.347828746, -0.374344349, 0.337976277)
(0.797751248, 0.343161255, -0.374299318, 0.325166523)
(0.789863646, 0.3467732, -0.375271976, 0.3391679)
(0.7957564, 0.335773438, -0.379506022, 0.331667185)
(0.7917888, 0.350502133, -0.3724498, 0.333915979)
(0.7962383, 0.3374334, -0.3784247, 0.3300576)
(0.791320145, 0.3510886, -0.372433066, 0.334429145)
(0.7831227, 0.351966083, -0.375015944, 0.349573821)
(0.790735543, 0.355558366, -0.369772524, 0.3340417)
(0.7874937, 0.342612565, -0.378492922, 0.3452728)
(0.78870213, 0.357762218, -0.368892282, 0.337451518)
(0.795259833, 0.347079247, -0.372518539, 0.329131633)
(0.7876284, 0.3510723, -0.373014152, 0.342418045)
(0.795550644, 0.3512164, -0.3698209, 0.3270758)
(0.7878839, 0.351754755, -0.372549981, 0.341634452)
(0.7935946, 0.3611545, -0.364635259, 0.3268276)
(0.7878039, 0.352458239, -0.372217059, 0.3414566)
(0.7956305, 0.350991577, -0.3700983, 0.326809227)
(0.788175166, 0.347725868, -0.3751682, 0.34222132)
(0.794922769, 0.353896648, -0.369240135, 0.326368749)
(0.787439048, 0.361900657, -0.367758185, 0.337226152)
(0.7920289, 0.348388344, -0.374095172, 0.333719283)
(0.798384964, 0.338513583, -0.377546459, 0.324728638)
(0.791363, 0.347470075, -0.375223339, 0.334987342)
(0.7977055, 0.3380166, -0.378580719, 0.325710624)
(0.7897854, 0.344466358, -0.378290981, 0.3383458)
(0.7934912, 0.356962234, -0.369840384, 0.325834066)
(0.7879876, 0.3474313, -0.377792418, 0.340058535)
(0.795287848, 0.340431541, -0.379200727, 0.3283755)
(0.788656831, 0.350132167, -0.376116455, 0.337586)
(0.7926985, 0.336167961, -0.382835269, 0.334749728)
(0.788360655, 0.3498845, -0.3765619, 0.3380378)
(0.7884215, 0.364839464, -0.367561936, 0.3319367)
(0.785806537, 0.351018071, -0.376662076, 0.342666149)
(0.7896282, 0.36390084, -0.366544783, 0.331222445)
(0.788382351, 0.349500656, -0.3746772, 0.340469658)
(0.7958203, 0.340213478, -0.376474023, 0.330442548)
(0.789102435, 0.3341357, -0.3820317, 0.3460095)
(0.796464741, 0.3355084, -0.379058421, 0.330745935)
(0.7920198, 0.350141764, -0.373166651, 0.3329448)
(0.7854533, 0.362221748, -0.369347543, 0.339765877)
(0.7926034, 0.364690036, -0.365501523, 0.324329853)
(0.7848918, 0.3706197, -0.3650028, 0.336687982)
(0.7898762, 0.357409328, -0.37069276, 0.3330778)
(0.7957643, 0.345785052, -0.374854654, 0.326612622)
(0.7902753, 0.358137071, -0.369230926, 0.332973659)
(0.791846633, 0.343178481, -0.3769869, 0.336286068)
(0.787529767, 0.357162565, -0.369785815, 0.3398387)
(0.7927013, 0.344628, -0.3750657, 0.334935516)
(0.786305845, 0.355219543, -0.371074319, 0.3432873)
(0.793744147, 0.348070234, -0.3724666, 0.331792057)
(0.795748532, 0.3328173, -0.380591, 0.333417654)
(0.794138, 0.34843412, -0.372447252, 0.330486953)
(0.796295464, 0.362497538, -0.3635082, 0.319954574)
(0.7926448, 0.3501453, -0.372722358, 0.331949741)
(0.800148249, 0.348541558, -0.3709534, 0.317293316)
(0.79218173, 0.354205549, -0.371441245, 0.330178678)
(0.7853914, 0.365214258, -0.368074715, 0.3380826)
(0.791119337, 0.353240937, -0.373058975, 0.3319307)
(0.797991037, 0.3445175, -0.3753832, 0.321877927)
