(0, 0, 0, 0)
(-0.812632442, -0.0445133746, -0.237463012, -0.5303379)
(-0.8193845, -0.0301673971, -0.23032473, -0.524070144)
(-0.811755359, -0.0421931371, -0.235585466, -0.5327028)
(-0.819661558, -0.0372200646, -0.2353618, -0.5209362)
(-0.8116068, -0.04757676, -0.239401728, -0.530770838)
(-0.8181645, -0.03331127, -0.232487187, -0.5248303)
(-0.8104962, -0.04575116, -0.238019332, -0.533244431)
(-0.816268861, -0.0302182473, -0.229797691, -0.5291362)
(-0.812222958, -0.04720478, -0.23966375, -0.5297421)
(-0.808998048, -0.03560517, -0.230646953, -0.5394964)
(-0.8153527, -0.03948659, -0.2355391, -0.527410746)
(-0.807356358, -0.04108268, -0.233636349, -0.540279567)
(-0.8140141, -0.0435893647, -0.237996534, -0.5280519)
(-0.8218861, -0.0377999358, -0.23726593, -0.516506851)
(-0.8141752, -0.03939519, -0.2355109, -0.5292461)
(-0.8098886, -0.02946728, -0.22750473, -0.5398645)
(-0.811814964, -0.0427689776, -0.237372518, -0.5317721)
(-0.816536367, -0.0261974689, -0.228124917, -0.529661238)
(-0.8154779, -0.0422233939, -0.238197386, -0.525809)
(-0.8188315, -0.0248444285, -0.227540836, -0.5264248)
(-0.8107304, -0.0339903571, -0.23094058, -0.536868)
(-0.816462338, -0.0399755277, -0.237199232, -0.524907231)
(-0.8232115, -0.04036379, -0.238843232, -0.513466239)
(-0.8145369, -0.0454277359, -0.236786321, -0.5276346)
(-0.8060222, -0.0436544158, -0.230948374, -0.54321754)
(-0.797592759, -0.0396772, -0.223934636, -0.5586812)
(-0.7877536, -0.04073828, -0.219923049, -0.5739499)
(-0.7927059, -0.0458803065, -0.224002376, -0.5650977)
(-0.7839033, -0.059295848, -0.2293268, -0.573924)
(-0.7896786, -0.04166927, -0.220827416, -0.570882261)
(-0.7977533, -0.0366005264, -0.222299352, -0.5593149)
(-0.8052444, -0.03393304, -0.22362119, -0.5481092)
(-0.8104963, -0.0406988077, -0.229464978, -0.53738755)
(-0.8034085, -0.0543342568, -0.2358059, -0.544038653)
(-0.8013272, -0.0407892764, -0.225600034, -0.5525536)
(-0.808875144, -0.0392174944, -0.227333948, -0.5408348)
(-0.8052809, -0.02780285, -0.217869192, -0.5507109)
(-0.801119864, -0.0433531329, -0.22724992, -0.5519827)
(-0.8099291, -0.0314478353, -0.222514972, -0.541768432)
(-0.813181043, -0.0145552792, -0.212440729, -0.541658163)
(-0.8047394, -0.0224105716, -0.215924427, -0.5525115)
(-0.807365239, -0.0355632156, -0.226438522, -0.543711364)
(-0.800413132, -0.0488608927, -0.232944235, -0.5501713)
(-0.8066641, -0.0327349119, -0.223837584, -0.546001852)
(-0.800224841, -0.0280973259, -0.218780562, -0.5576611)
(-0.80804944, -0.0265806336, -0.220786035, -0.545529962)
(-0.805312335, -0.043858178, -0.231996581, -0.5438071)
(-0.809176445, -0.0274507646, -0.222049177, -0.543299258)
(-0.8049533, -0.0440446772, -0.23231408, -0.5441878)
(-0.8071066, -0.0275784917, -0.221746579, -0.5464858)
(-0.8035865, -0.0444347337, -0.23177439, -0.546401858)
(-0.8025018, -0.0301031377, -0.221301854, -0.5532722)
(-0.8101185, -0.0299847741, -0.223896965, -0.5409982)
(-0.80382663, -0.04540595, -0.23258166, -0.54562515)
(-0.8121108, -0.03798387, -0.230235159, -0.5348133)
(-0.804965854, -0.036795143, -0.226499274, -0.547151148)
(-0.8129179, -0.0249294117, -0.22095, -0.5382602)
(-0.8053279, -0.03638533, -0.226136744, -0.5467954)
(-0.8130219, -0.02440525, -0.220470145, -0.538324)
(-0.8053551, -0.03515694, -0.225042567, -0.5472869)
(-0.808028, -0.0478194579, -0.2345081, -0.538340151)
(-0.805138469, -0.03632508, -0.225241929, -0.547447443)
(-0.812508, -0.03835241, -0.229191616, -0.5346317)
(-0.809191763, -0.027377639, -0.220488533, -0.543915331)
(-0.801356435, -0.0378168337, -0.224959314, -0.5529837)
(-0.8092516, -0.03758219, -0.227161169, -0.5404602)
(-0.8033381, -0.0317530148, -0.220733732, -0.5521923)
(-0.806876, -0.04286057, -0.22972776, -0.542530358)
(-0.813439846, -0.0285423063, -0.222018421, -0.53685087)
(-0.8070936, -0.0439548939, -0.2300941, -0.5419636)
(-0.81415534, -0.030026881, -0.2229295, -0.5353055)
(-0.80677855, -0.0422690548, -0.2284221, -0.543272436)
(-0.8085378, -0.0258187354, -0.217400864, -0.5462022)
(-0.810254335, -0.0399456, -0.2274019, -0.538684249)
(-0.804833949, -0.05657598, -0.236495242, -0.54139775)
(-0.8095266, -0.0400691256, -0.226589456, -0.5401097)
(-0.806818843, -0.0277957655, -0.217154562, -0.5487393)
(-0.812400341, -0.03526979, -0.224069312, -0.537172735)
(-0.804192364, -0.03834713, -0.223330066, -0.5494796)
(-0.8121509, -0.03649043, -0.224598989, -0.5372473)
(-0.8040356, -0.0421336032, -0.225039661, -0.548733532)
(-0.812468767, -0.0355414674, -0.223092571, -0.537457943)
(-0.80756855, -0.0267738141, -0.215569213, -0.548312068)
(-0.8129728, -0.0343342349, -0.2223486, -0.537082434)
(-0.8046263, -0.0431149, -0.225229248, -0.5477129)
(-0.8122277, -0.03113132, -0.2196324, -0.539516866)
(-0.805236161, -0.04532717, -0.227276519, -0.545788944)
(-0.8118342, -0.0313792266, -0.220466122, -0.5397547)
(-0.8033323, -0.0379057974, -0.222219333, -0.551215768)
(-0.8108819, -0.0376660936, -0.224751249, -0.5390164)
(-0.805783, -0.0290683918, -0.21728605, -0.5501414)
(-0.81166476, -0.035109818, -0.223715141, -0.53844136)
(-0.8168908, -0.04249063, -0.230905309, -0.526846051)
(-0.8094071, -0.0422579944, -0.228126034, -0.539474547)
(-0.8087968, -0.02686586, -0.217567012, -0.545702)
(-0.8104284, -0.04039537, -0.227621555, -0.5382959)
(-0.817477942, -0.0268922932, -0.221189067, -0.531113863)
(-0.8171174, -0.04287635, -0.231642753, -0.5261392)
(-0.8091443, -0.043901965, -0.229001865, -0.5393664)
(-0.8005955, -0.05008876, -0.229578942, -0.551209033)
(-0.807243943, -0.03580137, -0.221816882, -0.5457772)
(-0.8147038, -0.03592764, -0.224369258, -0.533503)
(-0.8065866, -0.0397509374, -0.2240747, -0.5455534)
(-0.8148009, -0.0334246233, -0.2225865, -0.5342635)
(-0.808898151, -0.0492430069, -0.230815917, -0.5385006)
(-0.812147737, -0.0326352976, -0.22042717, -0.5392243)
(-0.8055015, -0.04692957, -0.2278351, -0.5450285)
(-0.8128159, -0.0333125, -0.221003413, -0.537938654)
(-0.8054465, -0.0465746373, -0.227286726, -0.5453691)
(-0.8135979, -0.039948497, -0.225586087, -0.5343908)
(-0.813937843, -0.0242052022, -0.215162918, -0.5390959)
(-0.8095151, -0.04074829, -0.224920511, -0.5407732)
(-0.80876404, -0.02604113, -0.214608356, -0.546960533)
(-0.8067653, -0.0427551, -0.225488245, -0.544478536)
(-0.8147782, -0.0337548777, -0.222290367, -0.5344006)
(-0.8066867, -0.0372853167, -0.222262427, -0.5463202)
(-0.814951956, -0.0315237157, -0.221462056, -0.5346159)
(-0.807782769, -0.0448858775, -0.22820428, -0.541659534)
(-0.8157948, -0.0346902125, -0.224462733, -0.5318759)
(-0.8077878, -0.04473106, -0.228702977, -0.5414545)
(-0.814462066, -0.0301696863, -0.221439824, -0.535449147)
(-0.8061677, -0.038838014, -0.224687666, -0.545986056)
(-0.814155459, -0.03520704, -0.225178748, -0.5340468)
(-0.8058837, -0.04145149, -0.226572737, -0.5454338)
(-0.8136633, -0.0399068445, -0.228445247, -0.533078253)
(-0.8057699, -0.0414035954, -0.226764247, -0.5455258)
(-0.8134106, -0.03006365, -0.222006, -0.5368173)
(-0.805016458, -0.0346281938, -0.222649783, -0.548795462)
(-0.812140167, -0.0366442055, -0.226602584, -0.5364111)
(-0.8039243, -0.0465036668, -0.230277836, -0.54636544)
(-0.8116278, -0.03466792, -0.224868208, -0.5380454)
(-0.8036914, -0.0353576951, -0.222852111, -0.5506059)
(-0.811825633, -0.02930969, -0.221489966, -0.539464831)
(-0.803496063, -0.0368818939, -0.223737478, -0.5504319)
(-0.8097427, -0.0417250767, -0.229423866, -0.5384614)
(-0.8147432, -0.0252880361, -0.220130831, -0.535813868)
(-0.810097635, -0.0418947525, -0.2297848, -0.5377598)
(-0.81198144, -0.02540361, -0.219302937, -0.5403212)
(-0.8072214, -0.0419389047, -0.2288016, -0.5424801)
(-0.815194547, -0.03279803, -0.225238115, -0.5325879)
(-0.806911, -0.04118883, -0.227964908, -0.5433508)
(-0.8147033, -0.0302786473, -0.223409623, -0.534256339)
(-0.8063434, -0.0386463255, -0.2262524, -0.5450933)
(-0.8144936, -0.0324770957, -0.224991083, -0.533783138)
(-0.8065263, -0.0432544276, -0.22947441, -0.543126)
(-0.812281668, -0.0275018234, -0.220822036, -0.5391473)
(-0.809583, -0.044321958, -0.231503412, -0.5376032)
(-0.8162947, -0.029955145, -0.2244521, -0.5314008)
(-0.80868125, -0.0418588333, -0.229941458, -0.539823651)
(-0.8155152, -0.0277583376, -0.222796232, -0.53341)
(-0.8073781, -0.0366925523, -0.226153165, -0.5437361)
(-0.8154975, -0.0321281478, -0.226091772, -0.5318028)
(-0.8072851, -0.0401575044, -0.228779972, -0.5425293)
(-0.814120054, -0.02607373, -0.221650451, -0.5360967)
(-0.8060473, -0.0353043936, -0.2254242, -0.5461)
(-0.8142067, -0.0267111547, -0.222532734, -0.535567939)
(-0.8082438, -0.0423360765, -0.231041923, -0.5399714)
(-0.816265047, -0.03230415, -0.226974919, -0.5302361)
(-0.8082219, -0.0354421251, -0.226053581, -0.542605758)
(-0.8069627, -0.0515916646, -0.236608908, -0.5386701)
(-0.8093557, -0.03500399, -0.226134047, -0.540908)
(-0.817533135, -0.02718574, -0.223743752, -0.5299425)
(-0.810203731, -0.026218418, -0.220761538, -0.542353034)
(-0.8136023, -0.0378791131, -0.229358315, -0.532927036)
(-0.8055889, -0.04236754, -0.22904703, -0.544764936)
(-0.8114047, -0.02633823, -0.219822377, -0.5409315)
(-0.815538764, -0.0366029739, -0.227798685, -0.5307207)
(-0.808434069, -0.0346068069, -0.223726571, -0.5433076)
(-0.813358366, -0.04306841, -0.230870321, -0.532251954)
(-0.8056348, -0.04372761, -0.228036985, -0.5450134)
(-0.812924147, -0.0305366348, -0.221324116, -0.537807941)
(-0.820586562, -0.0199389569, -0.216462255, -0.528568)
(-0.8135166, -0.033583574, -0.222844481, -0.5361001)
(-0.813167334, -0.0495056733, -0.233041823, -0.5310364)
(-0.817286253, -0.0328571461, -0.223110974, -0.530268967)
(-0.809059262, -0.04206722, -0.226139382, -0.54084605)
(-0.806076, -0.0300293937, -0.216648355, -0.549912)
(-0.8117365, -0.0368728749, -0.223184988, -0.538435459)
(-0.8058595, -0.0305650569, -0.216820374, -0.5501319)
(-0.8129378, -0.03357053, -0.220839918, -0.5378057)
(-0.816032231, -0.0456637554, -0.229527071, -0.52851063)
(-0.809089, -0.0431809872, -0.224934548, -0.5412162)
(-0.8049133, -0.0330156237, -0.216439456, -0.5515237)
(-0.809579, -0.0421237946, -0.22379829, -0.5410376)
(-0.8015654, -0.0550644249, -0.22897549, -0.5495735)
(-0.807951331, -0.0401942022, -0.220341191, -0.5450219)
(-0.8158247, -0.0371298455, -0.220621169, -0.5332708)
(-0.810572147, -0.0292154942, -0.213479429, -0.5445601)
(-0.8160611, -0.0366431065, -0.220340908, -0.5330586)
(-0.8096935, -0.0523368828, -0.228358954, -0.538060963)
(-0.8160001, -0.03732657, -0.220164627, -0.5331774)
(-0.8095249, -0.0520434827, -0.227367744, -0.5387622)
(-0.8156756, -0.0366331376, -0.21891439, -0.5342358)
(-0.8077269, -0.0474734269, -0.22342813, -0.5435103)
(-0.81597507, -0.0412915535, -0.222222731, -0.5320684)
(-0.807979167, -0.0493260138, -0.224741712, -0.542427659)
(-0.8151561, -0.035230767, -0.217633724, -0.535644233)
(-0.808032155, -0.0482789353, -0.224084571, -0.542714655)
(-0.8162859, -0.0396234058, -0.2215411, -0.532002568)
(-0.823520839, -0.0403861776, -0.2249366, -0.519216657)
(-0.816350162, -0.0394167863, -0.222040012, -0.531711459)
(-0.8114044, -0.0559026375, -0.231493622, -0.5337682)
(-0.81259954, -0.0397062078, -0.2211302, -0.5377795)
(-0.818846643, -0.04375208, -0.2264515, -0.5256382)
(-0.81290096, -0.03760313, -0.220742524, -0.5376343)
(-0.8178939, -0.0452795029, -0.227953717, -0.5263424)
(-0.8116198, -0.04036814, -0.222492889, -0.538647)
(-0.8071355, -0.0567295738, -0.232448712, -0.5397051)
(-0.813168347, -0.0409176648, -0.224428669, -0.535457432)
(-0.8197625, -0.0266753156, -0.217661574, -0.5290571)
(-0.8123798, -0.03972639, -0.224334165, -0.536782146)
(-0.81447494, -0.0524481349, -0.2340157, -0.528314769)
(-0.812563241, -0.03877869, -0.224450722, -0.536524951)
(-0.8113947, -0.0240467619, -0.214686736, -0.543111444)
(-0.8131856, -0.03765832, -0.225060463, -0.5354053)
(-0.81936425, -0.04203293, -0.230588526, -0.5231676)
(-0.8144861, -0.0334300734, -0.223528862, -0.5343498)
(-0.821452856, -0.035429284, -0.22746554, -0.521746457)
(-0.814127564, -0.0343737677, -0.2244997, -0.5344294)
(-0.819123745, -0.0419710279, -0.231742918, -0.5230391)
(-0.8135311, -0.03510704, -0.225413144, -0.5349053)
(-0.8062329, -0.03335945, -0.221898183, -0.547391)
(-0.813446939, -0.0348570757, -0.225722432, -0.5349191)
