(0, 0, 0, 0)
(0.3390024, 0.5628785, -0.7469036, 0.10188362)
(0.341998577, 0.550649643, -0.754769146, 0.1007256)
(0.346611053, 0.5611419, -0.7460878, 0.091288425)
(0.341377825, 0.5507495, -0.7547954, 0.102078654)
(0.3451741, 0.538657665, -0.7621039, 0.09950057)
(0.340788633, 0.5501382, -0.7552597, 0.1038935)
(0.3500916, 0.542914569, -0.757815242, 0.09162794)
(0.345242381, 0.554502547, -0.7510598, 0.09614459)
(0.3373575, 0.5469583, -0.75821656, 0.110155672)
(0.345758647, 0.5540786, -0.7511938, 0.09568563)
(0.33520323, 0.5584277, -0.7507313, 0.110452123)
(0.346087784, 0.5560769, -0.749655545, 0.09496491)
(0.337691575, 0.5500201, -0.7559313, 0.109590925)
(0.3483673, 0.5481256, -0.754588842, 0.09377736)
(0.337837666, 0.5532965, -0.753632247, 0.108475521)
(0.348427981, 0.5538681, -0.7505332, 0.09234748)
(0.3380335, 0.551895261, -0.754514933, 0.108868)
(0.348625, 0.5516465, -0.752005637, 0.09292085)
(0.342987925, 0.5642128, -0.7446241, 0.0977658257)
(0.332938969, 0.5615081, -0.749056, 0.113027811)
(0.344042957, 0.5632839, -0.7450948, 0.09580915)
(0.354231119, 0.5591482, -0.745143056, 0.08145775)
(0.343645573, 0.557805061, -0.74914825, 0.09766365)
(0.33490327, 0.5681379, -0.744040668, 0.107064195)
(0.323450416, 0.5677205, -0.747041762, 0.122482561)
(0.333307147, 0.563743651, -0.7481305, 0.10677176)
(0.339028537, 0.5738736, -0.7389223, 0.09860406)
(0.3330697, 0.565067232, -0.746390045, 0.112541944)
(0.335838, 0.552292168, -0.7546334, 0.112758875)
(0.34561646, 0.5454509, -0.7570301, 0.0996894762)
(0.3547193, 0.5490488, -0.752109051, 0.08397409)
(0.347832859, 0.559967, -0.7463582, 0.09164444)
(0.339503825, 0.57008934, -0.7412877, 0.101133041)
(0.337248772, 0.5828468, -0.732277632, 0.101599514)
(0.337945968, 0.571819961, -0.740175843, 0.1046626)
(0.3484631, 0.566542149, -0.741115451, 0.09138554)
(0.3367116, 0.56534797, -0.745099068, 0.108785294)
(0.343226016, 0.5750215, -0.7363216, 0.09683355)
(0.344744056, 0.564358234, -0.7436158, 0.09842205)
(0.3533103, 0.573107362, -0.734629631, 0.08389886)
(0.353495032, 0.562319636, -0.7425049, 0.0867433846)
(0.342947155, 0.57148993, -0.738930345, 0.09883526)
(0.33212927, 0.5771546, -0.7374639, 0.112826616)
(0.342730433, 0.5716552, -0.7388921, 0.0989183038)
(0.35336557, 0.567085147, -0.7391941, 0.08449498)
(0.3468196, 0.5777776, -0.7332553, 0.0906955451)
(0.336117625, 0.5750204, -0.73817873, 0.107091181)
(0.341202378, 0.563195646, -0.7454779, 0.103218965)
(0.347912, 0.5723791, -0.7368555, 0.0915600061)
(0.346803159, 0.5601722, -0.746036947, 0.09676613)
(0.343274742, 0.5718119, -0.7386337, 0.0980501845)
(0.345272243, 0.582795, -0.7299326, 0.0912980661)
(0.3410966, 0.571963668, -0.739254653, 0.1000662)
(0.344651818, 0.5824741, -0.7303629, 0.09224488)
(0.344484836, 0.570217848, -0.7395883, 0.09586861)
(0.337511122, 0.57970345, -0.734399, 0.103384569)
