(0, 0, 0, 0)
(0.40445897, 0.552393258, -0.71299, 0.151392952)
(0.4000232, 0.541498, -0.7218256, 0.160403252)
(0.4064677, 0.551194251, -0.7134226, 0.148313731)
(0.400562137, 0.5407275, -0.7222127, 0.159914359)
(0.399205148, 0.5528371, -0.713839769, 0.15949659)
(0.3898476, 0.5472791, -0.719696641, 0.174760625)
(0.3996932, 0.5544621, -0.7122306, 0.159827188)
(0.408082515, 0.5459355, -0.7162186, 0.149846911)
(0.402482122, 0.556608856, -0.7098956, 0.15570119)
(0.406341374, 0.5448326, -0.717350245, 0.153142631)
(0.400722563, 0.5553607, -0.711078167, 0.159259886)
(0.405288219, 0.54391557, -0.7180679, 0.155806959)
(0.4051953, 0.5562568, -0.7090488, 0.153769046)
(0.409367174, 0.544467, -0.71631676, 0.15121004)
(0.4004257, 0.5511847, -0.713577569, 0.163284063)
(0.41026023, 0.5453516, -0.715229452, 0.150748178)
(0.40011695, 0.5472079, -0.716160059, 0.1660864)
(0.4111086, 0.545250952, -0.714858234, 0.150561273)
(0.403250664, 0.5531956, -0.711025059, 0.160645142)
(0.414434344, 0.5524096, -0.70865643, 0.144547418)
(0.414764553, 0.5399519, -0.717653632, 0.14627254)
(0.4074736, 0.5500956, -0.712634444, 0.1533366)
(0.3971749, 0.55654186, -0.71065104, 0.165795937)
(0.40123263, 0.5472891, -0.7169056, 0.159792036)
(0.402924538, 0.53646934, -0.724672258, 0.157170936)
(0.3948758, 0.5475287, -0.7189935, 0.16533)
(0.3844829, 0.5551394, -0.7159023, 0.177417234)
(0.392167538, 0.549969, -0.7186932, 0.16498138)
(0.398864865, 0.5581793, -0.7118602, 0.150325119)
(0.386476964, 0.5592863, -0.714074552, 0.167128682)
(0.393667459, 0.5534236, -0.717263639, 0.155824244)
(0.394376278, 0.5652004, -0.7093296, 0.147876456)
(0.381127328, 0.5717573, -0.7081667, 0.16228205)
(0.3724215, 0.562063336, -0.7174711, 0.174992159)
(0.368533969, 0.55165863, -0.72621727, 0.180177391)
(0.3770861, 0.5487379, -0.72760576, 0.1651748)
(0.385495335, 0.54792434, -0.727277458, 0.149129927)
(0.373218954, 0.550344765, -0.7285429, 0.164479524)
(0.362566859, 0.550278842, -0.73040843, 0.179560483)
(0.3721818, 0.5420368, -0.73478055, 0.166656464)
(0.383473, 0.5390703, -0.734975, 0.14887394)
(0.393032759, 0.5415245, -0.731347144, 0.1319385)
(0.38526243, 0.550196, -0.7274527, 0.1402492)
(0.374441653, 0.549992561, -0.7301616, 0.1554531)
(0.375476539, 0.5615572, -0.721637, 0.151363939)
(0.387360066, 0.5617367, -0.7185513, 0.13449198)
(0.379292578, 0.5536325, -0.7263219, 0.14860867)
(0.36961934, 0.5487623, -0.731521, 0.164677113)
(0.3648772, 0.5363847, -0.740733743, 0.17455548)
(0.372456431, 0.5452255, -0.7332312, 0.162411124)
(0.378492862, 0.554918349, -0.724998, 0.1522715)
(0.372705758, 0.543627, -0.7340064, 0.163690865)
(0.367684841, 0.5316512, -0.7430547, 0.173276439)
(0.374360949, 0.541534066, -0.7351144, 0.161868945)
(0.384463131, 0.546023965, -0.729893, 0.145952433)
(0.373926967, 0.5482852, -0.73048836, 0.161086246)
(0.374370754, 0.5354928, -0.739224553, 0.1632209)
(0.373372525, 0.547505438, -0.7310323, 0.162550345)
(0.383525938, 0.543636858, -0.73175, 0.148015991)
(0.3775134, 0.554021, -0.7258173, 0.154057458)
(0.3857316, 0.5454853, -0.730034649, 0.143897086)
(0.3762197, 0.5410262, -0.7350216, 0.1596641)
(0.3848283, 0.533485949, -0.7384101, 0.148493454)
(0.3783699, 0.543555856, -0.7328211, 0.156065941)
