(0, 0, 0, 0)
(-0.8396516, -0.175616175, -0.0140960114, -0.5137563)
(-0.8455558, -0.161444411, -0.00758674461, -0.508835435)
(-0.837851167, -0.169021472, -0.01119059, -0.5189526)
(-0.8432021, -0.177567512, -0.0199365169, -0.507033169)
(-0.83988595, -0.164597884, -0.0107668238, -0.517091155)
(-0.8345685, -0.178850159, -0.0195687339, -0.5206967)
(-0.8402446, -0.16424562, -0.0123733049, -0.5165842)
(-0.8473982, -0.166749522, -0.0171844531, -0.5038011)
(-0.8392377, -0.17182982, -0.0181725845, -0.5155815)
(-0.846939743, -0.167544454, -0.01838875, -0.504265547)
(-0.849156439, -0.180710331, -0.02792418, -0.495476842)
(-0.8467384, -0.166633755, -0.017505832, -0.5049365)
(-0.8383807, -0.167126536, -0.0148393717, -0.5186198)
(-0.8396299, -0.181899682, -0.0252428558, -0.511172056)
(-0.834075, -0.172459468, -0.0163679086, -0.523745)
(-0.8366881, -0.184858114, -0.0258216523, -0.5148921)
(-0.837629437, -0.168146417, -0.0143915564, -0.5195157)
(-0.841609657, -0.153110474, -0.004877055, -0.517905951)
(-0.832674861, -0.161076382, -0.00699863862, -0.5297716)
(-0.8391565, -0.163250178, -0.010625056, -0.518703043)
(-0.8300744, -0.16554597, -0.0104174772, -0.532412052)
(-0.829184234, -0.149231091, -0.0004926961, -0.5386867)
(-0.836345434, -0.15045999, -0.00374871073, -0.5271376)
(-0.839316368, -0.16311948, -0.0123444283, -0.5184473)
(-0.830069363, -0.1673709, -0.010999538, -0.531837344)
(-0.834245, -0.1766739, -0.0178562347, -0.522017956)
(-0.827096045, -0.170103952, -0.009805704, -0.5356124)
(-0.8305136, -0.182312131, -0.0186524689, -0.5259863)
(-0.8215176, -0.1839712, -0.0159524642, -0.539452434)
(-0.8265631, -0.17009075, -0.00744751142, -0.5364766)
(-0.8265257, -0.154578641, 0.004137138, -0.541242659)
(-0.83243984, -0.16269438, -0.00310579641, -0.5296837)
(-0.8331554, -0.178982347, -0.0141693195, -0.523083746)
(-0.8240813, -0.184230745, -0.0141443349, -0.5354894)
(-0.8313187, -0.176173449, -0.0102766789, -0.527035654)
(-0.823509932, -0.1719681, -0.004175984, -0.5405932)
(-0.8310678, -0.167974129, -0.00375719462, -0.53018564)
(-0.8256693, -0.183905736, -0.0133455843, -0.5331706)
(-0.8244358, -0.169371441, -0.00238135853, -0.5400124)
(-0.83168745, -0.173050314, -0.007404329, -0.527536452)
(-0.8249836, -0.185963109, -0.0139983669, -0.533501565)
(-0.82848537, -0.170155033, -0.00392005127, -0.5335203)
(-0.8223952, -0.183232054, -0.0115732625, -0.5384776)
