(0, 0, 0, 0)
(-0.742990255, 0.07546446, -0.437461674, -0.500897169)
(-0.735239744, 0.060954947, -0.443337977, -0.509076059)
(-0.742495, 0.0762274042, -0.436412722, -0.50242877)
(-0.749669254, 0.09061826, -0.430137932, -0.4947381)
(-0.7423361, 0.0751275346, -0.437154353, -0.5021842)
(-0.743323267, 0.0906077251, -0.427563548, -0.506409168)
(-0.7416233, 0.07434033, -0.437115043, -0.503387451)
(-0.7490767, 0.07598448, -0.438801855, -0.4904725)
(-0.742021143, 0.0760194957, -0.435723573, -0.5037565)
(-0.750087738, 0.08337225, -0.4341663, -0.491850555)
(-0.74163, 0.07312568, -0.437163383, -0.503513336)
(-0.747393548, 0.08942831, -0.428906143, -0.499444634)
(-0.7427417, 0.07213171, -0.4377858, -0.5014731)
(-0.7426405, 0.08660346, -0.428322762, -0.5074687)
(-0.7423521, 0.07150406, -0.437696069, -0.50221777)
(-0.743355334, 0.08695813, -0.428216845, -0.506449759)
(-0.742257655, 0.07119895, -0.4379087, -0.502215266)
(-0.7440093, 0.0873597, -0.4282876, -0.5053595)
(-0.7395953, 0.07006973, -0.437583059, -0.506567061)
(-0.7452981, 0.0863659754, -0.429308951, -0.5027579)
(-0.7389261, 0.0695334, -0.4371986, -0.5079475)
(-0.7434295, 0.0863026455, -0.428324074, -0.506362438)
(-0.742486656, 0.07072358, -0.438005418, -0.501859665)
(-0.7415917, 0.08435549, -0.428725451, -0.509038746)
(-0.7392104, 0.06756187, -0.4381992, -0.5069368)
(-0.7352372, 0.07639846, -0.43094492, -0.517567456)
(-0.742072165, 0.0757771358, -0.43422237, -0.5050127)
(-0.7371786, 0.058390636, -0.44323203, -0.5066591)
(-0.7417961, 0.07505844, -0.434369683, -0.505398631)
(-0.7419376, 0.060607858, -0.443499535, -0.499162674)
(-0.7367567, 0.06647746, -0.437173665, -0.511517048)
(-0.7408422, 0.08301251, -0.42745173, -0.5114165)
(-0.7384217, 0.0661784038, -0.436971247, -0.5093232)
(-0.7316197, 0.06784083, -0.4326692, -0.522424757)
(-0.739382863, 0.07937408, -0.429128021, -0.5127006)
(-0.7429565, 0.06892033, -0.4365112, -0.502716243)
(-0.735027, 0.05460965, -0.4420982, -0.5111774)
(-0.740504742, 0.07147469, -0.433482051, -0.5085641)
(-0.731799662, 0.0618455373, -0.4361693, -0.520000756)
(-0.739432037, 0.0754829, -0.430446684, -0.5121116)
(-0.7358302, 0.05807134, -0.4402548, -0.5112312)
(-0.738668144, 0.0741926059, -0.43083474, -0.513075352)
(-0.73889786, 0.0597823374, -0.440285981, -0.5065612)
(-0.738304257, 0.0732637644, -0.431192517, -0.5134317)
(-0.740308464, 0.0613206252, -0.4397717, -0.5047612)
(-0.7411698, 0.07638113, -0.43015483, -0.5097057)
(-0.73522085, 0.0594773665, -0.438255042, -0.5136588)
(-0.7408767, 0.0549210235, -0.443493277, -0.5013971)
(-0.736133, 0.06114315, -0.4372086, -0.513048053)
(-0.740025461, 0.07815926, -0.427708626, -0.513145864)
(-0.7329378, 0.0622611828, -0.4355846, -0.5188369)
(-0.74136, 0.070350185, -0.4340908, -0.5069531)
(-0.733155251, 0.05842241, -0.438265532, -0.516714156)
(-0.7418146, 0.06648802, -0.436662644, -0.5045951)
(-0.739246249, 0.0499471873, -0.446023166, -0.5020791)
(-0.740441561, 0.0653073639, -0.436695635, -0.506732762)
(-0.7349775, 0.04814239, -0.445294231, -0.5091203)
(-0.7393472, 0.06494835, -0.436037183, -0.508939147)
(-0.7323776, 0.0489791557, -0.4430679, -0.514699)
(-0.737866938, 0.0657374859, -0.43427667, -0.5124791)
(-0.7462893, 0.0735074058, -0.43267864, -0.5004378)
(-0.73797673, 0.062812306, -0.435935736, -0.5112778)
(-0.746403158, 0.0721718147, -0.433106661, -0.500092149)
(-0.739883542, 0.0559088141, -0.440136373, -0.5056942)
(-0.7340555, 0.05935518, -0.4347452, -0.5183011)
(-0.741801262, 0.0735440552, -0.428716749, -0.5104157)
(-0.7491984, 0.07518921, -0.430792719, -0.49745962)
(-0.740946233, 0.06237647, -0.435559869, -0.5073415)
(-0.7435423, 0.0518235266, -0.443486273, -0.497774154)
(-0.740531862, 0.06196618, -0.435655057, -0.5079147)
(-0.748729765, 0.07356518, -0.431728035, -0.497597)
(-0.7402389, 0.06470137, -0.433873564, -0.509523)
(-0.7462757, 0.0616111979, -0.438545167, -0.4969454)
(-0.7431797, 0.04462498, -0.447776467, -0.495165557)
(-0.741696358, 0.056834206, -0.439038724, -0.503886342)
(-0.742879152, 0.0722939149, -0.429564923, -0.508309245)
(-0.74132967, 0.0561923273, -0.439417928, -0.5041673)
(-0.7488916, 0.0701458, -0.433673918, -0.496153146)
(-0.7407147, 0.06176876, -0.435409576, -0.507882655)
(-0.7488552, 0.07409585, -0.4309459, -0.4980073)
(-0.7407418, 0.0616166666, -0.435583651, -0.507712245)
(-0.7474057, 0.07711173, -0.4286071, -0.5017314)
(-0.741789162, 0.06005169, -0.437360078, -0.5048354)
(-0.7445201, 0.0496635623, -0.445145518, -0.4950441)
(-0.741030455, 0.05847391, -0.437535256, -0.5059817)
(-0.7360322, 0.06460503, -0.431224674, -0.517810941)
(-0.7416834, 0.06031902, -0.436437428, -0.5057566)
(-0.741719246, 0.07482611, -0.4270052, -0.5117815)
(-0.742058456, 0.060565196, -0.4362238, -0.505361259)
(-0.7484268, 0.0765320361, -0.428214163, -0.5006325)
(-0.742813, 0.0594108962, -0.436183333, -0.5044237)
(-0.7366473, 0.062102396, -0.4311415, -0.517311454)
(-0.7447848, 0.06724598, -0.430805057, -0.5051541)
(-0.7364278, 0.05466349, -0.4350056, -0.515224338)
(-0.744784951, 0.06302057, -0.4329095, -0.503897965)
(-0.73668, 0.0577424839, -0.432508647, -0.5166283)
(-0.745179832, 0.06410531, -0.431382418, -0.504486561)
(-0.737144053, 0.0590141937, -0.430648655, -0.517375767)
(-0.7429986, 0.05495668, -0.435908973, -0.5048923)
(-0.7512856, 0.06140244, -0.435276031, -0.49227488)
(-0.746337056, 0.0671655759, -0.429279655, -0.504171431)
(-0.7381767, 0.0540928766, -0.4341635, -0.513489246)
(-0.7464812, 0.0621314831, -0.432592154, -0.501766264)
(-0.738612831, 0.0583042, -0.4314321, -0.5147019)
(-0.746256053, 0.06056843, -0.433143049, -0.501817167)
(-0.738149643, 0.0560713, -0.4324506, -0.5147596)
(-0.7459587, 0.06012669, -0.4332842, -0.5021905)
(-0.7374405, 0.05155332, -0.4351836, -0.513944447)
(-0.74582845, 0.061766576, -0.432235152, -0.503088)
(-0.7411145, 0.06878365, -0.4256161, -0.514654338)
(-0.74387306, 0.0581292063, -0.433718354, -0.5051357)
(-0.740032554, 0.0669772, -0.426373, -0.515821636)
(-0.7446736, 0.05992088, -0.4329921, -0.504369438)
(-0.7463946, 0.07610729, -0.423370361, -0.5077997)
(-0.7451069, 0.0602547377, -0.433039457, -0.503648639)
(-0.736681342, 0.0523368679, -0.434514374, -0.515517831)
(-0.745076358, 0.06279937, -0.431532383, -0.504675448)
(-0.736643136, 0.05626676, -0.43238166, -0.5169498)
(-0.744546, 0.0602521338, -0.433416724, -0.50415355)
(-0.7385511, 0.0434289, -0.441871762, -0.507351458)
(-0.7455096, 0.0593366921, -0.434902817, -0.5015517)
(-0.7503969, 0.07627698, -0.4260967, -0.4995276)
(-0.7426005, 0.06234978, -0.431802, -0.5081378)
(-0.7383359, 0.0452265926, -0.441139936, -0.508143961)
(-0.7431744, 0.06243765, -0.432195455, -0.506952047)
(-0.7436492, 0.07736478, -0.422786623, -0.512105465)
(-0.742708862, 0.0615815856, -0.432728559, -0.5072844)
(-0.7464891, 0.0529654771, -0.439879954, -0.496441722)
(-0.7399156, 0.0540105738, -0.435822725, -0.5095747)
(-0.747407258, 0.05606647, -0.437592149, -0.4967415)
(-0.739637852, 0.0530450381, -0.435967445, -0.509955466)
(-0.747607231, 0.0614845119, -0.434228748, -0.498746961)
(-0.739136755, 0.0498085767, -0.437812, -0.5094278)
(-0.7472443, 0.062405996, -0.4329965, -0.5002455)
(-0.7399894, 0.06136573, -0.430179775, -0.5134154)
(-0.746745765, 0.0600178055, -0.433769435, -0.5006122)
(-0.73832, 0.0523105375, -0.435003847, -0.5127561)
(-0.7466815, 0.0614800565, -0.432808727, -0.501361847)
(-0.739894748, 0.06250149, -0.429308683, -0.5141434)
(-0.7482602, 0.0697753057, -0.428196341, -0.501882434)
(-0.742244542, 0.0530540943, -0.436211139, -0.505942762)
(-0.746921837, 0.0702542, -0.4269235, -0.5048846)
(-0.7424023, 0.0532645546, -0.435720652, -0.506111741)
(-0.7405281, 0.06550967, -0.42687127, -0.514885843)
(-0.7423685, 0.0538094677, -0.435522825, -0.506274045)
(-0.7498828, 0.06746727, -0.4303941, -0.4978804)
(-0.741372943, 0.05731368, -0.4331945, -0.50933665)
(-0.7491548, 0.07062454, -0.4279356, -0.500650048)
(-0.744939268, 0.0535816066, -0.436723351, -0.5014651)
(-0.74942, 0.0708162338, -0.427502066, -0.500596344)
(-0.7408686, 0.060566403, -0.4305065, -0.511966348)
(-0.7482428, 0.0624290854, -0.4324801, -0.499195665)
(-0.740695834, 0.0603969358, -0.4303192, -0.512393832)
(-0.7485022, 0.0630260557, -0.4316549, -0.499445826)
(-0.740114, 0.05226354, -0.434969336, -0.5101974)
(-0.7482226, 0.0606050938, -0.43346557, -0.4985955)
(-0.7407738, 0.0602569133, -0.430923134, -0.51178956)
(-0.7465043, 0.05643048, -0.436169654, -0.499302566)
(-0.7436028, 0.06686537, -0.428297, -0.5090635)
(-0.746599257, 0.05652033, -0.4361001, -0.499211)
(-0.741358161, 0.0619834475, -0.430173427, -0.5113678)
(-0.7463648, 0.0558998473, -0.4361399, -0.499596566)
(-0.739876866, 0.0581364632, -0.431757569, -0.512628257)
(-0.7462695, 0.0563707836, -0.4356743, -0.500092)
(-0.73749584, 0.0476056524, -0.437532663, -0.5122487)
(-0.744761944, 0.06167485, -0.431915432, -0.504950345)
(-0.7362652, 0.0562957935, -0.431640536, -0.518103)
(-0.7444004, 0.06265928, -0.4307889, -0.506322742)
(-0.7360069, 0.0499595, -0.435159326, -0.5161726)
(-0.743870139, 0.0629129, -0.430178672, -0.5075879)
(-0.7367994, 0.0467413254, -0.4375885, -0.5132819)
