(0, 0, 0, 0)
(0.225276873, 0.5534905, -0.8014167, -0.0250966)
(0.217031181, 0.5635447, -0.7969194, -0.015307961)
(0.222557545, 0.551866353, -0.803430259, -0.0202866457)
(0.218141, 0.5639349, -0.7963028, -0.017140571)
(0.2269219, 0.5541026, -0.800456762, -0.0273107551)
(0.217045173, 0.551326334, -0.805488169, -0.0109284865)
(0.2194289, 0.5622833, -0.7970919, -0.0182474274)
(0.209380984, 0.5698519, -0.794605732, -0.00548291346)
(0.220108509, 0.563126, -0.7962702, -0.0198773351)
(0.219993129, 0.551401854, -0.804549, -0.0161249582)
(0.22276172, 0.5617804, -0.796363056, -0.0242048781)
(0.21661967, 0.553401053, -0.804158866, -0.0123183308)
(0.2207249, 0.563428342, -0.7958262, -0.0221256334)
(0.224203467, 0.5514633, -0.8031562, -0.0236865636)
(0.2205623, 0.563594341, -0.795766, -0.0216858573)
(0.2185205, 0.5526227, -0.8041328, -0.015081712)
(0.217634186, 0.5647221, -0.7958716, -0.0176842418)
(0.221356884, 0.5527917, -0.803129554, -0.020135317)
(0.222689345, 0.5642277, -0.7945734, -0.0266380552)
(0.219400212, 0.553844035, -0.802955031, -0.0195840988)
(0.216854155, 0.566680849, -0.794602334, -0.0213130713)
(0.206565231, 0.563968241, -0.799519241, -0.00628730142)
(0.2158931, 0.5677021, -0.7940846, -0.0231100246)
(0.222740784, 0.5593235, -0.797785, -0.03290682)
(0.217905, 0.573464751, -0.789062858, -0.03217509)
(0.2092236, 0.5852552, -0.783055663, -0.0229272712)
(0.2024204, 0.57925117, -0.7895511, -0.0101487115)
(0.203854367, 0.5676188, -0.797622263, -0.007133748)
(0.207242414, 0.5568201, -0.8042867, -0.0111703342)
(0.213268891, 0.5641047, -0.797301, -0.0247704927)
(0.223290548, 0.558656037, -0.7977812, -0.03987145)
(0.2163815, 0.5703595, -0.7916652, -0.0336945169)
(0.207666963, 0.565418839, -0.798027039, -0.01813021)
(0.21284081, 0.5528912, -0.805299342, -0.0224282648)
(0.210309744, 0.564534843, -0.7978655, -0.0219324958)
(0.210850984, 0.576363, -0.7890827, -0.02638129)
(0.1997864, 0.579953969, -0.789698541, -0.01072355)
(0.210703984, 0.573907, -0.7909527, -0.0250674635)
(0.201562911, 0.582691252, -0.7871748, -0.0141140884)
(0.212057918, 0.5749977, -0.789740264, -0.0268232245)
(0.210638434, 0.5633974, -0.7986021, -0.0212013535)
(0.208443448, 0.5750935, -0.790774167, -0.022247076)
(0.196829125, 0.579286158, -0.7909729, -0.00691097975)
(0.208149925, 0.573454738, -0.792061746, -0.0214796867)
(0.205711842, 0.5628806, -0.8004043, -0.0141822444)
(0.205368757, 0.5747162, -0.791981637, -0.0170318447)
(0.200186238, 0.565526962, -0.8000367, -0.006786979)
(0.207908049, 0.571864247, -0.7932976, -0.02060047)
(0.212808669, 0.5601189, -0.8002284, -0.0247736871)
(0.212242648, 0.5715995, -0.792135656, -0.02735144)
(0.201243088, 0.577126265, -0.791376531, -0.0122350669)
(0.208271578, 0.566105366, -0.7973583, -0.0191697869)
(0.197659642, 0.5647125, -0.8012633, -0.00277844956)
(0.2065186, 0.5698971, -0.7951472, -0.0175596289)
(0.19942525, 0.5625058, -0.802369, -0.00457614)
(0.208522648, 0.5668481, -0.796758235, -0.0194399562)
(0.199822158, 0.561293, -0.8031185, -0.0046844827)
(0.207042858, 0.568448365, -0.796043038, -0.0177526083)
(0.217582256, 0.568923652, -0.792343557, -0.0342862122)
(0.206058547, 0.5730345, -0.7929895, -0.0184133425)
(0.199865788, 0.5643169, -0.8009735, -0.00644778041)
(0.2006967, 0.5758874, -0.792438865, -0.0107340645)
(0.200047329, 0.5644373, -0.8008454, -0.006172633)
(0.211810559, 0.5605726, -0.800244331, -0.022439735)
(0.222894073, 0.55919534, -0.7975535, -0.0390786454)
(0.211875916, 0.5662413, -0.79615885, -0.024707)
(0.200868487, 0.5714669, -0.7956058, -0.009431825)
(0.201912567, 0.559499443, -0.803827763, -0.00725549739)
(0.21125181, 0.5648932, -0.797348261, -0.0224524643)
(0.203599334, 0.5586663, -0.8039687, -0.008582484)
(0.212109655, 0.563994169, -0.797738254, -0.0231056139)
