(0, 0, 0, 0)
(-0.2760446, 0.3978442, -0.8239944, -0.294198424)
(-0.278260022, 0.4109709, -0.8144707, -0.300519)
(-0.286669344, 0.406322032, -0.8180395, -0.289023161)
(-0.284795165, 0.4157541, -0.8098344, -0.30034706)
(-0.277325779, 0.416242838, -0.8059863, -0.316573083)
(-0.280014068, 0.404519051, -0.8130619, -0.311266631)
(-0.282684565, 0.392151475, -0.819559, -0.307619333)
(-0.281609863, 0.400613338, -0.8117798, -0.318148553)
(-0.2918764, 0.410838485, -0.808234334, -0.304593384)
(-0.297410548, 0.4028639, -0.8138969, -0.2946514)
(-0.3075609, 0.4151946, -0.8073001, -0.2851076)
(-0.3049002, 0.423814356, -0.800183, -0.2951685)
(-0.306755751, 0.4111238, -0.806928337, -0.292822242)
(-0.319392353, 0.417695552, -0.8037453, -0.2784107)
(-0.314498156, 0.4182646, -0.799479663, -0.294920266)
(-0.30849275, 0.41146183, -0.799385, -0.3106689)
(-0.316513419, 0.426669121, -0.7900162, -0.3060182)
(-0.307137758, 0.420703769, -0.7901684, -0.322968334)
(-0.302698016, 0.405437946, -0.7978449, -0.327776521)
(-0.302984178, 0.392887682, -0.8051999, -0.324796677)
(-0.309675455, 0.407281727, -0.7979804, -0.318511963)
(-0.309701174, 0.394963562, -0.8055285, -0.314980626)
(-0.312298119, 0.409650624, -0.797296, -0.3146034)
(-0.3198719, 0.422022432, -0.791639447, -0.3047719)
(-0.311005026, 0.407320857, -0.798698664, -0.315350622)
(-0.307701468, 0.392823637, -0.806953, -0.315968484)
(-0.314503729, 0.406572282, -0.800587833, -0.307969838)
(-0.31763342, 0.420938343, -0.7923036, -0.306879163)
(-0.314144015, 0.4064901, -0.8000066, -0.309949726)
(-0.309938341, 0.414538145, -0.7932336, -0.3207442)
(-0.3070985, 0.399552643, -0.8016098, -0.321667433)
(-0.305614561, 0.4105196, -0.793909848, -0.328299731)
(-0.309732854, 0.401883, -0.800783336, -0.318279177)
(-0.317734629, 0.399504066, -0.8043539, -0.304065973)
(-0.311842352, 0.405008316, -0.7990773, -0.3165408)
(-0.321631223, 0.4127877, -0.796773851, -0.302177161)
(-0.311541766, 0.407577336, -0.797087431, -0.3185501)
(-0.301072031, 0.400167972, -0.798423767, -0.3342764)
(-0.309744626, 0.4012141, -0.8006874, -0.3193512)
(-0.299694061, 0.392911345, -0.802460134, -0.334457636)
(-0.308614224, 0.404968619, -0.797876656, -0.322723657)
(-0.2981763, 0.4000489, -0.797732, -0.33863768)
(-0.305936754, 0.3991831, -0.8011564, -0.324351519)
(-0.307259172, 0.387863129, -0.8085601, -0.318409473)
(-0.307009161, 0.400408238, -0.80042696, -0.323628455)
(-0.303879678, 0.410166949, -0.7930183, -0.3324787)
(-0.304465652, 0.3986094, -0.800673842, -0.327616721)
(-0.301942974, 0.4093144, -0.7930605, -0.335182428)
(-0.295849621, 0.3944561, -0.800887644, -0.339788824)
(-0.3046142, 0.397876, -0.8021127, -0.3248385)
(-0.306419551, 0.387566149, -0.8094593, -0.317293525)
(-0.303634644, 0.397983968, -0.8020658, -0.3257382)
(-0.312122941, 0.411364824, -0.796039343, -0.315720826)
(-0.302598864, 0.4096973, -0.7940891, -0.33166936)
(-0.303830773, 0.398013473, -0.801888347, -0.325955957)
(-0.307399362, 0.388291448, -0.8086693, -0.317473233)
(-0.3066949, 0.3996664, -0.800805867, -0.3239056)
(-0.3039412, 0.409057438, -0.793521941, -0.332587779)
(-0.301986575, 0.395048231, -0.801764667, -0.3315336)
(-0.308644265, 0.39111945, -0.8064401, -0.318463147)
(-0.3072552, 0.402970642, -0.798732, -0.3244012)
(-0.299895763, 0.4069207, -0.79384923, -0.338055372)
(-0.307397753, 0.405155659, -0.797644556, -0.324220061)
(-0.301773757, 0.390414953, -0.805236, -0.328791618)
(-0.3060284, 0.4048447, -0.797487, -0.326285034)
(-0.29661423, 0.392310977, -0.8025286, -0.337727576)
(-0.305720776, 0.403473467, -0.798933268, -0.324730039)
(-0.303439558, 0.38966772, -0.807207763, -0.323263168)
(-0.306797832, 0.404089451, -0.7992829, -0.322077125)
(-0.3012597, 0.389129281, -0.8066663, -0.327277362)
(-0.300010771, 0.4003403, -0.799062133, -0.3334981)
(-0.300705343, 0.3888485, -0.806862056, -0.3276382)
(-0.299223781, 0.400173724, -0.799253941, -0.3339448)
(-0.308950931, 0.411120027, -0.7954243, -0.320670962)
(-0.30027324, 0.397874981, -0.80112654, -0.331251681)
(-0.309917748, 0.405809253, -0.7994184, -0.316544)
(-0.299894273, 0.394757271, -0.803407967, -0.329796672)
(-0.309497058, 0.4027297, -0.8017844, -0.31490013)
(-0.299613923, 0.394835174, -0.8034599, -0.3298314)
