(-0.226101592, 0.844607532, 0.2973436, 0.3835401)
(0.834918141, 0.310269445, -0.222670063, 0.396311253)
(0.8343485, 0.325560838, -0.212848946, 0.390599668)
(0.8366303, 0.3095081, -0.221641079, 0.393865049)
(0.844491661, 0.303737223, -0.22124584, 0.3816121)
(0.837305367, 0.310545444, -0.219774187, 0.392658383)
(0.8331296, 0.298731774, -0.228627, 0.405443162)
(0.83804214, 0.3091641, -0.219835088, 0.3921422)
(0.8312456, 0.3189683, -0.21634075, 0.4006078)
(0.8391794, 0.315923661, -0.214618847, 0.3871807)
(0.8319116, 0.313525259, -0.219376728, 0.401869237)
(0.8399634, 0.309517443, -0.21827288, 0.388609618)
(0.842618644, 0.293554962, -0.226647526, 0.390448719)
(0.8414077, 0.309542269, -0.216973737, 0.386185318)
(0.8462862, 0.295057982, -0.2235014, 0.383128822)
(0.839467168, 0.304356, -0.220724136, 0.392355859)
(0.83597827, 0.291471779, -0.230188444, 0.403977275)
(0.8410178, 0.301712453, -0.222000346, 0.390351832)
(0.8464787, 0.31017226, -0.214482263, 0.3758515)
(0.840343356, 0.3039255, -0.22118704, 0.390549362)
(0.842527866, 0.2881783, -0.2301361, 0.392603546)
(0.8395873, 0.304045081, -0.221969649, 0.391636461)
(0.8409634, 0.318525285, -0.2125612, 0.382282376)
(0.8410595, 0.30283317, -0.222633511, 0.3890314)
(0.833639145, 0.3002198, -0.227552578, 0.403898)
(0.839635849, 0.3078284, -0.220458344, 0.389424682)
(0.836508453, 0.294821441, -0.2297334, 0.400695115)
(0.8417455, 0.3043784, -0.221635923, 0.3869055)
(0.8423783, 0.288647, -0.230818391, 0.392179221)
(0.8429668, 0.304401457, -0.220800281, 0.38469997)
(0.8365084, 0.298536748, -0.22684896, 0.399585962)
(0.8416802, 0.308299869, -0.218417212, 0.3857713)
(0.8379095, 0.296250045, -0.227258921, 0.398116857)
(0.842680931, 0.306587, -0.218730435, 0.384773135)
(0.8367024, 0.2990647, -0.225700036, 0.399435818)
(0.8439592, 0.30168277, -0.2208687, 0.3846264)
(0.837797344, 0.295064062, -0.227249786, 0.399237365)
(0.8441661, 0.301647067, -0.220454961, 0.384437472)
(0.8376186, 0.29600817, -0.226566628, 0.3993017)
(0.8445811, 0.299876541, -0.2213386, 0.3844036)
(0.8374107, 0.2970256, -0.226014242, 0.399295449)
(0.8446351, 0.299660832, -0.221355289, 0.384443521)
(0.8385201, 0.2926937, -0.228036419, 0.399015874)
(0.841583, 0.305962116, -0.218712777, 0.387672544)
(0.835492253, 0.29838714, -0.226111457, 0.402233183)
(0.842475533, 0.3018256, -0.22126925, 0.387525648)
(0.8404812, 0.2871546, -0.231167391, 0.397108525)
(0.837084949, 0.302714378, -0.223207548, 0.397279829)
(0.8394871, 0.3164777, -0.213503063, 0.386677951)
(0.843718469, 0.3016506, -0.220740244, 0.385253161)
(0.850443959, 0.292101741, -0.223458216, 0.376149118)
(0.84276557, 0.29515478, -0.224772871, 0.390009046)
(0.835171342, 0.3015045, -0.223686233, 0.4019309)
(0.84292, 0.2988694, -0.221752062, 0.38857305)
(0.850373149, 0.2975279, -0.219027951, 0.374659121)
(0.842840731, 0.298292, -0.221621871, 0.389262259)
(0.838696837, 0.286389053, -0.2302878, 0.401916027)
(0.8435296, 0.297032416, -0.221659347, 0.388711452)
(0.836054, 0.296068728, -0.2250229, 0.4033877)
