(0, 0, 0, 0)
(0.437983543, 0.478074342, -0.725106359, 0.232026234)
(0.446807355, 0.485195637, -0.7196155, 0.2170299)
(0.441052, 0.472598553, -0.728224754, 0.227623612)
(0.446818829, 0.462547719, -0.733768642, 0.219057471)
(0.441104919, 0.471806347, -0.728709, 0.227614835)
(0.449095964, 0.465102732, -0.7319531, 0.215027839)
(0.442352, 0.473634064, -0.7276353, 0.224816173)
(0.4388493, 0.459773362, -0.7365629, 0.231289551)
(0.439689368, 0.473256141, -0.728440344, 0.228202939)
(0.446540475, 0.48409757, -0.7210744, 0.215180978)
(0.440231025, 0.4724474, -0.729354858, 0.2259019)
(0.438363343, 0.485687375, -0.7215539, 0.226506829)
(0.43842423, 0.472714454, -0.729996562, 0.2267823)
(0.435395122, 0.4854639, -0.722505748, 0.229654923)
(0.438286871, 0.473868251, -0.7297176, 0.22553435)
(0.4383823, 0.461092, -0.7377525, 0.22569117)
(0.43896085, 0.4757236, -0.729136467, 0.222172216)
(0.429794, 0.482353866, -0.7262719, 0.234820977)
(0.439053953, 0.4838386, -0.724852264, 0.218451291)
(0.428895265, 0.485526532, -0.7251318, 0.2334454)
(0.429303557, 0.500334263, -0.7152466, 0.231918871)
(0.4227771, 0.493281275, -0.7197862, 0.244624034)
(0.435983, 0.502717137, -0.7112236, 0.226617113)
(0.443931878, 0.517312, -0.698870957, 0.216546029)
(0.4406292, 0.5152979, -0.698591948, 0.228655234)
(0.4474723, 0.502837, -0.7038449, 0.226993009)
(0.459534764, 0.493511558, -0.706617832, 0.21439521)
(0.4711395, 0.48680082, -0.708088756, 0.199154988)
(0.4815303, 0.486850053, -0.705841362, 0.1813658)
(0.47857514, 0.5005058, -0.6980193, 0.1822877)
(0.470232844, 0.5058372, -0.6963779, 0.195109427)
(0.474838674, 0.495675564, -0.7017954, 0.190570563)
(0.484103829, 0.5076434, -0.6915056, 0.172515228)
(0.495583475, 0.5044289, -0.6897988, 0.155326)
(0.497005463, 0.4939706, -0.6959602, 0.156901121)
(0.490146339, 0.5055155, -0.6905878, 0.165224418)
(0.484796822, 0.517444432, -0.6842776, 0.170256674)
(0.493528157, 0.5101379, -0.686526358, 0.157705262)
(0.492313176, 0.5004452, -0.693263531, 0.162996635)
(0.490400374, 0.5152566, -0.6841159, 0.161256477)
(0.485654622, 0.527923, -0.6771654, 0.16396369)
(0.47714752, 0.5277756, -0.6799513, 0.177340031)
(0.485289276, 0.518693447, -0.683928668, 0.166412711)
(0.4946771, 0.518724859, -0.681005359, 0.1498356)
(0.494498134, 0.505601645, -0.6902183, 0.153092146)
(0.487713635, 0.5148824, -0.686319768, 0.161234811)
(0.497950673, 0.5083009, -0.687060237, 0.147049457)
(0.499481767, 0.493999928, -0.6957781, 0.149582267)
(0.493780583, 0.504296839, -0.6911388, 0.155539483)
(0.501276, 0.510534048, -0.6843554, 0.140481755)
(0.494094819, 0.502721667, -0.691895247, 0.156275824)
(0.502591431, 0.507169664, -0.6859035, 0.140418082)
(0.493968725, 0.512282848, -0.6855598, 0.153522044)
(0.497364, 0.498631, -0.693264842, 0.152905181)
(0.4915573, 0.509344757, -0.6882263, 0.15900895)
(0.498583019, 0.516249061, -0.6812645, 0.144154608)
(0.488957822, 0.517074645, -0.6841336, 0.15973492)
(0.4954974, 0.5054147, -0.689569056, 0.153403983)
(0.499395549, 0.492936581, -0.6963852, 0.150549561)
(0.4949776, 0.5051406, -0.690094233, 0.153623536)
(0.5046868, 0.502667546, -0.6882569, 0.137546018)
(0.498304278, 0.493747, -0.6962996, 0.151900023)
(0.4909801, 0.503310442, -0.692618, 0.160927251)
(0.49939242, 0.495766461, -0.6947784, 0.148679763)
(0.4924016, 0.506072938, -0.6905627, 0.156696945)
(0.499777853, 0.512098849, -0.6841541, 0.1411031)
(0.491337776, 0.5063477, -0.6910559, 0.156974554)
(0.5010486, 0.509122849, -0.6857154, 0.139780611)
(0.494304955, 0.5017451, -0.692825, 0.154622465)
(0.4948325, 0.488544673, -0.70096457, 0.158473074)
(0.496516526, 0.501235664, -0.6922751, 0.151622161)
(0.494431227, 0.488709629, -0.700944, 0.159304947)
(0.498619348, 0.499909073, -0.692449868, 0.148265958)
(0.490080357, 0.507891536, -0.690184, 0.159729138)
(0.497573823, 0.5147623, -0.6830762, 0.14438507)
(0.5040149, 0.504147053, -0.687744, 0.137160182)
(0.49443686, 0.5042501, -0.691079855, 0.153859556)
(0.485681832, 0.500564754, -0.6961294, 0.170152739)
(0.4958366, 0.4983728, -0.694295645, 0.154027253)
(0.50325197, 0.505873144, -0.6867544, 0.138557658)
(0.495925248, 0.498312533, -0.694324434, 0.153806)
(0.4908746, 0.4873511, -0.7029456, 0.165525347)
(0.4949734, 0.49870953, -0.6945902, 0.1543841)
(0.499532968, 0.509493947, -0.686020255, 0.142333612)
(0.492236018, 0.5019731, -0.6935629, 0.157153651)
(0.485022068, 0.5120274, -0.689189, 0.166132465)
(0.4936397, 0.504917741, -0.691078246, 0.154235885)
(0.5000254, 0.494426578, -0.695627749, 0.147033453)
(0.4906038, 0.498089, -0.6963357, 0.162271366)
(0.4997109, 0.491866559, -0.697234452, 0.149065122)
(0.492847323, 0.5021044, -0.692887664, 0.157794937)
(0.495506078, 0.4894563, -0.7000976, 0.157384083)
(0.49554348, 0.5028391, -0.6914517, 0.153245389)
(0.503671765, 0.494461, -0.693896, 0.142587826)
(0.495158, 0.5011341, -0.6924274, 0.155651748)
(0.498943865, 0.488468081, -0.6991275, 0.15386571)
(0.494218081, 0.5002284, -0.6929807, 0.159052879)
(0.5036099, 0.4949831, -0.693045259, 0.145110488)
(0.496307552, 0.5043903, -0.6894115, 0.154858336)
(0.5019835, 0.493077934, -0.69474715, 0.149040639)
(0.4966268, 0.5045606, -0.689112365, 0.154610753)
(0.499089, 0.5167235, -0.680012763, 0.14659363)
(0.495783538, 0.505064845, -0.688866138, 0.15675357)
(0.487526357, 0.512794733, -0.686285853, 0.168437466)
(0.496125072, 0.5049149, -0.6886271, 0.157205343)
(0.487893671, 0.5128325, -0.6859253, 0.1687278)
(0.496186465, 0.505073667, -0.688343346, 0.157743871)
(0.504139245, 0.496878, -0.690854132, 0.147228986)
(0.497060716, 0.507107735, -0.6866024, 0.1560431)
(0.4871833, 0.511612535, -0.686785936, 0.170968026)
(0.4965613, 0.508755, -0.685721338, 0.156146035)
(0.5047735, 0.514458954, -0.6789113, 0.140053779)
(0.4976703, 0.507416964, -0.6861586, 0.155044019)
(0.497300833, 0.494806558, -0.694403768, 0.160192624)
(0.495609015, 0.508129358, -0.6862693, 0.158778846)
(0.499584377, 0.496187359, -0.6927592, 0.155878916)
(0.497903258, 0.5095813, -0.684594452, 0.154109254)
(0.500767946, 0.497021437, -0.6918018, 0.15365985)
(0.495729178, 0.5091894, -0.6855587, 0.158075854)
(0.495168358, 0.49650082, -0.694072962, 0.162966564)
(0.4961675, 0.509551644, -0.685265839, 0.156798318)
(0.4975332, 0.496744215, -0.69325, 0.1584623)
(0.493703663, 0.5093072, -0.686296642, 0.160809368)
(0.496042222, 0.496463567, -0.6939426, 0.160964936)
(0.491601169, 0.508769453, -0.687357068, 0.1643844)
(0.4968021, 0.4974529, -0.693165, 0.158903971)
(0.4932176, 0.510030448, -0.6861553, 0.16061233)
(0.4981566, 0.49836874, -0.6922222, 0.155874848)
(0.4918035, 0.509119034, -0.6872862, 0.162986845)
(0.491213, 0.496067315, -0.6959629, 0.168115035)
(0.492092758, 0.5089474, -0.687298, 0.1625997)
(0.496477157, 0.496832371, -0.693805158, 0.1590676)
(0.492395222, 0.5091373, -0.6870989, 0.161929831)
(0.493309051, 0.496081471, -0.6953166, 0.164572939)
(0.494952559, 0.5088127, -0.686368942, 0.158206239)
(0.495989174, 0.495619953, -0.6945745, 0.161002517)
(0.493609965, 0.508455753, -0.686917841, 0.161138862)
(0.494280964, 0.495340228, -0.695210755, 0.164336219)
(0.497646064, 0.5073536, -0.6861987, 0.1551519)
