(0, 0, 0, 0)
(0.0152990986, 0.539162636, -0.8270844, -0.158117309)
(0.00523574557, 0.5487522, -0.8231375, -0.145904884)
(0.014153311, 0.5382594, -0.827934146, -0.156848833)
(0.00371695915, 0.5381309, -0.8309805, -0.140970692)
(0.0132274507, 0.540810764, -0.82634306, -0.156543374)
(0.00224129343, 0.545493662, -0.8261501, -0.141094819)
(0.0128540974, 0.5375594, -0.828702, -0.155299023)
(0.001923908, 0.538895667, -0.8308011, -0.139129847)
(0.0103191156, 0.543183148, -0.825361, -0.153703377)
(0.0126481438, 0.5538189, -0.8168737, -0.160754621)
(0.0111793131, 0.543285847, -0.824931145, -0.155577421)
(0.009290749, 0.5328693, -0.832804263, -0.149669513)
(0.0137045318, 0.541933954, -0.8250363, -0.159483463)
(0.0128184976, 0.5309187, -0.832947731, -0.155431673)
(0.0131614842, 0.5425284, -0.8244599, -0.160485432)
(0.009840698, 0.532906651, -0.83202666, -0.153770059)
(0.008060105, 0.5452468, -0.823443055, -0.1567881)
(0.008330759, 0.533603132, -0.831063747, -0.156624809)
(0.009334208, 0.5438364, -0.822737038, -0.1651016)
(-0.00256227166, 0.5548897, -0.817602456, -0.153678179)
(-0.00928691, 0.5470456, -0.824505568, -0.144379437)
(-0.002007489, 0.5511947, -0.818971932, -0.1595781)
(-0.0118988445, 0.547637939, -0.8240387, -0.1446073)
(-0.00910301, 0.5576893, -0.8159422, -0.152112)
(-0.0211779345, 0.5648691, -0.813384, -0.137407809)
(-0.01285348, 0.554063, -0.8191454, -0.147816688)
(-0.00343536725, 0.54532516, -0.8226149, -0.160976455)
(-0.0164601076, 0.550949037, -0.821602941, -0.1454397)
(-0.007824778, 0.545071, -0.822958, -0.1599272)
(-0.0183190648, 0.5571207, -0.8164236, -0.150776178)
(-0.0264211353, 0.5696496, -0.8086401, -0.1445766)
(-0.0215311572, 0.578205347, -0.800776243, -0.1548305)
(-0.0236502513, 0.567784846, -0.808984935, -0.150347665)
(-0.0175976064, 0.556080461, -0.815933645, -0.157217026)
(-0.0162873678, 0.544609666, -0.8237137, -0.156941846)
(-0.0241274443, 0.539516, -0.829119146, -0.144574746)
(-0.014148063, 0.541442931, -0.8249053, -0.161773577)
(-0.0189821813, 0.5328839, -0.831802368, -0.154205844)
(-0.01108031, 0.537080765, -0.8261117, -0.170179427)
(-0.006474285, 0.5450717, -0.8184409, -0.181684688)
(-0.0137634231, 0.5383358, -0.8252037, -0.170422837)
(-0.0213008, 0.549782038, -0.818899632, -0.163368925)
(-0.009012908, 0.5441971, -0.8192656, -0.180477917)
(-0.01853615, 0.5420315, -0.8235957, -0.165977016)
(-0.00685636373, 0.534251869, -0.8255282, -0.181744426)
(-0.0177344, 0.539171338, -0.8253029, -0.166897476)
(-0.028974276, 0.5441446, -0.824604869, -0.151967108)
(-0.0177745037, 0.537632167, -0.826084256, -0.167989925)
(-0.02135418, 0.5485124, -0.819175541, -0.166221857)
(-0.0204542335, 0.5353118, -0.8282624, -0.1643298)
(-0.0200467128, 0.5457084, -0.8207342, -0.167915732)
(-0.009069686, 0.544611931, -0.818259239, -0.18375887)
(-0.01771722, 0.5407589, -0.82375443, -0.169394433)
(-0.0138839586, 0.5500324, -0.8159329, -0.17755276)
(-0.02337931, 0.5500492, -0.8188474, -0.162444159)
(-0.0103604682, 0.544768035, -0.819159567, -0.179159716)
(-0.0181221962, 0.5412025, -0.8243064, -0.1651978)
(-0.007824396, 0.5430444, -0.820004463, -0.18064934)
(-0.01706012, 0.5407137, -0.824542642, -0.1657322)
(-0.007567133, 0.5434486, -0.8196932, -0.1808575)
(-0.01591423, 0.5396595, -0.8250009, -0.166996941)
(-0.006153893, 0.529490948, -0.829239368, -0.178783223)
(-0.01621104, 0.5389721, -0.825637758, -0.166038245)
(-0.006816627, 0.5285774, -0.830124438, -0.177349314)
(-0.0157869589, 0.5393063, -0.8252682, -0.166829437)
(-0.00538568338, 0.5301211, -0.828503132, -0.18034707)
(-0.0164501052, 0.5351438, -0.828364, -0.16481407)
(-0.00533286, 0.532909453, -0.826465547, -0.181476414)
(-0.0143655557, 0.5307842, -0.8308054, -0.166805536)
(-0.006401874, 0.535749, -0.8247913, -0.180696577)
(-0.0163569916, 0.5345283, -0.8286219, -0.165522531)
(-0.00805402547, 0.53875035, -0.823021054, -0.179776)
(-0.0128663369, 0.530485451, -0.8304182, -0.169779882)
(-0.008668747, 0.539329648, -0.8228334, -0.178867891)
(-0.012989, 0.5304012, -0.83052, -0.169535711)
(-0.0134850135, 0.5422153, -0.822287, -0.172234729)
(-0.005570181, 0.5299579, -0.8286979, -0.179925889)
(-0.00892076548, 0.542485058, -0.821027, -0.17760919)
(-0.00655928859, 0.530508339, -0.829084635, -0.176455364)
(-0.01758561, 0.5327294, -0.830918133, -0.159577653)
(-0.0121787442, 0.540698647, -0.823700666, -0.17033428)
(-0.0102531752, 0.528678834, -0.8316774, -0.169429868)
(-0.00249903626, 0.533737838, -0.825669, -0.182725221)
(-0.009332293, 0.527453542, -0.8323458, -0.170018241)
(-0.001988384, 0.5323961, -0.826462448, -0.183057845)
(-0.0114747891, 0.530200839, -0.831069, -0.167570263)
(-0.00483418, 0.536803246, -0.8243235, -0.1797491)
(-0.005510831, 0.5257123, -0.832568049, -0.174432084)
(-0.00295389537, 0.5356144, -0.8247554, -0.181348175)
(-0.009682208, 0.5289793, -0.831630945, -0.168751687)
(-0.009150454, 0.540066659, -0.823572159, -0.173127532)
(-0.0048670033, 0.527103364, -0.8314, -0.175819367)
(-0.007539886, 0.5392651, -0.8235606, -0.175738961)
(-0.00501717161, 0.526703656, -0.8316113, -0.176013485)
(-0.009435652, 0.5391699, -0.824075758, -0.17351076)
(-0.0100303506, 0.527618349, -0.83230865, -0.169648722)
(-0.008886223, 0.5386338, -0.824047446, -0.175329909)
(-0.000789243262, 0.543259442, -0.8179767, -0.189163223)
(-0.006721203, 0.53607, -0.8251623, -0.178020075)
(-0.0180447, 0.5393399, -0.826113462, -0.162244841)
(-0.0101182284, 0.5444529, -0.8199919, -0.176300839)
(-0.010315, 0.5331789, -0.828048468, -0.173059359)
(-0.00355249131, 0.5391326, -0.821453035, -0.185844809)
(-0.009753404, 0.53199923, -0.828513443, -0.174490735)
(-0.0170370378, 0.544413149, -0.821757, -0.16745013)
(-0.007634466, 0.5339348, -0.8263982, -0.178665832)
(-0.0170228854, 0.5442673, -0.8218627, -0.1674067)
(-0.00772912055, 0.5336415, -0.8266947, -0.178165376)
(-0.0122555429, 0.5252676, -0.8340129, -0.168422431)
(-0.012018295, 0.537133157, -0.825588644, -0.172472924)
(-0.00380663341, 0.5256873, -0.8310341, -0.181715772)
(-0.0136972638, 0.535767436, -0.8269888, -0.169868022)
(-0.00289777783, 0.5287496, -0.828413, -0.184790239)
(-0.0133652166, 0.5379848, -0.8251348, -0.171890289)
(-0.008169173, 0.5253677, -0.8323534, -0.176380217)
(-0.0148817385, 0.537731647, -0.825601161, -0.170311511)
(-0.006800607, 0.526242137, -0.8310444, -0.1799675)
(-0.0133745437, 0.538832247, -0.823978543, -0.174758)
(-0.00501299324, 0.527546167, -0.829189956, -0.184699714)
(-0.015308232, 0.53694874, -0.8257249, -0.172133625)
(-0.0101573179, 0.5243655, -0.832885742, -0.176745579)
(-0.0147908637, 0.5369011, -0.825434148, -0.173715159)
(-0.005056347, 0.526581764, -0.829624057, -0.185499474)
(-0.0164604746, 0.532754958, -0.828851, -0.17002134)
(-0.01963939, 0.5451906, -0.8208421, -0.169114769)
(-0.0110578779, 0.5339043, -0.826287866, -0.179087058)
(-0.0166032724, 0.546462059, -0.8188758, -0.1747738)
(-0.008429906, 0.535136163, -0.8245219, -0.183635429)
(-0.018487338, 0.5452396, -0.8203427, -0.171492726)
(-0.0125910947, 0.5328257, -0.82755816, -0.17631112)
(-0.0130617237, 0.544860363, -0.8191158, -0.178901553)
(-0.0110708941, 0.532929838, -0.8271411, -0.1780473)
(-0.0216300227, 0.533285439, -0.829979956, -0.162086785)
(-0.0129720727, 0.536232, -0.825215459, -0.176936388)
(-0.00199433975, 0.530760646, -0.825358152, -0.192543611)
(-0.01307124, 0.5379903, -0.823815167, -0.178113)
(-0.0067670797, 0.525600851, -0.830594957, -0.183875367)
(-0.0144298552, 0.5377019, -0.8243597, -0.176350519)
(-0.0120192822, 0.5252016, -0.8324087, -0.1763927)
(-0.0116178049, 0.5364819, -0.8242675, -0.180652335)
(-0.0119067067, 0.525092363, -0.8324868, -0.176357791)
(-0.0121282842, 0.5367455, -0.8243365, -0.179517418)
(-0.0215790123, 0.534855366, -0.8285092, -0.164427966)
(-0.0129719665, 0.5385925, -0.823266566, -0.178835452)
(-0.005816799, 0.526078045, -0.829888046, -0.185725436)
(-0.0136698848, 0.537549436, -0.8243077, -0.177117378)
(-0.0102874739, 0.525015235, -0.8322188, -0.177946523)
(-0.0135508357, 0.5375619, -0.824420333, -0.176563382)
(-0.0115136746, 0.5253821, -0.8323571, -0.1761323)
(-0.0164949819, 0.5382473, -0.8246519, -0.1731097)
(-0.0137634175, 0.548412442, -0.8162799, -0.1809459)
(-0.0122717163, 0.5366965, -0.8242098, -0.180234566)
(-0.00518274959, 0.5424574, -0.817523658, -0.1933084)
(-0.0116205243, 0.536010861, -0.8243452, -0.181692943)
(-0.0198307112, 0.5320564, -0.8296694, -0.167843461)
(-0.0104092527, 0.5346876, -0.824930549, -0.183004)
(-0.0194440037, 0.5323975, -0.829406261, -0.1681074)
(-0.0103409672, 0.53536135, -0.824516237, -0.1829051)
(-0.0173812, 0.5296805, -0.830755, -0.170242608)
(-0.00740417046, 0.5301692, -0.827183366, -0.186100617)
(-0.01697177, 0.5284505, -0.8314374, -0.170774564)
(-0.009354337, 0.533217132, -0.8256216, -0.184230387)
(-0.0204556715, 0.539714634, -0.824390531, -0.16932179)
(-0.009619919, 0.530914962, -0.8273226, -0.183232278)
(-0.020717876, 0.536714, -0.8265887, -0.168106586)
(-0.009434971, 0.5305897, -0.827427566, -0.183709368)
(-0.0203968212, 0.533007443, -0.8290847, -0.167647436)
(-0.0107789841, 0.5347733, -0.8248578, -0.183060244)
(-0.0206458122, 0.53399986, -0.828427732, -0.167706087)
(-0.009771916, 0.533058763, -0.8257688, -0.184007674)
(-0.0208308268, 0.536670744, -0.826561749, -0.1683634)
(-0.00971793, 0.5347476, -0.8244958, -0.184816971)
(-0.008180724, 0.522687852, -0.832585156, -0.183118626)
(-0.0140033467, 0.5353598, -0.8255514, -0.1779292)
(-0.02399768, 0.5447779, -0.8217629, -0.165368825)
(-0.0131956311, 0.5360406, -0.824875653, -0.179071024)
(-0.006073782, 0.5419715, -0.8181832, -0.191849738)
(-0.0105192969, 0.5336196, -0.825769961, -0.182327777)
(-0.007201299, 0.5211413, -0.8334919, -0.183442429)
(-0.0102288146, 0.533844531, -0.8255059, -0.1828805)
(-0.009772159, 0.522445261, -0.8334378, -0.179824412)
(-0.008477963, 0.533486247, -0.825102568, -0.1858128)
(-0.0102417106, 0.54581, -0.8166081, -0.18745102)
(-0.0116055664, 0.535253346, -0.824695945, -0.182334512)
(-0.0122623434, 0.5242057, -0.8326499, -0.178191617)
(-0.0106070479, 0.534839869, -0.8244282, -0.1848026)
(-0.0176208466, 0.547234833, -0.8175299, -0.178517044)
(-0.0112735275, 0.5349054, -0.8244586, -0.18443723)
(-0.0187997073, 0.5300075, -0.8302723, -0.171424761)
(-0.0121792266, 0.536529243, -0.823520958, -0.18385157)
(-0.0167593565, 0.528193951, -0.8308583, -0.1743694)
(-0.0119297206, 0.5365461, -0.8233339, -0.184654191)
(-0.0189518835, 0.530772, -0.8296138, -0.172229186)
(-0.011286295, 0.5356206, -0.823661447, -0.185916916)
(-0.0167627838, 0.5282285, -0.830699265, -0.175020918)
(-0.0147129092, 0.538745344, -0.822552443, -0.181506038)
(-0.00363415945, 0.53030175, -0.8249474, -0.195521429)
(-0.0140843634, 0.5317253, -0.8275413, -0.179569721)
(-0.00588480942, 0.520031631, -0.8331281, -0.188228473)
(-0.0129285874, 0.5323694, -0.8268116, -0.18110235)
(-0.0171253886, 0.5450493, -0.8189719, -0.178642675)
(-0.007897993, 0.534303069, -0.8237952, -0.189259574)
