(0, 0, 0, 0)
(0.7233343, 0.3999882, -0.468167484, 0.312435567)
(0.7277238, 0.386954635, -0.474529773, 0.309040159)
(0.7209129, 0.395991772, -0.471220374, 0.3184754)
(0.713352859, 0.4029043, -0.4692358, 0.329565763)
(0.7206483, 0.4104253, -0.4619809, 0.3143101)
(0.7152133, 0.399602473, -0.4707633, 0.327367753)
(0.723623455, 0.400965482, -0.4672649, 0.311864167)
(0.7166806, 0.392419368, -0.4749703, 0.326771051)
(0.720238268, 0.405388474, -0.46575892, 0.316205144)
(0.7149116, 0.394084334, -0.474662274, 0.3290816)
(0.7175507, 0.40798527, -0.465085953, 0.3199436)
(0.716522038, 0.39351055, -0.474612117, 0.32632634)
(0.716416657, 0.408129841, -0.465526462, 0.321655631)
(0.7188889, 0.393991768, -0.473674983, 0.321871668)
(0.7205823, 0.408142835, -0.4642388, 0.314106435)
(0.725045443, 0.395330459, -0.4709995, 0.31013298)
(0.7165125, 0.399180025, -0.47163412, 0.3237693)
(0.7094221, 0.3905628, -0.478982449, 0.3387577)
(0.7174954, 0.386776745, -0.479225725, 0.325494558)
(0.7229849, 0.396971256, -0.471975684, 0.311360776)
(0.714934051, 0.404589027, -0.47050482, 0.322183549)
(0.706182837, 0.401180953, -0.4755194, 0.33799544)
(0.713723242, 0.397080183, -0.476904929, 0.324789435)
(0.720750868, 0.39408, -0.4782421, 0.3106503)
(0.713296533, 0.4037567, -0.4759818, 0.3187945)
(0.7102279, 0.417871237, -0.469577879, 0.316948861)
(0.7139723, 0.405513018, -0.478066534, 0.311857551)
(0.7050552, 0.4016588, -0.484661669, 0.3266045)
(0.6976699, 0.3916192, -0.493901521, 0.34051773)
(0.7050836, 0.3901459, -0.494174153, 0.326244175)
(0.7113553, 0.397961378, -0.489186853, 0.31031698)
(0.7043253, 0.4105154, -0.485309124, 0.316034853)
(0.6979147, 0.399418473, -0.495311171, 0.3287047)
(0.702937841, 0.389548779, -0.50103, 0.321090251)
(0.6973717, 0.402480632, -0.4953312, 0.326081336)
(0.702048063, 0.415655822, -0.485787839, 0.313638121)
(0.6983544, 0.404002339, -0.49397552, 0.324147165)
(0.7013872, 0.390463442, -0.50104773, 0.3233349)
(0.7086647, 0.3990009, -0.4936968, 0.3079871)
(0.70056057, 0.4050894, -0.49241364, 0.320384562)
(0.693086267, 0.411812574, -0.489815772, 0.331846744)
(0.7001483, 0.402349055, -0.493395716, 0.3232154)
(0.7090723, 0.402477473, -0.4904129, 0.3077719)
(0.7010219, 0.402182758, -0.492607921, 0.322730273)
(0.7102326, 0.403100371, -0.4887072, 0.3069934)
(0.703100264, 0.4085148, -0.48688516, 0.3189179)
(0.708683968, 0.395992547, -0.4924039, 0.313839674)
(0.7026227, 0.405865341, -0.4876922, 0.3221042)
(0.711031854, 0.410731554, -0.481832922, 0.3058929)
(0.7032436, 0.414281636, -0.481702328, 0.319032848)
(0.710577667, 0.404354841, -0.4851251, 0.310209721)
(0.7178992, 0.411675751, -0.477738917, 0.294804)
(0.71282053, 0.400769562, -0.4862709, 0.307914257)
(0.7051989, 0.4080151, -0.484157443, 0.319076568)
(0.713620842, 0.404464066, -0.4836162, 0.3054004)
(0.7052957, 0.409439653, -0.48332116, 0.3183048)
(0.7083862, 0.396093547, -0.490813315, 0.31686154)
(0.70213, 0.4071325, -0.485806018, 0.324421257)
(0.7106588, 0.4092763, -0.481809437, 0.3087341)
(0.7088226, 0.3952157, -0.4912179, 0.316354275)
(0.7128277, 0.4078349, -0.482355416, 0.304763079)
(0.7053792, 0.400500953, -0.489628136, 0.319849044)
(0.710749149, 0.411867321, -0.481012255, 0.3063139)
(0.7086607, 0.3982851, -0.490324616, 0.314246237)
(0.711909533, 0.4115662, -0.481201649, 0.3037155)
(0.704563558, 0.403770626, -0.488781571, 0.3188291)
(0.7128604, 0.406184047, -0.484678447, 0.303202)
(0.7043629, 0.407340527, -0.486829281, 0.3177167)
(0.7129724, 0.408545047, -0.483293831, 0.301974118)
(0.704617739, 0.405938745, -0.487818539, 0.317428052)
