(0, 0, 0, 0)
(-0.834807038, -0.150785863, -0.0378960855, -0.5281333)
(-0.8425689, -0.14364785, -0.0357951857, -0.517843366)
(-0.8344036, -0.15045774, -0.0381636843, -0.5288447)
(-0.8422063, -0.1444539, -0.0370493867, -0.5181206)
(-0.8341818, -0.1517158, -0.0397034325, -0.528721869)
(-0.840987563, -0.139363289, -0.0337332, -0.521708667)
(-0.8350928, -0.152924225, -0.0412949473, -0.52681005)
(-0.8415274, -0.1394747, -0.03449867, -0.520757437)
(-0.8353505, -0.152669922, -0.04180327, -0.526435137)
(-0.8424111, -0.140738949, -0.0363339, -0.5188602)
(-0.835516334, -0.1518909, -0.041981, -0.5263832)
(-0.836565435, -0.135064542, -0.0311357733, -0.53004384)
(-0.836477, -0.150697857, -0.0421331152, -0.525186956)
(-0.833432555, -0.137259111, -0.03213636, -0.5343383)
(-0.8327162, -0.153499484, -0.04345645, -0.530219853)
(-0.839730442, -0.143545389, -0.03824001, -0.522288442)
(-0.8447353, -0.15236859, -0.0436979234, -0.511171758)
(-0.836321354, -0.152595535, -0.0389453955, -0.525132835)
(-0.828817368, -0.147151053, -0.0310666487, -0.5389278)
(-0.8364918, -0.144082636, -0.0310069788, -0.527788043)
(-0.8317882, -0.132426828, -0.021758737, -0.5386262)
(-0.8250027, -0.144425109, -0.0287951715, -0.5456031)
(-0.8330581, -0.142002478, -0.0302810818, -0.533790767)
(-0.837303, -0.152647659, -0.0385639034, -0.52357924)
(-0.8409055, -0.135366485, -0.02764201, -0.5232493)
(-0.832782745, -0.138196751, -0.0269677769, -0.535394549)
(-0.8397791, -0.127800569, -0.0217482, -0.527223945)
(-0.844994843, -0.137319311, -0.0283736121, -0.516063869)
(-0.839553237, -0.152051553, -0.03423437, -0.5204409)
(-0.8312445, -0.156703323, -0.0326260477, -0.532364666)
(-0.8274462, -0.144181475, -0.02221711, -0.5422644)
(-0.83236146, -0.130238608, -0.0140919, -0.538529158)
(-0.8350237, -0.146199912, -0.026179431, -0.529788256)
(-0.841344059, -0.153903857, -0.0339626856, -0.517010868)
(-0.8365001, -0.144881561, -0.0263253376, -0.5278104)
(-0.838789463, -0.159882873, -0.0369862579, -0.519135535)
(-0.8349959, -0.149541676, -0.0278610419, -0.528812766)
(-0.827046454, -0.158793136, -0.0316305645, -0.5383106)
(-0.8356504, -0.157429814, -0.0337651148, -0.5251326)
(-0.842829645, -0.146990642, -0.028843116, -0.51691395)
(-0.8377177, -0.162525967, -0.03729884, -0.5200223)
(-0.8455575, -0.163487509, -0.0401633978, -0.5066472)
(-0.838161767, -0.168216452, -0.0404361524, -0.5172552)
(-0.83260566, -0.161478534, -0.034185037, -0.5287001)
(-0.8386787, -0.147299886, -0.0267464481, -0.5236462)
(-0.833894, -0.162486479, -0.0357004, -0.526255)
(-0.8412354, -0.150494114, -0.0302824117, -0.5184182)
(-0.8344538, -0.162094876, -0.0361661, -0.525456131)
(-0.8428337, -0.155918539, -0.0349227451, -0.513907731)
(-0.8350734, -0.162373319, -0.0363051333, -0.5243751)
(-0.8395075, -0.146613464, -0.02658758, -0.52251786)
(-0.833656549, -0.160909086, -0.0342541039, -0.5272111)
(-0.8415713, -0.155445665, -0.03328672, -0.516223252)
(-0.8347372, -0.168656051, -0.0401002243, -0.5226479)
(-0.840944648, -0.155525863, -0.0336195, -0.517197847)
