(-0.380664885, -0.789422333, 0.0916125, -0.472772449)
(-0.7816243, 0.0779222846, -0.38935262, -0.481036365)
(-0.789269269, 0.0787027553, -0.391449928, -0.466505)
(-0.784617662, 0.06133594, -0.3995938, -0.470040262)
(-0.781665444, 0.07218471, -0.392316, -0.479454637)
(-0.789103866, 0.0796144, -0.390918374, -0.4670756)
(-0.784732, 0.0610732175, -0.4004997, -0.469111621)
(-0.7855537, 0.0768593252, -0.392086357, -0.472510636)
(-0.777607143, 0.0720227, -0.392488837, -0.4858934)
(-0.7847683, 0.08491783, -0.387233227, -0.4764223)
(-0.7770813, 0.08190805, -0.386856675, -0.489671052)
(-0.7839687, 0.0802988857, -0.3899992, -0.476283252)
(-0.7760303, 0.0723967552, -0.392123818, -0.4886455)
(-0.7838385, 0.07524168, -0.392879933, -0.47495392)
(-0.7764622, 0.0717432052, -0.392233431, -0.4879677)
(-0.7846114, 0.076694645, -0.39148733, -0.47459507)
(-0.792498, 0.0829616, -0.3898278, -0.461626053)
(-0.7848978, 0.0745293647, -0.391723424, -0.474271655)
(-0.784581363, 0.0584233142, -0.400157452, -0.4699924)
(-0.7845108, 0.07341271, -0.390789449, -0.475854039)
(-0.7846984, 0.088872, -0.381308258, -0.480577052)
(-0.7873207, 0.07591047, -0.389104784, -0.4721877)
(-0.7928423, 0.07027514, -0.393625528, -0.459914654)
(-0.787877738, 0.0774387, -0.387628555, -0.4722246)
(-0.792852938, 0.0703301355, -0.392757237, -0.460629553)
(-0.7869758, 0.07487466, -0.387948066, -0.473876864)
(-0.7926258, 0.07011184, -0.392098457, -0.461614043)
(-0.7881297, 0.07877371, -0.385624975, -0.473222554)
(-0.7928769, 0.0709942058, -0.3911569, -0.46184662)
(-0.7889556, 0.080930315, -0.384108126, -0.472715825)
(-0.7954251, 0.0779212341, -0.3872656, -0.459622025)
(-0.7896809, 0.08215935, -0.382637262, -0.4724857)
(-0.785792351, 0.06477867, -0.3908087, -0.4749764)
(-0.7925297, 0.0800795257, -0.383916885, -0.467002869)
(-0.787270367, 0.063827306, -0.39124912, -0.4722876)
(-0.789278448, 0.08087038, -0.382068932, -0.473838568)
(-0.784627, 0.06342956, -0.390865475, -0.477033734)
(-0.7907362, 0.0788953, -0.384274155, -0.4699417)
(-0.7951117, 0.07001044, -0.390575171, -0.458635926)
(-0.7895875, 0.07501474, -0.38561517, -0.4714079)
(-0.783591, 0.07931961, -0.380870044, -0.4843879)
(-0.7887711, 0.07237172, -0.386250138, -0.472666174)
(-0.7812873, 0.07082388, -0.384633034, -0.4864479)
(-0.788316846, 0.070964016, -0.386564821, -0.473379582)
(-0.7809954, 0.07004264, -0.384589374, -0.487063885)
(-0.788182557, 0.0712731555, -0.386116832, -0.473922253)
(-0.79570353, 0.07798688, -0.3845361, -0.461417347)
(-0.787854135, 0.07268898, -0.384828448, -0.4752991)
(-0.7833747, 0.08200957, -0.3778382, -0.4866586)
(-0.7867668, 0.0713413358, -0.3848037, -0.477320164)
(-0.7942509, 0.07898081, -0.3822864, -0.465601355)
(-0.786366343, 0.07439876, -0.382222146, -0.479582131)
(-0.792000055, 0.06956735, -0.386331975, -0.46759364)
(-0.785751343, 0.07345586, -0.38164115, -0.4811955)
(-0.7905799, 0.06612544, -0.386949718, -0.4699796)
(-0.7877694, 0.0778690353, -0.378723919, -0.47950393)
(-0.7849992, 0.0602431558, -0.387375236, -0.479674339)
(-0.7897752, 0.0771817639, -0.378610939, -0.476394624)
(-0.7902883, 0.0617734231, -0.3869834, -0.471033216)
(-0.792908132, 0.07900615, -0.377239823, -0.471958369)
(-0.7851256, 0.06943639, -0.379726946, -0.484317839)
(-0.7909712, 0.06441848, -0.384066254, -0.471919268)
(-0.783583462, 0.062115144, -0.3823963, -0.485707551)
(-0.7913888, 0.06560853, -0.38209042, -0.472658515)
(-0.786923766, 0.07341364, -0.375201762, -0.484339774)
(-0.7901346, 0.061709132, -0.382371932, -0.475048482)
(-0.786263764, 0.07098558, -0.375309974, -0.485687852)
(-0.787126958, 0.0559746139, -0.383920133, -0.479482144)
(-0.7846094, 0.067909196, -0.375547171, -0.4886111)
(-0.787853062, 0.08490518, -0.36603874, -0.487949163)
(-0.7874225, 0.0683323443, -0.375384778, -0.4841311)
(-0.792498052, 0.06113669, -0.3809044, -0.472356856)
(-0.787470162, 0.06799947, -0.3748608, -0.48450616)
(-0.791374862, 0.0580911, -0.381442755, -0.4741864)
(-0.7852216, 0.06178393, -0.376826137, -0.4874544)
(-0.7918722, 0.0605415069, -0.379366159, -0.474715233)
(-0.7854166, 0.0635693446, -0.3751032, -0.488239139)
(-0.792969942, 0.06825444, -0.374318749, -0.475841939)
(-0.785613239, 0.0542252846, -0.379560977, -0.485597432)
(-0.7910864, 0.07028048, -0.3714945, -0.4808688)
(-0.785718858, 0.05303145, -0.37928468, -0.4857744)
(-0.789666355, 0.06989975, -0.370037943, -0.4843685)
(-0.7887238, 0.05328266, -0.3790338, -0.48105)
(-0.7932328, 0.07032848, -0.3701476, -0.47835806)
(-0.7853256, 0.05930938, -0.373750061, -0.4899562)
(-0.790047646, 0.07591305, -0.365276843, -0.486451119)
(-0.7898829, 0.0600488447, -0.3744959, -0.4819045)
(-0.797498, 0.06632167, -0.3732114, -0.469373465)
(-0.790639162, 0.06765891, -0.370222718, -0.482956678)
(-0.7983608, 0.0765416548, -0.3672394, -0.471059054)
(-0.7906359, 0.0676265061, -0.3698923, -0.4832197)
(-0.795640469, 0.0603948645, -0.375334144, -0.47162798)
(-0.791049838, 0.0684245, -0.368943185, -0.48315534)
(-0.784604132, 0.07131287, -0.365110964, -0.4959888)
(-0.7899805, 0.06466947, -0.370699435, -0.484077066)
(-0.7842203, 0.06991003, -0.365865827, -0.496239275)
(-0.7915083, 0.06984875, -0.36818558, -0.482778639)
(-0.7965929, 0.06270856, -0.3738204, -0.470920146)
(-0.7906475, 0.06699011, -0.3693544, -0.483700573)
(-0.7838846, 0.06886249, -0.365903437, -0.4968879)
(-0.7906627, 0.06667157, -0.36896646, -0.484015733)
(-0.783955455, 0.068623364, -0.365371585, -0.497200549)
