(0, 0, 0, 0)
(-0.832074642, -0.139226973, -0.0741303042, -0.5317636)
(-0.834152043, -0.12325424, -0.06366425, -0.533803)
(-0.830539048, -0.140039459, -0.0740124, -0.533962548)
(-0.8364167, -0.1259459, -0.0661097541, -0.529314756)
(-0.8282595, -0.13057211, -0.06631716, -0.5408688)
(-0.836441934, -0.12765795, -0.06683522, -0.5287734)
(-0.84398, -0.129466951, -0.07050609, -0.5157178)
(-0.8397261, -0.118899353, -0.06203872, -0.526188433)
(-0.8437267, -0.130923972, -0.07099319, -0.5156978)
(-0.8359047, -0.132074237, -0.0685626045, -0.528317153)
(-0.842422, -0.119531028, -0.06156509, -0.5217732)
(-0.8343855, -0.125271037, -0.0620997138, -0.5331527)
(-0.82611984, -0.129650787, -0.0618405379, -0.5448783)
(-0.831008255, -0.139806867, -0.07029879, -0.5337953)
(-0.838996, -0.13093771, -0.06642561, -0.523954868)
(-0.8334199, -0.122569889, -0.0581111461, -0.535734057)
(-0.8258545, -0.131838486, -0.061582543, -0.544784963)
(-0.833237946, -0.136772916, -0.06764588, -0.531443)
(-0.8409608, -0.139655218, -0.0724430159, -0.517719448)
(-0.8321972, -0.148305058, -0.07344493, -0.5292063)
(-0.8352116, -0.130216315, -0.06003379, -0.530906141)
(-0.839283645, -0.111656487, -0.0442776531, -0.5302597)
(-0.829665542, -0.114216529, -0.03462778, -0.545353651)
(-0.82161057, -0.123212487, -0.031230174, -0.555697262)
(-0.8185134, -0.137810975, -0.03525492, -0.55659765)
(-0.813870251, -0.151047841, -0.03884959, -0.559723556)
(-0.8125214, -0.132741824, -0.0225256458, -0.5671695)
(-0.8216896, -0.12012016, -0.013152848, -0.556977868)
(-0.8306146, -0.105438404, -0.00382789248, -0.5467608)
(-0.8361515, -0.08548554, 0.008305466, -0.541732252)
(-0.844334364, -0.07348012, 0.01472535, -0.5305501)
(-0.8508549, -0.08197953, 0.009331169, -0.5188816)
(-0.845467567, -0.0942711, 0.002938399, -0.525632)
(-0.837420464, -0.09913111, 0.00175908685, -0.537491262)
(-0.832691, -0.08494073, 0.011899895, -0.547055066)
(-0.8366722, -0.06975817, 0.0213912912, -0.5428223)
(-0.834490836, -0.08567963, 0.0110820774, -0.5442069)
(-0.8259978, -0.08721713, 0.0108042564, -0.55678)
(-0.8338767, -0.08049352, 0.0132050291, -0.545890152)
(-0.842174053, -0.0811631158, 0.0108959321, -0.532950938)
(-0.8345837, -0.086893566, 0.008285105, -0.5439217)
(-0.826685, -0.09181372, 0.00630115671, -0.555087745)
(-0.8350967, -0.0888821259, 0.00647607772, -0.5428365)
(-0.8378003, -0.10391672, -0.004456918, -0.535977662)
(-0.8354433, -0.08842382, 0.00591411674, -0.5423844)
(-0.828785241, -0.09944501, -0.0007896369, -0.550658762)
(-0.8367753, -0.09304614, 0.00159030792, -0.5395803)
(-0.828762, -0.10005147, -0.00210218225, -0.5505805)
(-0.832753062, -0.0853290856, 0.0068656113, -0.5469863)
(-0.8390716, -0.0946312, -0.000444458943, -0.535727262)
(-0.8308849, -0.09964059, -0.00207179273, -0.5474465)
(-0.827704132, -0.08533468, 0.007883502, -0.5545826)
(-0.8325988, -0.0978819057, -0.00220427033, -0.5451547)
(-0.840319455, -0.09151973, 0.0003326347, -0.53431)
(-0.83253783, -0.09848746, -0.00277629029, -0.5451359)
(-0.840574145, -0.09615707, -0.00271244068, -0.5330869)
(-0.8327441, -0.09398341, -0.000255010673, -0.5456228)
(-0.83987236, -0.08553306, 0.00420633238, -0.5359858)
(-0.831673265, -0.08714808, 0.004262965, -0.548367143)
(-0.8397609, -0.08863026, 0.00211429945, -0.535669565)
(-0.8327792, -0.09841983, -0.00291443453, -0.544778645)
(-0.83950007, -0.08713513, 0.003387235, -0.5363167)
(-0.8440341, -0.09996878, -0.0056242873, -0.52685976)
(-0.8377113, -0.0925536156, 0.0007973236, -0.5382127)
(-0.8298874, -0.0985992849, -0.00149770023, -0.5491473)
(-0.8374382, -0.08997898, 0.00313693425, -0.539065063)
(-0.8452898, -0.091084, 0.001573167, -0.526484847)
(-0.8375245, -0.09628105, 0.000136900722, -0.537850261)
(-0.83706665, -0.07994548, 0.0112721333, -0.5411109)
(-0.8325497, -0.09505427, 0.002374478, -0.5457289)
(-0.840105534, -0.0979877, -0.000582500244, -0.5334986)
(-0.832386851, -0.0953935, 0.00275949761, -0.5459162)
(-0.824106157, -0.0955358148, 0.003780482, -0.5583078)
(-0.832318, -0.0918045, 0.004907614, -0.546621144)
(-0.8395284, -0.0973788649, 3.251299E-05, -0.5345178)
(-0.8388509, -0.08105447, 0.0110904258, -0.5381787)
(-0.8391419, -0.0975531, 0.000820566143, -0.535092235)
(-0.833713353, -0.0862317458, 0.01001008, -0.545330942)
(-0.837408543, -0.100258715, 0.000315116078, -0.5373035)
(-0.839605868, -0.0843632, 0.0103917718, -0.536504269)
(-0.838353157, -0.101376161, -0.0001084217, -0.5356181)
(-0.8349728, -0.08734382, 0.0102817062, -0.543217957)
(-0.835215449, -0.103983112, -0.0005072071, -0.540002167)
(-0.838668942, -0.08887447, 0.009113024, -0.537264049)
(-0.830990434, -0.08413106, 0.0135537926, -0.549720943)
(-0.8376153, -0.0923031047, 0.007545102, -0.538352966)
(-0.832227051, -0.08081064, 0.0163791981, -0.5482697)
(-0.837661862, -0.09265901, 0.007869812, -0.538214564)
(-0.829769, -0.09979641, 0.00468536466, -0.549092054)
(-0.8361316, -0.08826867, 0.0118128536, -0.5412515)
(-0.829677045, -0.0995412841, 0.00573176, -0.5492674)
(-0.837545156, -0.0922670439, 0.009449033, -0.5384381)
(-0.8344406, -0.108099066, -0.00045134133, -0.5403918)
(-0.836252451, -0.09151732, 0.0101660974, -0.540558159)
(-0.8442892, -0.0873144642, 0.011752056, -0.5285961)
(-0.8367508, -0.09424598, 0.008621798, -0.539343655)
(-0.8357321, -0.111232325, -0.00243622554, -0.5377484)
(-0.8386436, -0.09620432, 0.007320726, -0.5360673)
(-0.8404073, -0.08067525, 0.0178260822, -0.535620332)
(-0.838222563, -0.09792585, 0.00764562236, -0.536409557)
(-0.831872344, -0.111503944, 0.0007629968, -0.5436495)
(-0.8349354, -0.0963383, 0.0115632387, -0.5417268)
(-0.8280812, -0.108234286, 0.00579963438, -0.5500302)
(-0.8357759, -0.110922135, 0.002788644, -0.5377426)
(-0.836691737, -0.09457922, 0.0139071606, -0.5392664)
(-0.8348224, -0.111466236, 0.00357779767, -0.5391049)
(-0.8329622, -0.0962947458, 0.0141275134, -0.544703364)
(-0.8394833, -0.105015755, 0.007176063, -0.5330928)
(-0.843378663, -0.08988549, 0.0165722184, -0.529489)
(-0.8356284, -0.09535315, 0.014512497, -0.540761054)
(-0.8333508, -0.112124868, 0.00391397765, -0.5412385)
(-0.8389228, -0.09901767, 0.0119649991, -0.5350336)
(-0.8321183, -0.09221469, 0.0180126484, -0.5465814)
(-0.8368118, -0.104836456, 0.009240208, -0.53728)
(-0.829128742, -0.101989724, 0.0130417217, -0.549521148)
(-0.8352003, -0.111680739, 0.00559584, -0.5384574)
(-0.8356586, -0.09510436, 0.0168703031, -0.5406897)
(-0.837278068, -0.110887378, 0.00609401474, -0.535380661)
(-0.8423627, -0.09681723, 0.0143947583, -0.5299474)
(-0.8443111, -0.112446845, 0.00397378067, -0.5239072)
(-0.8371101, -0.106209762, 0.009712896, -0.536537051)
(-0.829370558, -0.101643384, 0.0144288111, -0.5491857)
(-0.8306238, -0.117750563, 0.0029968298, -0.5442333)
(-0.8354582, -0.10403797, 0.0113510489, -0.5394969)
(-0.8270584, -0.107442051, 0.0104788039, -0.5516528)
(-0.834112942, -0.09796349, 0.0155096836, -0.5426031)
(-0.839066744, -0.109978043, 0.006524634, -0.5327562)
(-0.8356407, -0.0962605849, 0.0157717671, -0.5405457)
(-0.84330976, -0.09910572, 0.012341504, -0.5280667)
(-0.835331559, -0.09991056, 0.0127044516, -0.5404421)
(-0.8397487, -0.112725794, 0.00280208117, -0.5311376)
(-0.834022045, -0.103495777, 0.009435558, -0.541855037)
(-0.8419784, -0.09696371, 0.0118493279, -0.530594)
(-0.845721245, -0.08208927, 0.0209736731, -0.526855648)
(-0.8422267, -0.09781393, 0.0113274669, -0.530055046)
(-0.8406715, -0.114329748, 0.0007358729, -0.529338956)
(-0.834919035, -0.104458146, 0.0079417685, -0.54031074)
(-0.8357889, -0.0876412839, 0.01874184, -0.541686833)
(-0.8335864, -0.10386987, 0.008188957, -0.5424738)
(-0.8414468, -0.10589695, 0.004973005, -0.529837966)
(-0.835952461, -0.0952030942, 0.0127141718, -0.5403315)
(-0.8438277, -0.09626819, 0.0106557505, -0.527800739)
(-0.836520553, -0.104998618, 0.00620589871, -0.537745535)
(-0.8438367, -0.109602846, 0.00152206374, -0.5252851)
(-0.8369964, -0.102777079, 0.0070913313, -0.5374232)
(-0.844615042, -0.0966185257, 0.009589469, -0.5264962)
(-0.836776, -0.102146216, 0.007412876, -0.5378821)
(-0.828826547, -0.100331724, 0.0100838821, -0.550344)
(-0.837034, -0.1001645, 0.008866198, -0.537831366)
(-0.8419418, -0.112187, -5.8405225E-05, -0.5277766)
(-0.842442036, -0.09570185, 0.01060331, -0.530113339)
(-0.8374512, -0.11016646, 0.00210878765, -0.535289049)
(-0.8355482, -0.09492013, 0.0126555972, -0.5410075)
(-0.842615, -0.101259463, 0.00757326372, -0.5288564)
(-0.8353602, -0.110519707, 0.00317171519, -0.5384688)
(-0.8405432, -0.09657372, 0.0115040373, -0.5329429)
(-0.848330438, -0.09321648, 0.0126156518, -0.5210441)
(-0.8406878, -0.0998284444, 0.009929529, -0.532146335)
(-0.8406302, -0.116299286, -0.000546600844, -0.528975546)
(-0.8394848, -0.100384779, 0.0104282778, -0.5339284)
(-0.837920845, -0.08468435, 0.020936707, -0.538775265)
(-0.840542138, -0.09993773, 0.0106195519, -0.532342553)
(-0.8347696, -0.113199204, 0.003258643, -0.5388274)
(-0.8398481, -0.09903534, 0.011863404, -0.5335788)
(-0.8399743, -0.115706906, 0.0007484321, -0.530145764)
(-0.843059361, -0.0996801853, 0.0104733668, -0.5283987)
(-0.836207449, -0.110046789, 0.00499779452, -0.537235439)
(-0.838406563, -0.09337619, 0.0157653559, -0.5367558)
(-0.839305937, -0.109645, 0.00493538566, -0.532465041)
(-0.841606855, -0.09349002, 0.01518303, -0.531720757)
(-0.8406518, -0.110283315, 0.00447193766, -0.530209541)
(-0.842874, -0.0935384, 0.0149770593, -0.5297072)
(-0.8367115, -0.105496354, 0.008435494, -0.537320554)
(-0.8433871, -0.09471267, 0.0145284887, -0.528693259)
(-0.84006536, -0.110702395, 0.00491188327, -0.5310472)
(-0.8429551, -0.09462346, 0.0151732387, -0.529379666)
(-0.8386129, -0.109589927, 0.00620241975, -0.5335541)
(-0.842151761, -0.09384716, 0.0161510371, -0.5307657)
(-0.8381957, -0.10931921, 0.007043942, -0.534254253)
(-0.8450153, -0.09850687, 0.0133185936, -0.525421858)
