(0, 0, 0, 0)
(-0.8425982, -0.221032441, 0.09351452, -0.482107967)
(-0.842319667, -0.237426549, 0.08269933, -0.4767464)
(-0.8475123, -0.246687338, 0.0747457147, -0.4639842)
(-0.844544, -0.2335022, 0.08500816, -0.47433725)
(-0.839244962, -0.2239172, 0.09348754, -0.486609757)
(-0.837409, -0.240442246, 0.08314758, -0.483756423)
(-0.8421045, -0.251210034, 0.07392814, -0.4714745)
(-0.840715647, -0.23656863, 0.0845925137, -0.479662955)
(-0.848443449, -0.229425535, 0.0866527855, -0.469040364)
(-0.8410565, -0.238462061, 0.083757855, -0.4782724)
(-0.848368764, -0.241023, 0.0795467645, -0.464597136)
(-0.8409058, -0.239060625, 0.08408957, -0.4781803)
(-0.848641, -0.234710366, 0.0843551159, -0.466480136)
(-0.840648234, -0.237351716, 0.0859956741, -0.479144335)
(-0.8473134, -0.226757333, 0.09094766, -0.471560955)
(-0.842272758, -0.24167116, 0.0833654, -0.474575371)
(-0.835575461, -0.236148208, 0.0898727, -0.4878224)
(-0.8435131, -0.230598569, 0.09097176, -0.476480931)
(-0.839205146, -0.245998755, 0.08279916, -0.4778742)
(-0.8441521, -0.232140973, 0.09113274, -0.474565744)
(-0.8475628, -0.245141655, 0.08242297, -0.4634104)
(-0.840768456, -0.2401994, 0.08846216, -0.477060825)
(-0.832866669, -0.248118237, 0.0858375952, -0.487239718)
(-0.838858366, -0.236271337, 0.0918477, -0.481722325)
(-0.8465092, -0.233025536, 0.09198731, -0.4697442)
(-0.8396752, -0.243636817, 0.0874710158, -0.477426052)
(-0.842047, -0.22717458, 0.09705882, -0.4795083)
(-0.8360133, -0.23998411, 0.0901292562, -0.4851454)
(-0.8437646, -0.2320748, 0.09211187, -0.475097716)
(-0.846541941, -0.2468743, 0.08123969, -0.4645643)
(-0.838673532, -0.2546641, 0.07935111, -0.474843383)
(-0.8342877, -0.242638543, 0.08936359, -0.486933976)
(-0.840548158, -0.231141016, 0.09525269, -0.480603367)
(-0.8407713, -0.247458935, 0.08527453, -0.473915458)
(-0.833166957, -0.24357225, 0.091858834, -0.487921476)
(-0.839791834, -0.248602152, 0.0869907662, -0.47474122)
(-0.84240216, -0.261813641, 0.07779468, -0.46449995)
(-0.8358536, -0.255103856, 0.08621325, -0.478370368)
(-0.830284059, -0.24537687, 0.0956276, -0.491196573)
(-0.8375035, -0.235880256, 0.09997025, -0.4826534)
(-0.8451173, -0.235919833, 0.09828851, -0.4695297)
(-0.8436953, -0.251916647, 0.0894718543, -0.465522379)
(-0.836820364, -0.246114463, 0.09699019, -0.479324728)
(-0.8401011, -0.229993656, 0.107274763, -0.4794007)
(-0.833933651, -0.2424763, 0.101492532, -0.485241354)
(-0.8403977, -0.230761617, 0.107403286, -0.478482246)
(-0.8447259, -0.2425932, 0.09845374, -0.466790736)
(-0.8368684, -0.242540881, 0.102077849, -0.480005473)
(-0.84125185, -0.227230459, 0.111113653, -0.477823734)
(-0.835867047, -0.2405178, 0.10422238, -0.4823021)
(-0.841319, -0.2272301, 0.1116948, -0.477569878)
(-0.835778, -0.24057366, 0.105159409, -0.482225)
(-0.8433829, -0.239721119, 0.10364, -0.469572157)
