(0, 0, 0, 0)
(0.825793743, 0.319912463, -0.305238456, 0.350071728)
(0.832983, 0.3132966, -0.3063437, 0.337843418)
(0.8301101, 0.329375327, -0.298738033, 0.3364294)
(0.826693237, 0.31700635, -0.307673275, 0.348457366)
(0.8267352, 0.332687169, -0.298829824, 0.34136337)
(0.82427007, 0.319001824, -0.308124959, 0.351959854)
(0.831442356, 0.322262853, -0.303348362, 0.3359018)
(0.827497542, 0.31043908, -0.311981916, 0.348629683)
(0.8299057, 0.324432224, -0.30324167, 0.3377051)
(0.826238036, 0.312176317, -0.3119182, 0.350119442)
(0.831466138, 0.321918815, -0.3042019, 0.33540082)
(0.8255647, 0.314576, -0.310901463, 0.350464225)
(0.8304742, 0.324675322, -0.303213537, 0.336095363)
(0.826062858, 0.313647151, -0.311542064, 0.349552929)
(0.8318812, 0.321442723, -0.304843068, 0.334243685)
(0.824732959, 0.329724967, -0.303305954, 0.345112264)
(0.8301727, 0.3167131, -0.30858615, 0.339529932)
(0.835990667, 0.30533275, -0.312751323, 0.3317805)
(0.8317824, 0.320705146, -0.306416035, 0.333759725)
(0.8304615, 0.305641025, -0.315906376, 0.34222874)
(0.832189, 0.319530278, -0.309130162, 0.331361443)
(0.8323934, 0.303261727, -0.3204426, 0.335365772)
(0.835389853, 0.314094245, -0.3165369, 0.321361)
(0.8348625, 0.2991357, -0.329191953, 0.324276239)
(0.8330048, 0.315930068, -0.327034175, 0.315182537)
(0.8225456, 0.328279048, -0.331592619, 0.325112283)
(0.81175, 0.333848447, -0.338130534, 0.339521766)
(0.801522, 0.3414591, -0.3406796, 0.353419662)
(0.79406327, 0.3336476, -0.349483967, 0.36878702)
(0.7958439, 0.350786358, -0.339771122, 0.35796237)
(0.80223465, 0.3582419, -0.333477944, 0.3418694)
(0.808791757, 0.356894255, -0.3319642, 0.329062641)
(0.8005058, 0.3554893, -0.336501, 0.3458105)
(0.793777764, 0.3500883, -0.341870278, 0.361219823)
(0.800024152, 0.342836767, -0.34311226, 0.3531263)
(0.8061385, 0.335490078, -0.3445502, 0.3447785)
(0.797200739, 0.3439997, -0.3431215, 0.358333379)
(0.7883106, 0.3527392, -0.3414965, 0.370839059)
(0.7919673, 0.366624057, -0.3316985, 0.358260781)
(0.799311757, 0.363593549, -0.3306963, 0.345746)
(0.79081434, 0.362494975, -0.335456967, 0.361495048)
