(0, 0, 0, 0)
(-0.029231051, 0.502781749, -0.8434258, -0.187053427)
(-0.0367571563, 0.514852166, -0.83759886, -0.1788973)
(-0.0290564522, 0.519619644, -0.8318818, -0.1926753)
(-0.0311952848, 0.5090265, -0.8398795, -0.18579933)
(-0.041813232, 0.517317832, -0.8373814, -0.1715411)
(-0.03555833, 0.524118, -0.8307996, -0.1838692)
(-0.0294906739, 0.5312606, -0.8237377, -0.1958284)
(-0.03368759, 0.5228795, -0.83094424, -0.187066272)
(-0.026688166, 0.5287472, -0.824346662, -0.200416058)
(-0.0306367651, 0.5199884, -0.831767857, -0.191925779)
(-0.0350353532, 0.5120011, -0.8385978, -0.182704791)
(-0.0390928164, 0.504009247, -0.8451804, -0.173541069)
(-0.02774591, 0.500395358, -0.8439618, -0.191214859)
(-0.03745839, 0.502342, -0.845766544, -0.175864235)
(-0.03446876, 0.5126784, -0.8377929, -0.184596613)
(-0.0419148132, 0.5074547, -0.8433617, -0.171679512)
(-0.03564417, 0.5139977, -0.836974442, -0.1844169)
(-0.0351534076, 0.501566, -0.84509474, -0.1816886)
(-0.0355869345, 0.5132395, -0.8373256, -0.184945315)
(-0.032406982, 0.4999823, -0.845173359, -0.186144128)
(-0.0359245539, 0.512512147, -0.8378673, -0.184442908)
(-0.0257338062, 0.502482831, -0.841317952, -0.1975676)
(-0.03616941, 0.5104601, -0.8393402, -0.183385357)
(-0.0356478654, 0.5219146, -0.8312447, -0.1880604)
(-0.03480925, 0.50977236, -0.8392796, -0.1858227)
(-0.0243921373, 0.5073543, -0.8372931, -0.202328354)
(-0.03459167, 0.5188337, -0.8325204, -0.191114128)
(-0.0414967462, 0.531498253, -0.8258168, -0.1838867)
(-0.03845667, 0.5195088, -0.8333131, -0.184988886)
(-0.028239686, 0.516132355, -0.832114339, -0.2009868)
(-0.0378426723, 0.5273328, -0.8274264, -0.189350188)
(-0.0294690412, 0.531959951, -0.821517646, -0.203122854)
(-0.03069554, 0.521760464, -0.8293843, -0.197345972)
