(0, 0, 0, 0)
(-0.067705445, 0.334404439, 0.932762, 0.116381593)
(-0.06989387, 0.320920348, 0.938368261, 0.107656926)
(-0.0662819743, 0.328227937, 0.934282064, 0.122433931)
(-0.07072249, 0.3159931, 0.9398308, 0.108926192)
(-0.07040022, 0.2972499, 0.9460954, 0.107655242)
(-0.0738251656, 0.2814085, 0.951680362, 0.0983032659)
(-0.07417882, 0.266171455, 0.955622, 0.102161407)
(-0.07421073, 0.283112973, 0.949248731, 0.115180813)
(-0.07356158, 0.301715136, 0.942587435, 0.122823566)
(-0.0731146857, 0.317884326, 0.936676741, 0.127437621)
(-0.0719030052, 0.332083851, 0.931690156, 0.1284668)
(-0.07134498, 0.347244143, 0.9271814, 0.121103659)
(-0.07354298, 0.3583455, 0.924449146, 0.107581466)
(-0.06991253, 0.341501862, 0.9310487, 0.107874885)
(-0.0662922561, 0.328754961, 0.9351195, 0.114355475)
(-0.05980783, 0.328288943, 0.933416247, 0.131846428)
(-0.0537558943, 0.331263959, 0.9303366, 0.147811711)
(-0.0550529547, 0.3169754, 0.936960936, 0.136381447)
(-0.05990089, 0.310346752, 0.941322, 0.118362248)
(-0.06645863, 0.3196937, 0.9396642, 0.102031916)
(-0.0666854, 0.334773183, 0.933851361, 0.106777877)
(-0.0604975075, 0.334646255, 0.9319429, 0.125834689)
(-0.0670891851, 0.334917545, 0.9335459, 0.108725816)
(-0.06499491, 0.348450541, 0.9275147, 0.118635722)
(-0.0648243651, 0.3339561, 0.9331939, 0.1158463)
(-0.068071954, 0.350500822, 0.927373, 0.111779921)
(-0.067514576, 0.335848331, 0.9329469, 0.110714383)
(-0.0669735149, 0.321933955, 0.9380222, 0.109487124)
(-0.0667498, 0.338690251, 0.9314322, 0.1151841)
(-0.06751114, 0.325431138, 0.9366846, 0.1102669)
(-0.0649447143, 0.3390077, 0.930703044, 0.121028535)
(-0.0656287149, 0.3252261, 0.9362892, 0.115254119)
(-0.05968435, 0.3287295, 0.9331866, 0.1324294)
(-0.0615720637, 0.315679818, 0.9389445, 0.122221753)
(-0.05640787, 0.300848663, 0.9428622, 0.131602019)
(-0.0600003228, 0.317403, 0.9380933, 0.125045046)
(-0.0535726622, 0.306059241, 0.940329731, 0.138699621)
(-0.0551711172, 0.3230961, 0.9343544, 0.1398104)
(-0.0479724742, 0.313696533, 0.935246468, 0.156866968)
(-0.0469851419, 0.327961, 0.928835154, 0.1658289)
(-0.0531964265, 0.330646843, 0.9303502, 0.149303019)
(-0.0547772348, 0.3471551, 0.9240373, 0.150459021)
(-0.05025397, 0.331446141, 0.9292064, 0.155542478)
(-0.056083, 0.342081279, 0.9271657, 0.142122924)
(-0.0572919846, 0.358874649, 0.9206952, 0.142292261)
(-0.06299243, 0.370136023, 0.9177067, 0.129790843)
(-0.05688486, 0.3564515, 0.9221058, 0.139382109)
(-0.0593828522, 0.373095542, 0.9158347, 0.136088744)
(-0.06442001, 0.38738966, 0.910951555, 0.126280189)
(-0.0699772462, 0.400819927, 0.9061569, 0.115439914)
(-0.07513928, 0.41545698, 0.900229454, 0.1064728)
(-0.08192684, 0.428606749, 0.894822836, 0.09421441)
(-0.07320367, 0.4283198, 0.893568, 0.112781145)
(-0.08254369, 0.433493674, 0.892218769, 0.09599655)
(-0.07510752, 0.430572271, 0.892218232, 0.113635145)
(-0.08440799, 0.430851579, 0.893135, 0.09773437)
(-0.07726167, 0.426747024, 0.893663347, 0.115254506)
(-0.07774696, 0.4150279, 0.899144948, 0.115090221)
(-0.07015238, 0.41090855, 0.8991845, 0.133041888)
(-0.0761285, 0.427133441, 0.8920274, 0.1266832)
(-0.084774375, 0.423652858, 0.8948574, 0.112079129)
(-0.07867398, 0.41751948, 0.8959536, 0.12944065)
(-0.09056016, 0.4202657, 0.8958704, 0.112213947)
(-0.0955743, 0.407394975, 0.901909, 0.107028171)
(-0.101221219, 0.3951046, 0.9075632, 0.0998780951)
(-0.09821406, 0.383510143, 0.91149044, 0.11162021)
(-0.09359246, 0.371996522, 0.914920151, 0.125619352)
(-0.08791051, 0.360141456, 0.917842746, 0.141896)
(-0.08220452, 0.348232985, 0.920070231, 0.15952085)
(-0.07710947, 0.344047248, 0.918237448, 0.180348411)
(-0.083830744, 0.360443234, 0.9111291, 0.1813749)
(-0.09587683, 0.370157063, 0.9089251, 0.166272163)
(-0.107846849, 0.3730054, 0.90961194, 0.1477906)
(-0.117597654, 0.367309868, 0.913370252, 0.13041909)
(-0.112932988, 0.3605334, 0.9142403, 0.146378249)
(-0.108355962, 0.358478844, 0.9128219, 0.162813082)
(-0.103492826, 0.349913239, 0.9139468, 0.177626625)
(-0.104689844, 0.3630437, 0.907239735, 0.1848116)
(-0.100401156, 0.3492064, 0.9112279, 0.194005951)
(-0.09387581, 0.343614757, 0.910275042, 0.210987508)
(-0.102431782, 0.352179855, 0.9096012, 0.195198864)
(-0.103028096, 0.36534816, 0.903282046, 0.199968457)
(-0.09902954, 0.348013639, 0.9099282, 0.202756792)
(-0.102373131, 0.339130521, 0.9155778, 0.190335184)
(-0.106828831, 0.354549259, 0.910422, 0.184429154)
(-0.113396682, 0.36686, 0.9071814, 0.171979561)
(-0.118864454, 0.363127083, 0.910754, 0.15664351)
(-0.125207812, 0.374530584, 0.9075311, 0.142958134)
(-0.120484784, 0.359247953, 0.913480341, 0.148249462)
(-0.120513983, 0.345655054, 0.9197454, 0.141659051)
(-0.11916744, 0.3609089, 0.91346, 0.145377874)
(-0.1152746, 0.345724, 0.919484437, 0.1474284)
(-0.107626162, 0.347981662, 0.916616738, 0.16474013)
(-0.1120009, 0.342599839, 0.9207334, 0.149436146)
(-0.107920215, 0.35327512, 0.9152144, 0.16103597)
(-0.107773185, 0.367453247, 0.908982158, 0.164664775)
(-0.107110381, 0.352640152, 0.9156504, 0.160488769)
(-0.112507492, 0.366033137, 0.911534965, 0.149885952)
(-0.111695737, 0.379821658, 0.905183256, 0.154605538)
(-0.11309658, 0.366690874, 0.911618, 0.147307873)
(-0.1109609, 0.378925055, 0.9055713, 0.1550618)
(-0.110084593, 0.3638359, 0.9123033, 0.152339756)
(-0.113759294, 0.378783077, 0.90662235, 0.147031277)
(-0.1088716, 0.3636372, 0.912255049, 0.15396665)
(-0.109007187, 0.3783533, 0.9056871, 0.157153264)
(-0.1083414, 0.363841861, 0.912234068, 0.153981)
(-0.115906462, 0.37178877, 0.91071403, 0.1376182)
(-0.108336657, 0.3619972, 0.9131133, 0.153118968)
(-0.114264868, 0.37554878, 0.908626437, 0.142494589)
(-0.106896847, 0.3646639, 0.9115479, 0.1570784)
(-0.114500031, 0.366306454, 0.912822962, 0.139511362)
(-0.106627785, 0.362149626, 0.9124814, 0.157656953)
(-0.107757404, 0.377052963, 0.9059222, 0.159763634)
(-0.108069025, 0.36309728, 0.9122977, 0.155544952)
(-0.109301046, 0.377650857, 0.9057764, 0.1581208)
(-0.108445629, 0.362251878, 0.9122308, 0.157632813)
(-0.10980846, 0.376905382, 0.9055608, 0.1607611)
(-0.111697726, 0.3635731, 0.911826, 0.154633209)
(-0.112357445, 0.377806365, 0.9051527, 0.159175381)
(-0.11453934, 0.364957064, 0.911275864, 0.152523756)
(-0.107375488, 0.356923461, 0.91235733, 0.1693528)
(-0.115123667, 0.36840117, 0.909290433, 0.155620918)
(-0.113551356, 0.3801722, 0.9030132, 0.164748952)
(-0.1118017, 0.3643364, 0.909472346, 0.1661905)
(-0.118956767, 0.360800683, 0.9128195, 0.149775639)
(-0.112502493, 0.361832976, 0.9101945, 0.167231038)
(-0.119431317, 0.375423551, 0.90577364, 0.156100482)
(-0.113869689, 0.3618139, 0.910157859, 0.166544259)
(-0.119251005, 0.37645486, 0.904762268, 0.159581512)
(-0.1169093, 0.3607083, 0.911080062, 0.161724821)
(-0.109946378, 0.349177748, 0.913853168, 0.17566736)
(-0.117911756, 0.358307481, 0.912212968, 0.159937888)
(-0.126032472, 0.3621147, 0.9125446, 0.142306432)
(-0.118797272, 0.354473084, 0.9136856, 0.1594198)
(-0.116943918, 0.3665748, 0.9074305, 0.168869108)
(-0.119694121, 0.354747176, 0.913453, 0.159471661)
(-0.11850816, 0.367113769, 0.9073682, 0.166932538)
(-0.1185863, 0.3524061, 0.9139074, 0.16285117)
(-0.119422235, 0.366933554, 0.907482266, 0.166053981)
(-0.119017996, 0.352438331, 0.9138181, 0.16296716)
(-0.113987572, 0.360000938, 0.908773661, 0.177585781)
(-0.120885111, 0.360228449, 0.9110311, 0.160139352)
(-0.113537058, 0.360167742, 0.908737659, 0.177719623)
(-0.117227122, 0.3508822, 0.91417855, 0.165581286)
(-0.1161197, 0.364596575, 0.9076607, 0.1724458)
(-0.117513433, 0.35245207, 0.913629949, 0.165070742)
(-0.1162885, 0.366632521, 0.9068032, 0.172527373)
(-0.119880453, 0.357981265, 0.911899149, 0.160990238)
(-0.1183267, 0.3713851, 0.9053581, 0.168518454)
(-0.118250534, 0.357157, 0.911938965, 0.163777679)
(-0.118429422, 0.343074769, 0.918338358, 0.157888621)
(-0.120706454, 0.3589364, 0.9123049, 0.155866489)
(-0.118687578, 0.3437096, 0.918472767, 0.155514553)
(-0.117991604, 0.3582762, 0.9120609, 0.160813779)
(-0.111242406, 0.345161259, 0.9157906, 0.172673717)
(-0.117444105, 0.3581581, 0.9121391, 0.161033392)
(-0.114650637, 0.3423429, 0.918331265, 0.16224733)
(-0.118456431, 0.357663333, 0.9129448, 0.156769857)
(-0.115975671, 0.342148632, 0.9190503, 0.1575766)
(-0.11730019, 0.357560754, 0.912822366, 0.158575565)
(-0.109638646, 0.355810016, 0.911172152, 0.176476628)
(-0.11651741, 0.355431, 0.913670659, 0.159054816)
(-0.110591754, 0.3609, 0.9094037, 0.17465879)
(-0.115331091, 0.353853047, 0.9142627, 0.160032421)
(-0.109700933, 0.338955075, 0.919049442, 0.168592185)
(-0.114520282, 0.353892416, 0.9142665, 0.1605051)
(-0.107022434, 0.342482984, 0.91691345, 0.174703538)
(-0.114528894, 0.3474571, 0.91727984, 0.1573354)
(-0.111343212, 0.358158857, 0.9114459, 0.169089764)
(-0.1174271, 0.353709131, 0.9152146, 0.1532418)
(-0.11076498, 0.3410374, 0.9184799, 0.166791126)
(-0.117737368, 0.352724671, 0.9155386, 0.153337047)
(-0.112600058, 0.359602869, 0.9107829, 0.168765068)
(-0.117349885, 0.352043, 0.915521443, 0.155290678)
(-0.112831071, 0.360132337, 0.9104408, 0.169326514)
(-0.118224107, 0.354006946, 0.9147796, 0.154533)
(-0.111188971, 0.354830176, 0.91218996, 0.172168687)
(-0.117684513, 0.3527931, 0.9152135, 0.155150428)
(-0.111636885, 0.357453048, 0.9113429, 0.170934722)
(-0.114223152, 0.34639293, 0.91720444, 0.160315722)
(-0.109412767, 0.3543221, 0.912211955, 0.174224466)
(-0.115952477, 0.353406, 0.914925, 0.1567533)
(-0.108007289, 0.346577823, 0.9154711, 0.17358236)
(-0.114928514, 0.3483297, 0.9171803, 0.155685782)
(-0.111052424, 0.358689874, 0.911553, 0.1675708)
(-0.112941742, 0.34698844, 0.917540431, 0.157996207)
