(0, 0, 0, 0)
(-0.01589233, -0.149821073, 0.7603059, 0.6318513)
(-0.010051962, -0.15418306, 0.768641055, 0.62073946)
(-0.0177683756, -0.147000462, 0.7613562, 0.6311988)
(-0.0104985675, -0.153402269, 0.7690695, 0.6203948)
(-0.0190189984, -0.145089447, 0.7622444, 0.6305321)
(-0.00937243551, -0.154474273, 0.76864785, 0.6206692)
(-0.0211230014, -0.141191512, 0.765384257, 0.6275394)
(-0.008333899, -0.155399635, 0.7672066, 0.6222343)
(-0.0210844968, -0.139879435, 0.768899858, 0.6235241)
(-0.00990072452, -0.153619632, 0.7649085, 0.6254742)
(-0.0159973782, -0.143832043, 0.772912264, 0.617788732)
(-0.004633568, -0.157569557, 0.7685827, 0.620025039)
(-0.0003216138, -0.164328113, 0.7601829, 0.628584266)
(-0.0112980874, -0.149686188, 0.765747249, 0.625377834)
(-0.0212870874, -0.1360795, 0.772121966, 0.6203684)
(-0.0117469234, -0.148055539, 0.766903341, 0.624340236)
(-0.0178419724, -0.137690261, 0.7750882, 0.61641)
(-0.00588087831, -0.151535541, 0.7711107, 0.618377566)
(0.00666648475, -0.1660466, 0.7685655, 0.6178115)
(-0.005633625, -0.1502245, 0.771944165, 0.6176594)
(-0.0148150939, -0.137098655, 0.7786292, 0.6121446)
(-0.0108607449, -0.143063813, 0.77036494, 0.6212509)
(-0.0008395995, -0.153136149, 0.776256263, 0.6115347)
(-0.013485576, -0.137531132, 0.7774662, 0.613555)
(-0.006501541, -0.143484443, 0.784870744, 0.602783442)
(-0.00610799063, -0.145714536, 0.7752715, 0.6145601)
(0.0070016114, -0.160824, 0.7743478, 0.6119413)
(-0.00130454788, -0.148222715, 0.7795112, 0.6085972)
(-0.00344503624, -0.147994637, 0.769223, 0.6215961)
(-0.0114518739, -0.1405359, 0.7604092, 0.633953)
(-0.003847407, -0.1475335, 0.7662071, 0.6254164)
(0.00787037052, -0.161971092, 0.759808064, 0.6295992)
(-0.00229970179, -0.151177481, 0.7523603, 0.641166151)
(-0.0108636022, -0.139117643, 0.7573956, 0.6378717)
(0.0028978854, -0.153201252, 0.756976664, 0.635222256)
(0.0161107667, -0.166049436, 0.757225, 0.631489)
(0.00561631657, -0.15086472, 0.761256039, 0.6306327)
(-0.00727013871, -0.1342971, 0.7603197, 0.635472536)
(-0.0177362487, -0.119834974, 0.7639893, 0.633754969)
(-0.0160560776, -0.123637609, 0.7532666, 0.6457905)
(-0.009375136, -0.133348629, 0.7437625, 0.6549408)
(0.004363237, -0.148902267, 0.7412587, 0.654480457)
(0.0103850914, -0.152836949, 0.7494107, 0.6441402)
