(0, 0, 0, 0)
(-0.0621023253, -0.09880615, 0.9865629, 0.114342526)
(-0.0603802428, -0.0971037, 0.988891065, 0.094971545)
(-0.06119016, -0.104032151, 0.9862711, 0.112705141)
(-0.06026221, -0.09639348, 0.9889712, 0.09493587)
(-0.0608425476, -0.104543634, 0.9863192, 0.111997284)
(-0.05981719, -0.0967683643, 0.989031, 0.09420997)
(-0.05902877, -0.112177245, 0.9863387, 0.105203718)
(-0.0593172349, -0.09639483, 0.989093661, 0.09425075)
(-0.0594572425, -0.106514163, 0.986390352, 0.110244222)
(-0.05838478, -0.0979043245, 0.989140153, 0.09277711)
(-0.0571322031, -0.114497654, 0.9865662, 0.101554573)
(-0.056899488, -0.09909938, 0.989436269, 0.08920512)
(-0.0558899641, -0.08669368, 0.9919272, 0.07376202)
(-0.0555023924, -0.09802084, 0.9896776, 0.088598)
(-0.0532195829, -0.09397434, 0.991745651, 0.06911598)
(-0.05353839, -0.0991280749, 0.989812851, 0.0870501846)
(-0.0515068769, -0.116002783, 0.987535655, 0.09307866)
(-0.0516714, -0.09611924, 0.990209758, 0.08703938)
(-0.05098645, -0.07847392, 0.992717266, 0.07585961)
(-0.04898698, -0.09416397, 0.9909864, 0.0817275047)
(-0.0499804281, -0.08712858, 0.989876, 0.100280315)
(-0.0472579077, -0.08359899, 0.99213475, 0.08029089)
(-0.0475796945, -0.08179835, 0.9905425, 0.09935158)
(-0.04719916, -0.06335901, 0.993047953, 0.08725661)
(-0.04662669, -0.06892112, 0.9910784, 0.10411264)
(-0.0461434349, -0.055348888, 0.9935389, 0.08768029)
(-0.04492074, -0.06667927, 0.9916352, 0.10097298)
(-0.04192788, -0.0834890157, 0.99101007, 0.09576343)
(-0.04357795, -0.06310002, 0.99161464, 0.104018271)
(-0.040807426, -0.08029427, 0.9901434, 0.107255168)
(-0.0424340628, -0.05924157, 0.99184376, 0.104573429)
(-0.04415084, -0.0388676524, 0.9931624, 0.100838408)
(-0.0422977842, -0.0564025268, 0.9915922, 0.10851077)
(-0.0424751453, -0.0446478464, 0.9937262, 0.09333102)
(-0.03989635, -0.06510407, 0.9923937, 0.09656389)
(-0.0416759029, -0.0481042825, 0.9923556, 0.105732732)
(-0.0383824743, -0.0636498854, 0.9929486, 0.09235073)
(-0.0380248, -0.0472762622, 0.994540751, 0.08489937)
(-0.03630211, -0.06137834, 0.9924114, 0.100172251)
(-0.0376925319, -0.0428695232, 0.992889047, 0.104464121)
(-0.03888034, -0.0258016512, 0.993932247, 0.0996064)
(-0.0358422473, -0.04895136, 0.9932374, 0.09898746)
(-0.03242306, -0.07132381, 0.992770731, 0.09092734)
(-0.02926831, -0.0945579857, 0.9905314, 0.09512959)
(-0.0302452147, -0.0819184, 0.9905303, 0.105945185)
(-0.02625737, -0.104244255, 0.9891518, 0.100112393)
(-0.0248445868, -0.09568044, 0.9914594, 0.0850657)
(-0.0223518945, -0.118740335, 0.9888254, 0.0873238444)
(-0.0214483384, -0.107706182, 0.991122067, 0.0749437)
(-0.0206623077, -0.126607284, 0.9880778, 0.085122)
(-0.0227408316, -0.109864175, 0.9895466, 0.09061029)
(-0.0217060223, -0.1051395, 0.991570532, 0.0725422949)
(-0.0228638481, -0.118160881, 0.9888153, 0.08808819)
(-0.0259779673, -0.113929585, 0.98734355, 0.107228316)
(-0.0238920152, -0.122868091, 0.988092542, 0.08947475)
(-0.02562555, -0.105744928, 0.99048847, 0.0842250362)
(-0.0249585211, -0.1254711, 0.987863064, 0.08809432)
(-0.0251027886, -0.112201378, 0.9904709, 0.07581584)
(-0.0264742952, -0.123574339, 0.9876759, 0.0923302)
(-0.02464639, -0.122755066, 0.989395261, 0.073625125)
(-0.0278576426, -0.117513441, 0.9882853, 0.09330991)
(-0.02718382, -0.135910347, 0.985305548, 0.0998123)
(-0.0280157439, -0.119754538, 0.988242567, 0.0908327)
(-0.02745533, -0.137490153, 0.985240638, 0.0982022658)
(-0.0277388282, -0.122079596, 0.988242865, 0.08776813)
(-0.02677092, -0.139924452, 0.985366046, 0.0935848951)
(-0.0280859973, -0.120682761, 0.988136232, 0.09073995)
(-0.0249413382, -0.133958668, 0.987738669, 0.0761916637)
(-0.0278587248, -0.123285323, 0.9876409, 0.0926828)
(-0.0281684343, -0.106677778, 0.99044615, 0.08272169)
(-0.0274064951, -0.124086671, 0.9878224, 0.0897679552)
(-0.0255263448, -0.119528972, 0.9899888, 0.07059388)
(-0.0277141053, -0.12163654, 0.988146067, 0.08946356)
(-0.0246551521, -0.133567348, 0.987999141, 0.07354944)
(-0.02759305, -0.124671996, 0.987625957, 0.09105168)
(-0.0295682512, -0.105463982, 0.989704132, 0.09213415)
