(0, 0, 0, 0)
(0.6744082, 0.246078163, -0.2714725, 0.641031861)
(0.6839997, 0.248042241, -0.271212667, 0.630129457)
(0.6736978, 0.2507789, -0.270059258, 0.640553832)
(0.683209538, 0.251398176, -0.27073893, 0.6298605)
(0.687140346, 0.240654022, -0.282065272, 0.6247903)
(0.681419253, 0.250174284, -0.274815857, 0.6305212)
(0.672473, 0.25249812, -0.273858428, 0.6395516)
(0.664039254, 0.2432416, -0.283504, 0.647696555)
(0.667418063, 0.257781237, -0.2704425, 0.644176066)
(0.656719, 0.252876848, -0.275656164, 0.6548183)
(0.666644931, 0.25600633, -0.273172259, 0.6445327)
(0.6584866, 0.244466245, -0.2844158, 0.6524871)
(0.6670296, 0.2422432, -0.287018716, 0.643436)
(0.6760751, 0.241737679, -0.287478179, 0.6339097)
(0.6847598, 0.240853265, -0.2881091, 0.6245693)
(0.689138949, 0.231826529, -0.296694249, 0.619125664)
(0.6901425, 0.247176081, -0.284606248, 0.6177431)
(0.6897471, 0.234051734, -0.298222572, 0.616872847)
(0.6846003, 0.244330555, -0.291093171, 0.622004569)
(0.6785244, 0.253225356, -0.2847746, 0.628000736)
(0.6703565, 0.259117, -0.2808664, 0.636077464)
(0.6611551, 0.263364, -0.2783372, 0.645012856)
(0.671726763, 0.268285483, -0.274884522, 0.6334387)
(0.6620311, 0.261535972, -0.281921029, 0.6432996)
(0.6727398, 0.2621829, -0.2815008, 0.632011533)
(0.6799282, 0.25472194, -0.2884781, 0.624175251)
(0.6873468, 0.267382443, -0.2770163, 0.615892)
(0.6823839, 0.254153341, -0.28916955, 0.6214011)
(0.6865415, 0.268524468, -0.276051372, 0.616726)
(0.6818909, 0.255268216, -0.2880012, 0.6220275)
(0.6808885, 0.268337667, -0.275941461, 0.6230907)
(0.6713367, 0.265320271, -0.2790238, 0.633291364)
(0.6824006, 0.2691835, -0.275257379, 0.621372044)
(0.6735229, 0.2608964, -0.282643139, 0.6311996)
(0.678561747, 0.249942631, -0.292406172, 0.625764549)
(0.6748669, 0.260870278, -0.281885922, 0.63011235)
(0.6807757, 0.251168966, -0.290623277, 0.62369597)
(0.6878243, 0.263676137, -0.279064626, 0.6160321)
(0.6831472, 0.249700427, -0.2913453, 0.6213513)
(0.673482239, 0.24954471, -0.291261941, 0.631914139)
(0.683687, 0.2558869, -0.286127031, 0.620665252)
(0.679077268, 0.266704381, -0.2767486, 0.6254063)
(0.6820703, 0.254303247, -0.2886686, 0.621916652)
(0.6802175, 0.2665687, -0.277896762, 0.6237137)
(0.6712613, 0.268338233, -0.2766686, 0.633133)
(0.673998058, 0.282117069, -0.263628155, 0.629791)
(0.6636104, 0.275086731, -0.270823777, 0.640783)
(0.6683441, 0.2649662, -0.280412257, 0.635986)
(0.65960747, 0.2698992, -0.275635928, 0.645056)
(0.6667169, 0.262194842, -0.283258617, 0.6375791)
(0.6726068, 0.2531714, -0.292213976, 0.630963743)
(0.6617593, 0.249757856, -0.29560253, 0.6421175)
(0.671686649, 0.2506957, -0.295993179, 0.6311708)
