-2,-4,-11,-6,-1,-1,-1,-2
-2,2,16,8,0,-1,0,-2
-10,-12,-31,42,-6,-8,-6,-5
-3,3,4,-35,6,3,0,-1
2,8,22,10,-4,0,0,1
7,3,-11,-54,-6,-6,-4,-3
-6,-4,9,-11,1,2,1,-2
7,1,-15,11,-1,0,1,1
-7,-7,-8,12,1,-1,-3,-2
7,-1,-9,14,2,1,1,2
-2,-3,11,-11,2,2,1,2
-7,-6,-20,4,4,1,-1,-2
0,-2,-25,-17,-2,2,2,1
6,5,25,26,-2,-4,-1,-1
-2,0,28,15,6,3,1,-2
-2,-7,-28,-78,-18,-4,-2,-1
1,0,10,11,5,1,0,-1
6,5,0,5,1,-1,-2,0
-1,0,-17,1,5,2,1,3
2,4,26,56,-2,-2,-1,2
-2,-7,-5,-38,-1,0,-1,0
-7,-13,-62,-12,-7,-4,-4,-3
-4,-2,-24,41,0,-3,-3,-2
0,-3,24,-24,7,4,2,-1
2,1,-9,-6,-4,3,1,1
2,0,22,19,-3,-6,-5,-2
0,-5,-8,-25,-5,-2,-3,0
-4,-7,-17,16,-2,-3,-3,-2
-5,-4,5,11,3,-2,-2,-3
5,11,4,-18,-4,-2,1,1
1,3,7,-10,-5,-3,1,-1
-4,-7,-9,1,4,-1,0,-3
-4,-9,5,-9,2,1,-1,-2
3,0,14,56,5,2,2,1
-6,-19,-23,-26,0,-2,-2,-2
-3,-7,-33,-46,-5,-2,-2,-2
2,5,21,16,-7,-3,-3,2
-7,-15,-21,-26,-7,-1,-4,-5
4,13,43,-10,0,2,0,0
2,8,0,15,0,0,0,0
-1,-10,3,7,4,-1,-1,-1
0,-10,-7,26,3,-2,-2,-2
-4,-8,9,-2,1,-1,1,0
-5,-23,-16,-28,-6,-4,-3,-6
6,-3,-12,6,-4,-6,-4,-2
-5,12,-51,-26,-6,-1,-2,-2
-4,13,75,17,0,-1,-1,-4
2,50,3,5,-2,-4,-3,-3
-2,9,-19,16,-3,-2,-2,2
2,-11,13,18,-2,-2,0,-5
-4,-29,-59,-45,-7,-3,-4,-2
-4,-44,33,20,1,2,1,1
1,-50,24,-17,-9,-7,-5,-3
