-5,-3,-12,-7,4,-1,1,-4
2,-2,8,3,8,1,-1,4
2,9,-8,1,-3,-4,-2,-6
-4,0,-6,0,-8,-3,-2,-1
0,-1,16,15,-1,-1,-3,1
0,-15,0,3,9,5,2,2
3,26,-7,-5,22,3,0,1
14,8,10,-6,-17,-2,1,7
-17,-33,-17,2,-9,-3,-2,-9
-14,10,-2,-8,9,1,-10,-9
-2,-29,-4,-3,5,-3,-1,5
-1,4,1,15,3,7,0,-10
10,6,-9,-33,-11,-2,1,7
9,-26,12,23,7,-1,7,6
7,47,5,8,9,1,-2,-1
-23,-45,3,-8,-23,-10,-6,-6
-1,3,5,0,-7,-2,1,-1
-2,4,-6,-2,14,6,-5,-7
-1,-44,-21,-9,-1,0,4,7
16,72,-2,5,0,-2,1,7
-29,-69,-12,-50,-3,-2,-3,-10
4,10,3,14,-3,-7,0,1
3,3,21,18,-2,2,1,1
-11,-16,17,44,19,-1,0,-4
33,50,-16,-19,-31,-14,-7,5
69,48,-13,7,14,7,9,31
-69,-82,-31,-40,-21,-3,-3,-32
-40,63,47,29,19,12,6,-13
0,8,-18,-7,15,2,-10,-5
0,-26,-20,-37,-12,-9,-1,-3
31,63,-19,23,3,-10,-17,8
33,12,-12,-20,-2,1,8,13
-32,-57,46,16,31,21,8,-6
-24,-6,-39,6,-59,-19,-12,-16
25,-5,68,5,8,4,12,14
-8,24,-5,-17,-35,-28,-18,-15
33,29,41,64,32,21,8,18
-4,-56,-23,4,12,9,6,6
-30,5,-31,-49,-24,-10,-15,-28
27,18,-40,-27,-9,0,3,15
-3,48,-3,-21,5,-14,-6,-2
-21,-49,48,43,17,27,12,-2
23,17,-39,-39,-33,-12,4,14
-1,69,11,-16,19,2,-9,-9
-21,-38,16,63,20,-9,-12,-21
-14,8,1,-7,20,2,-8,-17
-14,-4,8,38,2,3,0,-2
31,-128,-57,14,10,8,18,34
-32,105,16,-5,-7,-13,-8,-31
-3,2,-8,22,14,-10,-9,-14
-12,4,-43,-86,-54,-6,-3,-4
6,-3,93,88,49,9,2,3
10,-63,-49,37,-31,-7,-5,8
23,90,26,-83,26,1,7,17
-27,-68,-119,-112,-11,9,4,-9
0,42,60,55,-44,-11,-16,-9
31,17,-14,44,-12,-8,-1,12
-33,-103,-57,-34,-7,0,6,-4
12,37,89,89,0,2,2,6
-52,-84,-19,-49,10,-10,-27,-45
12,59,-22,-52,-35,1,3,4
19,-99,-27,22,-21,-8,1,21
-11,123,-36,-62,18,3,1,-16
-7,-41,63,41,-43,-8,-1,-2
10,-52,-1,-17,10,0,7,9
-5,-45,-26,-10,-11,-7,-11,-7
17,16,-3,21,32,6,6,11
-9,-70,19,1,9,9,14,12
-14,-71,-20,-21,14,-6,-11,-16
22,127,32,50,-12,-6,-4,-1
-12,-111,11,33,31,13,1,-2
12,-39,-63,-56,-1,8,9,16
-15,79,26,-21,32,4,0,-4
-4,-12,62,16,-32,-16,-8,-12
21,46,17,56,-8,-6,-8,8
0,-1,-23,-19,5,7,7,0
7,-24,-38,-11,-23,3,12,17
-17,-16,16,11,35,2,-9,-7
20,21,18,-22,-9,-1,8,16
-3,125,35,48,3,1,-4,-15
-27,-14,-41,-32,-5,2,2,-5
-2,19,76,10,7,9,-5,-12
2,-70,-92,-45,-48,-11,-4,0
20,118,-54,-100,-12,-13,-7,-8
-26,-68,11,32,4,-4,-8,-24
16,-63,-6,-45,-7,11,15,20
-12,34,52,50,22,-8,-7,-12
-14,-1,-11,-21,31,4,-17,-22
20,19,24,41,9,-2,6,14
-13,14,-28,-55,15,-2,-1,-5
13,-27,-26,-7,-9,-2,-4,9
-14,67,-14,46,45,12,7,1
39,54,43,-38,-60,-8,-1,11
-72,-55,12,49,8,5,-2,-24
11,-4,39,37,25,-7,-3,-5
-10,-13,-26,-54,0,-6,-3,-3
7,23,7,32,21,10,5,6
23,47,-32,-38,-53,-15,-4,6
-3,-20,-9,-3,-2,3,3,8
-15,-110,14,61,-19,-4,-2,-4
9,-61,-13,-43,-21,-7,0,6
29,103,6,25,21,2,2,14
-58,-106,11,-21,-44,-6,2,-21
19,-24,-16,28,16,-1,-2,9
-14,0,23,26,0,5,-4,-12
1,7,-28,-18,16,4,5,2
32,67,21,-32,-8,-9,1,8
-5,0,-57,-81,-44,-14,-11,-2
-17,30,-2,6,56,10,0,-3
-10,-37,15,65,-34,-13,-6,-8
16,90,-1,9,51,11,-3,-13
-11,-62,-27,-64,-90,-14,-2,4
6,-10,53,61,23,0,-5,0
-26,-15,-17,16,-5,-3,-4,-13
4,-25,-56,-38,0,3,4,8
16,36,82,89,26,-2,-2,1
-20,3,-43,-114,-46,-7,-8,-14
6,-2,-15,23,-6,-3,-1,1
-8,-16,15,25,5,-4,-3,0
11,60,-11,-1,4,0,4,12
-20,-95,10,-24,-22,2,7,-2
7,53,25,4,15,1,-1,-1
0,6,-10,14,-3,-10,-6,3
20,-23,27,6,-10,21,15,11
-4,9,-7,65,25,-1,-2,-2
-3,-4,-5,-74,3,6,1,0
10,-12,26,31,0,9,7,14
-27,17,-21,-6,5,-2,3,-15
6,13,-3,24,8,3,5,5
-16,-42,-54,-3,23,9,-3,-7
6,10,73,-2,-18,-5,-1,1
-2,-49,2,-8,23,0,5,4
10,30,-40,-27,-35,-6,1,7
-2,102,21,52,10,-8,-11,-12
-4,-39,-38,-62,-16,-3,3,3
-19,29,8,7,19,6,-6,-12
5,19,39,32,7,-2,3,1
20,1,1,-60,-11,-6,-2,5
-3,-18,-15,45,41,0,-7,-7
-13,17,-5,-16,2,11,1,-3
-2,-62,-70,-11,-13,-5,-7,-3
4,30,98,35,-15,-6,0,-1
-1,-22,-8,10,23,17,6,2
-4,-26,-33,-80,-36,-18,-2,1
-2,15,11,17,34,9,-3,-6
23,-15,-15,-8,5,0,14,26
-30,51,41,27,-16,0,-17,-35
9,-4,-11,1,1,-5,-5,-1
2,-29,-24,-11,-12,-4,-1,1
-4,-4,-25,41,3,-10,-1,0
-2,-13,13,-57,-48,-2,-3,-9
8,-27,-46,-21,-14,-3,-16,-19
8,24,72,36,54,3,-5,0
-17,0,16,45,17,13,5,-1
14,7,9,16,-9,-7,5,7
-2,-14,-19,-41,-11,-9,2,4
23,12,-29,-62,-10,-2,3,11
-23,57,-10,18,-1,-2,-10,-26
8,22,-29,-30,26,-1,0,10
-7,9,54,70,11,7,5,0
3,7,11,1,-14,1,-4,-3
11,-40,-21,-20,-3,-5,0,6
7,28,-14,-9,25,-3,-2,-1
-26,54,-2,13,-11,-3,-2,-9
-19,8,-1,-35,1,-4,-6,-15
9,-19,13,-31,-9,3,-2,-1
-6,-19,6,47,-6,4,3,1
28,31,-19,5,28,-6,-5,8
-27,-97,22,24,-58,8,6,0
-9,-27,-34,-48,-31,-4,-5,-7
12,-32,-6,-24,14,-6,-1,8
15,-27,-2,27,0,-4,3,11
-1,100,21,0,10,2,4,-2
8,-3,-6,20,11,4,4,7
-8,-55,6,51,6,6,-5,-3
1,-21,-31,-48,17,1,-4,3
3,31,25,15,-51,-15,-5,0
-8,-65,-18,-18,4,-2,-3,-5
-8,32,-13,-8,9,6,-1,-7
0,-11,34,19,-26,-6,-2,-3
-1,-1,-28,-2,-3,-6,-1,0
20,9,16,-19,-1,3,9,18
-30,31,-3,69,-1,-2,-2,-16
-8,-71,-18,-74,-56,-10,-4,-2
8,64,28,-25,23,-9,-13,-11
0,-9,-44,-27,-10,-1,4,3
9,46,19,19,-14,-7,-5,1
0,-31,14,39,44,14,14,10
-19,-52,-71,-25,-38,8,-1,-10
-13,-5,70,22,1,-2,-6,-7
9,19,4,-12,-6,1,5,5
-12,29,-53,-65,-4,-13,-12,-12
21,-17,20,-6,-15,-6,2,14
-8,-16,27,71,42,11,-5,-11
19,44,-30,-19,-32,0,3,10
-19,-71,21,0,-7,-9,-2,-10
-3,-4,10,24,48,16,9,7
16,67,-15,-25,-21,-11,-11,-1
-5,-102,42,53,8,6,3,2
14,85,-19,-31,3,4,8,10
-11,19,-33,-28,-31,-17,-8,-17
0,-16,-10,-19,0,3,-4,-1
21,9,-6,-41,12,-2,-8,-1
-13,-61,46,86,13,5,0,-2
1,-18,2,14,12,1,0,2
-1,-8,-52,-84,-20,-9,2,-6
2,32,16,24,-8,-1,-2,1
-13,30,12,8,9,7,6,-8
12,66,-15,-8,8,-7,-8,1
-7,-64,-3,56,17,8,9,11
-3,19,-64,-86,-50,-21,-14,-13
-2,-3,47,17,6,4,0,1
-1,-23,-14,-22,11,3,0,-2
-3,9,10,50,18,2,-1,0
-2,49,51,28,7,8,4,0
9,-19,-29,-1,-13,-6,-2,-1
-6,-33,-9,3,-11,-2,0,-2
3,-6,-20,-35,-37,-9,-4,-4
-2,-46,-20,-12,-7,-4,4,-1
8,28,35,22,7,-3,-1,5
-6,-50,-24,17,43,14,1,-1
3,30,-2,-19,-53,-13,-4,1
-31,-61,44,17,-3,-12,-14,-18
7,38,-24,-22,4,-1,-2,2
10,6,10,74,16,-6,2,5
5,-5,5,-60,-4,9,1,7
-22,-12,-53,-24,0,7,-3,-17
0,-8,31,31,-9,1,-2,0
-4,0,10,-106,-19,-13,-7,-2
-15,-21,-33,63,16,1,2,-4
7,-8,61,-10,4,-1,4,11
17,1,-30,29,2,4,3,8
-26,-10,11,28,11,5,-1,-11
7,44,-3,-35,-1,-4,-3,0
2,-47,-28,-9,8,1,7,6
2,6,-31,-49,2,-4,-8,0
-4,0,32,46,-36,-10,0,-3
4,12,2,23,-2,-1,-4,-5
-5,1,0,38,26,-5,-3,-3
1,13,36,-33,15,2,1,6
2,-34,-62,-7,2,0,-3,-4
-1,-7,1,-9,-21,-8,-4,-3
16,-4,38,17,-2,5,5,13
-7,-25,-18,41,24,7,1,-5
4,-18,-19,-73,-43,-13,-8,3
-7,8,-9,-18,7,1,-2,-6
-4,-21,-19,8,21,-3,-7,-3
-8,2,-4,-14,-3,-8,-10,-11
2,21,5,22,12,4,3,-1
-5,-101,-5,13,16,5,0,-4
8,93,26,-17,15,4,6,6
-8,-22,-6,3,-32,-10,-1,-8
8,22,-9,-11,76,11,2,3
16,10,5,-1,-52,-7,0,4
-23,6,-12,-11,14,-6,-14,-23
-19,-42,-54,-39,-9,-2,-4,-9
9,34,87,51,26,5,5,7
2,18,1,9,-26,-2,4,2
3,50,-13,2,-17,-2,3,0
-21,-50,-9,-28,-27,-3,-6,-13
-1,-5,-19,-31,16,8,-7,-9
-5,24,24,27,21,-6,-5,0
9,-14,-3,17,-10,3,2,9
7,1,-60,-52,-5,-1,2,3
-8,-9,68,74,-5,-3,-1,-3
-6,9,-23,-53,33,0,-5,-5
24,-25,-23,0,-28,-8,2,13
6,47,51,61,40,10,3,3
-12,-27,-25,-37,-17,3,5,1
13,14,-51,-45,5,4,3,1
-14,-9,37,19,-41,-18,-12,-14
12,-33,23,34,20,2,1,9
-2,-5,-50,-19,-37,-3,2,3
-9,4,64,-4,-6,1,-2,-5
5,-5,-33,-12,16,7,2,4
9,21,0,6,-10,-7,-1,5
0,24,1,15,-16,-7,-8,-4
-10,1,-34,-47,10,2,1,-3
-2,3,13,9,7,-1,2,3
4,21,31,43,-4,1,3,2
-3,5,51,43,37,16,6,-2
-7,7,-19,5,-3,1,-3,-3
-11,-16,-27,-39,-17,-10,-7,-7
13,9,15,-3,-8,0,-5,-4
-2,-3,-52,-21,14,-8,0,1
-2,-62,54,24,-7,-4,-4,0
