-2,5,0,2,7,0,0,-1
-1,-2,0,-2,-6,-2,1,1
0,1,-2,-6,-6,-2,-1,-2
-2,-1,0,4,-2,-2,-1,-1
-2,-1,-1,4,7,0,-3,-2
0,7,-1,5,-7,-1,3,0
-2,3,-4,-11,4,-1,-3,0
-1,-2,-3,-4,-2,-1,-4,-3
-3,-5,0,4,8,1,1,0
-1,-4,-2,-6,-29,-8,0,0
0,-6,-10,-7,5,0,2,2
0,-2,-1,-9,-23,-5,-3,-1
-1,-4,1,4,9,-3,-1,-4
-2,-2,16,27,9,-3,-2,-4
1,7,8,4,-9,-3,-1,-1
-3,-2,0,-2,-1,-1,1,-1
-2,0,-13,-11,3,2,2,1
0,-1,-8,-13,0,-2,0,2
2,1,-1,-3,-21,-5,1,2
-4,1,4,7,26,5,-2,-2
4,-11,-5,-8,-22,-5,-2,3
-16,5,-7,-5,3,-5,-5,-12
1,-9,9,6,11,4,-2,-1
0,-8,-4,-1,-6,-1,-1,0
-2,-2,1,10,10,1,0,-1
5,-7,-6,-16,-4,0,2,3
-2,-12,-6,0,-2,-1,-3,-1
0,17,3,2,2,-2,-1,-3
5,10,13,1,-11,-2,-2,3
-7,-14,-21,-4,-9,-5,-2,-2
-4,-8,-4,-6,8,2,0,-2
3,-1,-1,8,2,1,1,1
6,10,5,-2,19,3,1,3
6,4,8,-7,-7,0,-3,-2
-17,-15,-9,5,17,0,0,-7
-2,1,2,6,-17,-6,-4,-2
-7,-3,-2,4,4,-1,-4,-5
14,10,-3,4,7,4,3,11
-2,10,-6,-6,-9,-6,-4,-6
0,-12,-1,-18,-12,0,2,4
-3,-9,0,4,3,1,-1,-6
1,6,2,10,4,-1,-4,-2
5,-4,1,5,0,-1,4,2
-4,5,-7,-6,-14,-3,0,-2
-1,6,-1,-14,-15,-1,-2,1
-1,-8,2,4,16,6,2,2
8,21,4,-10,-47,-11,-4,3
-5,-28,10,5,10,-2,0,-1
-1,25,-14,1,8,0,-4,-4
-2,4,-4,-8,-17,-2,-2,-2
4,-4,-7,4,9,2,-2,3
37,82,21,5,3,-2,2,15
-47,-52,-8,-15,-1,-5,-14,-37
0,-26,-18,3,-15,-1,6,9
-22,-59,-11,2,-3,-9,-10,-25
-2,-8,3,6,1,3,3,2
14,39,-12,-6,-1,-4,0,5
16,28,1,1,11,0,-2,6
-24,-49,21,-37,-4,-1,-10,-16
-11,-15,-35,0,-14,-10,-8,-8
8,-2,26,15,4,4,4,11
5,-7,-3,8,6,1,3,4
19,52,-16,-10,-3,-8,2,5
-22,-1,15,10,9,8,-10,-12
-2,-41,-25,-41,-6,1,3,12
-4,37,-12,-17,2,-5,-4,-18
4,-71,-15,29,-7,1,7,11
15,82,49,43,2,-1,4,7
-6,-14,-17,-42,-7,-7,-4,-13
-13,-22,62,39,10,3,-10,0
5,13,6,-23,18,12,7,6
17,5,-16,12,-12,-13,-4,-3
35,50,10,39,5,-6,7,17
-41,48,-39,-64,6,10,2,-15
-16,34,21,9,-11,-4,-7,-3
-20,-71,13,16,18,2,-7,-10
4,14,-5,5,0,-4,-5,-8
9,-14,-39,-28,-46,-21,-10,2
31,10,-25,-33,3,5,13,27
-23,-91,-19,-20,22,8,-3,-10
-51,-116,66,97,-18,1,1,-14
9,33,35,28,31,9,7,-16
-9,-1,-60,-28,-18,-11,-12,20
34,-62,-45,-88,-35,-17,5,15
-17,9,15,-3,50,26,7,-16
11,-30,27,36,-14,-14,-3,6
62,77,36,49,13,-16,-15,-19
-70,-95,-47,-42,15,23,-6,-24
35,90,-16,16,-15,-5,-7,8
-41,-77,23,7,29,5,2,22
9,62,7,28,0,18,21,19
