-1,4,26,34,7,1,0,0
1,0,-3,-7,0,1,-1,1
-4,-3,-1,2,-1,2,0,-2
0,-1,-4,-5,-2,-1,1,-1
1,0,-7,-11,-2,0,0,-2
-2,-3,0,-1,-21,-7,-2,-1
-1,-1,-1,3,2,-2,-1,0
-2,0,3,-2,0,-1,0,0
0,1,-8,-5,-9,-5,-2,0
-2,-1,1,1,2,0,2,-2
-2,0,-3,-3,1,-3,-7,-4
-2,0,3,3,3,0,-1,-1
-1,-1,-2,-6,-17,-6,-1,0
-2,1,-2,0,7,0,-3,-1
-1,-2,-1,-1,-2,0,2,-1
2,3,3,3,0,0,0,-2
-1,0,-3,-5,0,1,0,-2
0,-2,0,-3,1,-1,-4,0
0,-3,-3,8,-1,1,0,-1
-1,-1,-4,-11,-4,-1,-1,-1
0,-4,-1,5,3,-1,-1,0
1,1,-2,1,1,0,-2,-1
-2,-1,-2,-6,-3,-3,-2,-1
0,1,-2,2,-1,-2,-1,-1
0,-1,-4,-6,-2,-1,-1,0
-10,-17,-5,6,-6,2,5,-4
-1,-3,-5,-5,-1,-1,0,0
-2,-2,2,3,-1,-2,0,-1
-1,0,-4,-16,4,-1,-2,-1
1,-1,4,22,0,0,-1,2
-2,1,0,-2,0,1,-2,-1
4,4,-1,-6,-8,-3,-3,2
-1,-4,-3,-2,1,0,0,-1
0,-1,-2,-7,2,-2,-1,-2
-1,-1,-2,-5,-17,-8,0,2
1,2,25,-14,0,-1,-1,-1
0,-1,-32,17,-2,-1,-3,-3
-2,-4,-2,-21,1,2,0,-1
-2,-3,-6,5,0,0,1,-1
0,3,4,10,-1,-2,0,0
-4,-7,0,-10,-6,0,4,0
0,3,1,-2,2,-1,-5,-1
12,16,5,-4,-5,-8,-7,2
-18,-28,2,33,18,14,9,-5
-4,-7,-7,-61,-11,-3,-2,-2
-2,-4,-50,-16,-9,-6,-3,-1
-3,-2,8,-7,-1,-2,0,-1
1,2,2,13,2,-1,-3,-1
2,8,23,23,1,-3,-4,-1
1,1,11,0,3,-3,-1,2
-6,-13,-10,-5,-2,2,2,-2
2,1,-9,0,2,0,-1,0
-1,-1,1,12,7,4,-4,-3
4,9,10,-11,-2,-4,0,4
-6,-10,-3,17,10,6,3,-1
-5,-10,-16,-27,-4,2,1,0
3,6,4,18,3,-3,-4,1
-7,-6,26,-32,-4,4,5,-2
3,-2,-12,26,5,3,2,1
2,2,-27,-24,-8,-8,-3,0
5,10,15,25,0,-5,-3,1
-10,-20,-7,0,0,2,1,-5
-4,2,-22,-7,-2,-1,0,-3
2,6,1,-13,-10,-5,-4,0
-2,-1,3,-2,0,1,0,0
3,8,11,13,0,-3,-4,-2
3,3,11,-11,-2,-6,-6,-2
-3,-7,-10,17,5,5,2,-1
0,0,-2,-13,-7,-5,-2,-3
2,2,4,18,0,0,-2,0
-5,-6,-5,-21,5,6,4,-1
-2,-6,-10,-23,-12,-5,-3,-2
-5,-10,-14,-18,0,1,5,-1
1,3,0,8,1,-4,1,0
3,4,3,11,3,-2,-2,0
1,6,7,0,-14,-10,-7,0
-7,-14,-4,-3,5,7,5,0
2,-3,-9,7,-2,-1,-2,-1
-2,1,10,-3,-4,-3,-3,-1
1,3,8,5,3,-2,1,-2
0,4,-3,3,-4,-4,-4,-1
0,5,1,2,1,0,-2,0
-1,0,8,2,-4,-2,-1,-2
3,10,34,-5,5,-1,-4,-1
-14,-30,-44,-35,-2,9,8,-2
1,1,-35,29,-7,-7,-3,-3
-1,-2,-1,-25,-4,-1,4,-1
3,5,8,40,5,-2,-2,-1
5,16,27,-6,2,-3,-2,1
-2,-1,7,-13,-2,0,-3,-3
-3,-3,-2,2,-1,0,-3,-2
4,8,-5,-14,-12,-8,-5,-2
-1,-3,5,9,1,2,0,-1
-2,-3,-4,-12,2,5,2,0
0,4,4,-2,-3,-4,-5,-2
1,1,-2,11,2,-4,-6,-1
-4,-9,-1,11,4,3,7,1
0,1,0,10,-1,-4,1,0
-2,-5,12,-10,-2,-1,0,-1
0,-3,-23,-27,-3,1,0,-2
2,7,2,27,-7,-6,-7,-2
0,-1,16,-16,1,2,-1,0
-1,-2,-10,16,5,1,0,0
-3,-5,-6,-15,0,2,0,0
4,8,4,-7,-1,-3,-5,0
-7,-5,41,76,29,12,6,0
-7,-9,-52,-86,-53,-21,-8,-5
-2,-5,-11,43,17,9,3,2
