7,-8,3,12,-8,-9,-10,4,-57,-9
18,4,21,24,2,3,-6,9,-10,-1
12,12,23,21,7,20,19,31,-15,-2
5,7,23,12,9,21,0,5,-40,-15
11,10,21,-5,0,-11,-38,-7,-40,21
32,13,21,-8,-16,-35,-50,-24,-62,33
0,9,14,3,0,5,-22,-61,-68,-16
-4,9,17,15,4,9,-32,-73,-46,-6
-2,-2,-3,22,13,-5,-7,-45,-9,2
-21,-31,-31,3,6,-7,0,1,-3,-18
-24,-34,-32,-3,9,-3,35,24,21,-12
-9,-4,-12,0,-7,11,36,16,47,7
1,8,5,-29,0,7,-4,-9,-4,7
0,7,4,-15,9,9,-24,-19,-14,9
0,-14,-1,6,5,-16,-19,-27,-3,3
-5,-12,2,8,-9,-20,-14,-13,-11,-15
-4,-12,0,5,-14,-6,-26,5,-29,-17
4,-3,6,3,-17,-7,-15,13,-20,-14
-9,8,18,4,0,-5,18,27,40,-15
-12,21,10,22,0,-12,62,46,157,20
-11,0,7,11,1,-4,20,42,49,3
-17,-15,9,-29,-8,1,-40,42,-103,-29
0,-4,6,-2,8,-1,-23,20,-76,-8
8,9,17,10,17,0,0,0,14,14
-5,-4,3,-7,-5,2,-4,-14,3,18
-17,-8,-11,-21,-19,6,-15,-39,-11,8
-8,14,-3,5,0,1,3,-53,24,14
11,7,5,-8,-12,-25,-33,-36,4,7
21,-9,-10,-19,-23,-22,-14,4,-12,-8
8,2,-15,-10,-10,3,3,2,-24,-13
7,11,-9,-2,5,14,16,7,-13,-1
20,6,-5,0,4,16,2,22,4,24
13,4,11,5,3,3,0,-17,-13,11
-1,6,32,6,-2,-2,2,-58,-10,-4
9,3,16,-11,-19,-13,6,-31,12,11
1,-18,6,-12,-23,-32,-35,1,-43,-14
-7,0,5,-10,-16,-23,0,15,1,-10
-20,6,-2,-3,12,-6,11,27,12,-16
-29,-4,-11,5,19,6,14,55,-19,-49
-14,-1,-8,9,24,28,38,82,-20,-42
6,12,-10,5,12,26,19,72,23,-7
8,18,-9,3,6,23,45,33,87,31
14,5,-15,-10,-1,6,37,-1,31,22
7,-19,-11,-3,6,5,-12,-40,-56,-12
-9,-16,14,9,15,4,-27,-75,-59,-15
4,5,29,11,9,-9,-41,-100,-35,8
1,10,21,-2,12,-10,-21,-61,-6,24
-16,-2,8,-22,6,-15,-5,5,17,24
-9,-5,-5,-23,0,-29,6,18,18,25
-5,-11,-14,-12,-11,-28,-13,9,-12,7
9,-9,-10,7,-13,6,-11,-1,-20,-6
31,9,7,19,-6,17,-14,-22,25,9
20,12,10,20,8,6,-19,-27,42,11
-5,0,-6,0,-1,0,-11,-22,6,-8
-11,-7,-17,-21,-15,-4,-4,3,-26,-26
-9,-12,-30,-13,-20,-6,-3,38,2,-17
-2,-17,-37,7,-15,-6,53,84,121,41
8,-14,-27,7,10,3,75,117,153,71
-19,-23,0,17,45,25,34,110,36,9
-34,-7,19,-3,15,26,0,69,-54,-28
-13,5,25,5,26,25,10,2,-51,-27
16,15,24,20,20,34,-6,-46,-28,-1
24,17,34,30,20,23,-15,-93,-53,-4
17,24,36,31,14,12,-30,-123,-66,-33
-1,26,28,19,7,3,-43,-106,-58,-39
-11,-1,4,-5,-9,-14,-40,-27,-13,-33
-9,-14,0,-18,-18,-25,-4,21,47,-1
-1,-21,-18,-12,-14,-23,6,44,49,7
