7,-6,-11,-9,-9,5,12,22,8,14
-8,-26,-5,-9,-15,0,-11,9,-21,-39
-19,-26,-1,-5,-11,-6,5,1,-2,-44
-10,-1,-9,9,-5,1,-3,3,1,-20
-2,8,-1,32,22,8,22,1,7,-6
4,12,9,43,49,21,31,0,41,-4
2,12,19,12,25,5,7,-5,13,-5
3,23,22,-1,-16,-19,-6,-21,-37,2
0,16,22,-1,-23,-12,-34,-12,-73,0
4,5,8,-5,-17,-7,-24,-24,-60,-5
5,-5,3,-13,-1,-7,-27,-36,-34,-6
3,-15,5,-14,-10,-8,-19,-27,-16,12
-1,-14,-5,-10,-16,-12,2,-14,-23,5
-5,-6,-11,4,-9,-14,7,-2,2,3
-2,-2,-9,15,18,-10,51,0,93,20
-13,-7,0,3,22,-6,33,5,49,4
-19,-28,-5,-8,4,0,-29,30,-67,-31
-20,-30,-6,-5,-3,8,9,63,-23,-20
-17,-16,-4,-13,-5,13,13,64,18,-9
-4,2,-3,-12,13,11,28,69,68,12
12,18,5,5,44,26,55,55,108,16
32,43,23,34,52,26,69,24,143,40
38,46,24,36,51,21,43,17,108,43
22,16,18,10,13,2,-55,-17,-72,-11
1,-4,4,-25,-50,-15,-73,-44,-114,-5
10,0,-6,-27,-49,-25,-39,-38,-60,17
0,5,-5,-23,-30,-35,-26,-28,-48,-1
-1,7,-7,-20,-15,-21,-15,-20,-52,-16
-5,-11,-13,-6,0,1,19,-7,-43,-9
1,-21,-5,9,9,15,37,4,2,6
5,-24,-1,4,6,14,10,1,-12,8
4,-14,-1,0,-10,3,0,-6,-33,1
5,4,5,2,-7,2,-10,-5,-12,1
-7,10,-6,3,-3,1,2,1,6,-7
-4,13,-13,6,0,6,4,5,-7,-7
15,12,-12,3,11,8,-3,8,-6,0
12,-4,-3,2,12,-10,1,2,54,30
7,-11,2,1,16,-18,28,3,126,50
2,-11,7,-11,3,-9,15,1,60,15
-9,-11,-6,-17,-9,-4,-28,-1,-61,-28
-18,-7,-12,-15,4,6,-1,4,-39,-29
-12,-3,-3,-5,-4,11,-6,-2,-13,-16
-15,-8,0,12,0,10,5,-5,-10,-2
-17,-6,-1,5,-4,3,2,-6,-1,0
16,8,7,-10,4,3,-2,-6,29,27
35,17,12,-10,-5,-1,-32,-10,17,30
17,5,3,8,-10,-9,-48,-34,-11,14
0,-4,-6,-5,-10,-22,-21,-21,-14,-2
0,2,2,-14,-3,-1,-7,1,-1,-1
3,12,11,-8,10,7,3,12,22,-10
-5,2,20,1,24,8,42,25,53,-26
-8,7,26,23,22,10,57,35,95,-22
7,19,24,38,41,25,65,43,115,17
16,19,-3,21,40,3,1,29,-9,4
-1,12,-9,-14,-14,-23,-43,-21,-164,-26
10,0,-22,-19,-12,-21,-55,-49,-180,-21
13,-15,-35,-18,-2,-14,-38,-44,-102,-8
9,-22,-22,0,8,-1,-6,-29,-38,8
-2,1,9,6,20,0,0,-34,28,20
0,36,34,31,55,0,54,-26,170,44
-4,10,26,12,24,-8,8,0,86,7
-12,-9,16,-12,-22,-10,-22,15,21,-11
-20,-17,-4,-3,-36,2,-5,29,25,-14
-7,-6,-11,6,-22,11,6,50,43,-6
-9,-2,-19,-17,-44,2,4,40,13,-14
-10,6,-15,-16,-37,-8,-6,31,-14,-2
-8,-6,-20,-16,-43,-21,26,4,-44,7
12,-1,-14,-23,-24,-1,7,-6,-38,8
11,5,-4,-5,-1,23,5,-3,-35,7
15,12,0,3,1,20,5,-4,-6,20
31,15,5,12,18,16,-4,-8,15,26
28,17,4,15,16,7,-7,-26,15,16
11,19,8,13,14,11,-7,-14,3,1
-20,22,14,17,16,23,24,-5,15,-17
-38,26,23,28,25,21,70,-14,82,-17
-29,16,29,33,31,18,20,-26,3,-39
-22,-10,6,22,9,1,-52,-22,-91,-53
6,1,3,17,-5,-17,-42,-6,-37,-19
14,-7,7,9,-20,-19,-12,-2,7,4
10,-19,10,8,-10,-6,8,-2,40,16
20,-12,10,14,1,-1,29,-3,48,21
8,1,-14,8,13,0,42,-6,59,21
-24,-22,-39,-26,-9,4,5,-25,4,-11
-29,-54,-33,-32,3,11,-42,-3,-21,-28
-47,-48,-39,-37,-17,-15,-24,14,-16,-21
-38,-6,-27,-10,-16,-7,-5,9,-6,-24
-7,16,0,18,-4,-16,1,13,7,-13
20,16,19,26,4,-23,21,34,43,10
41,26,23,27,24,-5,22,65,108,30
39,11,23,27,45,15,42,61,105,18
24,8,20,27,33,20,48,57,63,21
11,21,17,24,4,15,17,12,27,16
1,9,0,-1,-25,-6,-9,-14,-16,22
3,5,-5,-23,-36,-13,-7,-23,-35,22
-6,16,-5,-36,-40,-9,-26,-47,-68,-10
9,30,0,-11,0,6,-10,-53,-19,7
11,20,3,-1,22,25,-3,-25,18,5
-8,12,9,0,2,13,-8,-14,-14,-29
-19,5,13,8,-2,9,-20,-13,-19,-46
-18,16,10,21,1,10,1,-4,-16,-52
-16,10,0,16,3,3,3,5,-11,-48
-21,-2,0,26,-3,19,26,4,26,-42
-16,-12,-7,4,-11,15,42,17,52,-8
0,-28,-31,-16,-9,-2,26,34,94,53
9,-26,-11,-11,18,5,39,14,162,104
18,15,0,-4,15,14,33,-6,111,76
32,23,7,16,40,9,-21,-3,-6,5
37,26,25,18,38,-2,-46,-19,-47,-13
3,25,17,5,0,-7,-50,-45,-82,-32
-8,24,23,10,5,0,-17,-25,-55,-27
-12,14,12,5,11,1,5,-12,-27,-24
0,2,-6,-2,12,5,30,0,69,-2
9,-1,-3,-6,1,8,49,5,121,32
-6,-14,7,-14,-10,12,-21,0,-24,-6
-38,-38,-5,-16,-5,20,-19,1,-53,-37
-55,-49,-15,-4,0,4,4,5,-31,-43
-15,-7,7,-13,-7,-1,-10,1,-16,-11
31,52,15,-30,1,-5,-6,-1,27,35
11,54,28,1,24,13,13,19,90,23
-6,11,6,5,-6,8,46,23,107,31
5,-1,-1,-3,-1,-6,0,-1,8,14
-10,-15,-1,-14,-37,-10,-32,-6,-50,-12
