21,22,3,24,8,4,52,-25,151,31
14,0,-3,8,-5,-6,-7,-25,37,1
1,-26,-11,-20,-16,-15,-51,-15,-72,-17
-6,-80,-39,-61,-41,-66,-95,-7,-187,-20
-8,-24,-26,-30,-24,-30,-29,3,-28,-3
-9,4,-9,-10,-16,-5,10,21,82,17
-2,28,4,6,4,23,36,38,118,16
2,46,12,27,22,47,103,64,291,32
0,-45,-21,-36,0,-28,5,61,-61,0
10,-25,-14,-18,6,-11,2,42,-129,-23
9,51,18,27,35,44,71,36,70,-7
1,5,23,4,25,6,24,10,-67,1
6,15,13,8,9,11,19,-6,-62,4
0,37,8,23,0,31,12,-8,29,8
12,-3,-17,-21,-3,-32,-55,-37,-127,26
16,8,-6,-11,28,-20,-46,-63,-103,12
1,64,22,39,89,60,36,-26,167,-11
-5,12,4,15,19,37,27,-16,76,4
6,-37,-13,-12,-16,-16,-33,-12,-82,11
17,-65,-27,-32,-14,-62,-74,-1,-175,15
-4,15,7,16,11,10,-3,-20,80,3
-31,-11,-5,5,20,0,-39,-26,41,-7
-35,-23,-13,6,-3,-12,-13,-17,45,-8
-27,-24,8,11,-64,20,-5,-21,21,-31
11,-4,25,14,-46,17,-7,5,78,-17
0,8,26,11,-31,2,6,40,39,-13
-21,11,15,0,-18,11,41,55,7,-28
-8,30,19,16,27,23,29,48,45,-20
-16,21,-3,15,33,12,-3,42,34,-6
-53,-59,-31,-35,-16,-47,-27,10,-142,6
-27,-73,-36,-41,-24,-42,-10,0,-72,43
-7,2,9,30,7,54,19,-6,128,17
9,21,25,25,24,51,31,-12,98,-2
27,-38,-9,-38,-10,-48,-45,-27,-182,-4
38,17,16,6,0,-5,-39,-47,-68,2
21,28,10,15,5,-3,-25,-33,10,6
7,-7,-3,-10,-10,-35,-21,0,-36,4
4,22,0,17,12,0,20,7,79,1
15,50,-4,22,43,23,48,9,128,13
12,-16,-21,-34,-9,-26,-12,1,-64,7
20,-7,-9,-33,-6,-39,-19,8,-73,0
13,29,2,5,1,-5,23,1,21,-7
11,18,4,11,29,9,21,4,30,3
0,-21,0,-15,-7,3,9,0,-61,6
