-71,-1,16,5,-7,-12,-20,-5,11,1
-49,-3,25,38,56,6,33,0,35,20
-19,-4,19,29,31,25,28,-26,2,-3
40,-6,2,0,-13,0,-12,-39,-35,13
44,10,0,0,33,-7,-7,0,-9,46
-26,34,-6,1,32,-32,-17,3,25,18
-31,27,1,-10,-38,-55,-57,-30,-15,0
-25,7,0,-12,-85,-48,-61,-24,-49,-18
0,4,-2,8,-49,-28,-40,-5,-6,-15
10,4,8,10,-4,4,11,13,38,-1
78,23,18,13,15,32,56,28,109,44
145,13,13,0,10,32,10,16,-19,18
152,9,9,-8,12,24,35,12,-35,9
-24,-28,-6,1,17,23,48,22,-1,-36
-242,-68,-9,22,56,43,47,45,8,-102
-179,-42,2,49,47,30,26,29,5,-62
-7,4,6,29,-3,14,20,0,17,9
57,33,8,19,2,12,49,3,123,38
27,29,16,12,8,19,34,4,146,20
10,13,16,-18,-14,7,-72,-35,-53,-42
-26,-9,0,-32,-21,3,-54,-14,-32,-43
-41,-12,-10,-10,0,14,10,12,19,-17
-47,-5,-6,5,19,27,21,11,1,-12
-64,-4,-7,2,15,5,14,7,-1,-11
-7,13,-1,-7,12,-14,15,-6,15,14
60,27,-3,-15,-23,-32,-3,-7,37,58
80,30,-1,-11,-30,-39,-22,-1,2,50
45,13,-3,8,-20,-6,-3,-1,14,27
17,1,-4,11,-8,6,-6,-6,5,16
11,-6,0,1,-12,6,8,2,1,13
15,-8,4,-10,9,1,5,-6,-6,12
-2,-8,4,-20,0,-7,0,-13,-24,-3
1,-2,-20,-12,0,-6,57,13,52,16
13,13,-15,-16,-2,3,92,28,117,45
14,7,15,-3,7,10,-7,1,-21,-10
5,-14,31,-2,9,22,-69,-20,-154,-48
3,-6,19,-10,4,5,-49,-18,-133,-23
8,9,7,1,31,-9,-9,0,-64,4
2,-3,3,-4,11,-15,-9,-13,-49,7
-2,-14,-7,-11,-4,-18,-11,-31,-39,2
-7,-9,-11,-16,-15,-20,-19,-24,-20,1
14,-7,-10,-19,-18,-23,-27,-6,-32,6
25,5,-13,-12,-17,-23,-8,-1,-18,21
13,0,-12,3,-6,-16,-21,-11,-18,22
15,3,-12,-4,-7,-15,-6,7,-12,19
8,0,-3,-9,-17,-24,-10,10,-9,18
12,-7,-8,-6,-12,-27,9,4,3,15
36,-1,-10,0,6,-3,15,10,20,13
4,-6,-3,2,7,19,0,9,-22,-22
-38,-10,1,13,22,22,15,2,-56,-62
0,11,11,27,25,10,2,-6,-59,-30
-30,-1,13,20,14,13,7,0,-43,-31
-58,-6,4,-8,-2,0,12,0,-26,-40
-67,-3,0,-11,-20,-4,-13,-8,-8,-24
-40,-11,-11,-17,-15,10,10,9,63,15
27,16,-18,-12,-11,3,42,28,182,62
27,18,-14,-12,-3,-16,-8,0,57,24
2,-8,1,-7,1,-16,-66,-24,-133,-47
20,-14,11,0,4,-2,-36,-15,-118,-16
20,-32,-11,-7,-10,5,-7,5,-49,27
17,-27,-22,-6,-15,-1,-2,18,-9,38
23,-3,-5,-17,-14,-14,15,13,16,17
9,12,8,-11,-13,-11,14,6,45,-1
-10,0,14,-6,-8,-2,12,5,15,-38
-15,-14,5,-11,2,7,17,11,0,-49
1,5,0,-18,-9,18,9,24,-9,-25
6,15,8,-9,6,21,18,15,-13,-20
0,1,14,9,20,26,3,-2,-20,-16
-4,0,13,29,26,20,-29,-33,-63,-8
-10,-1,14,30,30,6,-13,-46,-25,-3
-1,21,8,23,11,-9,17,-29,100,38
12,12,-6,-13,-10,-12,-26,-14,-15,26
15,-3,-13,-26,-17,-5,-55,-8,-88,14
22,-1,-4,-17,1,-11,-19,-2,-26,12
35,11,10,-13,-10,-12,-28,15,16,22
46,24,20,3,8,-18,-14,28,48,34
67,28,14,29,61,0,8,21,57,41
-9,-6,-7,27,43,20,71,27,112,2
-146,-58,-30,13,30,19,42,38,45,-65
-148,-66,-29,-26,-30,3,-22,8,-60,-77
-12,-9,-6,-35,-74,1,-38,-28,-73,0
30,14,0,-8,-46,6,-29,-4,-11,36
35,-11,1,6,-30,25,17,24,14,11
63,-4,0,4,-17,15,18,24,21,-23
2,-6,2,13,8,6,15,26,44,-15
-44,-4,8,17,7,-3,42,32,45,17
-26,7,4,14,2,-26,-5,12,-8,4
-11,11,5,31,0,-17,-26,-22,-16,3
25,0,-8,25,-4,-13,-22,-47,-24,5
78,13,-15,6,-18,-19,-19,-38,-20,17
149,35,-2,0,-31,-6,7,-17,4,46
109,42,4,5,-12,12,16,3,23,41
8,36,0,9,-1,17,90,24,124,41
-29,40,-4,-1,-9,25,91,20,139,17
