10,11,3,-10,-19,-4,11,3,0,8
11,20,17,20,-18,-3,24,6,95,39
4,4,25,23,0,-8,24,-3,72,15
-3,-3,5,12,23,1,-23,-4,4,-24
-1,1,-1,22,69,13,-5,4,68,-2
0,7,-4,27,57,21,10,-9,48,5
-16,-4,5,5,-11,1,-21,-30,-75,7
-28,-14,3,-25,-66,-17,-35,-32,-175,8
-9,-8,8,-14,-46,-8,-9,-12,-85,22
4,4,5,-11,-11,-10,14,-3,0,5
0,2,-3,1,0,-1,-28,5,-51,-32
-1,-22,0,2,-12,2,-12,16,-53,-44
-9,-36,5,1,-2,-7,-12,10,-32,-44
-12,-25,0,-5,-6,-15,6,11,0,-14
6,-9,-19,-17,-2,-15,1,28,35,29
15,0,-16,-16,0,-14,12,22,58,40
7,-1,-3,-17,2,-8,47,15,47,25
2,-4,-9,-17,-2,11,14,7,-1,18
1,-1,-2,-14,6,12,-2,15,-2,19
-2,-2,-3,-8,1,15,-5,23,5,18
1,4,-7,-6,5,14,-7,5,10,10
-6,6,4,-3,10,8,8,-19,-12,-28
-12,6,6,-6,23,3,-17,-35,-46,-39
-5,13,4,0,9,8,17,-42,10,-5
2,23,8,14,20,10,77,-16,138,18
-1,9,-5,0,6,2,16,5,66,-5
18,1,4,0,-8,-5,-54,11,-53,-28
14,12,15,24,11,9,-58,13,-45,-13
11,9,15,11,8,17,-22,32,-33,-12
29,7,9,9,30,14,-4,35,20,2
-2,-1,6,8,12,9,18,8,9,-5
-36,-5,-6,1,5,1,9,-7,-46,-19
-15,-9,-9,1,11,2,-8,-13,-60,-17
11,0,-3,-10,-10,-3,-6,-23,-35,18
30,0,9,-7,1,0,-8,-26,35,52
35,0,5,8,24,-1,22,-8,109,56
19,9,7,-12,-20,8,-2,0,-4,36
2,11,13,-5,-20,2,0,-4,-46,-3
-19,0,12,15,1,-12,6,-15,-24,-40
-41,-5,17,30,7,-6,-1,-15,-23,-48
-38,-12,0,33,18,2,-2,-3,-44,-38
-14,3,6,29,5,-4,-6,4,-13,0
-6,20,0,24,3,0,11,6,41,23
0,20,-2,4,-3,-4,0,15,74,24
8,7,-4,-13,-10,-6,-12,6,46,24
22,13,-6,-5,-17,-10,0,-8,24,41
13,14,-6,0,-3,-3,17,-9,72,40
-6,1,3,-2,-4,0,34,-2,67,10
-14,-5,6,-14,-4,6,2,-3,-12,-26
-1,-3,-4,-6,-5,7,-22,17,21,-29
11,7,-14,5,7,7,2,29,99,-7
0,-2,-8,2,-13,6,0,22,45,0
-5,7,8,19,33,25,25,17,81,-5
-2,22,2,22,57,23,45,20,115,-15
1,16,2,8,35,28,17,3,58,-13
8,16,23,14,15,30,2,-16,-6,-7
10,25,23,15,43,34,24,-33,10,-18
2,12,8,8,18,12,13,-46,-24,-23
0,1,-6,3,-30,-8,-19,-49,-71,-7
-1,5,-3,-11,-54,4,-7,-30,-45,5
19,22,-12,-15,-45,-4,0,-3,12,2
30,39,-1,-15,-28,-18,25,23,66,20
15,8,3,-3,-16,-14,-8,28,12,0
-5,-1,0,19,-1,-3,-4,30,1,-3
-6,4,0,26,2,9,7,18,26,11
5,-7,-14,10,-11,-1,2,33,55,19
9,-1,-7,2,-5,0,11,18,41,8
22,4,1,3,3,9,0,-13,25,1
13,13,-1,1,9,14,14,-6,77,23
11,16,-6,0,-1,10,38,-6,113,46
-5,-6,-8,-1,13,6,-21,-21,-19,-13
-32,-15,-6,8,17,12,-27,-16,-52,-45
-29,0,4,25,52,32,21,-4,46,-26
-1,-6,-1,24,65,22,20,0,100,-5
-6,-19,-3,6,27,11,0,-12,33,-2
-12,-20,0,-22,-46,-6,-14,-23,-119,0
-10,-8,-5,-25,-69,-18,-22,-6,-118,0
-3,-2,-10,-21,-47,-18,-3,5,-64,-1
0,3,-2,-2,-27,-12,5,0,-26,3
3,5,0,10,0,-3,6,2,20,0
13,14,2,18,36,2,30,4,103,4
10,16,-10,23,64,-2,40,-22,116,-15
0,2,-15,18,41,-15,8,-11,71,-18
-9,9,-2,8,0,-14,18,7,91,-1
0,30,19,5,-1,3,69,20,159,27
16,12,21,2,15,20,19,29,115,12
5,-2,15,-7,0,13,-42,30,-31,-16
-1,-3,17,-23,-38,0,-29,28,-154,-24
-9,-6,-1,-29,-51,-10,-22,24,-236,-13
-6,-13,-8,-19,-37,-10,-13,13,-200,-7
-4,-15,6,-18,-15,-4,-19,-14,-149,-17
1,0,16,5,2,-10,-17,-35,-84,-16
8,-5,0,8,13,-12,-30,-60,-90,-5
18,-4,-13,-7,-5,-12,-39,-56,-73,23
29,-13,-9,-2,10,-4,-22,-35,-15,21
16,-19,-3,-16,-11,-1,-26,-24,-37,15
0,-21,-7,-21,-31,-4,-18,-18,-22,7
-1,-20,-3,-12,-27,-8,-22,9,5,0
-14,-11,-10,-3,-6,-10,5,11,35,-6
-24,-21,-20,-5,-7,-9,-4,11,18,-13
-28,-27,-12,-5,-8,-10,-9,23,0,-3
-25,-22,-19,-11,-10,-14,-4,23,-8,-3
-9,-7,-9,-7,8,-5,16,10,13,-10
5,-1,13,10,6,2,29,1,4,-12
0,-9,7,5,13,19,16,3,22,-4
-5,-12,-4,-15,-2,6,1,6,6,19
7,7,4,4,14,-7,28,-19,41,19
16,17,4,10,22,-7,-11,-49,0,-8
26,14,1,0,40,-2,-19,-28,8,-5
21,8,-3,3,44,-2,-1,1,70,14
13,10,3,3,0,-7,-4,4,15,18
-12,-3,4,-23,-64,-29,-37,-4,-140,3
-21,-14,-4,-25,-53,-23,-21,28,-102,1
-37,-26,-8,-23,-27,-16,52,82,47,15
-57,-20,2,1,11,0,60,66,16,-21
-32,6,11,35,27,21,7,16,-80,-31
15,17,12,42,19,14,-16,-35,-60,-6
38,18,14,22,13,-10,-34,-58,-58,12
22,12,3,-7,-6,-10,-31,-47,-41,10
7,-4,-20,-28,-6,0,-26,-34,-24,8
0,-2,-11,2,-5,1,-6,-45,-23,0
-6,2,1,18,0,1,15,-37,20,-15
-15,0,6,16,-3,3,-36,-19,-66,-41
-16,0,10,4,-8,4,-29,0,-53,-21
-14,-3,7,-5,-19,-5,-11,8,-10,13
4,-8,22,-10,-12,-6,-5,16,12,22
5,-2,20,-4,3,10,-2,27,11,1
0,1,6,5,10,7,19,25,2,1
10,7,-7,8,-2,-10,45,31,75,46
5,8,-20,2,10,-8,39,21,105,55
-13,-17,-11,-11,19,-12,-22,0,1,-6
-7,-15,-5,-27,8,-12,-38,0,-39,-18
2,-8,-7,-32,-35,-15,-15,8,-61,0
10,0,-4,-26,-37,-18,-17,5,-21,26
15,7,3,-10,-19,-20,-3,3,23,31
15,9,3,16,16,0,1,4,64,41
-1,2,-15,13,10,15,9,-5,12,4
-34,-18,-12,14,0,21,-18,-29,-74,-55
-26,-7,9,47,24,16,-10,-21,-2,-67
-13,20,6,47,57,12,24,-1,48,-63
-19,11,-14,21,67,14,13,16,95,-46
-9,-5,-15,-8,20,-1,-2,12,72,-5
-9,-8,-8,-28,-42,-20,-21,2,-32,19
23,11,-1,-6,-7,-15,36,6,104,67
47,26,0,10,8,-10,76,31,199,88
26,0,3,-24,-58,0,-9,28,-54,14
4,-21,-1,-34,-58,13,-48,14,-159,-30
10,-12,-7,-25,-7,14,-10,15,-78,-11
21,6,-12,-7,9,9,3,15,-5,6
13,10,-9,9,21,8,24,3,27,19
-7,11,0,-1,-4,0,5,-17,-26,3
-29,-4,1,-6,-25,-11,1,-27,-62,-18
-45,-29,-8,7,0,0,-6,-25,-18,-34
-21,-24,-11,-1,4,9,-11,-26,20,-24
12,-15,-5,-15,-7,0,1,-14,5,-12
27,-6,1,14,41,11,6,9,134,10
7,0,6,0,3,10,0,9,44,23
0,15,4,-11,-38,-6,-12,6,-61,31
17,30,16,16,1,-11,-10,3,-7,26
7,32,29,31,34,4,-12,-5,18,1
-7,22,27,7,16,0,-21,-28,-70,-19
-9,-1,-3,-12,-27,-3,-11,-30,-137,-17
-12,-13,-11,-5,-24,-6,-1,-8,-87,-13
-2,-13,-18,-8,-24,2,35,14,-22,0
16,-4,-10,0,10,-2,37,16,48,11
12,-1,-11,7,21,3,16,25,89,11
-1,-8,-18,0,-6,6,21,47,57,2
-4,-8,-24,10,-4,15,13,45,54,-7
10,-14,-16,7,-15,7,-4,31,26,6
21,-5,-2,0,-26,9,12,12,11,10
28,10,14,1,9,6,0,-4,52,-3
24,8,18,12,43,11,7,-1,140,9
-6,-4,7,-9,-27,2,7,1,32,15
-2,19,17,3,-24,12,16,-4,43,25
5,29,31,21,15,13,36,-23,104,34
-3,14,13,8,6,6,1,-22,-9,9
-6,-6,11,10,1,4,-28,-2,-86,-32
0,-1,17,11,-1,9,-5,0,-59,-34
-6,4,6,-19,-10,5,-4,-1,-74,-25
-9,8,7,-30,8,0,-4,-7,-32,-21
-4,19,14,-4,13,-1,27,-20,30,-10
0,5,18,0,-1,0,20,-10,61,15
6,-10,0,0,1,0,-29,-12,-20,3
12,-2,-26,-9,2,0,-19,-31,-20,4
0,-2,-15,-19,19,0,-11,-38,-18,-3
-6,-4,-1,-16,10,6,5,-17,-2,-13
-2,-2,1,-3,19,1,-11,3,1,-18
-2,3,8,10,7,0,9,19,22,-10
15,36,21,16,-1,-3,58,38,134,26
10,22,15,10,-3,0,45,44,119,7
-11,-22,-1,6,1,8,-19,34,-26,-29
-9,-14,-4,20,13,6,3,45,-29,-12
-4,10,4,28,9,9,7,24,-22,-6
1,12,14,30,17,-1,-3,-22,-11,-12
6,8,9,35,37,2,10,-39,38,-5
0,7,9,26,12,0,-6,-47,-1,8
14,0,9,11,-1,0,-1,-55,-6,27
12,-4,9,2,-7,0,-8,-34,-32,14
-2,1,3,-10,-27,-11,-17,6,-33,0
-16,-3,-11,-20,-13,-12,15,20,-15,-2
-27,-12,-28,-20,-5,-1,12,32,-3,-5
-15,-1,-22,-11,3,0,-10,22,17,0
9,2,-21,-8,1,-10,21,2,39,29
21,21,-10,8,18,-11,79,7,154,55
13,12,-1,21,65,17,99,16,239,38
-28,-13,-3,1,14,12,-7,-19,4,-38
