-4,0,6,-7,-20,-11,-1,22,-21,4
15,13,13,12,22,1,29,29,74,29
17,29,12,13,24,13,71,14,142,45
6,24,7,-16,-28,3,14,-14,-41,-6
9,1,-4,-25,-53,14,-62,-36,-188,-51
21,5,-9,6,28,46,-40,-13,-31,-20
44,6,0,20,43,32,-23,-2,34,17
36,5,15,8,-6,-16,-37,-26,-29,30
-3,-16,2,-23,-69,-42,-21,-35,-93,20
0,-15,-8,-7,9,-8,15,-14,32,9
0,-16,-16,-5,22,-5,-3,-21,25,-20
-8,-10,-8,-29,-32,-17,-11,2,-28,-21
-17,-25,-1,-42,-94,-34,-24,25,-120,-18
-25,-23,0,-27,-66,-24,-14,31,-98,-26
-26,-11,0,-11,-27,-19,0,30,-41,-52
-26,-13,-4,0,-7,-22,24,29,15,-61
-13,-3,1,10,18,-9,46,28,90,1
-1,5,-3,9,30,-6,24,1,78,31
5,-6,-5,4,13,0,-19,-29,-28,29
18,-8,-8,1,-4,3,-23,-43,-53,51
53,13,-4,0,-23,0,-1,-16,-14,97
56,8,-1,6,-10,8,9,29,9,68
19,-20,-11,1,6,32,25,70,4,3
2,4,4,30,69,49,58,51,103,-14
-1,44,21,66,115,48,103,35,272,-9
-13,21,36,46,61,12,44,15,166,-38
-45,-4,53,4,-29,-25,-42,-30,-72,-85
-55,10,49,-8,-57,-24,-74,-84,-164,-109
-21,27,42,-5,-21,-7,-88,-111,-126,-78
2,17,12,-3,-1,-3,-84,-115,-117,-30
-1,-20,-40,-37,-21,-14,-44,-47,-63,15
-11,-45,-71,-40,-4,-1,16,15,46,27
-7,-32,-68,-1,45,13,48,32,134,13
28,12,-41,35,68,5,25,29,164,24
38,37,7,31,31,-18,-4,16,89,28
4,13,17,7,-43,-28,-2,5,-47,9
-9,-4,21,0,-46,-8,-4,9,-81,-7
9,5,24,12,31,30,34,23,30,-10
16,7,0,13,56,22,46,33,88,-10
-3,-2,-21,0,14,5,21,32,51,-19
-18,-14,-18,-20,-35,4,10,25,-14,-17
0,-5,-6,-3,-14,7,36,19,16,10
8,8,-10,-6,10,18,17,7,30,21
-6,-6,-22,-16,-19,26,1,-13,-30,6
7,-1,-6,8,12,16,10,-12,9,-2
14,12,10,2,6,-7,-8,-9,8,18
-13,0,18,-19,-72,-18,0,3,-42,33
-11,-7,26,-23,-67,-21,11,38,24,55
12,5,16,-1,15,-5,-14,40,58,21
-2,1,12,14,33,13,-5,6,23,-28
-15,-15,14,20,4,1,-28,-36,-59,-39
-14,-17,7,2,-52,-14,-33,-63,-127,-14
-4,2,9,2,-26,0,-22,-55,-75,-3
0,5,7,13,9,11,6,-44,-28,-3
1,-2,-1,7,10,18,25,-17,50,12
12,-22,-16,-11,-1,11,-8,-11,0,3
19,-17,-25,-9,10,12,-4,-5,9,-8
10,-2,-5,1,2,0,-14,11,32,-6
-6,0,-16,-8,-2,-3,21,20,44,2
-27,-5,-29,-40,-7,4,50,22,64,13
-19,0,-18,-38,-10,25,52,24,64,16
3,22,12,10,11,29,51,20,109,20
13,54,24,45,44,26,36,-4,178,33
12,45,20,56,48,24,0,-37,52,-2
9,29,23,36,1,5,-48,-63,-127,-12
-2,13,-5,3,-39,-46,-74,-59,-144,-15
-17,-6,-45,-19,-21,-34,-35,-13,-64,-29
-16,-28,-27,-8,5,-9,18,25,7,-28
-16,-26,0,-10,3,-16,24,44,-3,-11
-10,-15,10,-14,-23,-14,9,64,-14,5
12,-8,15,0,-24,-8,-6,75,-14,22
11,0,7,7,-14,4,4,66,19,26
0,1,4,3,7,21,5,32,36,25
3,-2,-1,6,16,29,27,0,44,17
0,8,14,2,1,16,18,-16,-9,3
1,25,27,13,12,7,-19,-49,-33,8
16,44,28,15,19,-9,-19,-111,-4,30
10,20,12,9,-2,-14,-54,-107,-53,-1
1,-21,-16,-4,-4,0,-29,-6,-50,-16
2,-20,-15,-11,2,7,-1,41,16,2
-1,-8,0,2,9,2,21,30,63,9
-4,1,10,11,8,3,25,6,54,13
6,9,25,6,12,-4,6,-5,14,17
6,12,30,6,1,-8,38,0,25,-5
-1,12,0,3,-3,2,83,19,93,0
-18,-20,-23,-10,-17,0,-4,10,-38,-36
-14,-20,-39,-25,-28,0,-52,11,-74,-37
4,-14,-39,-21,-9,10,-12,24,-15,-17
8,0,-11,0,26,19,9,37,7,-27
-1,0,13,16,30,36,19,19,11,-22
-9,8,13,27,30,31,16,0,-13,0
-3,11,5,21,35,15,4,-6,13,-1
-10,-9,11,-7,6,9,-22,0,-16,5
-10,13,11,2,10,-1,-50,-17,-37,25
4,11,9,11,20,-20,-55,-40,-27,26
24,8,10,16,15,-14,-31,-32,-14,27
20,4,10,-2,-3,-19,9,3,20,24
30,12,-2,-6,-26,-31,9,31,52,43
10,16,1,11,-7,-11,1,7,40,18
2,20,0,12,-9,5,38,4,80,10
7,21,2,-16,-21,8,8,-1,31,8
-7,-5,-4,-22,-18,25,-29,-17,-71,-26
-20,-11,1,4,4,37,10,-3,-31,-32
1,0,7,9,-2,14,2,12,9,-10
1,4,8,9,5,-15,-5,0,8,-2
-11,0,3,-8,12,-4,-6,1,-7,-11
-7,-16,-12,-19,36,2,-2,12,9,3
7,-21,-10,-10,44,2,14,4,21,19
6,-1,5,-17,-7,-16,-10,-16,-34,6
-16,18,11,-27,-40,-27,-18,-25,-56,-17
-19,12,13,-13,-22,-10,-4,-18,-33,-21
-9,-5,2,-11,-26,1,4,0,-55,-18
5,-5,-9,7,24,18,40,21,26,-9
10,-1,-8,23,54,30,67,42,96,4
-11,-14,0,-2,-27,4,36,26,0,11
-22,-28,-9,-6,-21,0,-7,-1,-54,-2
-19,-25,-1,0,2,-3,-19,-19,-36,-18
3,-15,11,11,9,-9,-29,3,-1,0
29,2,5,3,-2,-8,-3,14,37,27
16,9,-3,-3,11,-8,-12,6,47,16
8,6,5,6,18,11,-13,-23,36,3
