10,8,-24,11,25,-11,-8,-36,18,20
22,20,0,37,40,-15,5,-34,103,45
-3,8,6,22,-8,-12,-20,-33,25,29
-25,-35,-7,-16,-73,-29,-39,-16,-143,-32
-41,-40,2,-35,-84,-21,-16,28,-106,-30
-26,-27,4,-23,-50,-3,29,61,-33,-8
1,-4,-4,-1,-16,9,31,69,-16,-5
19,7,-18,8,18,20,13,39,-6,-1
30,10,-9,15,44,22,30,8,62,10
24,31,9,19,34,17,59,-14,128,42
2,19,25,-19,-27,6,3,-51,-6,20
4,-3,25,-25,-31,7,-56,-65,-99,-12
29,0,19,-21,-10,5,-34,-49,-71,0
15,-8,-9,-11,-9,1,-23,-8,-21,4
9,-31,-30,-29,-22,-4,10,33,27,8
-9,-36,-4,-35,-30,-7,21,49,25,7
-33,-15,12,-9,-3,-3,17,48,20,-5
-38,-3,4,-14,3,1,14,45,-1,-32
-19,13,8,-10,5,8,5,41,-3,-28
-59,-11,0,11,8,6,-1,44,12,-20
-57,-17,-9,13,10,8,30,33,17,4
5,20,-13,30,17,1,30,-9,-6,18
26,34,11,29,27,-7,1,-55,-31,4
43,35,37,31,18,-20,-36,-75,-22,6
38,40,39,33,19,-28,-56,-90,-9,18
11,5,15,21,15,-7,-42,-44,-34,-2
16,-11,12,20,1,-6,-6,-8,-19,-15
36,-8,4,4,0,-20,-7,13,-5,6
42,-4,-5,-17,-8,-26,1,12,-8,15
3,-16,-19,-37,-10,-11,-9,1,-30,6
-35,-21,-17,-27,-13,0,16,0,-12,-23
-19,-1,-22,-17,5,2,75,19,70,4
-9,5,-28,-8,6,-1,68,33,78,10
-36,-18,-33,-13,-4,-14,-23,6,-60,-35
-20,-39,-25,-30,-24,-19,-57,-26,-128,-41
2,-28,-29,-23,-9,-21,-23,-25,-81,-12
21,-3,6,-12,-8,-15,-32,-3,-26,22
24,8,10,-4,-9,-22,-42,6,0,17
8,7,8,2,-14,-32,-49,2,2,-3
-3,-17,1,1,-11,-22,-41,17,10,-9
-3,-17,-29,6,5,4,15,32,12,-3
37,26,-42,31,51,25,53,41,39,8
45,39,-3,12,14,18,38,46,39,31
29,5,31,-19,-25,-12,10,18,-39,27
19,-15,21,-9,0,1,11,1,-78,9
14,-12,-10,18,50,20,8,-4,-34,2
12,2,-21,25,60,20,-11,-10,-11,6
-16,-14,-18,-3,21,15,1,-17,-34,-3
-35,-16,-5,-25,-35,0,-19,-46,-91,-16
-49,-16,17,-42,-71,-14,-35,-50,-109,-32
-40,-17,2,-40,-40,-3,-29,-13,-44,-20
-20,-39,-13,-23,-15,0,-2,21,20,12
-1,-42,-27,14,18,11,22,43,65,39
45,9,-27,46,54,22,32,33,153,47
47,38,-12,26,44,14,33,19,162,49
-3,16,-5,-11,-9,-11,-5,1,-5,4
-29,-1,12,-18,-40,-25,-54,-4,-163,-57
-20,3,44,-12,-45,-36,-60,-27,-149,-45
-12,7,54,-22,-54,-33,-66,-50,-126,-20
-10,8,37,-3,-14,-15,-58,-34,-76,-13
-27,-3,12,-26,0,-6,-21,-12,-27,-6
-16,-15,-2,-25,3,0,-6,-11,19,24
-16,-30,-3,-10,2,13,14,-8,4,-7
-8,-16,-19,-1,5,19,28,0,-1,-3
5,-9,-33,-2,-3,39,30,13,3,15
7,-9,-24,3,-17,28,44,14,4,9
19,-3,-19,15,-4,21,31,14,14,14
18,2,-7,18,7,8,-3,4,12,18
31,22,-12,34,31,-8,1,-11,94,41
9,25,0,16,-8,-33,8,-32,136,58
-12,-7,7,-11,-29,-50,-43,-29,1,4
-5,-2,20,-5,2,-30,-62,-15,-96,-33
-10,28,13,10,15,-7,-29,-2,-22,-37
-20,5,-4,10,26,12,6,12,51,-35
-10,-10,-1,-4,7,14,15,31,44,-18
-4,2,10,2,0,11,46,40,17,-7
-15,11,10,15,6,18,66,41,18,2
-12,-3,12,22,7,17,26,28,-49,-23
-9,10,25,7,7,30,25,12,-65,-39
8,18,12,-11,-3,3,34,-5,-25,-22
7,3,-8,-4,22,4,23,-23,19,1
14,2,-37,8,46,26,-7,-21,72,23
-7,-10,-1,-25,-7,19,-11,-36,50,27
-11,-23,32,-17,-26,6,-7,-26,56,28
0,-8,18,3,-14,-4,18,26,65,10
17,7,9,21,-5,-2,35,46,36,-7
37,13,25,33,36,15,35,42,41,5
34,7,15,32,55,24,20,39,56,2
25,10,23,23,32,5,-3,11,32,-3
21,30,39,3,-12,-7,-34,-21,-11,-4
21,38,28,-6,-25,-10,-35,-42,-1,22
16,49,9,0,-11,-14,57,-42,93,65
7,38,-11,10,3,-2,55,-33,88,56
-17,-12,0,25,6,16,-39,-36,-53,-19
-43,-35,10,36,9,22,-38,-21,-78,-30
-38,-33,-14,22,9,17,-13,3,-22,-16
-31,-41,-28,14,1,15,8,37,28,-19
-36,-24,-13,10,-19,14,22,23,33,-33
-14,24,-8,8,-14,7,1,-1,18,-29
-17,33,2,5,-7,13,3,0,9,-13
4,20,4,-2,7,12,22,3,24,-1
44,0,1,-13,-3,-1,4,5,15,9
61,-2,0,-19,-13,-5,-1,14,27,27
40,11,5,-20,-8,1,4,11,36,36
4,26,12,-5,11,0,-24,-10,6,17
-40,25,22,8,5,-11,-31,-31,-6,0
-58,15,10,20,2,-21,-19,-25,39,8
-27,10,-9,3,2,-18,-16,-11,-15,-17
24,6,-37,21,54,5,15,8,32,-2
31,-4,-37,11,74,31,7,13,65,14
5,-15,-29,0,26,39,36,26,23,-9
21,-15,-28,-27,-27,28,53,42,-18,-26
-4,-17,-19,-32,-15,8,52,46,6,-36
-63,-11,-2,-40,-50,-14,57,41,17,-34
-66,3,4,-3,-29,-20,41,36,56,-16
-37,-4,5,-4,-31,-18,-20,19,-82,-42
15,1,12,-14,-44,-43,-36,2,-76,4
60,25,25,6,-38,-56,-69,-8,-2,54
24,16,33,36,4,-30,-78,-62,2,22
-27,-14,-2,13,14,13,-41,-63,-15,-7
14,-11,-12,-20,-14,29,38,-3,43,24
56,19,8,4,22,14,83,13,135,49
83,35,22,12,15,4,13,13,28,26
97,39,26,4,10,7,-28,16,-77,-9
67,24,25,3,9,12,11,17,-41,11
41,-7,10,-15,-15,-5,-7,6,-13,43
55,-9,-8,-27,-23,-7,-13,1,0,69
81,8,-2,-3,-14,2,0,-8,-5,61
42,30,-15,36,36,32,41,-6,103,54
-51,17,-18,55,88,47,78,-16,195,-2
-176,-37,-1,17,17,28,10,-25,-17,-121
-208,-60,21,-22,-57,-9,-58,-24,-179,-119
-99,-13,22,-12,-41,-18,-64,-38,-114,-52
39,25,7,-10,-32,-32,-38,-33,-49,-5
20,2,-22,-2,-14,-12,-11,13,-6,-25
-41,-18,-13,0,5,6,18,32,18,-53
-55,-23,5,7,14,8,15,8,13,-45
-10,-14,-4,7,-6,0,-24,-8,-27,0
52,5,-6,0,-11,-8,-8,-5,-24,55
51,2,7,-20,-10,-32,-18,-32,-24,49
15,-20,-11,-18,-2,-14,-9,-33,-11,27
0,-24,-30,-9,0,-1,4,-5,19,19
25,10,-19,27,61,16,1,9,61,-7
46,45,-6,39,91,23,19,30,109,-3
29,10,-8,-14,-7,-3,-4,16,28,27
49,-5,8,-54,-79,-39,-38,1,-72,51
54,14,37,-15,-61,-41,-23,-6,-62,45
21,-15,11,-12,-25,-10,-25,2,-33,46
-48,-47,-33,0,10,16,19,8,-17,-7
-72,-46,-27,2,11,25,32,14,7,-62
-15,-29,-2,3,25,24,10,8,35,-55
79,16,-4,7,4,20,21,30,43,-24
60,24,-6,47,37,5,25,25,20,-41
-83,-38,14,71,57,-45,9,-6,-21,-96
-333,-106,-2,40,24,-88,-34,-43,-118,-186
-400,-100,-61,-38,-4,-59,-12,-32,-130,-189
-135,-48,-71,-53,20,22,0,-15,-96,-64
48,-9,-39,0,101,100,22,-20,-56,33
155,45,12,-8,23,123,54,14,32,116
164,66,32,46,-52,115,46,46,92,141
131,64,56,97,-91,46,-34,23,91,105
129,71,86,-25,-114,71,-23,7,80,89
131,95,84,-57,-8,108,52,14,64,70
119,78,56,-40,-24,-95,10,39,63,73
62,28,-12,-59,-59,-219,-39,15,43,28
-1,-50,-118,-40,56,-72,1,-27,36,-4
48,-39,-133,-77,69,51,25,-29,56,68
93,8,-100,-97,41,23,-15,-40,66,99
81,45,23,-9,-5,-6,-5,7,48,100
79,32,17,20,-66,-42,-3,78,16,95
136,55,31,176,70,-73,-43,25,35,97
139,144,266,237,27,-92,-103,-76,-84,64
-13,102,343,331,72,-80,-150,-168,-210,-90
-169,-36,108,166,226,61,-63,-125,-135,-156
-225,-126,-125,-84,190,146,61,21,5,-127
-112,-151,-245,-333,-82,123,92,137,25,-78
158,-64,-260,-454,-350,62,117,188,133,66
16,-77,-126,-25,-254,-1,67,112,100,24
-220,-39,32,242,42,-7,13,29,53,-49
29,167,221,35,-53,-92,-49,-68,38,38
230,240,193,-114,-163,-113,-54,-75,18,93
111,123,31,-58,-41,-95,-92,-142,-85,-57
-84,-41,-53,-22,-25,-86,-137,-151,-180,-161
-292,-146,-66,-16,-22,-1,-18,-21,-80,-190
-362,-136,-44,-12,12,93,100,102,12,-163
-126,-24,-26,0,13,89,69,101,15,-37
21,23,0,22,67,26,-3,62,-6,31
-90,-50,5,42,79,2,23,67,14,2
-343,-148,-28,60,75,27,131,87,112,-84
-369,-111,-51,74,94,74,157,64,98,-143
-64,24,-20,37,56,48,30,7,-55,-97
207,101,4,46,46,0,-66,-56,-114,34
313,103,11,66,46,-9,-75,-67,-12,163
361,82,0,14,57,-20,-81,-51,93,232
326,46,-20,-57,12,-50,-90,-41,47,177
159,-23,1,-66,-96,-96,-105,-84,-70,55
7,-80,71,-1,-116,-94,-88,-96,-130,-25
17,-79,27,-33,-75,1,2,2,-62,4
95,-1,-5,-127,-124,40,86,86,55,94
-5,19,-17,-47,-34,36,72,50,52,21
-217,-78,-43,79,153,64,25,2,11,-113
-179,-40,13,101,113,37,17,-3,-4,-99
-99,40,55,36,34,-7,-5,-2,-21,-85
-144,-35,-26,8,42,19,8,27,-8,-102
-91,-97,-55,41,66,57,66,68,34,-60
51,-45,-19,79,60,50,60,41,35,4
138,55,24,26,-22,-33,-47,-70,-47,44
131,140,43,-88,-74,-91,-89,-100,-68,54
68,124,30,-126,-108,-77,-32,-1,27,54
-73,27,7,-47,-55,-49,12,21,26,-52
-150,-70,-12,30,27,-3,4,-12,-32,-115
-99,-58,-21,30,50,12,-13,-20,-39,-38
29,-41,-45,-39,2,-13,-29,-6,6,75
93,-63,-77,-40,7,-16,-36,5,14,109
97,-34,-85,-4,30,-21,-7,-13,-7,50
119,18,-57,-19,-14,-8,0,-1,-6,26
95,69,-7,-95,-122,-23,18,0,4,11
71,61,33,-68,-88,-34,-14,-31,-17,8
98,66,40,68,66,0,6,5,91,111
73,68,22,73,57,15,62,68,182,199
130,6,-53,16,32,16,9,44,63,175
283,-6,-51,29,10,-26,-43,4,-17,189
253,7,18,59,-22,-68,-59,-18,-56,163
147,-27,68,51,-42,-57,-60,-31,-62,82
