9,30,-3,-4,14,-5,14,6
4,3,2,-16,-30,47,2,-1
3,-17,4,-59,-46,25,10,6
-30,-17,-5,69,38,-19,-24,-20
19,31,-20,-33,-4,-51,7,6
-7,-13,-28,-10,5,49,2,-3
6,-21,1,4,2,65,1,4
-19,-39,7,-40,-80,-11,-13,-10
12,23,19,-3,40,51,7,9
8,27,15,12,-17,4,1,7
-9,-9,-17,43,52,-48,-1,-15
4,4,-1,8,-13,70,8,7
-11,-21,2,30,87,72,3,-4
-2,-6,5,8,12,-83,-11,-5
-25,-25,48,9,38,41,-6,-12
34,58,-53,-31,-27,-19,9,18
-13,-57,15,-13,-5,2,28,0
11,11,-34,-2,-7,59,-4,4
-27,-59,-7,-8,-3,-56,2,-11
21,94,17,-14,-89,-96,-32,-6
3,8,-22,-10,-44,46,-12,0
-2,-13,7,19,38,61,8,-3
20,43,8,5,46,88,20,16
-3,-11,14,6,47,21,-23,-6
-14,-15,-3,11,19,38,-16,-12
-2,3,23,0,47,50,4,-1
9,20,-14,-30,-50,-49,2,5
-13,-27,-2,46,61,-63,-21,-11
-14,-28,9,3,1,-41,-4,-7
2,11,-21,-13,-19,-1,0,-5
2,-18,-9,-26,63,126,19,6
2,-10,23,4,-66,-19,-2,2
2,5,-48,-18,-28,-91,-6,-2
-8,-6,8,-3,-29,48,-9,1
15,34,5,15,-11,12,-10,-2
-8,10,32,14,-12,-45,0,3
10,15,-5,4,47,-17,-21,1
-23,-47,-10,-7,13,-28,-3,-8
2,24,7,-5,-55,-127,-39,-12
1,0,7,-14,33,127,25,2
3,-11,-22,-17,-46,66,8,0
-7,-20,-15,38,98,46,9,4
-3,-20,-9,17,-17,-43,-10,1
-3,-11,-4,-13,-5,110,16,6
2,35,24,-15,-22,-83,-5,-1
8,11,-4,-41,-93,-57,-11,-8
5,15,15,21,48,51,7,1
-6,-21,-10,0,13,-10,10,-4
0,7,-7,6,9,-22,0,1
-4,-7,4,-5,0,-13,2,-1
1,9,-3,-19,-70,-19,-12,1
2,1,-9,-5,39,120,33,2
-10,-20,9,5,-51,-10,-45,-15
3,15,20,4,-2,26,-3,0
4,8,-2,18,16,127,22,6
-9,-32,-12,-28,-87,-101,-16,-9
-1,4,-3,25,25,-19,-6,2
-1,-3,1,-10,16,12,17,-3
-6,-14,0,4,27,42,11,1
6,16,-3,-1,11,18,7,7
-3,1,5,17,28,-56,4,-1
-2,-8,0,-19,-38,-5,-1,4
-7,-5,-8,5,-54,-101,-19,-8
4,2,-10,-16,42,-12,-4,0
3,-9,0,-18,-41,28,13,7
2,24,12,10,3,6,14,1
-7,-8,-15,-4,-21,45,3,-3
-5,-14,-1,-7,2,-29,-25,-6
-1,2,6,5,-23,-72,-8,-3
-2,-12,4,5,-67,10,-2,-2
6,17,7,1,56,-22,0,4
0,0,-12,10,33,114,17,4
-4,-12,4,5,19,127,15,1
-6,-8,2,6,-19,-116,-32,-10
4,11,1,0,7,33,11,3
4,5,-3,2,-25,-12,8,3
-3,-9,-8,-21,-27,-27,8,2
3,2,8,12,26,64,-1,0
-11,-18,-14,-20,-35,-128,-23,-11
0,1,-1,4,21,20,-2,-2
2,6,3,5,-58,61,9,6
-5,1,1,3,43,36,5,-1
7,-13,1,14,-19,-31,-26,-5
-5,4,1,-9,17,47,2,-4
-5,-20,-5,-1,-15,62,8,-2
9,11,-12,-7,-19,-73,3,3
-1,-1,8,10,82,13,4,1
-1,1,3,-3,-32,-38,-6,-3
-3,2,10,1,24,-10,-3,-2
4,3,-10,2,-4,47,8,7
-6,-7,0,-22,-22,-72,-5,-2
-3,-18,-10,-6,-26,-81,-12,-7
-5,3,1,1,45,11,9,-1
-1,2,-5,-6,0,-88,-9,-6
4,-12,10,-3,-44,-50,-1,3
-4,4,-11,0,31,79,9,3
5,13,7,-3,-11,-85,-18,-5
-4,-10,-6,4,46,105,4,-3
2,7,8,-17,-83,-5,9,3
2,-5,-13,-6,2,-52,4,5
-8,-3,-6,6,-41,85,-2,-6
4,2,7,4,-1,-25,-13,-1
-5,-3,-4,12,43,81,7,-3
8,17,13,-9,-43,-53,-7,3
-9,-10,-1,3,16,17,-1,-4
-3,-7,-22,-24,-40,-12,-5,-7
-8,-18,3,4,-15,107,1,-4
-1,13,-10,24,11,-43,-1,-1
-2,-15,-3,5,61,116,19,8
-1,0,-1,-12,-42,-128,-42,-12
4,13,11,3,17,67,7,2
3,2,2,-6,20,59,2,-1
0,-3,-15,-2,-32,-60,-8,-3
-3,3,5,-2,5,17,12,4
6,5,-9,-15,-46,-72,12,7
-18,-21,-4,22,14,-67,-23,-16
6,-15,-5,-4,-34,85,9,7
21,36,-2,-2,54,40,16,14
