-10,0,28,-2,3,13,1,-15
11,-16,-41,5,4,41,2,26
-15,-9,4,-6,15,-24,-3,-17
5,0,-2,-7,8,37,-2,7
1,-4,18,-1,-25,-30,0,10
0,-7,-13,0,-12,-23,0,-5
8,4,16,10,-9,24,1,12
19,-14,-6,-3,17,55,3,42
-7,-8,-11,14,-8,-20,-4,-11
2,-5,-4,6,-10,4,-3,10
4,-8,-3,21,18,-4,2,7
-6,6,-3,-26,-29,19,2,-17
2,2,-5,-20,-2,3,-5,5
-8,-3,-6,0,15,-36,-2,-10
-1,2,7,17,19,-23,0,-7
-11,-7,-17,-4,4,21,-1,-16
3,-1,-14,-10,10,35,-1,9
-11,16,44,-8,-35,-38,0,-27
12,-5,-12,3,3,-2,-1,23
-10,0,9,7,27,0,-5,-20
3,-1,-9,-12,-35,13,1,4
9,3,2,-14,4,-9,-1,14
-6,7,-12,-9,22,13,1,-10
5,2,20,4,-23,-3,0,13
0,5,-32,0,47,16,-2,-5
-7,-11,-13,12,-49,9,-1,-1
3,-2,12,15,10,-32,-1,6
-7,-9,-9,2,-17,-26,-2,-5
-5,-10,-10,9,2,-6,-3,-2
6,0,4,9,21,52,-2,9
-7,-15,-27,-6,15,10,-3,-8
-8,-4,3,-5,-74,-24,0,-10
2,-8,10,4,9,39,1,10
-8,6,3,-16,0,28,1,-22
8,-15,0,-10,-41,-41,-2,21
-11,-9,-23,12,50,26,-3,-13
-3,-3,-4,-7,-21,-13,-5,-6
-1,-16,-18,6,9,-3,-3,10
-7,13,20,-12,-44,-15,-1,-16
-7,2,12,7,33,13,-1,-13
5,0,2,-3,-22,1,0,9
3,-6,-5,21,27,29,-1,8
-4,-2,-9,4,20,-11,2,-2
10,0,-5,-14,-22,-12,-1,17
-4,-6,-32,-14,-32,-9,-1,-1
-3,13,7,-6,0,-8,0,-13
0,2,2,-12,7,12,-1,0
7,-4,-15,26,19,-26,-1,8
0,21,39,-7,32,-12,4,-16
4,5,-3,-30,-40,-25,-2,5
8,-1,-6,25,55,59,-2,15
-7,9,12,7,-41,-76,0,-20
9,1,9,0,6,77,1,15
-5,1,-1,-7,9,-59,-2,-11
0,5,20,1,-16,3,-3,-2
3,-3,6,7,46,19,-2,9
-3,4,21,30,-3,-31,0,-9
-2,-3,-16,-10,68,64,-1,2
7,15,2,-29,-75,-23,-2,-1
-6,0,4,12,19,-50,0,-9
-4,-7,-16,1,2,-19,-2,-6
8,9,26,-1,1,22,-1,9
-9,-8,-18,-14,-20,-16,-4,-9
6,8,26,-8,4,52,-1,10
-3,-16,-59,-10,14,-54,-4,-3
5,-1,-15,-16,-39,-7,-1,8
-7,-4,4,-5,10,24,2,-12
6,-2,-8,1,-7,10,1,12
4,9,9,-7,-6,25,-3,1
-7,-3,-5,-14,-18,-38,-2,-9
-6,-17,-3,60,30,-24,-3,2
-4,-11,-19,-13,29,8,2,2
2,4,19,-16,-31,2,-2,1
7,-3,-20,-20,-15,-18,-1,12
-7,14,18,-4,31,16,-3,-20
1,1,-7,-21,-32,-30,2,1
0,6,12,4,37,13,0,7
0,11,27,8,-8,15,4,-10
-4,-8,-18,-5,-4,42,1,1
5,-7,-15,-4,-8,-60,0,5
-10,7,24,-9,-14,-1,0,-21
-4,9,2,-2,-4,13,-1,-2
7,-2,-6,2,-9,-9,0,13
-2,-4,-6,4,23,31,-4,-3
-1,-8,9,10,-23,6,0,5
1,-7,0,23,42,21,-2,8
4,3,-5,1,-35,-46,4,7
-3,3,-8,-16,21,10,-4,-9
7,-1,-16,-14,-19,-4,-2,13
-6,-13,-11,14,22,57,0,-3
7,1,-5,-10,-31,-22,2,11
-8,-3,3,-3,-23,2,-1,-11
-1,-3,-8,1,0,-1,1,2
-1,2,-1,1,10,35,0,-1
-3,3,23,5,18,-11,-1,0
-2,-3,5,4,-26,-4,-3,-2
-12,-3,8,1,11,-5,-3,-13
0,-6,-5,0,1,20,-2,10
-9,-6,-21,3,-17,-19,-5,-9
7,3,3,-12,16,13,-1,12
-10,8,9,6,32,18,-4,-26
-14,-9,2,15,-54,-52,-2,-21
-1,-4,-2,-21,7,27,-1,-2
-4,0,2,21,-5,-17,-5,-5
10,-4,-12,-14,-8,27,-3,16
8,11,8,-13,-17,-24,0,4
-6,-5,10,15,16,-2,-4,-17
1,6,3,-22,-5,17,3,-4
3,-3,-4,-7,-9,4,-1,8
4,-4,-11,10,3,30,-3,11
-5,2,3,-14,-4,-48,-4,-13
1,1,-3,-7,-14,12,0,2
3,3,1,3,6,-27,-2,7
-17,-9,-1,4,17,20,-2,-24
2,-4,-11,-2,3,-3,3,8
-8,-5,30,19,-8,-7,2,-1
5,9,10,-4,9,12,2,1
-17,-24,-38,-3,-33,-95,4,-23
-3,27,61,-3,10,26,2,-4
-5,1,13,-4,-18,-7,-4,-6
6,-3,-4,5,5,-2,0,12
-1,-2,1,6,22,10,-1,3
-1,-4,-15,-2,11,20,0,-7
11,5,-4,-15,-17,-7,-2,15
0,-3,0,11,6,10,5,-2
-10,4,18,10,22,-19,-2,-15
-2,-11,-13,6,-18,4,-4,5
3,2,-3,6,7,28,-2,1
-4,-5,-29,-2,6,-49,2,-13
-5,3,-3,2,16,35,-3,-10
7,11,15,-23,-41,-59,-2,8
4,0,-20,-24,20,-22,1,1
-8,-5,0,11,-26,-20,4,-5
-8,1,8,-11,14,6,-1,-11
1,-4,-3,6,7,42,-4,1
-1,-7,-17,1,-8,-12,1,-3
0,-6,-15,-22,-10,5,0,6
-3,11,12,2,11,-64,1,-15
4,-16,-14,7,10,44,-2,13
-11,-7,-13,12,13,27,-1,-12
-4,10,10,-10,-32,-19,-6,-9
9,1,1,-5,-18,-6,0,20
0,-2,0,39,52,28,1,-2
-5,6,-5,3,34,-29,0,-12
1,0,23,4,-59,-1,2,3
3,2,-5,-16,1,-20,3,3
-4,-5,-10,-6,-5,1,1,0
7,-9,-11,-4,-10,7,1,15
-6,5,9,2,25,-6,-2,-12
6,-9,-13,5,-1,36,-4,12
3,1,-5,-15,-9,14,3,2
11,0,9,-7,-19,29,0,25
-2,1,2,-10,5,4,-1,-4
1,0,-2,-11,-53,-46,0,3
-2,2,-2,-5,21,-6,-3,-4
-10,-2,-5,8,7,6,-6,-13
-3,-7,-5,18,19,21,-1,3
-3,-1,6,-9,73,20,-2,-6
-6,-2,-14,-36,-81,-47,4,-12
-3,-1,6,3,3,-10,-2,1
-1,2,7,6,-2,26,-5,-4
-11,-7,-28,7,15,-22,-2,-16
-12,-10,-6,19,11,13,0,-8
-10,0,16,4,-10,-23,-3,-19
-1,4,7,7,44,11,-4,-3
9,-2,3,2,-16,37,1,17
4,11,15,-10,-3,-26,-1,-1
-5,-7,-25,-7,-16,-1,0,-7
-7,-7,-17,-2,13,-6,-1,-7
1,-2,17,-11,-23,-14,0,-1
2,-11,-47,-13,-17,11,0,12
0,5,26,22,34,28,0,-1
0,-10,-19,-1,-25,-32,-1,6
0,0,-12,-1,6,27,-1,-1
6,0,5,7,9,5,-1,10
1,-1,-12,-11,-3,11,-1,-4
5,1,-2,-5,-7,1,-3,8
-4,4,16,3,-22,-16,-2,-5
0,6,16,-4,31,48,1,0
-2,2,-6,-7,-31,-61,-3,-8
1,4,12,6,-1,6,-3,1
-1,-12,-33,-3,-16,-13,2,7
-17,9,14,-7,19,-38,-2,-37
-3,-1,1,-1,21,17,0,-2
1,-2,5,-4,-32,-40,3,6
4,-4,0,3,13,55,1,6
-3,1,1,10,-20,-41,1,0
-1,-1,12,-11,4,8,1,1
-3,-3,-9,-19,1,42,-1,-2
9,1,2,2,-35,-27,2,18
0,-19,-23,22,10,-49,-1,6
0,8,15,-1,-3,36,1,-2
1,-7,-26,6,-31,-32,-1,3
8,0,-8,-7,53,40,-5,18
1,11,8,-11,-5,28,-2,-9
