-5,0,1,6,-57,-26,-18,-4
-6,4,2,-1,-27,-32,110,-10
12,6,0,-1,64,-24,127,-2
-1,5,-3,-14,23,-45,-17,-3
9,11,1,10,41,-9,-24,1
5,26,-1,-9,-42,-37,-123,-2
-9,34,6,16,9,18,60,-8
3,33,-6,-18,-46,25,-121,-3
0,28,4,9,43,-70,-82,-9
-4,7,-10,-5,8,-25,-16,-4
-2,8,6,4,-2,19,-10,2
3,3,2,-5,-11,-21,0,6
-1,0,2,6,-48,7,113,0
16,-11,-6,1,36,-6,-71,0
-5,-15,-12,-12,-32,18,-79,5
-4,-6,1,4,25,-38,21,-3
5,-4,0,4,13,-34,-37,-1
-5,-7,0,-1,-16,13,26,-2
-7,-1,-3,-13,-9,-17,-2,-3
3,-11,-2,-2,-2,14,13,7
-7,-12,0,1,31,-46,19,-8
-13,-19,0,2,10,-7,33,1
-5,-19,2,17,30,2,-26,-2
-5,-16,-4,-18,-31,8,10,1
7,-11,1,-3,3,8,11,-3
1,-20,-10,-15,-3,-2,10,8
-7,-18,-5,-8,-13,-11,-22,-1
4,-12,-7,-5,-65,-10,31,20
-8,-12,-2,10,51,32,0,-10
-9,-3,2,5,-28,-8,-9,-18
-1,-2,2,11,-6,34,3,-3
-1,-5,0,10,40,-1,13,-3
5,-2,1,1,3,-19,-13,10
4,-5,-1,-1,3,5,-7,2
0,-1,0,1,-8,5,-4,3
-6,-5,1,3,3,-8,5,-7
-13,-7,-5,-2,-23,17,-11,3
2,1,4,4,31,-23,7,2
0,-6,-1,-7,5,12,1,1
-2,-2,1,1,5,17,-7,-5
9,2,1,4,11,-52,-2,4
-14,-8,0,-1,-17,0,6,-8
-10,-9,-7,0,3,14,-6,6
5,-1,1,2,-1,6,-3,-3
-9,-3,1,4,49,1,0,-9
9,1,-4,-4,-7,5,-3,14
4,-1,-1,5,54,1,-7,-1
-10,-5,-6,-13,-12,-37,4,-10
0,0,-2,1,-6,-1,-1,1
-1,4,5,8,12,33,2,-1
-2,0,0,-6,0,3,-6,-7
-10,3,0,4,10,0,0,-4
-4,4,-1,3,-8,13,-8,-2
-1,-14,-8,-9,-19,1,-4,-6
-1,-1,0,-5,-29,-23,0,-9
8,0,-2,8,24,17,0,-13
-3,0,-1,-1,-3,3,-5,3
-6,6,2,3,19,-15,2,-4
4,2,-1,-2,-8,-8,-6,8
2,5,8,3,85,-28,-6,1
-6,-6,-6,-2,29,12,0,-3
-9,-2,-3,-1,-1,21,-3,-5
5,-1,-4,-8,-29,-24,0,-5
1,3,1,7,13,16,0,0
6,-3,-4,-4,-19,-18,0,1
14,3,1,-1,7,-5,0,16
-8,2,1,-3,-22,-4,-4,-4
-7,-1,-1,-1,-29,8,6,-1
0,-1,-1,0,-7,6,-5,-3
-10,4,0,3,4,12,2,-4
20,2,1,3,12,4,2,1
5,0,-3,-3,-33,8,-1,3
-18,-9,-9,-6,-17,12,1,-6
2,-1,-5,-2,-8,-28,-6,0
-1,2,0,0,-17,-14,-1,0
-1,5,3,8,80,0,2,9
5,2,0,-6,6,34,-1,-14
0,4,4,1,2,-5,3,-1
-11,-4,-7,-8,4,22,0,2
5,-1,-4,-10,-46,-17,-5,3
3,2,-1,-2,-10,19,4,3
0,-2,-2,6,18,-24,-2,2
-2,0,0,1,11,-2,-1,-7
-9,1,2,1,-17,16,0,-3
4,-5,-4,-7,-12,27,-4,5
0,0,-2,-2,-4,-26,-2,-6
-10,2,-1,2,9,15,0,4
24,-3,-2,-9,-19,-20,2,0
-5,-3,-3,-3,7,-12,-3,-2
-3,1,0,0,-5,38,0,-5
-2,2,-1,-9,-78,-9,-3,5
-7,1,-2,3,16,-10,-6,-8
1,4,4,6,5,-31,-3,-1
-2,-4,-4,-6,-8,-3,-4,0
0,-3,-1,-5,-4,-15,0,-4
-4,-2,2,1,-10,17,-2,-3
2,-1,-2,1,-14,-9,3,-3
0,0,-4,-9,-12,-24,-3,10
3,-1,-1,1,18,-5,0,-2
-10,-2,0,-1,-29,-10,2,-3
-6,-2,-2,-3,-12,31,-3,6
1,0,-1,2,-17,-14,3,-23
4,0,-2,0,17,-22,-5,16
10,-1,-1,-1,7,6,-2,-4
-7,-6,-3,0,9,13,0,-6
-1,-1,-1,-4,-12,5,-2,2
-10,1,2,5,12,-12,-1,-9
5,1,-2,1,-7,-6,0,14
4,1,0,2,-3,5,0,0
3,0,1,-3,-11,9,-1,3
-9,0,0,2,12,1,-1,-7
-5,-2,-6,-8,10,1,3,0
3,1,1,-6,-22,-6,-1,3
1,3,3,6,66,-1,3,6
4,-2,-2,3,14,11,0,-1
-4,-3,-1,-6,-21,10,3,-8
1,2,2,3,9,-17,0,2
0,2,1,4,-7,7,0,0
-8,-1,1,-2,-25,28,-6,-12
10,-3,-4,-4,18,-21,-4,4
-5,-3,-2,-4,-6,13,-1,-2
-3,-1,1,-1,-1,13,0,-3
3,0,-3,1,-5,11,4,3
-3,3,3,1,-19,-5,-3,-1
-3,-2,-4,-2,-9,12,-3,-9
3,-3,-2,-5,5,6,-3,9
-6,-4,-2,-2,3,12,1,-8
-1,0,-3,0,-4,14,-2,6
-1,0,3,3,2,2,-1,-4
-5,-1,-1,-2,-14,1,-5,-3
8,0,2,0,3,-10,-1,7
-5,0,-1,-2,-8,16,-1,2
3,-3,-2,-3,8,13,-1,-6
-2,-2,-4,-2,-6,11,3,-4
0,-2,-3,-5,-14,5,-2,1
-3,0,2,1,0,-2,-1,-10
-10,0,-1,-1,7,-9,1,-6
17,-1,-1,-2,-3,-12,-3,10
-7,-6,-5,-1,47,6,-3,-4
-4,-1,-3,-6,-20,0,2,-2
-8,0,1,-1,-10,-8,-2,-1
-6,-1,1,1,-6,12,0,-12
8,2,1,-1,-2,4,-3,8
-1,1,2,4,-4,-5,-6,-4
3,-2,-5,-3,6,20,-2,0
-7,0,0,2,-7,2,3,-7
3,-2,0,1,-3,-9,-2,6
-4,-2,-3,1,11,16,0,-4
4,0,1,-3,5,-1,1,3
-1,-2,-1,-2,9,-5,-4,1
-8,-2,1,3,4,12,-1,-6
5,-1,0,1,4,-15,0,2
-4,-1,-1,4,4,4,1,8
-5,-2,-4,-8,-16,-10,-4,-6
6,0,-2,-2,-15,3,1,2
-6,-1,0,-3,0,-6,-3,-7
