0,-1,0,-2,-3,1,-1,-1
-1,-1,-1,-1,-1,-2,0,0
0,-1,-2,-2,1,-2,-2,-1
0,0,-3,-6,-3,7,-3,1
-2,-3,-2,2,3,3,-3,-1
-2,-3,0,3,-2,-7,0,-2
-1,-1,-1,-3,-5,-2,0,0
-4,-2,-2,5,4,5,-1,-3
3,1,-2,-6,-4,-11,-2,1
1,2,-1,-3,-3,2,0,4
2,-2,1,-3,-1,-2,-1,3
-1,-4,-1,2,3,4,-5,2
-7,-2,-2,-1,3,8,-1,-11
1,-3,-5,-4,4,-15,-2,1
-1,1,7,-13,-9,14,2,2
-12,-12,-5,16,8,-23,-4,-13
5,7,5,-9,-17,-8,3,8
-1,-3,3,12,4,28,-3,-1
-6,-5,-8,-2,26,-9,2,-6
18,9,4,-11,-9,-6,0,19
-12,-4,-6,-9,0,69,7,-13
16,10,10,2,-48,-99,16,21
-9,2,0,-3,51,25,12,-21
0,3,9,-2,-9,0,-36,0
3,-16,-36,-31,4,-38,-12,12
-12,-2,5,-28,-48,54,33,-24
5,11,8,-9,-15,-67,69,0
6,-19,-27,7,41,45,18,21
0,8,36,7,-3,-8,119,1
2,-4,-4,33,64,43,28,10
-7,-13,-17,0,6,1,-96,-3
-3,-8,-9,3,-43,-60,98,0
8,11,3,19,11,14,-128,14
-12,12,7,7,-4,-19,123,-27
2,3,-2,13,-33,23,-88,9
-2,19,12,-4,7,8,-102,-12
0,13,14,-18,-8,4,-51,-13
-10,-5,-20,-23,23,6,-67,-17
2,3,-9,-11,3,93,3,10
-8,-8,-8,14,-39,5,-13,1
-18,12,1,-13,-21,-65,23,-29
-11,25,4,-8,75,35,-41,-8
-7,66,-3,-42,-72,-95,34,-7
17,89,-21,-63,26,31,14,28
0,74,5,-16,9,-9,27,-5
7,34,-1,-28,-29,2,-16,9
13,-17,-10,28,14,16,5,21
5,-38,4,26,18,2,13,11
-14,-62,18,83,23,71,6,0
2,-26,-14,-4,-63,-52,-25,-5
-4,-33,15,30,-34,5,11,0
-7,-35,-18,9,-23,-39,-8,-17
5,-43,-28,-7,10,-11,12,9
13,-20,-4,-20,-21,-7,-13,15
-8,-27,15,18,18,-6,16,-16
-4,-15,5,-13,-11,11,8,-9
0,-32,-17,35,10,4,-1,5
-9,-10,22,11,36,12,-4,-8
20,-7,14,-2,5,-64,0,29
-25,-35,5,32,34,45,2,-41
9,-20,-52,-13,-1,-32,-1,10
-7,-2,59,11,4,-25,-7,-6
-8,-20,-10,-6,35,66,4,-3
-2,-6,6,31,40,-71,-2,-2
5,30,51,3,-11,16,5,-6
3,-20,-81,5,28,8,-6,8
-27,-6,36,-2,1,36,1,-32
6,17,-13,-13,-66,-8,-2,-7
5,23,33,-23,17,10,1,16
3,6,-9,-37,6,-33,-8,5
8,12,-5,-31,-1,39,-4,1
-16,-13,1,61,42,-2,-3,-13
-3,-22,-26,-8,42,-27,6,-10
2,-12,-5,-16,-94,34,3,0
4,-5,20,20,61,-30,3,7
-8,-24,6,2,-22,-41,1,-14
-2,2,2,-8,18,23,-4,-3
-7,-8,40,35,100,42,-8,-4
11,-16,-26,-6,0,22,1,18
9,0,-7,-35,-50,-5,1,11
-17,-8,-8,1,-17,-40,2,-27
14,14,-24,13,2,5,-6,16
-16,1,80,35,-1,-52,-6,-7
11,5,-51,-32,31,108,-5,12
-2,-6,-17,3,-53,-18,0,10
-1,2,29,9,-63,-60,3,-11
-9,-4,-23,-3,13,7,1,-12
-10,5,25,-11,7,4,2,-10
3,-11,-10,20,21,-42,-5,13
-1,11,-8,6,2,37,-3,5
19,20,-3,-16,-17,0,3,2
6,2,16,-11,0,-11,-3,4
-22,5,8,34,41,39,0,-24
-6,-13,6,7,-16,0,-4,-2
0,4,-21,-20,-12,3,4,-4
3,5,6,-5,31,-26,-2,5
10,18,6,-14,57,91,-4,13
-5,7,2,-9,-96,-102,-1,-5
-6,4,-19,-4,-23,-69,-3,-25
2,9,-26,-14,57,-36,-4,0
11,18,27,-30,-50,27,1,11
-15,-2,-2,-13,42,70,-3,-19
4,-4,-29,-6,-36,1,-2,18
1,10,18,-9,-45,-16,1,-3
-15,-9,-17,3,-34,-51,-2,-32
16,9,-20,-11,40,49,0,13
-3,4,14,-9,-69,-91,2,-2
3,-15,-31,14,-3,20,0,7
-13,-10,-12,-14,-14,6,-3,0
3,-6,-5,19,16,-27,-3,14
-9,-3,-28,2,50,124,0,-3
3,4,22,-3,-27,-87,-3,11
17,13,16,-14,-40,-48,3,1
-1,-2,-21,1,101,53,0,-9
15,17,6,-12,-71,-23,4,1
-16,-2,7,-1,23,35,-1,-10
-1,-4,-7,3,-22,-5,-2,-4
-6,-7,-15,2,6,7,-4,2
-3,-10,-7,-3,46,32,-4,-1
-6,4,24,1,9,26,4,-7
-6,-5,-19,-7,-57,-37,-1,-9
0,-13,-17,-14,-37,-8,1,7
-9,2,6,16,39,14,-2,-20
5,-4,-10,-1,-24,-39,-5,9
5,2,6,-6,57,65,0,16
-6,1,11,4,-9,-38,-1,-9
-1,-7,-33,-2,-8,-9,-2,2
9,21,-5,-18,-11,30,0,-1
-1,10,48,-16,17,-29,2,-8
-2,0,9,-9,-41,-13,-2,-3
-8,-4,1,22,23,-20,-1,-2
-3,-7,-13,0,20,70,2,-2
15,-4,-12,13,-14,38,2,26
-1,6,1,-20,-33,-84,-1,-4
7,4,5,-1,11,-5,-2,10
-1,2,9,0,-3,-9,-2,-8
-2,-6,-19,-10,45,94,-1,5
-4,-3,7,-11,-52,-65,1,-7
-4,-4,-3,5,-12,23,-3,-4
2,2,0,-20,5,-33,-1,4
3,-6,-47,-5,-67,-41,1,-2
-6,17,72,11,41,8,-1,-2
-7,-8,15,0,21,2,-2,-2
-5,-2,-2,0,-52,-22,1,-11
-8,-13,-54,11,29,-5,1,-9
-1,28,55,-4,41,22,-2,-2
-3,-10,-9,-10,-18,11,0,-5
-9,1,33,-3,-17,-9,0,-10
11,2,50,12,-17,-47,-2,15
-7,-7,-31,-4,-10,-18,1,-18
0,4,-4,-6,127,98,-1,3
2,-5,-27,2,-71,-54,0,3
1,15,46,-14,46,25,-7,-5
-2,-22,-25,7,-23,-9,3,4
3,-7,-9,0,12,45,-1,12
-13,-1,7,9,0,-63,-3,-23
-3,0,9,11,-21,-61,-3,-5
1,-9,-21,4,-42,43,-4,8
2,6,26,5,-31,-53,-1,-2
5,-2,-45,-9,-21,49,-1,8
-5,-5,-3,-5,-17,-19,1,7
-5,-9,-3,1,106,80,1,-6
1,-12,-30,-8,-93,-39,-5,2
12,7,-1,2,32,18,-1,15
0,-9,-10,-13,2,6,0,2
5,-4,-6,-5,-20,52,-6,2
1,6,0,-6,4,-42,1,4
-2,2,11,34,37,-30,-1,-6
-18,4,3,-10,-80,-37,-2,-31
1,-2,10,-1,-26,-43,-5,2
1,-1,-30,0,2,-19,0,2
-7,1,18,-15,0,26,-1,-9
3,-9,-18,15,46,28,-3,12
0,-6,-9,6,-33,-24,2,2
-8,12,16,6,12,-37,1,-18
-1,4,26,0,17,47,0,6
2,-8,-29,0,30,15,-2,1
-2,-5,-9,-7,-5,-2,3,1
10,2,-3,-13,5,24,-4,12
-6,-3,-6,27,-13,-55,1,-9
-11,-3,7,9,19,-13,1,-16
6,-1,14,-10,-26,-2,-3,12
-5,-10,-54,-6,-10,-33,-1,-2
-5,-2,39,-8,28,36,-4,-1
0,0,7,-18,-20,7,3,3
-1,-3,-25,16,37,51,1,0
-3,4,30,5,-24,-48,-1,-5
2,-12,-23,0,19,111,1,10
2,5,-4,1,-25,-101,-2,-4
-2,0,0,-9,-27,-10,-2,3
0,-2,1,-7,-9,18,-3,-4
9,1,-9,-20,-13,19,1,17
0,-2,10,38,21,39,-1,2
-3,3,-3,22,-10,-28,-1,-6
-5,-9,-15,-2,6,-5,-5,-3
0,1,-18,-30,-49,-68,-5,-2
9,13,25,-9,-33,63,1,9
-9,-12,-30,-18,2,-39,1,-9
4,-9,1,18,2,37,4,11
2,2,-1,-10,43,12,0,4
0,5,-5,-13,-32,-28,-1,-2
-5,8,13,18,50,28,-4,-15
-3,0,9,-23,-46,1,2,-5
-5,-8,-7,12,42,-23,-1,-3
2,-9,-14,0,13,28,-3,16
-4,-8,-4,9,-26,-24,-1,-2
4,10,24,27,17,74,-3,3
-5,10,23,1,-1,-66,0,-11
4,2,-8,-27,-23,-61,0,9
-10,-10,-27,-3,5,48,-2,-15
-5,6,14,5,1,0,-1,-8
-5,-8,-11,1,-7,15,2,-9
15,13,1,-15,14,38,-7,18
11,7,5,0,-18,-39,-4,20
-12,-13,-8,29,28,-25,2,-16
-2,4,23,1,6,33,-4,-1
-7,-7,2,9,42,-22,-4,-12
7,-3,1,-14,-71,66,2,12
-12,2,5,2,23,-84,-8,-25
-1,-13,-35,-4,-16,-20,-1,8
-7,-3,9,-11,25,73,-5,-17
-9,-7,-12,30,49,-6,-1,-5
-6,-11,-37,-28,-20,-9,1,-5
-3,-1,-16,-18,-18,8,0,1
-6,0,-5,-23,-40,-50,-3,-11
-5,3,0,-12,67,-7,-3,-14
3,-5,-10,12,-27,11,-1,11
7,2,12,2,-19,24,-2,4
-3,-12,-23,1,-8,81,-1,0
5,6,14,-2,-19,-79,-6,5
3,6,19,-8,6,27,-1,0
1,1,15,8,-13,10,-1,5
2,-4,4,11,17,12,0,8
2,-11,-16,8,18,10,-1,7
3,8,13,-4,36,33,1,1
6,2,7,-5,-69,-53,-4,5
-7,-4,-21,-9,-14,-27,3,-14
-2,15,52,-15,10,50,0,0
12,-3,-6,-10,-13,-20,-1,25
-5,-2,-5,-11,2,4,1,-8
-3,-4,4,23,45,43,2,-3
-1,4,-8,-13,-66,-40,-2,-2
1,4,0,-21,0,12,-5,4
-2,-5,-10,17,50,5,-6,0
-1,3,10,-7,-39,-25,-3,-2
-15,-5,5,18,35,-3,-3,-21
0,-7,-13,-15,15,54,0,6
3,8,0,-8,-33,-42,-2,-3
-1,-8,-17,-7,-2,-33,-2,-4
4,-6,-20,3,30,8,1,5
-10,-2,24,4,-17,-69,-2,-14
-1,-3,-5,4,27,63,-2,3
4,5,12,3,8,-3,4,5
-3,-3,-15,-11,-20,-1,-3,-1
7,10,1,1,-21,-17,0,2
-10,3,14,32,9,2,-3,-25
-11,-8,1,-11,17,-36,-1,-4
